gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.04774358974,-0.0622564102564
340658.857125,3832652.01375,2.68,2.99420512821,0.314205128205
340660.4055,3832656.37375,3.39,2.89350253807,-0.496497461929
340662.024125,3832660.58,4.35,2.98795918367,-1.36204081633
340663.54325,3832664.865,3.5,2.95988095238,-0.540119047619
340666.651625,3832673.62875,1.97,2.99420512821,1.02420512821
340668.227375,3832678.07375,2.9,2.90710843373,0.00710843373494
340669.763625,3832682.4025,3.11,2.9612295082,-0.148770491803
340672.707375,3832690.71,3.61,2.84936708861,-0.760632911392
340674.289625,3832695.1725,3.13,2.91017045455,-0.219829545455
340675.80925,3832699.4575,3.3,2.91017045455,-0.389829545455
340677.24775,3832703.51,3.55,2.84936708861,-0.700632911392
340678.79225,3832707.8675,1.94,2.833828125,0.893828125
340681.877875,3832716.5725,2.15,2.11502369668,-0.0349763033175
340683.3845,3832720.81875,1.05,2.59558823529,1.54558823529
340684.892,3832725.07,2.52,2.59558823529,0.0755882352941
340686.475125,3832729.535,3.79,2.70857594937,-1.08142405063
340688.06125,3832734.00875,1.72,2.65490566038,0.934905660377
340689.573625,3832738.275,2.28,2.75657718121,0.476577181208
340692.63525,3832746.90625,3.62,2.59636363636,-1.02363636364
340694.176375,3832751.25625,1.6,2.59558823529,0.995588235294
340695.681125,3832755.5,4.24,2.41166666667,-1.82833333333
340697.21225,3832759.815,2.35,2.6569047619,0.306904761905
340698.702125,3832764.0175,3.69,2.45605442177,-1.23394557823
340700.151125,3832768.3325,3.21,2.40425981873,-0.805740181269
340701.64,3832772.52375,5.33,2.41666666667,-2.91333333333
340703.117,3832776.6825,3.59,2.86666666667,-0.723333333333
340704.637625,3832780.96875,2.66,2.40425981873,-0.255740181269
340654.725375,3832648.66375,2.48,2.98795918367,0.507959183673
340656.217,3832652.87,2.45,2.91017045455,0.460170454545
340657.762375,3832657.23,3.41,2.89350253807,-0.516497461929
340660.900375,3832665.6825,2.98,2.94853881279,-0.0314611872146
340662.434625,3832670.01375,3.08,2.94869565217,-0.131304347826
340663.976625,3832674.3675,2.98,2.95988095238,-0.020119047619
340667.087125,3832683.15875,3.04,2.833828125,-0.206171875
340668.586375,3832687.39,2.45,3.04642241379,0.596422413793
340673.13775,3832700.2425,3.24,2.84936708861,-0.390632911392
340674.547,3832704.22,2.56,2.91970414201,0.359704142012
340676.096625,3832708.6,3.32,2.74055555556,-0.579444444444
340677.661,3832713.0175,2.36,2.65443298969,0.294432989691
340679.204,3832717.37625,3.75,2.23457142857,-1.51542857143
340680.714375,3832721.6425,2.01,2.40425981873,0.394259818731
340682.21675,3832725.88375,0.66,2.59558823529,1.93558823529
340683.79,3832730.3275,1.97,2.58946268657,0.619462686567
340686.884375,3832739.06875,2.9,2.66181818182,-0.238181818182
340688.39225,3832743.32375,1.48,2.55418181818,1.07418181818
340689.941,3832747.7,2.49,2.58574468085,0.0957446808511
340691.471625,3832752.02375,2.84,2.58946268657,-0.250537313433
340692.984625,3832756.29625,1.66,2.69278481013,1.03278481013
340694.519125,3832760.63,3.32,2.45605442177,-0.863945578231
340695.998,3832764.80625,2.57,2.6569047619,0.0869047619048
340697.447375,3832769.16,2.47,2.70857594937,0.238575949367
340698.936375,3832773.35625,1.83,2.41666666667,0.586666666667
340700.409625,3832777.5125,2.85,2.6952027027,-0.154797297297
340701.927625,3832781.79375,2.99,2.40425981873,-0.585740181269
340651.95625,3832649.77375,2.25,2.94869565217,0.698695652174
340653.442375,3832653.96875,2.4,2.94717948718,0.547179487179
340656.590875,3832662.60875,2.62,2.91766666667,0.297666666667
340658.10975,3832666.89625,3.04,2.90330357143,-0.136696428571
340661.17275,3832675.55125,2.44,2.64289855072,0.202898550725
340662.762625,3832680.04125,2.86,2.9612295082,0.101229508197
340664.273125,3832684.315,3.41,2.98795918367,-0.422040816327
340665.77825,3832688.56625,3.09,3.00128712871,-0.0887128712871
340667.282375,3832692.815,3.06,3.00128712871,-0.0587128712871
340670.33075,3832701.4225,2.62,2.94853881279,0.328538812785
340671.75075,3832705.435,3.11,2.84939313984,-0.260606860158
340673.294,3832709.79625,2.3,2.79465648855,0.49465648855
340674.86025,3832714.225,3.07,2.7403902439,-0.329609756098
340676.404125,3832718.5825,2.16,2.65455696203,0.494556962025
340677.908375,3832722.835,2.39,2.57309392265,0.183093922652
340682.5475,3832735.93875,1.77,2.45605442177,0.686054421769
340684.071625,3832740.24625,1.77,2.58925925926,0.819259259259
340685.592,3832744.54,2.07,2.61101010101,0.54101010101
340687.1455,3832748.92875,2.85,2.57434146341,-0.275658536585
340688.662125,3832753.21375,2.21,2.75657718121,0.546577181208
340690.158375,3832757.44,2.31,2.75657718121,0.446577181208
340691.69625,3832761.7875,3.05,2.55394160584,-0.496058394161
340693.194625,3832766.02,2.71,2.54091836735,-0.169081632653
340694.664375,3832770.335,2.63,2.41666666667,-0.213333333333
340696.157125,3832774.54625,3.13,2.70857594937,-0.421424050633
340697.63675,3832778.7225,1.37,2.59636363636,1.22636363636
340699.155375,3832783.0125,2.72,2.55100436681,-0.168995633188
340649.202375,3832650.48125,1.62,2.92236263736,1.30236263736
340650.703625,3832654.72,2.56,2.94717948718,0.387179487179
340652.245375,3832659.07375,4.51,2.77200668896,-1.73799331104
340655.347125,3832667.5675,2.89,2.94853881279,0.0585388127854
340656.876125,3832671.8875,3.47,3.01418181818,-0.455818181818
340658.415125,3832676.2375,3.13,2.778125,-0.351875
340661.513,3832685.0,2.47,2.94869565217,0.478695652174
340663.015375,3832689.24125,2.56,2.833828125,0.273828125
340666.073875,3832697.88625,2.36,2.8665,0.5065
340667.573625,3832702.12625,2.7,2.64806451613,-0.051935483871
340668.995,3832706.14,2.78,2.92236263736,0.142362637363
340670.54075,3832710.51,1.68,2.52264150943,0.842641509434
340672.093875,3832714.9025,2.68,2.40425981873,-0.275740181269
340673.630375,3832719.24625,2.64,2.58946268657,-0.0505373134328
340675.140625,3832723.51375,2.23,2.46045454545,0.230454545455
