gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,57.033,-1.177
340658.857125,3832652.01375,57.73,60.901,3.171
340660.4055,3832656.37375,66.88,63.025,-3.855
340662.024125,3832660.58,53.29,57.94,4.65
340663.54325,3832664.865,57.77,57.281,-0.489
340666.651625,3832673.62875,59.37,59.561,0.191
340668.227375,3832678.07375,57.78,54.928,-2.852
340669.763625,3832682.4025,55.24,65.911,10.671
340672.707375,3832690.71,54.76,56.242,1.482
340674.289625,3832695.1725,55.04,56.799,1.759
340675.80925,3832699.4575,51.97,56.788,4.818
340677.24775,3832703.51,55.59,60.436,4.846
340678.79225,3832707.8675,57.01,59.534,2.524
340681.877875,3832716.5725,54.69,56.299,1.609
340683.3845,3832720.81875,56.51,56.659,0.149
340684.892,3832725.07,57.53,57.196,-0.334
340686.475125,3832729.535,60.94,56.609,-4.331
340688.06125,3832734.00875,58.0,60.539,2.539
340689.573625,3832738.275,66.08,62.618,-3.462
340692.63525,3832746.90625,59.54,57.228,-2.312
340694.176375,3832751.25625,59.36,57.291,-2.069
340695.681125,3832755.5,51.01,60.733,9.723
340697.21225,3832759.815,58.2,58.853,0.653
340698.702125,3832764.0175,57.71,61.45,3.74
340700.151125,3832768.3325,57.23,63.631,6.401
340701.64,3832772.52375,52.66,59.229,6.569
340703.117,3832776.6825,53.87,56.963,3.093
340704.637625,3832780.96875,61.21,56.131,-5.079
340654.725375,3832648.66375,62.03,63.074,1.044
340656.217,3832652.87,60.81,63.504,2.694
340657.762375,3832657.23,59.05,58.191,-0.859
340660.900375,3832665.6825,64.1,59.453,-4.647
340662.434625,3832670.01375,63.07,60.547,-2.523
340663.976625,3832674.3675,53.73,55.483,1.753
340667.087125,3832683.15875,66.03,61.822,-4.208
340668.586375,3832687.39,66.37,61.376,-4.994
340673.13775,3832700.2425,61.39,62.063,0.673
340674.547,3832704.22,57.58,58.573,0.993
