gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,93.3,1.87
340658.857125,3832652.01375,91.02,92.64,1.62
340660.4055,3832656.37375,90.32,90.48,0.16
340662.024125,3832660.58,91.11,91.52,0.41
340663.54325,3832664.865,92.47,91.52,-0.95
340666.651625,3832673.62875,91.79,92.23,0.44
340668.227375,3832678.07375,90.36,91.11,0.75
340669.763625,3832682.4025,91.8,93.05,1.25
340672.707375,3832690.71,92.17,92.92,0.75
340674.289625,3832695.1725,90.94,90.36,-0.58
340675.80925,3832699.4575,92.27,92.31,0.04
340677.24775,3832703.51,92.07,91.96,-0.11
340678.79225,3832707.8675,91.5,91.96,0.46
340681.877875,3832716.5725,92.31,90.36,-1.95
340683.3845,3832720.81875,92.02,92.05,0.03
340684.892,3832725.07,90.26,92.05,1.79
340686.475125,3832729.535,90.46,92.31,1.85
340688.06125,3832734.00875,92.24,92.17,-0.07
340689.573625,3832738.275,91.48,91.44,-0.04
340692.63525,3832746.90625,91.31,92.24,0.93
340694.176375,3832751.25625,90.05,93.47,3.42
340695.681125,3832755.5,92.3,91.56,-0.74
340697.21225,3832759.815,91.72,89.63,-2.09
340698.702125,3832764.0175,91.21,93.21,2.0
340700.151125,3832768.3325,92.19,91.61,-0.58
340701.64,3832772.52375,90.81,91.72,0.91
340703.117,3832776.6825,91.9,92.33,0.43
340704.637625,3832780.96875,90.63,92.69,2.06
340654.725375,3832648.66375,91.58,91.43,-0.15
340656.217,3832652.87,91.94,91.02,-0.92
340657.762375,3832657.23,91.2,90.48,-0.72
340660.900375,3832665.6825,90.55,91.79,1.24
340662.434625,3832670.01375,91.52,91.61,0.09
340663.976625,3832674.3675,92.95,93.48,0.53
340667.087125,3832683.15875,92.23,91.8,-0.43
340668.586375,3832687.39,93.05,92.61,-0.44
340673.13775,3832700.2425,91.95,92.92,0.97
340674.547,3832704.22,92.92,91.4,-1.52
340676.096625,3832708.6,91.96,91.5,-0.46
340677.661,3832713.0175,91.99,91.21,-0.78
340679.204,3832717.37625,91.67,91.52,-0.15
340680.714375,3832721.6425,90.93,90.55,-0.38
340682.21675,3832725.88375,91.4,91.97,0.57
340683.79,3832730.3275,91.84,92.24,0.4
340686.884375,3832739.06875,92.05,90.05,-2.0
340688.39225,3832743.32375,91.44,91.48,0.04
340689.941,3832747.7,91.83,91.25,-0.58
340691.471625,3832752.02375,91.9,90.8,-1.1
340692.984625,3832756.29625,93.47,90.8,-2.67
340694.519125,3832760.63,92.5,91.9,-0.6
340695.998,3832764.80625,91.49,93.47,1.98
340697.447375,3832769.16,92.67,91.08,-1.59
340698.936375,3832773.35625,91.08,92.19,1.11
340700.409625,3832777.5125,91.5,93.24,1.74
340701.927625,3832781.79375,91.65,92.69,1.04
340651.95625,3832649.77375,91.14,90.48,-0.66
340653.442375,3832653.96875,91.74,93.39,1.65
340656.590875,3832662.60875,91.61,90.97,-0.64
340658.10975,3832666.89625,91.6,93.2,1.6
340661.17275,3832675.55125,90.75,90.42,-0.33
340662.762625,3832680.04125,90.42,92.68,2.26
340664.273125,3832684.315,91.25,90.42,-0.83
340665.77825,3832688.56625,92.88,92.15,-0.73
340667.282375,3832692.815,92.61,91.1,-1.51
340670.33075,3832701.4225,92.64,92.92,0.28
340671.75075,3832705.435,91.04,91.1,0.06
340673.294,3832709.79625,93.93,91.23,-2.7
340674.86025,3832714.225,91.21,91.99,0.78
340676.404125,3832718.5825,91.52,91.67,0.15
340677.908375,3832722.835,91.73,92.07,0.34
340682.5475,3832735.93875,91.87,92.17,0.3
340684.071625,3832740.24625,92.17,91.87,-0.3
340685.592,3832744.54,90.88,92.17,1.29
340687.1455,3832748.92875,91.39,91.9,0.51
340688.662125,3832753.21375,91.93,91.39,-0.54
340690.158375,3832757.44,92.7,92.67,-0.03
340691.69625,3832761.7875,90.8,90.97,0.17
340693.194625,3832766.02,91.25,92.67,1.42
340694.664375,3832770.335,91.61,92.19,0.58
340696.157125,3832774.54625,91.38,91.49,0.11
340697.63675,3832778.7225,93.24,91.5,-1.74
340699.155375,3832783.0125,92.69,91.65,-1.04
340649.202375,3832650.48125,92.69,91.74,-0.95
340650.703625,3832654.72,90.72,90.78,0.06
340652.245375,3832659.07375,90.48,91.79,1.31
340655.347125,3832667.5675,93.2,91.6,-1.6
340656.876125,3832671.8875,93.63,92.95,-0.68
340658.415125,3832676.2375,90.97,91.53,0.56
340661.513,3832685.0,93.0,92.01,-0.99
340663.015375,3832689.24125,92.89,93.05,0.16
340666.073875,3832697.88625,92.97,91.99,-0.98
340667.573625,3832702.12625,92.15,92.07,-0.08
340668.995,3832706.14,91.1,90.63,-0.47
340670.54075,3832710.51,90.63,91.24,0.61
340672.093875,3832714.9025,90.78,90.55,-0.23
340673.630375,3832719.24625,92.69,91.31,-1.38
340675.140625,3832723.51375,91.51,91.96,0.45
340676.64525,3832727.7675,90.12,90.36,0.24
340678.215,3832732.2025,91.69,91.4,-0.29
340679.781,3832736.63125,91.75,92.84,1.09
340681.298625,3832740.92,91.06,91.87,0.81
340682.81225,3832745.1975,91.92,91.46,-0.46
340684.357,3832749.56375,91.73,91.25,-0.48
340685.885375,3832753.88375,91.75,91.56,-0.19
340687.402125,3832758.1725,92.49,91.73,-0.76
340688.935,3832762.50625,93.98,91.21,-2.77
340690.416625,3832766.6925,91.56,93.15,1.59
340691.877375,3832771.0,92.18,92.18,0.0
340693.370625,3832775.21375,93.48,91.39,-2.09
340694.85,3832779.3925,93.15,91.56,-1.59
340696.37,3832783.68375,91.27,93.15,1.88
340646.2765,3832651.48875,91.86,92.19,0.33
340647.78925,3832655.76375,93.14,90.93,-2.21
340649.328625,3832660.11,90.93,93.14,2.21
340650.865375,3832664.29125,93.3,91.15,-2.15
340652.377625,3832668.565,91.79,93.2,1.41
340653.902,3832672.87375,90.76,91.79,1.03
340655.423375,3832677.17375,91.8,92.66,0.86
340657.00725,3832681.65125,91.59,93.32,1.73
340658.562375,3832686.05,92.02,92.21,0.19
340660.06425,3832690.2925,92.37,93.0,0.63
340661.574875,3832694.56,92.04,92.48,0.44
340663.155875,3832699.0275,92.93,91.74,-1.19
340664.65625,3832703.27,91.74,92.51,0.77
340666.07375,3832707.2725,92.48,92.15,-0.33
340667.621,3832711.6475,93.16,90.42,-2.74
340669.16025,3832715.995,92.2,93.93,1.73
340670.666125,3832720.2525,91.9,92.33,0.43
340672.171375,3832724.5075,91.62,91.22,-0.4
340673.698875,3832728.8225,91.66,91.62,-0.04
340675.271625,3832733.2675,91.94,93.93,1.99
340676.821875,3832737.6525,91.62,91.81,0.19
340678.371875,3832742.02875,91.84,92.05,0.21
340679.882,3832746.29875,93.03,91.39,-1.64
340681.397625,3832750.58125,91.39,92.3,0.91
340682.926875,3832754.90375,91.76,91.86,0.1
340684.446125,3832759.1975,90.97,91.86,0.89
340685.98325,3832763.5425,93.21,91.98,-1.23
340687.469,3832767.74125,92.8,91.75,-1.05
340688.943875,3832772.015,92.32,91.24,-1.08
340690.431625,3832776.21375,92.95,93.98,1.03
340691.914,3832780.4025,92.33,91.9,-0.43
340693.447625,3832784.735,91.92,91.24,-0.68
340643.636,3832652.24,91.19,91.12,-0.07
340645.150125,3832656.51875,91.12,93.14,2.02
340646.6925,3832660.8725,92.41,92.01,-0.4
340648.226125,3832665.0975,92.62,92.41,-0.21
340649.75225,3832669.41,91.21,91.79,0.58
340651.287375,3832673.745,91.16,90.76,-0.4
340652.852125,3832678.1675,93.79,93.05,-0.74
340654.455625,3832682.7,91.79,91.25,-0.54
340655.888875,3832686.7525,92.4,93.39,0.99
340657.397625,3832691.01375,92.21,92.37,0.16
340658.91425,3832695.2975,91.83,92.08,0.25
340660.460125,3832699.6675,91.72,91.16,-0.56
340661.97225,3832703.94,92.37,93.93,1.56
340663.41625,3832708.0175,92.51,92.04,-0.47
340664.935,3832712.31375,92.18,92.5,0.32
340666.48425,3832716.68625,91.2,92.2,1.0
340668.03375,3832721.06625,91.01,93.39,2.38
340669.54275,3832725.33,91.97,91.9,-0.07
340671.04675,3832729.58,91.28,91.66,0.38
340672.59575,3832733.9575,93.1,91.36,-1.74
340674.152,3832738.35625,93.09,91.62,-1.47
340675.687375,3832742.69125,92.05,92.69,0.64
340677.20275,3832746.975,91.12,90.88,-0.24
340678.7355,3832751.30875,92.23,93.22,0.99
340680.24925,3832755.58375,91.86,91.79,-0.07
340681.799,3832759.96,93.55,91.12,-2.43
340683.34025,3832764.3175,92.92,91.56,-1.36
340684.823375,3832768.5075,91.98,91.86,-0.12
340686.320375,3832772.8125,92.05,91.93,-0.12
340687.81475,3832777.03125,91.39,92.25,0.86
340689.293625,3832781.2075,92.85,93.15,0.3
340690.804875,3832785.47875,93.08,91.24,-1.84
340640.976125,3832653.20375,89.44,90.48,1.04
340642.502375,3832657.525,91.08,92.86,1.78
340644.052625,3832661.91125,92.21,91.19,-1.02
340645.566125,3832666.13875,92.01,91.98,-0.03
340647.087125,3832670.44375,91.76,91.79,0.03
340648.619625,3832674.7825,92.66,91.76,-0.9
340650.1365,3832679.07625,92.43,92.1,-0.33
340651.697,3832683.49125,91.38,91.42,0.04
340653.214375,3832687.79,91.11,91.38,0.27
340654.725,3832692.06375,91.98,92.37,0.39
340656.246625,3832696.37125,92.09,91.79,-0.3
340657.7895,3832700.73625,91.66,91.76,0.1
340659.2865,3832704.975,91.68,90.85,-0.83
340660.7295,3832709.055,91.96,91.68,-0.28
340662.29025,3832713.475,91.96,90.42,-1.54
340663.821,3832717.81,91.23,93.18,1.95
340665.330125,3832722.0775,91.71,92.37,0.66
340666.847875,3832726.37625,91.9,91.97,0.07
340668.37075,3832730.6875,92.18,92.41,0.23
340669.939,3832735.1225,92.16,92.83,0.67
340671.4645,3832739.44125,91.31,91.8,0.49
340672.968625,3832743.7,91.98,90.88,-1.1
340674.511,3832748.065,92.39,91.25,-1.14
