gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,62.144,-2.406
340658.857125,3832652.01375,66.63,62.565,-4.065
340660.4055,3832656.37375,68.89,66.176,-2.714
340662.024125,3832660.58,56.78,64.193,7.413
340663.54325,3832664.865,61.45,63.922,2.472
340666.651625,3832673.62875,62.88,65.424,2.544
340668.227375,3832678.07375,63.17,62.416,-0.754
340669.763625,3832682.4025,56.58,65.669,9.089
340672.707375,3832690.71,60.8,58.89,-1.91
340674.289625,3832695.1725,67.8,65.112,-2.688
340675.80925,3832699.4575,71.43,62.362,-9.068
340677.24775,3832703.51,58.32,65.637,7.317
340678.79225,3832707.8675,65.03,62.725,-2.305
340681.877875,3832716.5725,63.06,63.586,0.526
340683.3845,3832720.81875,69.82,62.07,-7.75
340684.892,3832725.07,68.59,62.823,-5.767
340686.475125,3832729.535,62.81,63.0,0.19
340688.06125,3832734.00875,63.34,62.843,-0.497
340689.573625,3832738.275,67.15,66.461,-0.689
340692.63525,3832746.90625,64.25,63.404,-0.846
340694.176375,3832751.25625,68.76,63.806,-4.954
340695.681125,3832755.5,54.31,58.8,4.49
340697.21225,3832759.815,65.0,64.423,-0.577
340698.702125,3832764.0175,61.07,62.99,1.92
340700.151125,3832768.3325,61.79,65.832,4.042
340701.64,3832772.52375,56.76,63.857,7.097
340703.117,3832776.6825,62.59,59.023,-3.567
340704.637625,3832780.96875,65.06,58.466,-6.594
340654.725375,3832648.66375,65.43,65.277,-0.153
340656.217,3832652.87,66.02,65.981,-0.039
340657.762375,3832657.23,63.09,65.834,2.744
340660.900375,3832665.6825,68.68,62.88,-5.8
340662.434625,3832670.01375,63.82,65.016,1.196
340663.976625,3832674.3675,59.43,56.802,-2.628
340667.087125,3832683.15875,65.43,63.529,-1.901
340668.586375,3832687.39,65.16,64.856,-0.304
340673.13775,3832700.2425,62.34,65.169,2.829
340674.547,3832704.22,62.0,62.929,0.929
340676.096625,3832708.6,62.31,65.831,3.521
340677.661,3832713.0175,61.35,67.189,5.839
340679.204,3832717.37625,61.4,64.466,3.066
340680.714375,3832721.6425,69.48,66.302,-3.178
340682.21675,3832725.88375,72.41,63.441,-8.969
340683.79,3832730.3275,60.95,63.033,2.083
340686.884375,3832739.06875,61.27,68.624,7.354
340688.39225,3832743.32375,66.52,66.241,-0.279
340689.941,3832747.7,64.13,63.223,-0.907
340691.471625,3832752.02375,61.61,64.5,2.89
340692.984625,3832756.29625,63.57,62.482,-1.088
340694.519125,3832760.63,56.7,61.3,4.6
340695.998,3832764.80625,65.82,63.333,-2.487
340697.447375,3832769.16,64.7,62.898,-1.802
340698.936375,3832773.35625,67.62,62.401,-5.219
340700.409625,3832777.5125,64.31,63.101,-1.209
340701.927625,3832781.79375,61.74,65.798,4.058
340651.95625,3832649.77375,65.41,62.44,-2.97
340653.442375,3832653.96875,64.2,65.816,1.616
340656.590875,3832662.60875,66.43,65.249,-1.181
340658.10975,3832666.89625,66.19,64.762,-1.428
340661.17275,3832675.55125,67.33,67.915,0.585
340662.762625,3832680.04125,68.02,66.181,-1.839
340664.273125,3832684.315,65.4,64.464,-0.936
340665.77825,3832688.56625,57.47,57.75,0.28
340667.282375,3832692.815,67.19,63.096,-4.094
340670.33075,3832701.4225,60.87,60.169,-0.701
340671.75075,3832705.435,65.17,66.641,1.471
340673.294,3832709.79625,57.34,61.59,4.25
