gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,56.444,1.814
340658.857125,3832652.01375,53.16,58.454,5.294
340660.4055,3832656.37375,65.23,55.34,-9.89
340662.024125,3832660.58,46.24,59.562,13.322
340663.54325,3832664.865,54.27,58.598,4.328
340666.651625,3832673.62875,56.84,56.152,-0.688
340668.227375,3832678.07375,53.71,57.14,3.43
340669.763625,3832682.4025,50.18,57.054,6.874
340672.707375,3832690.71,48.16,56.54,8.38
340674.289625,3832695.1725,49.27,58.492,9.222
340675.80925,3832699.4575,41.62,55.44,13.82
340677.24775,3832703.51,50.86,51.966,1.106
340678.79225,3832707.8675,52.25,51.23,-1.02
340681.877875,3832716.5725,47.56,57.212,9.652
340683.3845,3832720.81875,50.81,56.4,5.59
340684.892,3832725.07,52.4,56.364,3.964
340686.475125,3832729.535,61.25,57.298,-3.952
340688.06125,3832734.00875,52.34,58.514,6.174
340689.573625,3832738.275,64.38,56.498,-7.882
340692.63525,3832746.90625,55.69,59.196,3.506
340694.176375,3832751.25625,56.09,55.734,-0.356
340695.681125,3832755.5,43.12,54.592,11.472
340697.21225,3832759.815,53.68,52.194,-1.486
340698.702125,3832764.0175,53.26,56.826,3.566
340700.151125,3832768.3325,52.14,56.442,4.302
340701.64,3832772.52375,45.99,56.034,10.044
340703.117,3832776.6825,46.13,55.968,9.838
340704.637625,3832780.96875,59.57,55.882,-3.688
340654.725375,3832648.66375,56.31,57.096,0.786
340656.217,3832652.87,57.07,56.994,-0.076
340657.762375,3832657.23,54.88,54.588,-0.292
340660.900375,3832665.6825,61.98,57.056,-4.924
340662.434625,3832670.01375,60.56,56.404,-4.156
340663.976625,3832674.3675,46.17,58.286,12.116
340667.087125,3832683.15875,63.69,56.594,-7.096
340668.586375,3832687.39,63.96,58.012,-5.948
340673.13775,3832700.2425,58.39,51.768,-6.622
340674.547,3832704.22,51.85,55.732,3.882
340676.096625,3832708.6,53.31,53.006,-0.304
340677.661,3832713.0175,54.38,54.438,0.058
340679.204,3832717.37625,56.69,58.062,1.372
340680.714375,3832721.6425,64.77,56.4,-8.37
340682.21675,3832725.88375,60.67,58.924,-1.746
340683.79,3832730.3275,54.89,57.298,2.408
340686.884375,3832739.06875,51.33,59.108,7.778
340688.39225,3832743.32375,58.94,59.828,0.888
340689.941,3832747.7,62.96,58.428,-4.532
340691.471625,3832752.02375,56.68,60.35,3.67
340692.984625,3832756.29625,62.45,53.348,-9.102
340694.519125,3832760.63,44.06,55.438,11.378
340695.998,3832764.80625,59.86,54.77,-5.09
340697.447375,3832769.16,64.68,57.222,-7.458
340698.936375,3832773.35625,58.42,59.558,1.138
340700.409625,3832777.5125,59.63,56.424,-3.206
340701.927625,3832781.79375,56.23,55.882,-0.348
340651.95625,3832649.77375,61.84,56.744,-5.096
340653.442375,3832653.96875,58.78,54.282,-4.498
340656.590875,3832662.60875,61.45,58.324,-3.126
340658.10975,3832666.89625,62.76,58.362,-4.398
340661.17275,3832675.55125,62.1,53.402,-8.698
340662.762625,3832680.04125,58.22,58.726,0.506
340664.273125,3832684.315,56.9,57.008,0.108
340665.77825,3832688.56625,51.37,59.262,7.892
340667.282375,3832692.815,67.92,57.454,-10.466
340670.33075,3832701.4225,55.3,58.088,2.788
340671.75075,3832705.435,60.8,56.094,-4.706
340673.294,3832709.79625,45.75,59.782,14.032
340674.86025,3832714.225,64.19,54.42,-9.77
340676.404125,3832718.5825,59.41,57.53,-1.88
340677.908375,3832722.835,57.86,61.118,3.258
340682.5475,3832735.93875,60.72,54.858,-5.862
340684.071625,3832740.24625,59.16,58.12,-1.04
340685.592,3832744.54,61.31,57.468,-3.842
340687.1455,3832748.92875,59.52,59.35,-0.17
340688.662125,3832753.21375,60.73,56.738,-3.992
340690.158375,3832757.44,62.15,56.496,-5.654
340691.69625,3832761.7875,58.08,54.582,-3.498
340693.194625,3832766.02,53.77,59.982,6.212
340694.664375,3832770.335,62.43,56.58,-5.85
340696.157125,3832774.54625,57.59,59.944,2.354
340697.63675,3832778.7225,63.75,56.316,-7.434
340699.155375,3832783.0125,53.51,58.124,4.614
340649.202375,3832650.48125,48.22,58.018,9.798
340650.703625,3832654.72,63.34,54.194,-9.146
340652.245375,3832659.07375,49.4,59.75,10.35
340655.347125,3832667.5675,62.6,56.93,-5.67
340656.876125,3832671.8875,45.22,60.632,15.412
340658.415125,3832676.2375,58.38,55.058,-3.322
340661.513,3832685.0,52.56,57.26,4.7
340663.015375,3832689.24125,59.2,56.39,-2.81
340666.073875,3832697.88625,62.69,55.374,-7.316
340667.573625,3832702.12625,58.06,56.492,-1.568
340668.995,3832706.14,61.34,58.614,-2.726
340670.54075,3832710.51,66.23,58.616,-7.614
340672.093875,3832714.9025,64.13,55.64,-8.49
340673.630375,3832719.24625,48.43,61.162,12.732
340675.140625,3832723.51375,60.48,56.446,-4.034
340676.64525,3832727.7675,60.26,58.2,-2.06
340678.215,3832732.2025,60.36,55.304,-5.056
340679.781,3832736.63125,45.14,58.26,13.12
340681.298625,3832740.92,58.3,55.84,-2.46
340682.81225,3832745.1975,54.65,58.528,3.878
340684.357,3832749.56375,55.07,57.776,2.706
340685.885375,3832753.88375,52.84,56.41,3.57
340687.402125,3832758.1725,52.2,56.664,4.464
340688.935,3832762.50625,53.07,54.268,1.198
340690.416625,3832766.6925,54.86,53.888,-0.972
340691.877375,3832771.0,51.37,57.468,6.098
340693.370625,3832775.21375,55.49,56.998,1.508
340694.85,3832779.3925,54.62,58.44,3.82
340696.37,3832783.68375,56.39,54.842,-1.548
340646.2765,3832651.48875,51.69,56.808,5.118
340647.78925,3832655.76375,54.44,57.68,3.24
340649.328625,3832660.11,60.2,53.986,-6.214
340650.865375,3832664.29125,54.98,53.862,-1.118
340652.377625,3832668.565,57.9,57.432,-0.468
340653.902,3832672.87375,57.32,55.1,-2.22
340655.423375,3832677.17375,60.12,55.452,-4.668
340657.00725,3832681.65125,54.41,54.69,0.28
340658.562375,3832686.05,58.78,53.318,-5.462
340660.06425,3832690.2925,53.2,55.806,2.606
340661.574875,3832694.56,53.26,53.552,0.292
340663.155875,3832699.0275,48.05,54.282,6.232
340664.65625,3832703.27,52.34,52.474,0.134
340666.07375,3832707.2725,52.68,56.01,3.33
340667.621,3832711.6475,61.06,58.356,-2.704
340669.16025,3832715.995,53.6,60.004,6.404
340670.666125,3832720.2525,57.6,56.438,-1.162
340672.171375,3832724.5075,56.27,58.048,1.778
340673.698875,3832728.8225,56.79,57.24,0.45
340675.271625,3832733.2675,55.51,56.886,1.376
340676.821875,3832737.6525,52.76,55.048,2.288
340678.371875,3832742.02875,59.53,56.512,-3.018
340679.882,3832746.29875,57.44,57.972,0.532
340681.397625,3832750.58125,60.56,56.396,-4.164
340682.926875,3832754.90375,54.53,55.172,0.642
340684.446125,3832759.1975,57.28,53.642,-3.638
340685.98325,3832763.5425,48.92,54.686,5.766
340687.469,3832767.74125,53.15,54.672,1.522
340688.943875,3832772.015,55.58,56.276,0.696
340690.431625,3832776.21375,58.98,55.692,-3.288
340691.914,3832780.4025,51.26,56.444,5.184
340693.447625,3832784.735,56.51,55.086,-1.424
340643.636,3832652.24,57.73,54.588,-3.142
340645.150125,3832656.51875,61.21,56.838,-4.372
340646.6925,3832660.8725,51.96,57.05,5.09
340648.226125,3832665.0975,52.92,56.094,3.174
340649.75225,3832669.41,57.13,56.9,-0.23
