gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,8.765625,-1.794375
340658.857125,3832652.01375,9.64,9.53125,-0.10875
340660.4055,3832656.37375,6.0,7.24162864685,1.24162864685
340662.024125,3832660.58,6.29,7.75,1.46
340663.54325,3832664.865,12.34,8.90625,-3.43375
340666.651625,3832673.62875,10.22,8.4375,-1.7825
340668.227375,3832678.07375,8.8,9.43936157227,0.639361572266
340669.763625,3832682.4025,9.36,6.76386833191,-2.59613166809
340672.707375,3832690.71,6.19,8.75,2.56
340674.289625,3832695.1725,10.06,8.21875,-1.84125
340675.80925,3832699.4575,8.83,8.875,0.045
340677.24775,3832703.51,8.09,8.125,0.035
340678.79225,3832707.8675,11.02,6.453125,-4.566875
340681.877875,3832716.5725,9.29,9.5625,0.2725
340683.3845,3832720.81875,11.26,9.15625,-2.10375
340684.892,3832725.07,10.54,8.6875,-1.8525
340686.475125,3832729.535,12.2,8.0625,-4.1375
340688.06125,3832734.00875,9.15,7.5625,-1.5875
340689.573625,3832738.275,5.12,6.82534599304,1.70534599304
340692.63525,3832746.90625,6.92,7.625,0.705
340694.176375,3832751.25625,11.58,9.6875,-1.8925
340695.681125,3832755.5,5.9,9.125,3.225
340697.21225,3832759.815,10.17,9.625,-0.545
340698.702125,3832764.0175,6.75,6.703125,-0.046875
340700.151125,3832768.3325,7.81,5.71875,-2.09125
340701.64,3832772.52375,5.16,9.28125,4.12125
340703.117,3832776.6825,7.59,6.75,-0.84
340704.637625,3832780.96875,10.21,8.1875,-2.0225
340654.725375,3832648.66375,5.51,5.875,0.365
340656.217,3832652.87,8.41,7.71875,-0.69125
340657.762375,3832657.23,5.68,6.99043083191,1.31043083191
340660.900375,3832665.6825,7.16,9.0234375,1.8634375
340662.434625,3832670.01375,6.41,6.75,0.34
340663.976625,3832674.3675,6.82,6.84375,0.02375
340667.087125,3832683.15875,5.94,6.7421875,0.8021875
340668.586375,3832687.39,5.84,6.5,0.66
340673.13775,3832700.2425,8.42,6.078125,-2.341875
340674.547,3832704.22,7.91,8.5,0.59
340676.096625,3832708.6,7.17,6.0625,-1.1075
340677.661,3832713.0175,5.65,6.75,1.1
340679.204,3832717.37625,8.8,6.796875,-2.003125
340680.714375,3832721.6425,4.73,5.875,1.145
