gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,52.0,-2.63
340658.857125,3832652.01375,53.16,57.375,4.215
340660.4055,3832656.37375,65.23,58.8857421875,-6.3442578125
340662.024125,3832660.58,46.24,56.1875,9.9475
340663.54325,3832664.865,54.27,52.375,-1.895
340666.651625,3832673.62875,56.84,59.75,2.91
340668.227375,3832678.07375,53.71,53.365234375,-0.344765625
340669.763625,3832682.4025,50.18,58.517578125,8.337578125
340672.707375,3832690.71,48.16,54.25,6.09
340674.289625,3832695.1725,49.27,54.0625,4.7925
340675.80925,3832699.4575,41.62,53.09375,11.47375
340677.24775,3832703.51,50.86,58.125,7.265
340678.79225,3832707.8675,52.25,58.078125,5.828125
340681.877875,3832716.5725,47.56,56.0625,8.5025
340683.3845,3832720.81875,50.81,55.1875,4.3775
340684.892,3832725.07,52.4,54.625,2.225
340686.475125,3832729.535,61.25,52.25,-9.0
340688.06125,3832734.00875,52.34,56.375,4.035
340689.573625,3832738.275,64.38,59.2919921875,-5.0880078125
340692.63525,3832746.90625,55.69,59.53125,3.84125
340694.176375,3832751.25625,56.09,54.8125,-1.2775
340695.681125,3832755.5,43.12,55.25,12.13
340697.21225,3832759.815,53.68,54.9375,1.2575
340698.702125,3832764.0175,53.26,59.75,6.49
340700.151125,3832768.3325,52.14,57.6875,5.5475
340701.64,3832772.52375,45.99,54.875,8.885
340703.117,3832776.6825,46.13,46.6875,0.5575
340704.637625,3832780.96875,59.57,52.9375,-6.6325
340654.725375,3832648.66375,56.31,61.375,5.065
340656.217,3832652.87,57.07,57.4375,0.3675
340657.762375,3832657.23,54.88,58.283203125,3.403203125
340660.900375,3832665.6825,61.98,58.00390625,-3.97609375
340662.434625,3832670.01375,60.56,59.5625,-0.9975
340663.976625,3832674.3675,46.17,47.25,1.08
340667.087125,3832683.15875,63.69,57.75390625,-5.93609375
340668.586375,3832687.39,63.96,60.5,-3.46
340673.13775,3832700.2425,58.39,59.0,0.61
340674.547,3832704.22,51.85,56.75,4.9
340676.096625,3832708.6,53.31,59.5,6.19
340677.661,3832713.0175,54.38,55.0,0.62
340679.204,3832717.37625,56.69,57.375,0.685
340680.714375,3832721.6425,64.77,62.9375,-1.8325
340682.21675,3832725.88375,60.67,58.5625,-2.1075
340683.79,3832730.3275,54.89,56.875,1.985
340686.884375,3832739.06875,51.33,54.6875,3.3575
340688.39225,3832743.32375,58.94,58.8125,-0.1275
340689.941,3832747.7,62.96,51.83984375,-11.12015625
340691.471625,3832752.02375,56.68,59.375,2.695
340692.984625,3832756.29625,62.45,58.3125,-4.1375
340694.519125,3832760.63,44.06,47.0,2.94
340695.998,3832764.80625,59.86,57.625,-2.235
340697.447375,3832769.16,64.68,58.125,-6.555
340698.936375,3832773.35625,58.42,57.1875,-1.2325
340700.409625,3832777.5125,59.63,59.421875,-0.208125
340701.927625,3832781.79375,56.23,58.5625,2.3325
340651.95625,3832649.77375,61.84,59.0,-2.84
340653.442375,3832653.96875,58.78,58.25,-0.53
340656.590875,3832662.60875,61.45,60.1875,-1.2625
340658.10975,3832666.89625,62.76,59.25,-3.51
340661.17275,3832675.55125,62.1,58.25,-3.85
340662.762625,3832680.04125,58.22,59.5556640625,1.3356640625
340664.273125,3832684.315,56.9,59.6875,2.7875
340665.77825,3832688.56625,51.37,56.3388671875,4.9688671875
340667.282375,3832692.815,67.92,59.193359375,-8.726640625
340670.33075,3832701.4225,55.3,57.28125,1.98125
340671.75075,3832705.435,60.8,60.5,-0.3
340673.294,3832709.79625,45.75,56.47265625,10.72265625
340674.86025,3832714.225,64.19,57.75,-6.44
340676.404125,3832718.5825,59.41,61.78125,2.37125
340677.908375,3832722.835,57.86,58.75,0.89
340682.5475,3832735.93875,60.72,58.125,-2.595
340684.071625,3832740.24625,59.16,57.5625,-1.5975
340685.592,3832744.54,61.31,57.75,-3.56
340687.1455,3832748.92875,59.52,58.28125,-1.23875
340688.662125,3832753.21375,60.73,59.716796875,-1.013203125
340690.158375,3832757.44,62.15,58.298828125,-3.851171875
340691.69625,3832761.7875,58.08,59.0,0.92
340693.194625,3832766.02,53.77,60.0,6.23
340694.664375,3832770.335,62.43,57.4375,-4.9925
340696.157125,3832774.54625,57.59,59.875,2.285
340697.63675,3832778.7225,63.75,58.25,-5.5
340699.155375,3832783.0125,53.51,55.625,2.115
340649.202375,3832650.48125,48.22,50.6875,2.4675
340650.703625,3832654.72,63.34,61.0,-2.34
340652.245375,3832659.07375,49.4,59.0,9.6
340655.347125,3832667.5675,62.6,56.859375,-5.740625
340656.876125,3832671.8875,45.22,46.4375,1.2175
340658.415125,3832676.2375,58.38,57.0,-1.38
340661.513,3832685.0,52.56,55.8125,3.2525
340663.015375,3832689.24125,59.2,57.9453125,-1.2546875
340666.073875,3832697.88625,62.69,56.75,-5.94
340667.573625,3832702.12625,58.06,58.25,0.19
