gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,-36.4010113369,-102.671011337
340658.857125,3832652.01375,72.3,-36.0270515845,-108.327051585
340660.4055,3832656.37375,48.88,114407.432687,114358.552687
340662.024125,3832660.58,73.3,-83971.2594933,-84044.5594933
340663.54325,3832664.865,64.23,242.267097518,178.037097518
340666.651625,3832673.62875,66.44,-34.9474071214,-101.387407121
340668.227375,3832678.07375,64.52,114408.352174,114343.832174
340669.763625,3832682.4025,72.14,114408.595335,114336.455335
340672.707375,3832690.71,72.13,9021.36474082,8949.23474082
340674.289625,3832695.1725,70.61,364.833190329,294.223190329
340675.80925,3832699.4575,76.16,365.04957416,288.88957416
340677.24775,3832703.51,71.54,9020.76805459,8949.22805459
340678.79225,3832707.8675,71.75,64.9464745712,-6.80352542882
340681.877875,3832716.5725,74.65,-301.303844963,-375.953844963
340683.3845,3832720.81875,73.44,-83974.8941982,-84048.3341982
340684.892,3832725.07,71.4,-83975.134571,-84046.534571
340686.475125,3832729.535,58.82,9020.33278929,8961.51278929
340688.06125,3832734.00875,74.7,-301.209761125,-375.909761125
340689.573625,3832738.275,49.35,114411.075826,114361.725826
340692.63525,3832746.90625,62.11,366.3510218,304.2410218
340694.176375,3832751.25625,70.65,-83976.6150145,-84047.2650145
340695.681125,3832755.5,76.42,22779.2855505,22702.8655505
340697.21225,3832759.815,68.9,-300.624329929,-369.524329929
340698.702125,3832764.0175,60.41,-31.0653917834,-91.4753917834
340700.151125,3832768.3325,66.29,-83977.4537681,-84043.7437681
340701.64,3832772.52375,72.99,244.869790671,171.879790671
340703.117,3832776.6825,73.31,366.965388369,293.655388369
340704.637625,3832780.96875,62.28,-83978.3822199,-84040.6622199
340654.725375,3832648.66375,58.64,-83970.1745123,-84028.8145123
340656.217,3832652.87,62.57,363.457655279,300.887655279
340657.762375,3832657.23,59.38,114407.309374,114347.929374
340660.900375,3832665.6825,50.49,63.3750150636,12.8850150636
340662.434625,3832670.01375,56.35,-302.6812414,-359.0312414
340663.976625,3832674.3675,73.61,242.446387332,168.836387332
340667.087125,3832683.15875,53.94,63.793368865,9.85336886499
340668.586375,3832687.39,52.57,22779.7363428,22727.1663428
340673.13775,3832700.2425,55.64,9021.58036957,8965.94036957
340674.547,3832704.22,67.52,22779.2770481,22711.7570481
340676.096625,3832708.6,66.3,-83973.7618933,-84040.0618933
340677.661,3832713.0175,62.14,65.7692147479,3.62921474794
340679.204,3832717.37625,60.31,9021.10511945,8960.79511945
340680.714375,3832721.6425,48.09,-83974.6398525,-84022.7298525
340682.21675,3832725.88375,67.3,-83974.3179385,-84041.6179385
340683.79,3832730.3275,66.68,9020.32428846,8953.64428846
340686.884375,3832739.06875,68.19,243.833678207,175.643678207
340688.39225,3832743.32375,56.46,-83975.7229551,-84032.1829551
340689.941,3832747.7,55.82,65.9929713248,10.1729713248
340691.471625,3832752.02375,59.22,9020.00892006,8960.78892006
340692.984625,3832756.29625,56.02,244.118254324,188.098254324
340694.519125,3832760.63,75.0,-32.0732450912,-107.073245091
340695.998,3832764.80625,58.62,-300.870257251,-359.490257251
340697.447375,3832769.16,52.02,9019.6782958,8967.6582958
340698.936375,3832773.35625,59.12,244.481117166,185.361117166
340700.409625,3832777.5125,56.75,66.8177364464,10.0677364464
340701.927625,3832781.79375,58.87,-83978.1048422,-84036.9748422
340651.95625,3832649.77375,56.91,-303.473098583,-360.383098583
340653.442375,3832653.96875,59.82,241.227571244,181.407571244
340656.590875,3832662.60875,53.25,363.43325088,310.18325088
340658.10975,3832666.89625,50.2,63.134899336,12.934899336
340661.17275,3832675.55125,49.19,9022.30702812,8973.11702812
340662.762625,3832680.04125,56.09,114408.15305,114352.06305
340664.273125,3832684.315,59.7,-83971.9701413,-84031.6701413
340665.77825,3832688.56625,67.8,114408.2456,114340.4456
340667.282375,3832692.815,42.67,114408.71964,114366.04964
340670.33075,3832701.4225,63.13,64.4866289633,1.35662896327
340671.75075,3832705.435,52.56,-34.6425232492,-87.2025232492
340673.294,3832709.79625,72.19,114409.311517,114337.121517
340674.86025,3832714.225,49.25,-34.2774842446,-83.5274842446
340676.404125,3832718.5825,58.77,365.249923996,306.479923996
340677.908375,3832722.835,65.18,22779.4130567,22714.2330567
340682.5475,3832735.93875,53.19,-33.4254146414,-86.6154146414
340684.071625,3832740.24625,60.52,365.631726328,305.111726328
340685.592,3832744.54,51.79,243.532965157,191.742965157
340687.1455,3832748.92875,54.83,365.973499914,311.143499914
340688.662125,3832753.21375,54.09,114411.399157,114357.309157
340690.158375,3832757.44,53.85,114411.657137,114357.807137
340691.69625,3832761.7875,59.95,22779.994326,22720.044326
340693.194625,3832766.02,65.54,366.191164482,300.651164482
340694.664375,3832770.335,55.93,244.129577881,188.199577881
340696.157125,3832774.54625,57.59,9019.77896482,8962.18896482
340697.63675,3832778.7225,50.22,366.845976814,316.625976814
340699.155375,3832783.0125,68.64,-31.5382961864,-100.178296186
340649.202375,3832650.48125,73.85,-83969.5546366,-84043.4046366
340650.703625,3832654.72,49.1,241.082003071,191.982003071
340652.245375,3832659.07375,69.66,9023.05514942,8953.39514942
340655.347125,3832667.5675,48.59,62.5379473137,13.9479473137
340656.876125,3832671.8875,73.42,-303.232535451,-376.652535451
340658.415125,3832676.2375,57.96,9022.5337438,8964.5737438
340661.513,3832685.0,66.85,-302.685274094,-369.535274094
340663.015375,3832689.24125,58.25,63.2343429021,4.98434290212
340666.073875,3832697.88625,55.95,22779.7927727,22723.8427727
340667.573625,3832702.12625,57.59,22779.6800139,22722.0900139
340668.995,3832706.14,51.18,-83972.8109017,-84023.9909017
340670.54075,3832710.51,44.67,22779.8748818,22735.2048818
340672.093875,3832714.9025,50.69,-83973.4467086,-84024.1367086
340673.630375,3832719.24625,76.1,9021.39967787,8945.29967787
340675.140625,3832723.51375,54.17,65.2251405744,11.0551405744
340676.64525,3832727.7675,57.47,364.846057997,307.376057997
340678.215,3832732.2025,58.63,243.043854541,184.413854541
340679.781,3832736.63125,73.01,-83974.4382799,-84047.4482799
340681.298625,3832740.92,56.3,64.9598165351,8.65981653506
340682.81225,3832745.1975,66.1,9020.77981306,8954.67981306
340684.357,3832749.56375,63.99,67.0799385492,3.08993854917
340685.885375,3832753.88375,67.25,9020.34243487,8953.09243487
340687.402125,3832758.1725,64.03,-301.157061125,-365.187061125
340688.935,3832762.50625,62.86,-83975.6261648,-84038.4861648
340690.416625,3832766.6925,68.65,244.01917987,175.36917987
