gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,-1.97778914381e+22,-1.97778914381e+22
340658.857125,3832652.01375,57.73,-1.97779135547e+22,-1.97779135547e+22
340660.4055,3832656.37375,66.88,1.26491326746e+17,1.26491326746e+17
340662.024125,3832660.58,53.29,-1.97777408907e+22,-1.97777408907e+22
340663.54325,3832664.865,57.77,1.97778907777e+22,1.97778907777e+22
340666.651625,3832673.62875,59.37,-1.9778027768e+22,-1.9778027768e+22
340668.227375,3832678.07375,57.78,1.2648202063e+17,1.2648202063e+17
340669.763625,3832682.4025,55.24,1.26480398423e+17,1.26480398423e+17
340672.707375,3832690.71,54.76,1.97780501028e+22,1.97780501028e+22
340674.289625,3832695.1725,55.04,1.97780217936e+22,1.97780217936e+22
340675.80925,3832699.4575,51.97,1.97780444258e+22,1.97780444258e+22
340677.24775,3832703.51,55.59,1.97781177064e+22,1.97781177064e+22
340678.79225,3832707.8675,57.01,-1.27071475746e+18,-1.27071475746e+18
340681.877875,3832716.5725,54.69,1.97780205746e+22,1.97780205746e+22
340683.3845,3832720.81875,56.51,-1.97780590183e+22,-1.97780590183e+22
340684.892,3832725.07,57.53,-1.97780814697e+22,-1.97780814697e+22
340686.475125,3832729.535,60.94,1.97782551565e+22,1.97782551565e+22
340688.06125,3832734.00875,58.0,1.97781126564e+22,1.97781126564e+22
340689.573625,3832738.275,66.08,1.26457404952e+17,1.26457404952e+17
340692.63525,3832746.90625,59.54,1.97782950356e+22,1.97782950356e+22
340694.176375,3832751.25625,59.36,-1.97782197617e+22,-1.97782197617e+22
340695.681125,3832755.5,51.01,1.9778713825e+22,1.9778713825e+22
340697.21225,3832759.815,58.2,1.97782489403e+22,1.97782489403e+22
340698.702125,3832764.0175,57.71,-1.97785051328e+22,-1.97785051328e+22
340700.151125,3832768.3325,57.23,-1.9778309907e+22,-1.9778309907e+22
340701.64,3832772.52375,52.66,1.97784594119e+22,1.97784594119e+22
340703.117,3832776.6825,53.87,1.97784522695e+22,1.97784522695e+22
340704.637625,3832780.96875,61.21,-1.97783766431e+22,-1.97783766431e+22
340654.725375,3832648.66375,62.03,-1.97776765624e+22,-1.97776765624e+22
340656.217,3832652.87,60.81,1.97777969618e+22,1.97777969618e+22
340657.762375,3832657.23,59.05,1.26495904958e+17,1.26495904958e+17
340660.900375,3832665.6825,64.1,-1.27070043976e+18,-1.27070043976e+18
340662.434625,3832670.01375,63.07,1.97777733632e+22,1.97777733632e+22
340663.976625,3832674.3675,53.73,1.97779396254e+22,1.97779396254e+22
340667.087125,3832683.15875,66.03,-1.27070633424e+18,-1.27070633424e+18
340668.586375,3832687.39,66.37,1.97783527239e+22,1.97783527239e+22
340673.13775,3832700.2425,61.39,1.9778099104e+22,1.9778099104e+22
340674.547,3832704.22,57.58,1.97784416161e+22,1.97784416161e+22
340676.096625,3832708.6,57.86,-1.97779931462e+22,-1.97779931462e+22
340677.661,3832713.0175,59.46,-1.97774789612e+22,-1.97774789612e+22
340679.204,3832717.37625,59.67,1.97781895912e+22,1.97781895912e+22
340680.714375,3832721.6425,66.58,-1.97780620221e+22,-1.97780620221e+22
