gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.8923866579,0.582386657927
340658.857125,3832652.01375,41.82,32.5729746596,-9.24702534035
340660.4055,3832656.37375,21.12,28.1690123594,7.04901235941
340662.024125,3832660.58,41.2,33.834422463,-7.36557753703
340663.54325,3832664.865,31.86,33.9210755397,2.06107553969
340666.651625,3832673.62875,34.99,31.5574561188,-3.43254388125
340668.227375,3832678.07375,32.49,33.4966781295,1.00667812953
340669.763625,3832682.4025,39.76,27.2167023891,-12.5432976109
340672.707375,3832690.71,38.82,33.5600352045,-5.25996479545
340674.289625,3832695.1725,38.54,34.3990252191,-4.14097478095
340675.80925,3832699.4575,42.02,34.1505129301,-7.8694870699
340677.24775,3832703.51,38.76,32.3321985069,-6.42780149314
340678.79225,3832707.8675,40.15,27.2651965597,-12.8848034403
340681.877875,3832716.5725,40.92,33.3153926179,-7.60460738206
340683.3845,3832720.81875,40.44,35.5009859827,-4.93901401733
340684.892,3832725.07,40.39,35.3005248843,-5.08947511568
340686.475125,3832729.535,29.99,35.1561967123,5.16619671225
340688.06125,3832734.00875,43.0,32.9370971786,-10.0629028214
340689.573625,3832738.275,22.94,28.0178822668,5.07788226684
340692.63525,3832746.90625,29.57,32.1192560069,2.5492560069
340694.176375,3832751.25625,41.84,35.9148875059,-5.92511249406
340695.681125,3832755.5,42.96,33.3602235176,-9.59977648237
340697.21225,3832759.815,36.58,36.0915611989,-0.48843880108
340698.702125,3832764.0175,30.16,27.8851449663,-2.27485503375
340700.151125,3832768.3325,32.63,28.1587071534,-4.47129284661
340701.64,3832772.52375,41.84,35.5425803533,-6.29741964668
340703.117,3832776.6825,38.96,36.3070203864,-2.65297961363
340704.637625,3832780.96875,32.22,33.0951498459,0.875149845913
340654.725375,3832648.66375,28.95,29.2032409619,0.253240961941
340656.217,3832652.87,30.44,29.3488835496,-1.09111645039
340657.762375,3832657.23,26.25,28.3447479466,2.09474794664
340660.900375,3832665.6825,22.77,33.0497916732,10.2797916732
340662.434625,3832670.01375,25.8,30.5622103688,4.76221036881
340663.976625,3832674.3675,38.76,36.7358727881,-2.02412721186
340667.087125,3832683.15875,24.71,27.2797549918,2.56975499182
340668.586375,3832687.39,25.36,27.2517658458,1.89176584581
340673.13775,3832700.2425,27.08,28.2209908613,1.14099086125
340674.547,3832704.22,33.72,32.9075441899,-0.812455810057
340676.096625,3832708.6,33.18,28.1194758443,-5.06052415573
340677.661,3832713.0175,32.21,30.3605535433,-1.84944645667
340679.204,3832717.37625,28.28,29.7365507266,1.45655072662
340680.714375,3832721.6425,21.28,25.9516193518,4.67161935184
340682.21675,3832725.88375,37.38,32.5863553093,-4.79364469075
340683.79,3832730.3275,33.78,34.2868936203,0.506893620287
340686.884375,3832739.06875,34.82,35.7044487886,0.884448788573
340688.39225,3832743.32375,24.9,27.6473577465,2.74735774646
340689.941,3832747.7,27.49,30.4114454724,2.92144547241
340691.471625,3832752.02375,30.2,27.458473774,-2.74152622601
340692.984625,3832756.29625,28.66,27.6215320345,-1.03846796553
340694.519125,3832760.63,39.76,36.8534651334,-2.90653486658
340695.998,3832764.80625,27.82,27.7210213252,-0.0989786748412
340697.447375,3832769.16,23.42,28.3739794376,4.95397943758
340698.936375,3832773.35625,27.67,28.9111668072,1.24116680719
340700.409625,3832777.5125,25.4,27.9421337267,2.54213372672
340701.927625,3832781.79375,26.31,29.8921645878,3.58216458776
340651.95625,3832649.77375,26.55,29.5104038613,2.96040386134
340653.442375,3832653.96875,27.94,28.6497207053,0.709720705281
340656.590875,3832662.60875,22.98,27.3673464311,4.38734643107
340658.10975,3832666.89625,22.55,28.4398181058,5.88981810578
340661.17275,3832675.55125,23.15,28.1081823037,4.95818230373
340662.762625,3832680.04125,29.46,27.2550486601,-2.20495133994
340664.273125,3832684.315,27.8,27.431245692,-0.368754308032
340665.77825,3832688.56625,33.66,29.2525902971,-4.40740970293
340667.282375,3832692.815,19.32,27.2639622464,7.94396224643
340670.33075,3832701.4225,30.31,33.4597153348,3.1497153348
340671.75075,3832705.435,26.1,27.798369022,1.69836902204
340673.294,3832709.79625,36.29,29.6302355801,-6.65976441992
340674.86025,3832714.225,21.71,31.9942283758,10.2842283758
