gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.66640796986,0.0764079698603
340658.857125,3832652.01375,4.74,5.62027348319,0.880273483191
340660.4055,3832656.37375,4.15,5.46268042474,1.31268042474
340662.024125,3832660.58,6.13,5.6316949341,-0.498305065897
340663.54325,3832664.865,6.04,5.65005381977,-0.389946180226
340666.651625,3832673.62875,5.56,5.58176704439,0.0217670443939
340668.227375,3832678.07375,6.7,6.20387169914,-0.496128300857
340669.763625,3832682.4025,5.95,5.32301174161,-0.626988258389
340672.707375,3832690.71,6.26,5.95383384726,-0.306166152735
340674.289625,3832695.1725,6.71,5.76809045362,-0.941909546379
340675.80925,3832699.4575,6.72,5.82375498425,-0.896245015748
340677.24775,3832703.51,5.79,5.53882719329,-0.251172806706
340678.79225,3832707.8675,5.83,5.49871623458,-0.331283765419
340681.877875,3832716.5725,7.06,6.07875670322,-0.981243296782
340683.3845,3832720.81875,6.71,5.62186646129,-1.08813353871
340684.892,3832725.07,5.4,5.75436320185,0.354363201846
340686.475125,3832729.535,4.81,5.74200525892,0.932005258915
340688.06125,3832734.00875,4.57,5.59289608683,1.02289608683
340689.573625,3832738.275,4.71,5.56911185162,0.859111851618
340692.63525,3832746.90625,5.91,5.60773316013,-0.302266839873
340694.176375,3832751.25625,4.95,5.57465807381,0.624658073806
340695.681125,3832755.5,7.09,5.65650903039,-1.43349096961
340697.21225,3832759.815,5.55,5.48004725391,-0.0699527460936
340698.702125,3832764.0175,6.56,5.67114559368,-0.888854406317
340700.151125,3832768.3325,6.63,5.61830088866,-1.01169911134
340701.64,3832772.52375,5.83,5.55037572899,-0.279624271007
340703.117,3832776.6825,6.75,6.63807921009,-0.111920789914
340704.637625,3832780.96875,4.56,5.71084474681,1.15084474681
340654.725375,3832648.66375,5.92,5.4800997215,-0.439900278503
340656.217,3832652.87,5.83,5.31751788301,-0.512482116991
340657.762375,3832657.23,6.96,5.02409042913,-1.93590957087
340660.900375,3832665.6825,5.38,5.60156722767,0.221567227669
340662.434625,3832670.01375,5.44,5.57876336664,0.138763366638
340663.976625,3832674.3675,7.12,6.65802382741,-0.461976172586
340667.087125,3832683.15875,4.49,5.35264729765,0.862647297653
340668.586375,3832687.39,4.53,5.33638573151,0.80638573151
340673.13775,3832700.2425,5.76,5.52841635021,-0.231583649788
340674.547,3832704.22,6.29,5.58916101421,-0.700838985793
340676.096625,3832708.6,5.96,5.5496387723,-0.410361227702
340677.661,3832713.0175,6.25,5.60173089916,-0.648269100838
340679.204,3832717.37625,5.97,5.66000872824,-0.309991271764
340680.714375,3832721.6425,4.87,5.36101864354,0.491018643544
340682.21675,3832725.88375,4.0,5.60466714262,1.60466714262
340683.79,3832730.3275,6.09,5.79145135691,-0.29854864309
340686.884375,3832739.06875,6.3,5.54917597117,-0.750824028829
340688.39225,3832743.32375,6.51,5.39516373731,-1.11483626269
340689.941,3832747.7,4.0,5.93763827085,1.93763827085
340691.471625,3832752.02375,5.98,5.38830906671,-0.591690933293
340692.984625,3832756.29625,4.98,5.46306184242,0.483061842424
340694.519125,3832760.63,7.38,6.67526086234,-0.704739137664
340695.998,3832764.80625,5.37,5.47990363945,0.10990363945
340697.447375,3832769.16,4.85,5.6771315091,0.827131509099
340698.936375,3832773.35625,5.54,5.6479553959,0.107955395902
340700.409625,3832777.5125,5.29,5.51303963948,0.223039639482
340701.927625,3832781.79375,6.9,5.17387003217,-1.72612996783
340651.95625,3832649.77375,5.02,5.4133394095,0.393339409498
340653.442375,3832653.96875,5.56,5.45453570801,-0.105464291994
340656.590875,3832662.60875,5.73,5.47934102412,-0.250658975884
340658.10975,3832666.89625,4.58,5.43952445111,0.859524451106
340661.17275,3832675.55125,5.35,5.32624147736,-0.0237585226379
340662.762625,3832680.04125,5.31,5.26936692561,-0.0406330743888
340664.273125,3832684.315,5.58,5.4093389496,-0.170661050398
340665.77825,3832688.56625,6.89,5.65932506592,-1.23067493408
340667.282375,3832692.815,4.06,5.38716710482,1.32716710482
340670.33075,3832701.4225,6.36,5.55429195386,-0.805708046136
340671.75075,3832705.435,4.82,5.45529202688,0.635292026878
340673.294,3832709.79625,8.12,5.58373781051,-2.53626218949
340674.86025,3832714.225,4.91,5.69774538347,0.787745383474
340676.404125,3832718.5825,5.84,5.52760442351,-0.312395576486
340677.908375,3832722.835,4.98,5.62723745264,0.647237452643
340682.5475,3832735.93875,5.85,5.64906141224,-0.200938587761
340684.071625,3832740.24625,5.8,5.68931831565,-0.110681684347
340685.592,3832744.54,5.32,5.76037102536,0.44037102536
340687.1455,3832748.92875,5.4,5.52687400581,0.126874005815
340688.662125,3832753.21375,5.23,5.48119782743,0.25119782743
340690.158375,3832757.44,5.29,5.46791250147,0.177912501466
340691.69625,3832761.7875,5.65,5.47493004519,-0.175069954812
340693.194625,3832766.02,5.34,5.52203887604,0.182038876045
340694.664375,3832770.335,4.72,5.70549122445,0.985491224451
340696.157125,3832774.54625,5.46,5.4264617054,-0.0335382945974
340697.63675,3832778.7225,5.39,5.42177423599,0.031774235986
340699.155375,3832783.0125,5.87,5.42770948211,-0.442290517894
340649.202375,3832650.48125,6.83,5.87459166159,-0.955408338407
340650.703625,3832654.72,5.0,5.22408177394,0.224081773935
340652.245375,3832659.07375,6.16,5.38691309003,-0.773086909967
340655.347125,3832667.5675,4.63,5.38909922658,0.759099226582
340656.876125,3832671.8875,7.57,6.66550982058,-0.904490179425
340658.415125,3832676.2375,5.11,5.6333396993,0.523339699299
340661.513,3832685.0,6.47,5.74232880815,-0.727671191852
340663.015375,3832689.24125,5.58,5.27180374379,-0.308196256207
340666.073875,3832697.88625,4.77,5.42431135736,0.654311357356
340667.573625,3832702.12625,5.81,5.55297146006,-0.257028539943
340668.995,3832706.14,5.57,5.40760314316,-0.162396856844
340670.54075,3832710.51,4.76,5.49032725512,0.730327255121
340672.093875,3832714.9025,4.21,5.44203563942,1.23203563942
340673.630375,3832719.24625,5.7,5.92761551225,0.227615512252
340675.140625,3832723.51375,5.66,5.52621352375,-0.133786476254
340676.64525,3832727.7675,4.93,5.34384504948,0.413845049481
