gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,65.8532139397,-0.416786060282
340658.857125,3832652.01375,72.3,64.2860335844,-8.01396641561
340660.4055,3832656.37375,48.88,58.7659287249,9.88592872492
340662.024125,3832660.58,73.3,63.6243141929,-9.67568580715
340663.54325,3832664.865,64.23,65.8658033917,1.6358033917
340666.651625,3832673.62875,66.44,62.4051915783,-4.03480842168
340668.227375,3832678.07375,64.52,66.1822269703,1.66222697026
340669.763625,3832682.4025,72.14,54.8799367246,-17.2600632754
340672.707375,3832690.71,72.13,64.9011212591,-7.2288787409
340674.289625,3832695.1725,70.61,65.8719940973,-4.73800590274
340675.80925,3832699.4575,76.16,65.6658581778,-10.4941418222
340677.24775,3832703.51,71.54,62.5431979949,-8.99680200511
340678.79225,3832707.8675,71.75,57.2301036513,-14.5198963487
340681.877875,3832716.5725,74.65,64.208008219,-10.441991781
340683.3845,3832720.81875,73.44,67.3382081755,-6.10179182452
340684.892,3832725.07,71.4,66.59599209,-4.80400791
340686.475125,3832729.535,58.82,67.0778700366,8.25787003665
340688.06125,3832734.00875,74.7,63.2314385098,-11.4685614902
340689.573625,3832738.275,49.35,57.5083695752,8.15836957524
340692.63525,3832746.90625,62.11,64.0614666375,1.95146663747
340694.176375,3832751.25625,70.65,66.8680701237,-3.78192987635
340695.681125,3832755.5,76.42,64.0104788443,-12.4095211557
340697.21225,3832759.815,68.9,67.0501128916,-1.84988710842
340698.702125,3832764.0175,60.41,58.3826594896,-2.02734051042
340700.151125,3832768.3325,66.29,57.8049955264,-8.48500447361
340701.64,3832772.52375,72.99,66.517583528,-6.472416472
340703.117,3832776.6825,73.31,70.9130172349,-2.39698276507
340704.637625,3832780.96875,62.28,66.7269523971,4.4469523971
340654.725375,3832648.66375,58.64,61.4586617591,2.81866175905
340656.217,3832652.87,62.57,58.540075476,-4.02992452398
340657.762375,3832657.23,59.38,55.6564782953,-3.72352170466
340660.900375,3832665.6825,50.49,63.774496027,13.284496027
340662.434625,3832670.01375,56.35,61.4044012245,5.0544012245
340663.976625,3832674.3675,73.61,70.9452818548,-2.66471814519
340667.087125,3832683.15875,53.94,56.4659703513,2.52597035134
340668.586375,3832687.39,52.57,54.8871689085,2.31716890847
340673.13775,3832700.2425,55.64,56.5256134661,0.88561346605
340674.547,3832704.22,67.52,62.9119653285,-4.60803467145
340676.096625,3832708.6,66.3,58.2332544974,-8.06674550259
340677.661,3832713.0175,62.14,59.7924383849,-2.34756161507
340679.204,3832717.37625,60.31,59.0638113154,-1.24618868456
340680.714375,3832721.6425,48.09,55.8636849232,7.77368492323
340682.21675,3832725.88375,67.3,62.9554443128,-4.34455568722
340683.79,3832730.3275,66.68,65.943436616,-0.736563383951
340686.884375,3832739.06875,68.19,67.1290741522,-1.06092584782
340688.39225,3832743.32375,56.46,57.0678985921,0.607898592122
340689.941,3832747.7,55.82,62.035270101,6.21527010099
340691.471625,3832752.02375,59.22,57.3228325395,-1.89716746053
340692.984625,3832756.29625,56.02,57.0627870673,1.04278706732
340694.519125,3832760.63,75.0,71.0846624607,-3.91533753931
340695.998,3832764.80625,58.62,57.2025004294,-1.41749957063
340697.447375,3832769.16,52.02,59.3557469322,7.33574693222
340698.936375,3832773.35625,59.12,58.7998317675,-0.320168232483
340700.409625,3832777.5125,56.75,57.9358255909,1.1858255909
340701.927625,3832781.79375,58.87,59.532582161,0.662582160953
340651.95625,3832649.77375,56.91,58.3044606731,1.39446067314
340653.442375,3832653.96875,59.82,59.4790004876,-0.340999512409
340656.590875,3832662.60875,53.25,57.1112481809,3.86124818091
340658.10975,3832666.89625,50.2,55.925250664,5.72525066404
340661.17275,3832675.55125,49.19,56.5524184792,7.36241847925
340662.762625,3832680.04125,56.09,56.3630737564,0.273073756358
340664.273125,3832684.315,59.7,55.7713387381,-3.92866126189
340665.77825,3832688.56625,67.8,59.7167788053,-8.08322119472
340667.282375,3832692.815,42.67,56.1753757121,13.5053757121
340670.33075,3832701.4225,63.13,65.2360390216,2.10603902163
340671.75075,3832705.435,52.56,57.7595164004,5.19951640041
340673.294,3832709.79625,72.19,60.6028219808,-11.5871780192
340674.86025,3832714.225,49.25,63.62447945,14.37447945
340676.404125,3832718.5825,58.77,58.9545737373,0.184573737291
340677.908375,3832722.835,65.18,65.0756694077,-0.104330592344
