gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.0745661989,0.174566198928
340658.857125,3832652.01375,46.56,38.5895529914,-7.97044700863
340660.4055,3832656.37375,25.27,33.9349289789,8.66492897894
340662.024125,3832660.58,47.33,38.4677283499,-8.86227165008
340663.54325,3832664.865,37.9,40.1060821237,2.20608212373
340666.651625,3832673.62875,40.55,37.3511109881,-3.19888901191
340668.227375,3832678.07375,39.19,41.0975503995,1.90755039949
340669.763625,3832682.4025,45.71,31.4329704943,-14.2770295057
340672.707375,3832690.71,45.08,39.5790581711,-5.50094182886
340674.289625,3832695.1725,45.25,39.6717501849,-5.57824981507
340675.80925,3832699.4575,48.74,39.9876380667,-8.75236193332
340677.24775,3832703.51,44.55,37.6444392169,-6.90556078307
340678.79225,3832707.8675,45.98,33.0216959098,-12.9583040902
340681.877875,3832716.5725,47.98,39.5460834395,-8.43391656054
340683.3845,3832720.81875,47.15,41.3495062529,-5.80049374711
340684.892,3832725.07,45.79,41.5682415635,-4.22175843645
340686.475125,3832729.535,34.8,41.6570543857,6.8570543857
340688.06125,3832734.00875,47.57,37.8328263644,-9.73717363565
340689.573625,3832738.275,27.65,33.7420824562,6.09208245619
340692.63525,3832746.90625,35.48,37.9247929434,2.44479294336
340694.176375,3832751.25625,46.79,41.4330405804,-5.35695941962
340695.681125,3832755.5,50.05,39.4074114227,-10.6425885773
340697.21225,3832759.815,42.13,41.5188954595,-0.611104540503
340698.702125,3832764.0175,36.72,33.8188928877,-2.90110711229
340700.151125,3832768.3325,39.26,33.4267388913,-5.83326110872
340701.64,3832772.52375,47.67,39.406672185,-8.26332781505
340703.117,3832776.6825,45.71,43.3199171352,-2.39008286477
340704.637625,3832780.96875,36.78,40.0506639707,3.27066397071
340654.725375,3832648.66375,34.87,35.2516784216,0.38167842162
340656.217,3832652.87,36.27,34.5589368257,-1.71106317433
340657.762375,3832657.23,33.21,32.9085405112,-0.301459488824
340660.900375,3832665.6825,28.15,38.1378949186,9.98789491863
340662.434625,3832670.01375,31.24,36.6020640836,5.36206408357
340663.976625,3832674.3675,45.88,43.4276655072,-2.45233449281
340667.087125,3832683.15875,29.2,32.8829564683,3.68295646828
340668.586375,3832687.39,29.89,32.5905261536,2.70052615365
340673.13775,3832700.2425,32.84,32.2872363553,-0.552763644729
340674.547,3832704.22,40.01,38.3449012131,-1.66509878687
340676.096625,3832708.6,39.14,33.9835131089,-5.15648689114
340677.661,3832713.0175,38.46,36.621861222,-1.83813877802
340679.204,3832717.37625,34.25,34.1089416019,-0.1410583981
340680.714375,3832721.6425,26.15,31.3489562986,5.19895629864
340682.21675,3832725.88375,41.38,37.7144453421,-3.66555465788
340683.79,3832730.3275,39.87,39.579002455,-0.290997544988
340686.884375,3832739.06875,41.12,41.2900090365,0.170009036497
340688.39225,3832743.32375,31.41,32.8761623357,1.46616233572
340689.941,3832747.7,31.49,37.1881349699,5.69813496994
340691.471625,3832752.02375,36.18,32.9534777921,-3.22652220793
340692.984625,3832756.29625,33.64,32.9902679315,-0.649732068458
340694.519125,3832760.63,47.14,43.258931909,-3.88106809104
340695.998,3832764.80625,33.19,33.2804251864,0.0904251863554
340697.447375,3832769.16,28.27,34.143151897,5.87315189702
340698.936375,3832773.35625,33.21,34.4897765245,1.27977652454
340700.409625,3832777.5125,30.69,33.5540137906,2.8640137906
340701.927625,3832781.79375,33.21,35.7845848883,2.57458488831
340651.95625,3832649.77375,31.57,35.0937523104,3.52375231045
340653.442375,3832653.96875,33.5,33.3465941911,-0.153405808937
340656.590875,3832662.60875,28.71,32.6124280331,3.90242803314
340658.10975,3832666.89625,27.13,33.4877110505,6.35771105052
340661.17275,3832675.55125,28.5,31.9091738937,3.40917389374
340662.762625,3832680.04125,34.77,32.4411226516,-2.32887734843
340664.273125,3832684.315,33.38,32.3018077096,-1.07819229039
340665.77825,3832688.56625,40.55,34.1693840513,-6.38061594873
340667.282375,3832692.815,23.38,32.807185508,9.42718550798
340670.33075,3832701.4225,36.67,40.1405830196,3.47058301964
340671.75075,3832705.435,30.92,33.4554409389,2.5354409389
340673.294,3832709.79625,44.41,35.5291593365,-8.88084066345
340674.86025,3832714.225,26.62,38.2892644425,11.6692644425
340676.404125,3832718.5825,33.81,33.8604017583,0.0504017583025
340677.908375,3832722.835,38.62,38.4486098764,-0.171390123615
340682.5475,3832735.93875,32.18,33.5258204963,1.34582049628
340684.071625,3832740.24625,34.68,33.4658484143,-1.21415158573
340685.592,3832744.54,31.25,34.015118987,2.76511898701
340687.1455,3832748.92875,31.3,32.9883225883,1.68832258831
340688.662125,3832753.21375,30.2,33.0757936488,2.87579364878
340690.158375,3832757.44,30.14,33.8434209849,3.70342098488
340691.69625,3832761.7875,34.08,32.7526075152,-1.32739248485
340693.194625,3832766.02,38.56,34.3495117707,-4.21048822934
340694.664375,3832770.335,31.6,34.5365002998,2.93650029985
340696.157125,3832774.54625,33.64,33.0912889048,-0.548711095156
340697.63675,3832778.7225,29.26,33.4235567444,4.16355674436
340699.155375,3832783.0125,41.59,37.1480912313,-4.44190876868
340649.202375,3832650.48125,46.55,38.0362960834,-8.51370391655
340650.703625,3832654.72,27.78,32.7475624965,4.96756249655
340652.245375,3832659.07375,43.71,31.309730458,-12.400269542
340655.347125,3832667.5675,31.02,32.5781894604,1.55818946039
340656.876125,3832671.8875,45.76,43.3402338875,-2.41976611252
340658.415125,3832676.2375,34.59,35.0585905538,0.468590553784
340661.513,3832685.0,39.16,37.7872868138,-1.37271318617
340663.015375,3832689.24125,34.97,32.0983418486,-2.87165815145
340666.073875,3832697.88625,30.91,33.7896492727,2.87964927271
340667.573625,3832702.12625,33.41,34.1942362823,0.784236282349
340668.995,3832706.14,28.7,32.9461388325,4.24613883246
