gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,45.6445875265,3.05458752649
340658.857125,3832652.01375,-12.7,38.4442348075,51.1442348075
340660.4055,3832656.37375,79.64,22.6201786667,-57.0198213333
340662.024125,3832660.58,-30.68,34.1537188309,64.8337188309
340663.54325,3832664.865,90.2,40.8612358998,-49.3387641002
340666.651625,3832673.62875,45.59,26.2862017836,-19.3037982164
340668.227375,3832678.07375,6.63,27.0259369222,20.3959369222
340669.763625,3832682.4025,-3.74,33.0529019637,36.7929019637
340672.707375,3832690.71,-9.31,35.439930197,44.749930197
340674.289625,3832695.1725,-19.66,29.2737353166,48.9337353166
340675.80925,3832699.4575,-38.95,20.5778433417,59.5278433417
340677.24775,3832703.51,6.57,17.8767759188,11.3067759188
340678.79225,3832707.8675,-7.11,20.4990849916,27.6090849916
340681.877875,3832716.5725,-16.53,28.1088520702,44.6388520702
340683.3845,3832720.81875,-27.24,7.27161807526,34.5116180753
340684.892,3832725.07,-34.44,5.96784634321,40.4078463432
340686.475125,3832729.535,95.33,20.3979138249,-74.9320861751
340688.06125,3832734.00875,-8.27,29.0442829199,37.3142829199
340689.573625,3832738.275,31.41,15.3660212326,-16.0439787674
340692.63525,3832746.90625,23.95,27.6018163574,3.65181635737
340694.176375,3832751.25625,-3.97,2.90362363791,6.87362363791
340695.681125,3832755.5,-30.92,31.9080546188,62.8280546188
340697.21225,3832759.815,25.87,1.73257278038,-24.1374272196
340698.702125,3832764.0175,22.97,52.2133229396,29.2433229396
340700.151125,3832768.3325,12.65,33.9846758183,21.3346758183
340701.64,3832772.52375,-54.04,8.45439001567,62.4943900157
340703.117,3832776.6825,-17.67,-0.212736903319,17.4572630967
340704.637625,3832780.96875,30.99,20.4196962245,-10.5703037755
340654.725375,3832648.66375,32.14,31.9521055611,-0.187894438893
340656.217,3832652.87,41.43,35.4193327601,-6.01066723991
340657.762375,3832657.23,21.02,38.2248093787,17.2048093787
340660.900375,3832665.6825,14.49,31.3233528393,16.8333528393
340662.434625,3832670.01375,55.91,41.1316643087,-14.7783356913
340663.976625,3832674.3675,-15.34,10.5925342404,25.9325342404
340667.087125,3832683.15875,18.21,33.4323242871,15.2223242871
340668.586375,3832687.39,38.41,30.0494666412,-8.3605333588
340673.13775,3832700.2425,75.27,45.4336025106,-29.8363974894
340674.547,3832704.22,23.96,24.9208937484,0.960893748388
340676.096625,3832708.6,-16.52,21.2773760787,37.7973760787
340677.661,3832713.0175,55.55,18.3005012901,-37.2494987099
340679.204,3832717.37625,65.63,31.8074399464,-33.8225600536
340680.714375,3832721.6425,18.25,25.7195655598,7.46956555982
340682.21675,3832725.88375,50.16,24.1735080699,-25.9864919301
340683.79,3832730.3275,20.45,28.783607736,8.333607736
340686.884375,3832739.06875,10.65,3.24583543099,-7.40416456901
340688.39225,3832743.32375,29.84,18.2045703775,-11.6354296225
340689.941,3832747.7,-0.46,27.2589888255,27.7189888255
340691.471625,3832752.02375,33.13,15.2711958747,-17.8588041253
340692.984625,3832756.29625,21.86,16.1484137559,-5.71158624407
340694.519125,3832760.63,-37.53,6.1354962468,43.6654962468
