gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.6214094257,-3.51859057425
340658.857125,3832652.01375,78.91,70.2205618882,-8.68943811179
340660.4055,3832656.37375,70.81,71.0953980207,0.28539802067
340662.024125,3832660.58,73.3,74.697548945,1.39754894501
340663.54325,3832664.865,68.05,73.6423352572,5.59233525717
340666.651625,3832673.62875,68.02,70.9583544917,2.93835449174
340668.227375,3832678.07375,75.87,73.719644102,-2.15035589805
340669.763625,3832682.4025,73.29,69.8062257069,-3.48377429313
340672.707375,3832690.71,73.04,73.9329217092,0.892921709203
340674.289625,3832695.1725,87.66,76.0471033034,-11.6128966966
340675.80925,3832699.4575,100.62,73.8765862447,-26.7434137553
340677.24775,3832703.51,69.55,70.8911038955,1.34110389549
340678.79225,3832707.8675,74.6,69.9088922053,-4.69110779475
340681.877875,3832716.5725,75.66,74.378952315,-1.28104768499
340683.3845,3832720.81875,83.82,76.1695540566,-7.65044594335
340684.892,3832725.07,85.13,74.3111354764,-10.8188645236
340686.475125,3832729.535,72.69,73.5673851454,0.877385145449
340688.06125,3832734.00875,72.38,70.3952108133,-1.98478918674
340689.573625,3832738.275,69.41,70.0971460582,0.687146058237
340692.63525,3832746.90625,70.95,70.2545633888,-0.695436611191
340694.176375,3832751.25625,79.82,73.0424680789,-6.77753192112
340695.681125,3832755.5,72.0,70.4752703522,-1.52472964785
340697.21225,3832759.815,74.07,74.2622246911,0.192224691127
340698.702125,3832764.0175,70.1,69.9230097128,-0.176990287238
340700.151125,3832768.3325,69.36,69.3031580258,-0.0568419741609
340701.64,3832772.52375,69.87,74.3553706567,4.48537065667
340703.117,3832776.6825,80.06,67.5389415242,-12.5210584758
340704.637625,3832780.96875,74.09,73.484203553,-0.605796446962
340654.725375,3832648.66375,67.19,71.6296621852,4.43966218524
340656.217,3832652.87,69.56,70.2223009597,0.662300959717
340657.762375,3832657.23,67.53,70.9715621925,3.44156219246
340660.900375,3832665.6825,75.22,70.5066478683,-4.71335213172
340662.434625,3832670.01375,68.77,69.9875569076,1.21755690761
340663.976625,3832674.3675,69.72,70.0864357489,0.366435748917
340667.087125,3832683.15875,70.12,70.0921653738,-0.0278346261719
340668.586375,3832687.39,68.49,70.0744828099,1.58448280993
340673.13775,3832700.2425,67.85,69.471424079,1.62142407897
340674.547,3832704.22,66.9,70.2750480901,3.37504809012
340676.096625,3832708.6,70.77,71.0753564444,0.305356444383
340677.661,3832713.0175,64.12,71.6521274184,7.53212741839
340679.204,3832717.37625,65.13,70.8878312921,5.75783129213
340680.714375,3832721.6425,70.66,70.6540248153,-0.00597518471825
340682.21675,3832725.88375,80.35,70.48651671,-9.86348328996
340683.79,3832730.3275,64.93,72.0663239939,7.13632399387
340686.884375,3832739.06875,67.71,76.2374000811,8.52740008112
340688.39225,3832743.32375,67.85,70.0250698519,2.17506985189
340689.941,3832747.7,71.61,69.3790730154,-2.2309269846
340691.471625,3832752.02375,67.19,70.1554615522,2.96546155221
340692.984625,3832756.29625,67.4,70.4582411958,3.05824119578
340694.519125,3832760.63,68.89,68.6205227114,-0.269477288576
340695.998,3832764.80625,70.19,69.5913006909,-0.598699309106
340697.447375,3832769.16,69.83,69.6256494873,-0.204350512742
340698.936375,3832773.35625,70.88,68.7162921124,-2.16370788759
340700.409625,3832777.5125,66.48,69.983321331,3.503321331
340701.927625,3832781.79375,65.81,70.8219227128,5.01192271285
340651.95625,3832649.77375,66.6,72.5438215712,5.94382157117
340653.442375,3832653.96875,66.48,70.1525586059,3.67255860587
340656.590875,3832662.60875,69.4,70.5377600023,1.13776000232
340658.10975,3832666.89625,70.23,70.1099590804,-0.120040919609
340661.17275,3832675.55125,68.83,70.3968738346,1.56687383463
340662.762625,3832680.04125,74.01,69.9025054554,-4.10749454458
340664.273125,3832684.315,72.93,70.0861341467,-2.84386585335
340665.77825,3832688.56625,61.18,68.5242319154,7.3442319154
340667.282375,3832692.815,72.46,70.0635186065,-2.39648139351
340670.33075,3832701.4225,63.38,70.2835473976,6.90354739763
340671.75075,3832705.435,66.84,70.1753832328,3.33538323282
340673.294,3832709.79625,62.01,70.3714843768,8.36148437678
340674.86025,3832714.225,71.4,70.056265795,-1.34373420505
340676.404125,3832718.5825,68.94,69.650969746,0.710969745964
340677.908375,3832722.835,72.64,71.3357887509,-1.30421124906
340682.5475,3832735.93875,67.97,68.8200569064,0.850056906429
340684.071625,3832740.24625,66.12,68.8979047821,2.77790478209
340685.592,3832744.54,67.19,68.9156044653,1.72560446528
340687.1455,3832748.92875,74.03,69.5709522689,-4.45904773111
340688.662125,3832753.21375,67.7,69.966570635,2.26657063496
340690.158375,3832757.44,69.04,69.7559186372,0.715918637173
