gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.578580675,1.26858067499
340658.857125,3832652.01375,41.82,37.026449034,-4.79355096602
340660.4055,3832656.37375,21.12,30.175094451,9.055094451
340662.024125,3832660.58,41.2,36.0503670635,-5.14963293651
340663.54325,3832664.865,31.86,35.4666959669,3.60669596691
340666.651625,3832673.62875,34.99,31.5045884173,-3.48541158275
340668.227375,3832678.07375,32.49,33.0022563128,0.512256312788
340669.763625,3832682.4025,39.76,35.0411159737,-4.71888402626
340672.707375,3832690.71,38.82,35.2531127156,-3.5668872844
340674.289625,3832695.1725,38.54,36.305942191,-2.23405780901
340675.80925,3832699.4575,42.02,33.7716496299,-8.24835037011
340677.24775,3832703.51,38.76,35.9522757112,-2.80772428884
340678.79225,3832707.8675,40.15,28.5825773196,-11.5674226804
340681.877875,3832716.5725,40.92,34.6099799815,-6.31002001848
340683.3845,3832720.81875,40.44,35.8632907459,-4.57670925414
340684.892,3832725.07,40.39,35.9125935162,-4.47740648379
340686.475125,3832729.535,29.99,33.1774041534,3.18740415335
340688.06125,3832734.00875,43.0,33.6208911121,-9.37910888786
340689.573625,3832738.275,22.94,34.6570964534,11.7170964534
340692.63525,3832746.90625,29.57,33.7716496299,4.20164962989
340694.176375,3832751.25625,41.84,35.8632907459,-5.97670925414
340695.681125,3832755.5,42.96,35.2825864392,-7.67741356084
340697.21225,3832759.815,36.58,34.2385533708,-2.34144662921
340698.702125,3832764.0175,30.16,34.1883337916,4.02833379159
340700.151125,3832768.3325,32.63,37.5160830861,4.88608308605
340701.64,3832772.52375,41.84,36.4984629427,-5.34153705732
340703.117,3832776.6825,38.96,37.7620967742,-1.19790322581
340704.637625,3832780.96875,32.22,34.0430894309,1.82308943089
340654.725375,3832648.66375,28.95,28.8181749781,-0.131825021871
340656.217,3832652.87,30.44,31.4989681159,1.05896811594
340657.762375,3832657.23,26.25,27.9473383085,1.69733830846
340660.900375,3832665.6825,22.77,29.1812585313,6.41125853126
340662.434625,3832670.01375,25.8,29.2413967547,3.44139675469
340663.976625,3832674.3675,38.76,36.3644926538,-2.39550734619
340667.087125,3832683.15875,24.71,27.0999663866,2.38996638656
340668.586375,3832687.39,25.36,27.2709273423,1.91092734226
340673.13775,3832700.2425,27.08,26.5587202008,-0.521279799247
340674.547,3832704.22,33.72,28.9951984127,-4.7248015873
340676.096625,3832708.6,33.18,26.8744131238,-6.30558687616
340677.661,3832713.0175,32.21,26.8389167319,-5.37108326808
340679.204,3832717.37625,28.28,27.0402986425,-1.23970135747
340680.714375,3832721.6425,21.28,27.2716921692,5.99169216922
340682.21675,3832725.88375,37.38,35.0589836756,-2.32101632438
340683.79,3832730.3275,33.78,33.4196114674,-0.360388532629
340686.884375,3832739.06875,34.82,28.2192942398,-6.60070576025
340688.39225,3832743.32375,24.9,26.8744131238,1.97441312384
340689.941,3832747.7,27.49,27.5482684697,0.0582684696573
340691.471625,3832752.02375,30.2,27.0402986425,-3.15970135747
340692.984625,3832756.29625,28.66,26.9437393365,-1.71626066351
340694.519125,3832760.63,39.76,35.823705538,-3.93629446195
340695.998,3832764.80625,27.82,27.0465021713,-0.773497828662
340697.447375,3832769.16,23.42,26.5587202008,3.13872020075
340698.936375,3832773.35625,27.67,27.0382427108,-0.631757289204
340700.409625,3832777.5125,25.4,27.4408507323,2.04085073231
340701.927625,3832781.79375,26.31,28.7678277564,2.45782775645
340651.95625,3832649.77375,26.55,26.4393947117,-0.110605288308
340653.442375,3832653.96875,27.94,27.2224938373,-0.717506162695
340656.590875,3832662.60875,22.98,27.3964391144,4.41643911439
340658.10975,3832666.89625,22.55,26.9273274985,4.37732749847
340661.17275,3832675.55125,23.15,26.5587202008,3.40872020075
340662.762625,3832680.04125,29.46,26.3571306413,-3.10286935867
340664.273125,3832684.315,27.8,26.8744131238,-0.925586876155
340665.77825,3832688.56625,33.66,26.6724137931,-6.9875862069
340667.282375,3832692.815,19.32,26.3571306413,7.03713064133
340670.33075,3832701.4225,30.31,27.5482684697,-2.76173153034
340671.75075,3832705.435,26.1,26.7395408468,0.63954084675
340673.294,3832709.79625,36.29,30.175094451,-6.114905549
340674.86025,3832714.225,21.71,31.1848765432,9.47487654321
340676.404125,3832718.5825,27.97,27.3964391144,-0.573560885609
340677.908375,3832722.835,33.64,31.9978669098,-1.64213309025
340682.5475,3832735.93875,26.33,29.5199686848,3.18996868476
340684.071625,3832740.24625,28.88,27.6208173589,-1.25918264111
340685.592,3832744.54,25.93,27.0079012346,1.07790123457
340687.1455,3832748.92875,25.9,27.0834118522,1.18341185222
340688.662125,3832753.21375,24.97,26.6724137931,1.7024137931
340690.158375,3832757.44,24.85,26.9071875,2.0571875
