gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.11480952381,0.66480952381
340658.857125,3832652.01375,5.95,7.0366011236,1.0866011236
340660.4055,3832656.37375,7.23,5.97258380609,-1.25741619391
340662.024125,3832660.58,4.09,6.70697530864,2.61697530864
340663.54325,3832664.865,10.83,10.2741931109,-0.55580688907
340666.651625,3832673.62875,8.43,5.45111915367,-2.97888084633
340668.227375,3832678.07375,6.58,7.75795918367,1.17795918367
340669.763625,3832682.4025,5.35,5.42893109061,0.0789310906131
340672.707375,3832690.71,3.82,5.71073333333,1.89073333333
340674.289625,3832695.1725,4.55,8.62630879346,4.07630879346
340675.80925,3832699.4575,2.82,6.04822075783,3.22822075783
340677.24775,3832703.51,5.62,5.71073333333,0.0907333333333
340678.79225,3832707.8675,7.04,5.62233846154,-1.41766153846
340681.877875,3832716.5725,4.84,7.21665621735,2.37665621735
340683.3845,3832720.81875,4.73,6.70697530864,1.97697530864
340684.892,3832725.07,5.77,5.47523135359,-0.294768646409
340686.475125,3832729.535,12.2,8.905625,-3.294375
340688.06125,3832734.00875,6.16,6.39303391384,0.233033913841
340689.573625,3832738.275,3.65,5.55759393064,1.90759393064
340692.63525,3832746.90625,5.66,6.40047447447,0.740474474474
340694.176375,3832751.25625,7.62,6.20927191679,-1.41072808321
340695.681125,3832755.5,1.83,6.43405928615,4.60405928615
340697.21225,3832759.815,7.79,8.44807511737,0.658075117371
340698.702125,3832764.0175,5.6,5.61566442953,0.0156644295302
340700.151125,3832768.3325,4.8,5.47523135359,0.675231353591
340701.64,3832772.52375,2.89,6.16584468665,3.27584468665
340703.117,3832776.6825,4.0,4.68240174672,0.682401746725
340704.637625,3832780.96875,8.33,4.73768696581,-3.59231303419
340654.725375,3832648.66375,5.04,6.53593609586,1.49593609586
340656.217,3832652.87,6.19,6.28615805947,0.0961580594679
340657.762375,3832657.23,4.81,5.03335816263,0.223358162632
340660.900375,3832665.6825,6.83,5.67081052067,-1.15918947933
340662.434625,3832670.01375,5.75,6.67901033973,0.929010339734
340663.976625,3832674.3675,4.28,4.89566837107,0.615668371074
340667.087125,3832683.15875,5.67,5.26653194263,-0.403468057366
340668.586375,3832687.39,5.1,4.64086607859,-0.459133921411
340673.13775,3832700.2425,7.38,5.5935279025,-1.7864720975
340674.547,3832704.22,5.71,5.89838562092,0.188385620915
340676.096625,3832708.6,4.0,4.93723159509,0.937231595092
340677.661,3832713.0175,6.29,5.67383940182,-0.616160598179
340679.204,3832717.37625,7.66,4.81754504505,-2.84245495495
340680.714375,3832721.6425,3.72,5.47523135359,1.75523135359
340682.21675,3832725.88375,9.64,6.91381199539,-2.72618800461
340683.79,3832730.3275,5.57,5.5935279025,0.0235279025016
340686.884375,3832739.06875,5.7,4.68507075472,-1.01492924528
340688.39225,3832743.32375,4.88,5.07947008547,0.19947008547
340689.941,3832747.7,4.69,5.08410177332,0.394101773323
340691.471625,3832752.02375,5.04,4.47853057199,-0.561469428008
340692.984625,3832756.29625,3.48,4.53606286187,1.05606286187
340694.519125,3832760.63,3.37,4.4084596577,1.0384596577
340695.998,3832764.80625,5.26,4.51010309278,-0.749896907216
340697.447375,3832769.16,8.01,5.5935279025,-2.4164720975
340698.936375,3832773.35625,4.47,5.8233615222,1.3533615222
340700.409625,3832777.5125,3.2,4.80079338843,1.60079338843
340701.927625,3832781.79375,5.38,5.87088987764,0.490889877642
340651.95625,3832649.77375,5.85,5.39669909209,-0.453300907912
340653.442375,3832653.96875,5.78,5.92122375091,0.141223750905
340656.590875,3832662.60875,6.21,5.854718398,-0.355281602003
340658.10975,3832666.89625,3.38,5.46389605157,2.08389605157
340661.17275,3832675.55125,4.03,5.72831567797,1.69831567797
340662.762625,3832680.04125,6.77,5.10008247423,-1.66991752577
340664.273125,3832684.315,3.11,5.14982181041,2.03982181041
340665.77825,3832688.56625,6.26,5.58334341906,-0.676656580938
340667.282375,3832692.815,7.88,5.10008247423,-2.77991752577
340670.33075,3832701.4225,5.16,6.69779503106,1.53779503106
340671.75075,3832705.435,6.78,4.77975252062,-2.00024747938
340673.294,3832709.79625,4.84,5.58056053812,0.740560538117
340674.86025,3832714.225,6.15,6.34713053159,0.197130531589
340676.404125,3832718.5825,3.39,5.81169511477,2.42169511477
340677.908375,3832722.835,5.79,4.63217621145,-1.15782378855
340682.5475,3832735.93875,5.66,5.81573609597,0.155736095965
340684.071625,3832740.24625,5.18,5.854718398,0.674718397997
340685.592,3832744.54,3.33,5.14243178554,1.81243178554
340687.1455,3832748.92875,4.93,4.72830633284,-0.201693667158
340688.662125,3832753.21375,1.83,5.13962940825,3.30962940825
340690.158375,3832757.44,3.66,5.58056053812,1.92056053812
340691.69625,3832761.7875,5.72,4.64086607859,-1.07913392141
340693.194625,3832766.02,6.7,5.854718398,-0.845281602003
340694.664375,3832770.335,6.16,5.83644919786,-0.323550802139
340696.157125,3832774.54625,3.62,4.6942791762,1.0742791762
340697.63675,3832778.7225,3.84,4.68240174672,0.842401746725
340699.155375,3832783.0125,8.06,5.74416286645,-2.31583713355
340649.202375,3832650.48125,4.37,5.46828665568,1.09828665568
340650.703625,3832654.72,4.75,5.92122375091,1.17122375091
340652.245375,3832659.07375,5.58,5.96922464521,0.389224645206
340655.347125,3832667.5675,5.77,4.88786845895,-0.882131541047
340656.876125,3832671.8875,4.06,5.2009914408,1.1409914408
340658.415125,3832676.2375,7.65,5.86780187997,-1.78219812003
340661.513,3832685.0,3.53,6.62779082177,3.09779082177
340663.015375,3832689.24125,5.94,4.88786845895,-1.05213154105
340666.073875,3832697.88625,3.84,5.70767955801,1.86767955801
340667.573625,3832702.12625,4.65,6.03348694316,1.38348694316
340668.995,3832706.14,4.53,4.93723159509,0.407231595092
340670.54075,3832710.51,5.01,4.75216442953,-0.25783557047
340672.093875,3832714.9025,3.89,5.47523135359,1.58523135359
340673.630375,3832719.24625,6.04,5.96922464521,-0.070775354794
340675.140625,3832723.51375,3.16,4.76396881644,1.60396881644
340676.64525,3832727.7675,6.41,5.6063857868,-0.803614213198
340678.215,3832732.2025,5.77,5.95219373219,0.182193732194
340679.781,3832736.63125,2.84,4.93723159509,2.09723159509
340681.298625,3832740.92,6.1,5.7614101531,-0.338589846898
340682.81225,3832745.1975,7.86,8.24630608482,0.386306084819
340684.357,3832749.56375,6.05,7.28891156463,1.23891156463
340685.885375,3832753.88375,6.74,10.16777721,3.42777721002
340687.402125,3832758.1725,4.39,6.78593771158,2.39593771158
340688.935,3832762.50625,4.87,6.90682230869,2.03682230869
340690.416625,3832766.6925,7.82,7.05039792388,-0.769602076125
340691.877375,3832771.0,6.46,7.39669409125,0.936694091249
340693.370625,3832775.21375,7.26,6.70857673925,-0.551423260754
340694.85,3832779.3925,9.69,7.11114285714,-2.57885714286
340696.37,3832783.68375,6.87,6.95839591837,0.0883959183673
340646.2765,3832651.48875,5.59,7.07505786249,1.48505786249
340647.78925,3832655.76375,8.67,8.54781826163,-0.122181738367
340649.328625,3832660.11,10.63,9.58667392657,-1.04332607343
340650.865375,3832664.29125,4.8,6.62446993671,1.82446993671
340652.377625,3832668.565,10.03,9.52959669421,-0.500403305785
340653.902,3832672.87375,9.73,9.95686163776,0.226861637757
340655.423375,3832677.17375,10.51,10.1268535826,-0.383146417445
340657.00725,3832681.65125,6.97,7.91492054149,0.944920541495
340658.562375,3832686.05,10.33,10.3040714286,-0.0259285714286
340660.06425,3832690.2925,5.89,6.92598987627,1.03598987627
340661.574875,3832694.56,8.86,8.33426410337,-0.525735896628
340663.155875,3832699.0275,5.48,7.06844528711,1.58844528711
340664.65625,3832703.27,7.17,8.54781826163,1.37781826163
340666.07375,3832707.2725,10.07,10.0471399177,-0.0228600823045
340667.621,3832711.6475,4.72,4.80024335031,0.0802433503113
340669.16025,3832715.995,8.57,7.58535648995,-0.984643510055
340670.666125,3832720.2525,9.11,9.9725029656,0.862502965599
340672.171375,3832724.5075,8.37,10.5411314837,2.17113148371
340673.698875,3832728.8225,9.03,8.25806954436,-0.771930455636
340675.271625,3832733.2675,7.02,6.83844547564,-0.181554524362
340676.821875,3832737.6525,4.85,6.71173694779,1.86173694779
340678.371875,3832742.02875,11.89,9.9136065061,-1.9763934939
340679.882,3832746.29875,10.31,9.29468769716,-1.01531230284
340681.397625,3832750.58125,4.69,5.61566442953,0.92566442953
340682.926875,3832754.90375,8.51,9.01896611143,0.50896611143
340684.446125,3832759.1975,6.91,8.969825768,2.059825768
340685.98325,3832763.5425,5.76,6.6390234375,0.8790234375
340687.469,3832767.74125,5.53,5.19140653917,-0.338593460827
340688.943875,3832772.015,9.16,8.24697741749,-0.913022582513
340690.431625,3832776.21375,9.03,8.54551008304,-0.484489916963
340691.914,3832780.4025,5.0,4.51614611872,-0.483853881279
340693.447625,3832784.735,6.42,6.51165703276,0.0916570327553
340643.636,3832652.24,8.11,8.96672511312,0.856725113122
340645.150125,3832656.51875,11.44,10.0710211116,-1.36897888841
340646.6925,3832660.8725,7.81,9.26524310595,1.45524310595
340648.226125,3832665.0975,7.12,9.08018636587,1.96018636587
340649.75225,3832669.41,9.05,9.15985294118,0.109852941177
340651.287375,3832673.745,7.68,8.57389915966,0.893899159664
340652.852125,3832678.1675,8.93,6.92318970047,-2.00681029953
340654.455625,3832682.7,7.84,7.12177322677,-0.718226773227
340655.888875,3832686.7525,8.53,6.81295033358,-1.71704966642
340657.397625,3832691.01375,5.28,7.25646675359,1.97646675359
340658.91425,3832695.2975,7.36,6.92318970047,-0.436810299527
340660.460125,3832699.6675,4.67,6.59152013147,1.92152013147
340661.97225,3832703.94,5.22,6.6390234375,1.4190234375
340663.41625,3832708.0175,9.19,7.12177322677,-2.06822677323
340664.935,3832712.31375,8.57,7.07893598616,-1.49106401384
340666.48425,3832716.68625,8.76,10.1268535826,1.36685358255
340668.03375,3832721.06625,11.69,9.50941819602,-2.18058180398
340669.54275,3832725.33,7.9,7.07934764657,-0.820652353427
340671.04675,3832729.58,11.27,10.7200637112,-0.549936288824
340672.59575,3832733.9575,5.07,7.32886271871,2.25886271871
340674.152,3832738.35625,7.56,7.31902771667,-0.240972283326
340675.687375,3832742.69125,5.15,6.46827059465,1.31827059465
340677.20275,3832746.975,6.04,6.11149518875,0.0714951887491
340678.7355,3832751.30875,6.09,7.11114285714,1.02114285714
340680.24925,3832755.58375,6.8,9.56069776407,2.76069776407
340681.799,3832759.96,5.93,5.27862561576,-0.651374384236
340683.34025,3832764.3175,8.7,8.87872219348,0.178722193482
340684.823375,3832768.5075,8.83,8.94113704369,0.111137043686
340686.320375,3832772.8125,4.87,6.53133072407,1.66133072407
340687.81475,3832777.03125,11.52,10.5105639098,-1.00943609023
340689.293625,3832781.2075,6.45,6.81295033358,0.36295033358
340690.804875,3832785.47875,10.09,8.72424132365,-1.36575867635
340640.976125,3832653.20375,3.65,5.36854054054,1.71854054054
340642.502375,3832657.525,5.57,6.90682230869,1.33682230869
340644.052625,3832661.91125,11.39,8.54781826163,-2.84218173837
340645.566125,3832666.13875,8.94,10.1111529933,1.17115299335
340647.087125,3832670.44375,5.88,6.03012510425,0.150125104254
340648.619625,3832674.7825,4.21,7.27118061309,3.06118061309
340650.1365,3832679.07625,9.97,8.80262368816,-1.16737631184
340651.697,3832683.49125,5.41,6.22338908451,0.813389084507
340653.214375,3832687.79,6.83,7.28361334157,0.453613341569
340654.725,3832692.06375,8.46,7.18652350551,-1.27347649449
340656.246625,3832696.37125,9.26,7.92103030303,-1.33896969697
340657.7895,3832700.73625,5.87,8.09762527233,2.22762527233
340659.2865,3832704.975,7.24,7.11114285714,-0.128857142857
340660.7295,3832709.055,9.97,7.06844528711,-2.90155471289
340662.29025,3832713.475,10.06,8.00505084746,-2.05494915254
340663.821,3832717.81,6.09,7.16547854785,1.07547854785
340665.330125,3832722.0775,6.63,6.81295033358,0.18295033358
340666.847875,3832726.37625,7.3,6.95157443157,-0.348425568426
340668.37075,3832730.6875,9.27,9.89829338447,0.628293384468
340669.939,3832735.1225,8.31,7.31902771667,-0.990972283326
340671.4645,3832739.44125,10.78,9.94181522748,-0.838184772516
340672.968625,3832743.7,4.99,5.66183492063,0.671834920635
340674.511,3832748.065,9.45,7.28361334157,-2.16638665843
340676.05175,3832752.425,8.02,6.66504706734,-1.35495293266
340677.583875,3832756.76125,9.19,8.40003712871,-0.789962871287
340679.118375,3832761.02667,8.9,8.6634307446,-0.236569255404
340680.62775,3832765.3775,7.29,6.95157443157,-0.338425568426
340682.091875,3832769.5225,12.14,9.97185108583,-2.16814891417
340683.581375,3832773.7775,9.64,7.88944755245,-1.75055244755
340685.078125,3832778.01625,8.58,8.44206451613,-0.137935483871
340686.5475,3832782.17125,7.84,7.88944755245,0.0494475524476
340688.069125,3832786.48125,11.05,8.66134030418,-2.38865969582
340637.955,3832654.18375,3.47,4.89566837107,1.42566837107
340639.4715,3832658.47875,9.84,8.48592028986,-1.35407971014
340640.99,3832662.78,5.8,8.33326829268,2.53326829268
340642.495875,3832667.0325,4.78,6.71173694779,1.93173694779
340644.03175,3832671.3825,8.63,8.18869605142,-0.441303948577
340645.535125,3832675.64,11.24,8.69596007605,-2.54403992395
340647.059625,3832679.955,8.53,8.27781428571,-0.252185714286
340648.620375,3832684.37625,11.06,9.94263892479,-1.11736107521
340650.127625,3832688.645,8.36,8.87920972644,0.519209726444
340651.645625,3832692.9425,7.48,8.2260624725,0.746062472503
340653.163875,3832697.2425,7.14,7.63515558267,0.495155582672
340654.699875,3832701.59,5.2,6.63898224852,1.43898224852
340656.2,3832705.8375,5.42,6.85576470588,1.43576470588
340657.56575,3832709.7,10.16,8.87872219348,-1.28127780652
340659.14625,3832714.1825,9.33,7.720884273,-1.609115727
340660.722875,3832718.645,3.51,4.79815087397,1.28815087397
340662.266375,3832723.01375,6.68,8.23161359571,1.55161359571
340663.786125,3832727.32,7.16,6.67664812239,-0.483351877608
340665.282,3832731.5525,12.93,10.642263289,-2.28773671096
340666.843375,3832735.9775,8.89,10.5670595358,1.67705953582
340668.392125,3832740.35875,3.12,5.62233846154,2.50233846154
340669.88575,3832744.58875,6.27,5.46828665568,-0.801713344316
340671.3905,3832748.84875,8.92,10.3874664915,1.46746649146
340672.938,3832753.23375,7.64,5.45775917927,-2.18224082073
340674.485375,3832757.61375,10.08,10.0710211116,-0.00897888841024
340676.015625,3832761.9475,5.12,4.58716463415,-0.532835365854
340677.5485,3832766.28875,6.34,8.83671767029,2.49671767029
340679.03525,3832770.49875,5.11,5.47523135359,0.365231353591
340680.513875,3832774.6975,7.86,8.66471746032,0.804717460317
