gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,13.6030009751,-11.2469990249
340658.857125,3832652.01375,8.67,9.20151709402,0.531517094017
340660.4055,3832656.37375,26.67,18.4700904033,-8.19990959666
340662.024125,3832660.58,19.78,14.1799062988,-5.6000937012
340663.54325,3832664.865,26.01,14.7459518477,-11.2640481523
340666.651625,3832673.62875,13.6,17.316755273,3.71675527304
340668.227375,3832678.07375,16.84,17.6584947688,0.818494768816
340669.763625,3832682.4025,19.4,18.4700904033,-0.929909596662
340672.707375,3832690.71,18.56,14.2049587766,-4.3550412234
340674.289625,3832695.1725,7.52,15.7837185596,8.26371855956
340675.80925,3832699.4575,20.53,18.6423288262,-1.88767117376
340677.24775,3832703.51,17.16,16.5305223069,-0.629477693145
340678.79225,3832707.8675,3.57,17.1672766971,13.5972766971
340681.877875,3832716.5725,4.86,18.1429222677,13.2829222677
340683.3845,3832720.81875,0.6,14.1799062988,13.5799062988
340684.892,3832725.07,7.51,18.1535689852,10.6435689852
340686.475125,3832729.535,28.51,14.2049587766,-14.3050412234
340688.06125,3832734.00875,17.47,18.51905596,1.04905595996
340689.573625,3832738.275,24.17,18.4700904033,-5.69990959666
340692.63525,3832746.90625,19.71,18.6423288262,-1.06767117376
340694.176375,3832751.25625,-2.84,13.2743390487,16.1143390487
340695.681125,3832755.5,12.66,14.2831618759,1.62316187595
340697.21225,3832759.815,17.22,14.4493523316,-2.77064766839
340698.702125,3832764.0175,19.98,16.0111738611,-3.96882613888
340700.151125,3832768.3325,17.78,18.5854511129,0.805451112878
340701.64,3832772.52375,19.37,9.6133993576,-9.7566006424
340703.117,3832776.6825,21.38,18.9811319261,-2.39886807388
340704.637625,3832780.96875,20.84,16.983959171,-3.85604082895
340654.725375,3832648.66375,25.18,18.0794817073,-7.10051829268
340656.217,3832652.87,13.75,18.9811319261,5.23113192612
340657.762375,3832657.23,23.0,19.868149925,-3.13185007496
340660.900375,3832665.6825,21.35,18.0953275275,-3.25467247255
340662.434625,3832670.01375,26.1,18.2121583986,-7.88784160139
340663.976625,3832674.3675,21.47,21.0678827599,-0.402117240124
340667.087125,3832683.15875,15.81,19.2126024676,3.40260246759
340668.586375,3832687.39,13.17,18.3425628627,5.17256286267
340673.13775,3832700.2425,26.85,18.9025644088,-7.9474355912
340674.547,3832704.22,27.59,18.3425628627,-9.24743713733
340676.096625,3832708.6,18.11,18.5854511129,0.475451112878
340677.661,3832713.0175,16.65,17.6138094062,0.963809406246
340679.204,3832717.37625,22.94,18.3217918391,-4.61820816085
340680.714375,3832721.6425,22.2,18.5854511129,-3.61454888712
340682.21675,3832725.88375,12.03,16.1097494553,4.07974945534
340683.79,3832730.3275,18.48,18.3398310292,-0.140168970814
340686.884375,3832739.06875,23.52,19.0990863644,-4.42091363558
340688.39225,3832743.32375,19.18,18.0794817073,-1.10051829268
340689.941,3832747.7,16.56,18.0953275275,1.53532752745
340691.471625,3832752.02375,19.25,18.9025644088,-0.347435591195
340692.984625,3832756.29625,12.62,18.699622337,6.07962233699
340694.519125,3832760.63,24.56,20.263095092,-4.29690490798
340695.998,3832764.80625,17.61,19.3641530055,1.75415300546
340697.447375,3832769.16,21.56,18.9025644088,-2.6574355912
340698.936375,3832773.35625,28.19,18.699622337,-9.49037766301
340700.409625,3832777.5125,28.79,18.3378045485,-10.4521954515
340701.927625,3832781.79375,23.23,18.5854511129,-4.64454888712
340651.95625,3832649.77375,22.74,18.6520837669,-4.08791623309
340653.442375,3832653.96875,24.64,21.2096011857,-3.43039881434
340656.590875,3832662.60875,24.62,18.9811319261,-5.63886807388
340658.10975,3832666.89625,29.6,17.7341654357,-11.8658345643
340661.17275,3832675.55125,19.85,19.972542876,0.12254287599
340662.762625,3832680.04125,16.65,18.9472674524,2.2972674524
340664.273125,3832684.315,28.41,18.5854511129,-9.82454888712
340665.77825,3832688.56625,22.63,18.4700904033,-4.15990959666
340667.282375,3832692.815,19.36,18.4700904033,-0.889909596662
340670.33075,3832701.4225,22.86,18.028495212,-4.83150478796
340671.75075,3832705.435,24.43,19.7321833397,-4.69781666033
340673.294,3832709.79625,20.23,18.4700904033,-1.75990959666
340674.86025,3832714.225,19.02,17.316755273,-1.70324472696
340676.404125,3832718.5825,10.89,18.9811319261,8.09113192612
340677.908375,3832722.835,10.2,18.3425628627,8.14256286267
340682.5475,3832735.93875,13.55,18.8141204819,5.26412048193
340684.071625,3832740.24625,18.11,18.9811319261,0.871131926121
340685.592,3832744.54,14.3,18.699622337,4.39962233699
340687.1455,3832748.92875,22.26,19.7214025419,-2.5385974581
340688.662125,3832753.21375,26.64,18.4700904033,-8.16990959666
340690.158375,3832757.44,14.29,18.4700904033,4.18009040334
340691.69625,3832761.7875,20.98,18.3425628627,-2.63743713733
340693.194625,3832766.02,22.96,19.677224378,-3.282775622
340694.664375,3832770.335,19.98,19.0990863644,-0.88091363558
340696.157125,3832774.54625,25.59,18.9025644088,-6.6874355912
340697.63675,3832778.7225,8.44,18.9811319261,10.5411319261
340699.155375,3832783.0125,22.69,17.7595525926,-4.93044740741
