gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.2952014652,-0.934798534799
340658.857125,3832652.01375,27.58,27.340895967,-0.239104032998
340660.4055,3832656.37375,25.26,27.3851147479,2.12511474793
340662.024125,3832660.58,27.73,27.0283102564,-0.70168974359
340663.54325,3832664.865,27.76,27.36472,-0.39528
340666.651625,3832673.62875,27.92,27.0796929754,-0.840307024594
340668.227375,3832678.07375,27.38,27.0058200964,-0.374179903623
340669.763625,3832682.4025,28.33,27.3851147479,-0.944885252069
340672.707375,3832690.71,28.59,27.1881287691,-1.40187123093
340674.289625,3832695.1725,27.7,26.8185763889,-0.881423611111
340675.80925,3832699.4575,30.11,26.8223253288,-3.28767467117
340677.24775,3832703.51,29.11,27.1378806886,-1.97211931136
340678.79225,3832707.8675,28.3,26.9514611006,-1.34853889943
340681.877875,3832716.5725,28.81,26.5686541711,-2.24134582885
340683.3845,3832720.81875,28.6,26.9470313082,-1.65296869176
340684.892,3832725.07,27.68,26.8992093023,-0.780790697674
340686.475125,3832729.535,27.71,27.0003758355,-0.70962416446
340688.06125,3832734.00875,28.91,27.0247531017,-1.88524689826
340689.573625,3832738.275,24.33,27.2908798129,2.96087981288
340692.63525,3832746.90625,28.11,26.8223253288,-1.28767467117
340694.176375,3832751.25625,26.53,27.0260312542,0.49603125421
340695.681125,3832755.5,28.57,28.3177891156,-0.252210884354
340697.21225,3832759.815,28.71,26.855460708,-1.85453929199
340698.702125,3832764.0175,27.77,26.8926236408,-0.877376359172
340700.151125,3832768.3325,28.46,26.7862054018,-1.6737945982
340701.64,3832772.52375,26.94,26.9649137666,0.0249137665529
340703.117,3832776.6825,29.4,26.8332877852,-2.56671221483
340704.637625,3832780.96875,27.2,27.0283102564,-0.17168974359
340654.725375,3832648.66375,24.4,26.2828638329,1.88286383285
340656.217,3832652.87,28.3,26.8185763889,-1.48142361111
340657.762375,3832657.23,27.53,26.9229001241,-0.607099875931
340660.900375,3832665.6825,25.84,27.14237752,1.30237751999
340662.434625,3832670.01375,26.54,25.1284655886,-1.41153441143
