gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,18.32,8.58
340658.857125,3832652.01375,10.37,8.6,-1.77
340660.4055,3832656.37375,26.17,31.28,5.11
340662.024125,3832660.58,9.68,9.58,-0.1
340663.54325,3832664.865,9.42,17.53,8.11
340666.651625,3832673.62875,15.86,20.99,5.13
340668.227375,3832678.07375,16.71,9.49,-7.22
340669.763625,3832682.4025,9.58,10.1,0.52
340672.707375,3832690.71,11.42,14.64,3.22
340674.289625,3832695.1725,10.31,7.19,-3.12
340675.80925,3832699.4575,-0.45,10.36,10.81
340677.24775,3832703.51,10.36,-0.45,-10.81
340678.79225,3832707.8675,10.22,29.68,19.46
340681.877875,3832716.5725,9.49,7.85,-1.64
340683.3845,3832720.81875,10.99,-0.45,-11.44
340684.892,3832725.07,10.29,9.38,-0.91
340686.475125,3832729.535,13.11,13.65,0.54
340688.06125,3832734.00875,8.91,13.03,4.12
340689.573625,3832738.275,29.68,16.64,-13.04
340692.63525,3832746.90625,18.34,17.53,-0.81
340694.176375,3832751.25625,12.47,8.6,-3.87
340695.681125,3832755.5,8.22,8.77,0.55
340697.21225,3832759.815,11.28,29.68,18.4
340698.702125,3832764.0175,19.13,10.29,-8.84
340700.151125,3832768.3325,16.64,12.07,-4.57
340701.64,3832772.52375,12.07,12.53,0.46
340703.117,3832776.6825,7.33,9.56,2.23
340704.637625,3832780.96875,17.53,14.68,-2.85
340654.725375,3832648.66375,23.22,13.88,-9.34
340656.217,3832652.87,20.99,10.22,-10.77
340657.762375,3832657.23,23.34,26.81,3.47
340660.900375,3832665.6825,28.8,15.39,-13.41
340662.434625,3832670.01375,23.29,34.87,11.58
340663.976625,3832674.3675,8.78,5.97,-2.81
340667.087125,3832683.15875,31.81,22.72,-9.09
340668.586375,3832687.39,34.69,29.59,-5.1
340673.13775,3832700.2425,20.14,18.89,-1.25
340674.547,3832704.22,13.48,17.53,4.05
340676.096625,3832708.6,16.7,32.72,16.02
340677.661,3832713.0175,18.89,26.0,7.11
340679.204,3832717.37625,18.91,34.87,15.96
340680.714375,3832721.6425,32.3,21.98,-10.32
340682.21675,3832725.88375,13.03,8.22,-4.81
340683.79,3832730.3275,18.32,8.91,-9.41
340686.884375,3832739.06875,13.57,18.54,4.97
340688.39225,3832743.32375,26.46,31.68,5.22
340689.941,3832747.7,30.65,18.89,-11.76
340691.471625,3832752.02375,21.66,29.59,7.93
340692.984625,3832756.29625,31.71,34.87,3.16
340694.519125,3832760.63,7.7,15.46,7.76
340695.998,3832764.80625,24.15,27.13,2.98
340697.447375,3832769.16,26.33,23.45,-2.88
340698.936375,3832773.35625,23.45,26.54,3.09
340700.409625,3832777.5125,25.69,24.15,-1.54
340701.927625,3832781.79375,21.58,23.48,1.9
340651.95625,3832649.77375,26.17,19.21,-6.96
340653.442375,3832653.96875,20.34,17.43,-2.91
340656.590875,3832662.60875,24.79,17.43,-7.36
340658.10975,3832666.89625,26.81,21.66,-5.15
340661.17275,3832675.55125,31.28,23.86,-7.42
340662.762625,3832680.04125,24.2,31.28,7.08
340664.273125,3832684.315,22.72,31.81,9.09
340665.77825,3832688.56625,12.63,31.67,19.04
340667.282375,3832692.815,32.03,28.68,-3.35
340670.33075,3832701.4225,19.66,29.69,10.03
340671.75075,3832705.435,24.76,23.86,-0.9
340673.294,3832709.79625,10.3,10.69,0.39
340674.86025,3832714.225,29.69,22.8,-6.89
340676.404125,3832718.5825,28.51,28.68,0.17
340677.908375,3832722.835,18.54,12.47,-6.07
340682.5475,3832735.93875,27.48,23.41,-4.07
340684.071625,3832740.24625,22.65,31.67,9.02
340685.592,3832744.54,32.39,34.87,2.48
340687.1455,3832748.92875,26.54,18.89,-7.65
340688.662125,3832753.21375,30.46,28.51,-1.95
340690.158375,3832757.44,33.78,24.99,-8.79
340691.69625,3832761.7875,22.17,26.33,4.16
340693.194625,3832766.02,13.88,18.89,5.01
340694.664375,3832770.335,23.21,26.0,2.79
340696.157125,3832774.54625,25.39,22.17,-3.22
340697.63675,3832778.7225,37.06,32.39,-4.67
340699.155375,3832783.0125,10.87,22.17,11.3
340649.202375,3832650.48125,9.97,-0.45,-10.42
340650.703625,3832654.72,32.72,22.97,-9.75
340652.245375,3832659.07375,12.63,20.99,8.36
340655.347125,3832667.5675,31.67,12.63,-19.04
340656.876125,3832671.8875,9.86,15.03,5.17
340658.415125,3832676.2375,19.86,27.13,7.27
340661.513,3832685.0,18.21,17.56,-0.65
340663.015375,3832689.24125,26.76,23.32,-3.44
340666.073875,3832697.88625,32.03,18.35,-13.68
340667.573625,3832702.12625,24.47,26.58,2.11
340668.995,3832706.14,29.59,33.1,3.51
340670.54075,3832710.51,34.87,22.63,-12.24
340672.093875,3832714.9025,30.83,28.11,-2.72
340673.630375,3832719.24625,7.85,10.22,2.37
340675.140625,3832723.51375,28.68,28.51,-0.17
340676.64525,3832727.7675,23.15,24.15,1.0
340678.215,3832732.2025,25.74,28.8,3.06
340679.781,3832736.63125,9.56,8.78,-0.78
340681.298625,3832740.92,27.06,27.8,0.74
340682.81225,3832745.1975,14.9,17.55,2.65
340684.357,3832749.56375,18.66,13.69,-4.97
340685.885375,3832753.88375,11.15,14.6,3.45
340687.402125,3832758.1725,19.19,16.64,-2.55
340688.935,3832762.50625,19.64,19.53,-0.11
340690.416625,3832766.6925,10.54,11.93,1.39
340691.877375,3832771.0,13.69,18.66,4.97
340693.370625,3832775.21375,15.37,4.25,-11.12
340694.85,3832779.3925,15.81,12.04,-3.77
340696.37,3832783.68375,14.26,10.54,-3.72
340646.2765,3832651.48875,12.93,7.92,-5.01
340647.78925,3832655.76375,14.21,10.47,-3.74
340649.328625,3832660.11,14.57,13.65,-0.92
340650.865375,3832664.29125,18.02,24.8,6.78
340652.377625,3832668.565,13.45,12.95,-0.5
340653.902,3832672.87375,13.65,11.34,-2.31
340655.423375,3832677.17375,15.44,13.5,-1.94
340657.00725,3832681.65125,17.58,18.62,1.04
340658.562375,3832686.05,16.93,16.32,-0.61
340660.06425,3832690.2925,17.73,18.02,0.29
340661.574875,3832694.56,11.54,12.63,1.09
340663.155875,3832699.0275,14.87,13.61,-1.26
340664.65625,3832703.27,11.93,18.56,6.63
340666.07375,3832707.2725,8.59,14.11,5.52
340667.621,3832711.6475,31.68,32.39,0.71
340669.16025,3832715.995,12.75,10.78,-1.97
340670.666125,3832720.2525,16.56,10.29,-6.27
340672.171375,3832724.5075,13.33,14.11,0.78
340673.698875,3832728.8225,11.92,9.18,-2.74
