gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,23.617,-1.233
340658.857125,3832652.01375,8.67,-5.337,-14.007
340660.4055,3832656.37375,26.67,19.844,-6.826
340662.024125,3832660.58,19.78,16.436,-3.344
340663.54325,3832664.865,26.01,24.091,-1.919
340666.651625,3832673.62875,13.6,15.312,1.712
340668.227375,3832678.07375,16.84,15.914,-0.926
340669.763625,3832682.4025,19.4,12.284,-7.116
340672.707375,3832690.71,18.56,19.751,1.191
340674.289625,3832695.1725,7.52,8.464,0.944
340675.80925,3832699.4575,20.53,22.397,1.867
340677.24775,3832703.51,17.16,15.23,-1.93
340678.79225,3832707.8675,3.57,23.512,19.942
340681.877875,3832716.5725,4.86,19.496,14.636
340683.3845,3832720.81875,0.6,12.103,11.503
340684.892,3832725.07,7.51,17.902,10.392
340686.475125,3832729.535,28.51,16.536,-11.974
340688.06125,3832734.00875,17.47,25.804,8.334
340689.573625,3832738.275,24.17,16.467,-7.703
340692.63525,3832746.90625,19.71,23.275,3.565
340694.176375,3832751.25625,-2.84,8.192,11.032
340695.681125,3832755.5,12.66,15.617,2.957
340697.21225,3832759.815,17.22,17.366,0.146
340698.702125,3832764.0175,19.98,21.767,1.787
340700.151125,3832768.3325,17.78,25.144,7.364
340701.64,3832772.52375,19.37,14.721,-4.649
340703.117,3832776.6825,21.38,22.642,1.262
340704.637625,3832780.96875,20.84,20.634,-0.206
340654.725375,3832648.66375,25.18,20.673,-4.507
340656.217,3832652.87,13.75,9.181,-4.569
340657.762375,3832657.23,23.0,24.965,1.965
340660.900375,3832665.6825,21.35,13.65,-7.7
340662.434625,3832670.01375,26.1,19.286,-6.814
340663.976625,3832674.3675,21.47,23.481,2.011
340667.087125,3832683.15875,15.81,27.092,11.282
340668.586375,3832687.39,13.17,16.886,3.716
340673.13775,3832700.2425,26.85,20.163,-6.687
340674.547,3832704.22,27.59,22.966,-4.624
340676.096625,3832708.6,18.11,17.987,-0.123
340677.661,3832713.0175,16.65,19.813,3.163
340679.204,3832717.37625,22.94,16.97,-5.97
340680.714375,3832721.6425,22.2,16.863,-5.337
340682.21675,3832725.88375,12.03,17.852,5.822
340683.79,3832730.3275,18.48,17.38,-1.1
340686.884375,3832739.06875,23.52,23.098,-0.422
340688.39225,3832743.32375,19.18,17.088,-2.092
340689.941,3832747.7,16.56,22.199,5.639
340691.471625,3832752.02375,19.25,20.781,1.531
340692.984625,3832756.29625,12.62,14.233,1.613
340694.519125,3832760.63,24.56,21.426,-3.134
340695.998,3832764.80625,17.61,25.171,7.561
340697.447375,3832769.16,21.56,22.069,0.509
340698.936375,3832773.35625,28.19,22.681,-5.509
340700.409625,3832777.5125,28.79,24.304,-4.486
340701.927625,3832781.79375,23.23,22.618,-0.612
340651.95625,3832649.77375,22.74,19.096,-3.644
340653.442375,3832653.96875,24.64,24.029,-0.611
340656.590875,3832662.60875,24.62,18.167,-6.453
340658.10975,3832666.89625,29.6,22.014,-7.586
340661.17275,3832675.55125,19.85,22.644,2.794
340662.762625,3832680.04125,16.65,21.422,4.772
340664.273125,3832684.315,28.41,21.307,-7.103
340665.77825,3832688.56625,22.63,15.158,-7.472
340667.282375,3832692.815,19.36,19.623,0.263
340670.33075,3832701.4225,22.86,21.025,-1.835
340671.75075,3832705.435,24.43,17.476,-6.954
340673.294,3832709.79625,20.23,14.303,-5.927
340674.86025,3832714.225,19.02,19.857,0.837
340676.404125,3832718.5825,10.89,18.207,7.317
340677.908375,3832722.835,10.2,17.334,7.134
340682.5475,3832735.93875,13.55,24.513,10.963
340684.071625,3832740.24625,18.11,18.785,0.675
340685.592,3832744.54,14.3,12.283,-2.017
340687.1455,3832748.92875,22.26,19.056,-3.204
340688.662125,3832753.21375,26.64,19.481,-7.159
340690.158375,3832757.44,14.29,14.859,0.569
340691.69625,3832761.7875,20.98,23.194,2.214
340693.194625,3832766.02,22.96,15.428,-7.532
340694.664375,3832770.335,19.98,19.145,-0.835
340696.157125,3832774.54625,25.59,21.272,-4.318
340697.63675,3832778.7225,8.44,16.153,7.713
340699.155375,3832783.0125,22.69,24.343,1.653
340649.202375,3832650.48125,15.38,17.848,2.468
340650.703625,3832654.72,20.41,20.594,0.184
340652.245375,3832659.07375,17.4,25.189,7.789
340655.347125,3832667.5675,11.81,19.092,7.282
340656.876125,3832671.8875,21.38,22.16,0.78
340658.415125,3832676.2375,20.9,22.1,1.2
340661.513,3832685.0,19.17,18.279,-0.891
340663.015375,3832689.24125,9.73,18.357,8.627
340666.073875,3832697.88625,12.93,18.532,5.602
340667.573625,3832702.12625,20.77,23.323,2.553
340668.995,3832706.14,18.79,18.771,-0.019
340670.54075,3832710.51,16.11,15.68,-0.43
340672.093875,3832714.9025,23.53,17.953,-5.577
340673.630375,3832719.24625,17.69,22.878,5.188
340675.140625,3832723.51375,19.18,16.105,-3.075
340676.64525,3832727.7675,15.53,23.183,7.653
340678.215,3832732.2025,17.59,19.261,1.671
340679.781,3832736.63125,26.97,22.136,-4.834
340681.298625,3832740.92,14.11,21.071,6.961
340682.81225,3832745.1975,19.69,21.039,1.349
340684.357,3832749.56375,20.94,23.515,2.575
340685.885375,3832753.88375,26.03,18.456,-7.574
340687.402125,3832758.1725,23.75,20.154,-3.596
340688.935,3832762.50625,13.18,22.528,9.348
340690.416625,3832766.6925,7.06,21.717,14.657
340691.877375,3832771.0,27.81,23.561,-4.249
340693.370625,3832775.21375,9.55,-13.041,-22.591
340694.85,3832779.3925,21.38,22.401,1.021
340696.37,3832783.68375,24.37,18.025,-6.345
340646.2765,3832651.48875,26.69,21.673,-5.017
340647.78925,3832655.76375,19.88,16.651,-3.229
340649.328625,3832660.11,24.85,20.633,-4.217
340650.865375,3832664.29125,21.03,21.542,0.512
340652.377625,3832668.565,2.66,13.945,11.285
340653.902,3832672.87375,24.46,18.807,-5.653
340655.423375,3832677.17375,26.93,13.753,-13.177
340657.00725,3832681.65125,21.21,21.775,0.565
340658.562375,3832686.05,23.43,21.265,-2.165
340660.06425,3832690.2925,24.25,19.541,-4.709
340661.574875,3832694.56,23.7,22.128,-1.572
340663.155875,3832699.0275,18.89,24.418,5.528
340664.65625,3832703.27,8.09,26.252,18.162
340666.07375,3832707.2725,13.45,21.015,7.565
340667.621,3832711.6475,12.3,15.716,3.416
340669.16025,3832715.995,19.87,19.273,-0.597
340670.666125,3832720.2525,22.36,23.554,1.194
340672.171375,3832724.5075,5.96,18.94,12.98
340673.698875,3832728.8225,11.88,11.969,0.089
340675.271625,3832733.2675,22.23,20.391,-1.839
340676.821875,3832737.6525,26.48,19.738,-6.742
340678.371875,3832742.02875,22.95,16.366,-6.584
340679.882,3832746.29875,6.24,14.043,7.803
340681.397625,3832750.58125,19.31,19.063,-0.247
340682.926875,3832754.90375,12.37,11.881,-0.489
340684.446125,3832759.1975,17.48,20.837,3.357
340685.98325,3832763.5425,23.94,16.193,-7.747
340687.469,3832767.74125,19.65,18.93,-0.72
340688.943875,3832772.015,21.87,12.947,-8.923
340690.431625,3832776.21375,8.26,22.721,14.461
340691.914,3832780.4025,20.71,20.965,0.255
340693.447625,3832784.735,20.44,19.862,-0.578
340643.636,3832652.24,25.05,21.463,-3.587
340645.150125,3832656.51875,11.64,21.412,9.772
340646.6925,3832660.8725,22.78,18.338,-4.442
340648.226125,3832665.0975,17.6,17.868,0.268
340649.75225,3832669.41,18.2,11.551,-6.649
340651.287375,3832673.745,6.21,8.129,1.919
340652.852125,3832678.1675,24.22,18.574,-5.646
340654.455625,3832682.7,19.63,21.42,1.79
340655.888875,3832686.7525,23.56,19.338,-4.222
340657.397625,3832691.01375,18.27,17.928,-0.342
340658.91425,3832695.2975,23.81,15.62,-8.19
340660.460125,3832699.6675,20.04,21.503,1.463
340661.97225,3832703.94,19.88,20.921,1.041
340663.41625,3832708.0175,16.76,14.638,-2.122
340664.935,3832712.31375,26.28,23.718,-2.562
340666.48425,3832716.68625,2.94,7.775,4.835
340668.03375,3832721.06625,25.56,17.657,-7.903
340669.54275,3832725.33,28.89,19.227,-9.663
340671.04675,3832729.58,18.15,10.795,-7.355
340672.59575,3832733.9575,19.81,18.747,-1.063
340674.152,3832738.35625,15.41,21.615,6.205
340675.687375,3832742.69125,26.3,24.452,-1.848
340677.20275,3832746.975,28.57,22.779,-5.791
340678.7355,3832751.30875,22.33,23.505,1.175
340680.24925,3832755.58375,11.19,6.782,-4.408
340681.799,3832759.96,17.27,15.431,-1.839
340683.34025,3832764.3175,8.78,16.145,7.365
340684.823375,3832768.5075,-6.01,18.637,24.647
340686.320375,3832772.8125,18.96,21.534,2.574
340687.81475,3832777.03125,19.75,16.324,-3.426
340689.293625,3832781.2075,12.12,18.308,6.188
340690.804875,3832785.47875,20.57,21.608,1.038
340640.976125,3832653.20375,29.86,23.717,-6.143
340642.502375,3832657.525,24.37,23.826,-0.544
340644.052625,3832661.91125,16.2,24.511,8.311
340645.566125,3832666.13875,-6.42,19.182,25.602
340647.087125,3832670.44375,17.38,21.892,4.512
340648.619625,3832674.7825,20.93,19.012,-1.918
340650.1365,3832679.07625,21.06,18.694,-2.366
340651.697,3832683.49125,27.01,21.623,-5.387
340653.214375,3832687.79,26.8,22.872,-3.928
340654.725,3832692.06375,14.1,20.823,6.723
340656.246625,3832696.37125,11.08,16.233,5.153
340657.7895,3832700.73625,19.87,23.002,3.132
340659.2865,3832704.975,12.11,15.927,3.817
340660.7295,3832709.055,22.59,19.125,-3.465
340662.29025,3832713.475,23.09,16.262,-6.828
340663.821,3832717.81,4.86,7.08,2.22
340665.330125,3832722.0775,-10.67,16.765,27.435
340666.847875,3832726.37625,26.18,23.592,-2.588
340668.37075,3832730.6875,7.02,22.365,15.345
340669.939,3832735.1225,27.28,20.006,-7.274
340671.4645,3832739.44125,6.24,18.706,12.466
340672.968625,3832743.7,19.01,20.555,1.545
340674.511,3832748.065,6.37,19.481,13.111
340676.05175,3832752.425,15.1,20.411,5.311
340677.583875,3832756.76125,8.74,21.157,12.417
340679.118375,3832761.02667,6.04,12.582,6.542
340680.62775,3832765.3775,18.85,10.096,-8.754
340682.091875,3832769.5225,20.71,15.685,-5.025
340683.581375,3832773.7775,22.5,15.894,-6.606
340685.078125,3832778.01625,25.52,23.668,-1.852
340686.5475,3832782.17125,27.77,18.944,-8.826
340688.069125,3832786.48125,19.28,18.319,-0.961
340637.955,3832654.18375,20.1,24.029,3.929
340639.4715,3832658.47875,20.82,18.175,-2.645
340640.99,3832662.78,30.99,22.584,-8.406
340642.495875,3832667.0325,16.63,17.786,1.156
340644.03175,3832671.3825,23.96,24.288,0.328
340645.535125,3832675.64,6.37,9.453,3.083
340647.059625,3832679.955,18.18,20.097,1.917
340648.620375,3832684.37625,22.06,25.46,3.4
340650.127625,3832688.645,27.79,21.362,-6.428
340651.645625,3832692.9425,15.73,21.124,5.394
340653.163875,3832697.2425,19.76,10.764,-8.996
340654.699875,3832701.59,22.93,18.55,-4.38
340656.2,3832705.8375,19.51,24.768,5.258
340657.56575,3832709.7,24.02,19.242,-4.778
340659.14625,3832714.1825,-5.19,20.157,25.347
340660.722875,3832718.645,22.17,23.427,1.257
340662.266375,3832723.01375,17.87,15.003,-2.867
340663.786125,3832727.32,13.91,15.033,1.123
340665.282,3832731.5525,1.0,1.356,0.356
340666.843375,3832735.9775,21.15,10.154,-10.996
340668.392125,3832740.35875,26.58,22.975,-3.605
340669.88575,3832744.58875,20.68,24.683,4.003
340671.3905,3832748.84875,12.87,19.885,7.015
340672.938,3832753.23375,22.86,20.838,-2.022
340674.485375,3832757.61375,28.74,3.591,-25.149
340676.015625,3832761.9475,27.31,22.179,-5.131
340677.5485,3832766.28875,-3.75,16.25,20.0
340679.03525,3832770.49875,20.76,19.92,-0.84
340680.513875,3832774.6975,15.92,19.082,3.162
