gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.2961375077,-1.6038624923
340658.857125,3832652.01375,46.56,37.2961792106,-9.26382078937
340660.4055,3832656.37375,25.27,37.351637028,12.081637028
340662.024125,3832660.58,47.33,37.2352947021,-10.0947052979
340663.54325,3832664.865,37.9,37.3740894105,-0.5259105895
340666.651625,3832673.62875,40.55,37.2963947003,-3.25360529973
340668.227375,3832678.07375,39.19,37.3518535394,-1.83814646059
340669.763625,3832682.4025,45.71,37.3518967262,-8.35810327376
340672.707375,3832690.71,45.08,37.2148639068,-7.86513609322
340674.289625,3832695.1725,45.25,37.2353932605,-8.01460673952
340675.80925,3832699.4575,48.74,37.235435987,-11.504564013
340677.24775,3832703.51,44.55,37.2149911078,-7.33500889221
340678.79225,3832707.8675,45.98,37.3967736787,-8.58322632131
340681.877875,3832716.5725,47.98,37.2470639151,-10.7329360849
340683.3845,3832720.81875,47.15,37.2358936041,-9.91410639586
340684.892,3832725.07,45.79,37.2359359287,-8.55406407131
340686.475125,3832729.535,34.8,37.2152496696,2.41524966961
340688.06125,3832734.00875,47.57,37.2472373644,-10.3227626356
340689.573625,3832738.275,27.65,37.3524540428,9.70245404285
340692.63525,3832746.90625,35.48,37.2359077643,1.75590776427
340694.176375,3832751.25625,46.79,37.2361962593,-9.55380374074
340695.681125,3832755.5,50.05,37.1796432081,-12.8703567919
340697.21225,3832759.815,42.13,37.247493941,-4.88250605897
340698.702125,3832764.0175,36.72,37.2972948723,0.577294872341
340700.151125,3832768.3325,39.26,37.236366073,-2.02363392703
340701.64,3832772.52375,47.67,37.3751637831,-10.2948362169
340703.117,3832776.6825,45.71,37.2362038689,-8.47379613109
340704.637625,3832780.96875,36.78,37.2364916761,0.456491676058
340654.725375,3832648.66375,34.87,37.2351737414,2.36517374137
340656.217,3832652.87,36.27,37.2349701289,0.964970128913
340657.762375,3832657.23,33.21,37.3516430965,4.14164309647
340660.900375,3832665.6825,28.15,37.3963499211,9.24634992109
340662.434625,3832670.01375,31.24,37.2465985226,6.00659852257
340663.976625,3832674.3675,45.88,37.3741818823,-8.50581811766
340667.087125,3832683.15875,29.2,37.3965244354,8.19652443541
340668.586375,3832687.39,29.89,37.1789647619,7.28896476189
340673.13775,3832700.2425,32.84,37.2149561915,4.3749561915
340674.547,3832704.22,40.01,37.179131736,-2.83086826401
340676.096625,3832708.6,39.14,37.2357698111,-1.90423018889
340677.661,3832713.0175,38.46,37.2532158939,-1.20678410612
340679.204,3832717.37625,34.25,37.2151265516,2.96512655164
340680.714375,3832721.6425,26.15,37.2358994382,11.0858994382
340682.21675,3832725.88375,41.38,37.2359414574,-4.14405854261
340683.79,3832730.3275,39.87,37.2152551732,-2.65474482678
340686.884375,3832739.06875,41.12,37.3748275325,-3.74517246755
340688.39225,3832743.32375,31.41,37.2361150985,5.82611509851
340689.941,3832747.7,31.49,37.3971689887,5.90716898867
340691.471625,3832752.02375,36.18,37.2154707928,1.0354707928
340692.984625,3832756.29625,33.64,37.3749996048,3.73499960478
340694.519125,3832760.63,47.14,37.2972586968,-9.84274130316
340695.998,3832764.80625,33.19,37.2475411982,4.05754119824
340697.447375,3832769.16,28.27,37.2156409511,8.94564095114
340698.936375,3832773.35625,33.21,37.3751696503,4.16516965025
340700.409625,3832777.5125,30.69,37.3974665604,6.70746656039
340701.927625,3832781.79375,33.21,37.2364973997,4.0264973997
340651.95625,3832649.77375,31.57,37.2463942632,5.6763942632
340653.442375,3832653.96875,33.5,37.3739754981,3.87397549807
340656.590875,3832662.60875,28.71,37.2350644956,8.52506449564
340658.10975,3832666.89625,27.13,37.2527542976,10.1227542976
340661.17275,3832675.55125,28.5,37.2147080802,8.71470808019
340662.762625,3832680.04125,34.77,37.3518680193,2.58186801935
340664.273125,3832684.315,33.38,37.2355254993,3.85552549926
340665.77825,3832688.56625,40.55,37.3519531759,-3.19804682406
340667.282375,3832692.815,23.38,37.3519954302,13.9719954302
340670.33075,3832701.4225,36.67,37.3967041116,0.726704111551
340671.75075,3832705.435,30.92,37.2967062426,6.37670624259
340673.294,3832709.79625,44.41,37.3521649533,-7.05783504668
340674.86025,3832714.225,26.62,37.2967937102,10.6767937102
340676.404125,3832718.5825,33.81,37.2356209791,3.42562097912
340677.908375,3832722.835,38.62,37.179313832,-1.44068616804
340682.5475,3832735.93875,32.18,37.297010041,5.11701004103
340684.071625,3832740.24625,34.68,37.2358364324,2.55583643243
340685.592,3832744.54,31.25,37.3748795454,6.12487954543
340687.1455,3832748.92875,31.3,37.2359227202,5.93592272015
340688.662125,3832753.21375,30.2,37.3525978355,7.15259783552
340690.158375,3832757.44,30.14,37.3526400526,7.2126400526
340691.69625,3832761.7875,34.08,37.1797004383,3.09970043834
340693.194625,3832766.02,38.56,37.23609259,-1.32390740996
340694.664375,3832770.335,31.6,37.3751368102,5.77513681023
340696.157125,3832774.54625,33.64,37.2156916979,3.57569169786
340697.63675,3832778.7225,29.26,37.2362189809,7.97621898085
340699.155375,3832783.0125,41.59,37.297478761,-4.29252123901
340649.202375,3832650.48125,46.55,37.2351864734,-9.31481352657
340650.703625,3832654.72,27.78,37.3739804484,9.59398044839
340652.245375,3832659.07375,43.71,37.2145416351,-6.49545836489
340655.347125,3832667.5675,31.02,37.3963635855,6.3763635855
340656.876125,3832671.8875,45.76,37.2466118103,-8.51338818971
340658.415125,3832676.2375,34.59,37.2147123417,2.62471234172
340661.513,3832685.0,39.16,37.2467422162,-1.91325778377
340663.015375,3832689.24125,34.97,37.3965799395,2.42657993952
340666.073875,3832697.88625,30.91,37.1790636396,6.26906363959
340667.573625,3832702.12625,33.41,37.1791056118,3.76910561179
340668.995,3832706.14,28.7,37.2357400113,8.53574001134
340670.54075,3832710.51,25.86,37.1791889798,11.3191889798
340672.093875,3832714.9025,27.35,37.2358271075,9.88582710746
340673.630375,3832719.24625,48.13,37.2151396631,-10.9148603369
340675.140625,3832723.51375,30.7,37.2533149255,6.55331492552
340676.64525,3832727.7675,34.59,37.2357096543,2.64570965431
340678.215,3832732.2025,33.3,37.3747535964,4.07475359642
340679.781,3832736.63125,45.56,37.2360431237,-8.32395687627
340681.298625,3832740.92,33.17,37.3970959315,4.22709593153
340682.81225,3832745.1975,40.46,37.2153975031,-3.24460249687
340684.357,3832749.56375,38.25,37.2535739703,-0.99642602972
340685.885375,3832753.88375,39.72,37.2154837383,-2.50451626171
340687.402125,3832758.1725,38.38,37.2474700013,-1.13252999867
340688.935,3832762.50625,40.47,37.2363004173,-3.23369958265
340690.416625,3832766.6925,43.21,37.3750978344,-5.83490216556
340691.877375,3832771.0,39.29,37.397396146,-1.89260385401
340693.370625,3832775.21375,39.34,37.2538290789,-2.08617092106
340694.85,3832779.3925,38.08,37.1798725387,-0.900127461259
