gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,25.8408203125,-4.7691796875
340658.857125,3832652.01375,28.51,32.8154296875,4.3054296875
340660.4055,3832656.37375,40.3,38.458984375,-1.841015625
340662.024125,3832660.58,22.78,28.6772460938,5.89724609375
340663.54325,3832664.865,29.81,26.6328125,-3.1771875
340666.651625,3832673.62875,31.54,32.2177734375,0.6777734375
340668.227375,3832678.07375,28.8,30.666015625,1.866015625
340669.763625,3832682.4025,25.62,35.310546875,9.690546875
340672.707375,3832690.71,24.98,27.3828125,2.4028125
340674.289625,3832695.1725,25.78,32.7822265625,7.0022265625
340675.80925,3832699.4575,22.01,29.4521484375,7.4421484375
340677.24775,3832703.51,26.45,33.6640625,7.2140625
340678.79225,3832707.8675,27.71,35.4296875,7.7196875
340681.877875,3832716.5725,24.12,28.06640625,3.94640625
340683.3845,3832720.81875,26.99,31.056640625,4.066640625
340684.892,3832725.07,28.02,29.3735351562,1.35353515625
340686.475125,3832729.535,34.92,30.125,-4.795
340688.06125,3832734.00875,28.72,31.45703125,2.73703125
340689.573625,3832738.275,38.3,36.421875,-1.878125
340692.63525,3832746.90625,31.2,36.7001953125,5.5001953125
340694.176375,3832751.25625,30.81,29.2973632812,-1.51263671875
340695.681125,3832755.5,19.83,32.326171875,12.496171875
340697.21225,3832759.815,30.2,30.90625,0.70625
340698.702125,3832764.0175,28.65,35.375,6.725
340700.151125,3832768.3325,27.55,33.5043945312,5.95439453125
340701.64,3832772.52375,21.33,29.42578125,8.09578125
340703.117,3832776.6825,23.64,22.4482421875,-1.1917578125
340704.637625,3832780.96875,33.85,26.9399414062,-6.91005859375
340654.725375,3832648.66375,32.82,32.5771484375,-0.2428515625
340656.217,3832652.87,32.35,33.6064453125,1.2564453125
340657.762375,3832657.23,30.61,33.58203125,2.97203125
340660.900375,3832665.6825,36.26,36.375,0.115
340662.434625,3832670.01375,34.21,37.21875,3.00875
340663.976625,3832674.3675,23.34,20.66015625,-2.67984375
340667.087125,3832683.15875,37.4,33.82421875,-3.57578125
340668.586375,3832687.39,37.7,32.392578125,-5.307421875
340673.13775,3832700.2425,32.99,36.890625,3.900625
340674.547,3832704.22,28.05,28.896484375,0.846484375
340676.096625,3832708.6,28.53,33.0073242188,4.47732421875
340677.661,3832713.0175,31.53,29.67578125,-1.85421875
340679.204,3832717.37625,31.26,36.78125,5.52125
340680.714375,3832721.6425,39.33,36.6928710938,-2.63712890625
340682.21675,3832725.88375,35.94,29.3857421875,-6.5542578125
340683.79,3832730.3275,29.91,28.6328125,-1.2771875
340686.884375,3832739.06875,27.51,28.376953125,0.866953125
340688.39225,3832743.32375,34.8,35.8178710938,1.01787109375
340689.941,3832747.7,36.32,31.73828125,-4.58171875
340691.471625,3832752.02375,31.46,31.8203125,0.3603125
340692.984625,3832756.29625,36.09,33.638671875,-2.451328125
340694.519125,3832760.63,20.98,21.25,0.27
340695.998,3832764.80625,33.98,34.5625,0.5825
340697.447375,3832769.16,37.88,37.015625,-0.864375
340698.936375,3832773.35625,34.25,31.951171875,-2.298828125
340700.409625,3832777.5125,34.68,33.42578125,-1.25421875
340701.927625,3832781.79375,31.11,32.708984375,1.598984375
340651.95625,3832649.77375,36.21,33.6015625,-2.6084375
340653.442375,3832653.96875,33.76,31.8505859375,-1.9094140625
340656.590875,3832662.60875,35.41,34.6728515625,-0.7371484375
340658.10975,3832666.89625,36.94,34.12890625,-2.81109375
340661.17275,3832675.55125,38.06,36.5,-1.56
340662.762625,3832680.04125,37.15,31.8046875,-5.3453125
340664.273125,3832684.315,32.09,33.5654296875,1.4754296875
340665.77825,3832688.56625,26.87,28.5390625,1.6690625
340667.282375,3832692.815,42.32,40.0390625,-2.2809375
340670.33075,3832701.4225,30.22,33.94140625,3.72140625
340671.75075,3832705.435,37.82,32.8203125,-4.9996875
340673.294,3832709.79625,22.68,22.048828125,-0.631171875
340674.86025,3832714.225,37.9,32.5390625,-5.3609375
340676.404125,3832718.5825,33.51,39.2666015625,5.7566015625
340677.908375,3832722.835,32.43,29.837890625,-2.592109375
340682.5475,3832735.93875,34.92,30.7919921875,-4.1280078125
340684.071625,3832740.24625,33.34,30.6591796875,-2.6808203125
340685.592,3832744.54,37.67,33.962890625,-3.707109375
340687.1455,3832748.92875,33.73,33.806640625,0.076640625
340688.662125,3832753.21375,35.36,35.525390625,0.165390625
340690.158375,3832757.44,35.98,37.611328125,1.631328125
340691.69625,3832761.7875,32.57,35.2001953125,2.6301953125
340693.194625,3832766.02,31.09,35.314453125,4.224453125
340694.664375,3832770.335,36.16,31.234375,-4.925625
340696.157125,3832774.54625,32.1,34.6015625,2.5015625
340697.63675,3832778.7225,37.95,35.9228515625,-2.0271484375
340699.155375,3832783.0125,28.73,28.36328125,-0.36671875
340649.202375,3832650.48125,25.31,26.5126953125,1.2026953125
340650.703625,3832654.72,38.08,34.939453125,-3.140546875
340652.245375,3832659.07375,25.09,34.08203125,8.99203125
