gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,49.6370485592,-4.99295144078
340658.857125,3832652.01375,53.16,56.8798751104,3.71987511043
340660.4055,3832656.37375,65.23,60.0091456828,-5.22085431718
340662.024125,3832660.58,46.24,52.7270295103,6.48702951031
340663.54325,3832664.865,54.27,48.8336289144,-5.43637108562
340666.651625,3832673.62875,56.84,55.4749205125,-1.36507948752
340668.227375,3832678.07375,53.71,51.0924876032,-2.61751239682
340669.763625,3832682.4025,50.18,57.4597212093,7.27972120932
340672.707375,3832690.71,48.16,49.8454093505,1.68540935053
340674.289625,3832695.1725,49.27,55.6829528809,6.41295288086
340675.80925,3832699.4575,41.62,52.440032959,10.820032959
340677.24775,3832703.51,50.86,57.2346274902,6.37462749018
340678.79225,3832707.8675,52.25,58.0729048555,5.82290485548
340681.877875,3832716.5725,47.56,52.0967254639,4.53672546387
340683.3845,3832720.81875,50.81,55.0164146787,4.20641467866
340684.892,3832725.07,52.4,54.9301381642,2.5301381642
340686.475125,3832729.535,61.25,54.8963012983,-6.35369870171
340688.06125,3832734.00875,52.34,52.9577941895,0.617794189453
340689.573625,3832738.275,64.38,59.8622143879,-4.51778561213
340692.63525,3832746.90625,55.69,58.8258972168,3.1358972168
340694.176375,3832751.25625,56.09,55.4276773101,-0.662322689928
340695.681125,3832755.5,43.12,56.3787184335,13.2587184335
340697.21225,3832759.815,53.68,56.4103088379,2.73030883789
340698.702125,3832764.0175,53.26,60.8646293694,7.60462936942
340700.151125,3832768.3325,52.14,57.8708727174,5.73087271735
340701.64,3832772.52375,45.99,53.1408954883,7.15089548826
340703.117,3832776.6825,46.13,46.2184753418,0.0884753417969
340704.637625,3832780.96875,59.57,51.0071851141,-8.56281488592
340654.725375,3832648.66375,56.31,58.4985331232,2.18853312317
340656.217,3832652.87,57.07,57.4346618652,0.364661865234
340657.762375,3832657.23,54.88,55.9056927224,1.02569272243
340660.900375,3832665.6825,61.98,58.8356597181,-3.14434028186
340662.434625,3832670.01375,60.56,62.5080566406,1.94805664062
340663.976625,3832674.3675,46.17,43.3023014092,-2.86769859075
340667.087125,3832683.15875,63.69,57.5615037428,-6.12849625718
