gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,64.8087484649,6.59874846489
340658.857125,3832652.01375,57.73,64.8088209336,7.07882093362
340660.4055,3832656.37375,66.88,65.5484053745,-1.33159462552
340662.024125,3832660.58,53.29,64.7484046911,11.4584046911
340663.54325,3832664.865,57.77,68.2874206325,10.5174206325
340666.651625,3832673.62875,59.37,64.8091952809,5.43919528094
340668.227375,3832678.07375,57.78,65.5487852886,7.76878528857
340669.763625,3832682.4025,55.24,65.548861093,10.308861093
340672.707375,3832690.71,54.76,56.7189052822,1.95890528217
340674.289625,3832695.1725,55.04,62.9586405357,7.91864053573
340675.80925,3832699.4575,51.97,62.9587127105,10.9887127105
340677.24775,3832703.51,55.59,56.7190991485,1.12909914854
340678.79225,3832707.8675,57.01,61.5793936387,4.56939363869
340681.877875,3832716.5725,54.69,62.1307159838,7.44071598383
340683.3845,3832720.81875,56.51,64.7494460983,8.23944609831
340684.892,3832725.07,57.53,64.7495197231,7.21951972306
340686.475125,3832729.535,60.94,56.7194932118,-4.22050678817
340688.06125,3832734.00875,58.0,62.1310052931,4.1310052931
340689.573625,3832738.275,66.08,65.5498391768,-0.530160823184
340692.63525,3832746.90625,59.54,62.9595104122,3.41951041221
340694.176375,3832751.25625,59.36,64.7499723931,5.38997239312
340695.681125,3832755.5,51.01,63.1504081724,12.1404081724
340697.21225,3832759.815,58.2,62.1314333301,3.93143333007
340698.702125,3832764.0175,57.71,64.8107595159,7.1007595159
340700.151125,3832768.3325,57.23,64.7502677355,7.52026773551
340701.64,3832772.52375,52.66,68.2893399514,15.6293399514
340703.117,3832776.6825,53.87,62.9600109892,9.09001098917
340704.637625,3832780.96875,61.21,64.750486122,3.54048612198
340654.725375,3832648.66375,62.03,64.7481944382,2.71819443821
340656.217,3832652.87,60.81,62.9579250156,2.14792501564
340657.762375,3832657.23,59.05,65.5484161348,6.49841613484
340660.900375,3832665.6825,64.1,61.5786958466,-2.52130415335
340662.434625,3832670.01375,63.07,62.1299395557,-0.940060444314
340663.976625,3832674.3675,53.73,68.2858880043,14.5558880043
340667.087125,3832683.15875,66.03,61.578983209,-4.45101679103
340668.586375,3832687.39,66.37,63.1492559006,-3.22074409936
340673.13775,3832700.2425,61.39,56.7190459452,-4.67095405484
340674.547,3832704.22,57.58,63.1495394771,5.56953947706
340676.096625,3832708.6,57.86,64.7492309578,6.88923095783
340677.661,3832713.0175,59.46,66.5213990967,7.06139909669
340679.204,3832717.37625,59.67,56.7193056094,-2.95069439061
340680.714375,3832721.6425,66.58,64.7494563436,-1.8305436564
340682.21675,3832725.88375,62.25,64.7495293316,2.49952933165
340683.79,3832730.3275,59.34,56.7195016291,-2.62049837089
340686.884375,3832739.06875,57.13,68.2874356494,11.1574356494
340688.39225,3832743.32375,62.43,64.7498314014,2.3198314014
340689.941,3832747.7,65.55,61.5800445458,-3.96995545424
340691.471625,3832752.02375,59.95,56.719830256,-3.230169744
340692.984625,3832756.29625,65.21,68.28640486,3.07640485998
340694.519125,3832760.63,52.23,64.8106965215,12.5806965215
340695.998,3832764.80625,62.03,62.1315120452,0.101512045151
340697.447375,3832769.16,65.73,56.7200895871,-9.00991041293
340698.936375,3832773.35625,62.68,68.2879191283,5.6079191283
340700.409625,3832777.5125,63.07,61.5805345501,-1.4894654499
340701.927625,3832781.79375,59.78,64.7504961273,4.97049612731
340651.95625,3832649.77375,63.95,62.129598926,-1.82040107398
340653.442375,3832653.96875,62.4,68.2855048118,5.88550481184
340656.590875,3832662.60875,63.39,62.9580844723,-0.431915527706
340658.10975,3832666.89625,65.09,66.5215416298,1.43154162984
340661.17275,3832675.55125,65.73,56.7186678063,-9.01133219371
340662.762625,3832680.04125,62.98,65.5488108502,2.56881085025
340664.273125,3832684.315,60.64,64.7488060726,4.10880607262
340665.77825,3832688.56625,56.47,65.548960425,9.07896042503
340667.282375,3832692.815,69.09,65.5490344608,-3.54096553922
340670.33075,3832701.4225,59.52,61.5792790637,2.05927906368
340671.75075,3832705.435,64.67,64.8097365732,0.139736573164
340673.294,3832709.79625,53.55,65.5493321118,11.9993321118
340674.86025,3832714.225,66.34,64.8098886289,-1.53011137112
340676.404125,3832718.5825,62.19,62.959025408,0.769025407977
340677.908375,3832722.835,60.93,63.1498487863,2.21984878633
340682.5475,3832735.93875,63.87,64.8102644609,0.940264460937
340684.071625,3832740.24625,62.16,62.9593896582,0.799389658173
340685.592,3832744.54,65.86,68.2861151557,2.42611515574
340687.1455,3832748.92875,62.09,62.9595355819,0.869535581926
340688.662125,3832753.21375,64.35,65.5500916396,1.20009163959
340690.158375,3832757.44,65.29,65.5501657934,0.260165793388
340691.69625,3832761.7875,60.54,63.150505416,2.61050541598
340693.194625,3832766.02,59.65,62.9598228447,3.30982284466
340694.664375,3832770.335,65.02,68.2875415354,3.26754153538
340696.157125,3832774.54625,60.96,56.7201669256,-4.23983307442
340697.63675,3832778.7225,67.14,62.9600364409,-4.17996355914
340699.155375,3832783.0125,57.39,64.8110789634,7.42107896339
340649.202375,3832650.48125,55.13,64.7482165529,9.61821655287
340650.703625,3832654.72,65.98,68.2852253419,2.30522534194
340652.245375,3832659.07375,55.03,56.7184141151,1.68841411506
340655.347125,3832667.5675,66.52,61.5787183108,-4.94128168921
340656.876125,3832671.8875,52.8,62.1299617469,9.32996174687
340658.415125,3832676.2375,62.61,56.718674304,-5.89132569602
340661.513,3832685.0,58.2,62.1301792768,3.93017927676
340663.015375,3832689.24125,62.28,61.5790745856,-0.700925414377
340666.073875,3832697.88625,65.43,63.1494238507,-2.28057614933
340667.573625,3832702.12625,62.25,63.1494950963,0.899495096254
340668.995,3832706.14,63.47,64.7491791376,1.27917913757
340670.54075,3832710.51,68.9,63.1496367436,-5.75036325641
340672.093875,3832714.9025,66.52,64.7493305778,-1.77066942221
340673.630375,3832719.24625,55.35,56.719325573,1.36932557304
340675.140625,3832723.51375,63.22,66.5219104522,3.30191045224
340676.64525,3832727.7675,62.14,62.9591753664,0.819175366408
340678.215,3832732.2025,63.59,68.287766972,4.69776697203
340679.781,3832736.63125,53.48,64.7497062032,11.2697062032
340681.298625,3832740.92,61.25,61.5799242482,0.329924248154
340682.81225,3832745.1975,59.68,56.7197185369,-2.96028146311
340684.357,3832749.56375,60.36,66.523179626,6.16317962602
340685.885375,3832753.88375,59.11,56.7198499527,-2.39015004726
340687.402125,3832758.1725,58.29,62.1313932134,3.84139321344
340688.935,3832762.50625,58.13,64.7501536316,6.62015363162
340690.416625,3832766.6925,59.51,68.2879574214,8.7779574214
340691.877375,3832771.0,57.25,61.5804186109,4.33041861087
340693.370625,3832775.21375,58.31,66.5233537217,8.21335372174
340694.85,3832779.3925,58.7,63.1507977203,4.45079772027
340696.37,3832783.68375,61.4,62.960115271,1.56011527104
340646.2765,3832651.48875,58.04,62.9578882273,4.91788822733
340647.78925,3832655.76375,58.05,56.7183596836,-1.33164031644
340649.328625,3832660.11,62.83,61.578590528,-1.25140947199
340650.865375,3832664.29125,59.72,61.5786596217,1.85865962166
340652.377625,3832668.565,59.73,68.2871555906,8.55715559065
340653.902,3832672.87375,61.27,64.7485986786,3.47859867858
340655.423375,3832677.17375,61.71,64.8092379629,3.09923796286
