gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.779177222,-0.770822777977
340658.857125,3832652.01375,66.63,63.7793652763,-2.85063472366
340660.4055,3832656.37375,68.89,63.8264073603,-5.06359263966
340662.024125,3832660.58,56.78,64.7048816756,7.92488167559
340663.54325,3832664.865,61.45,64.9706571912,3.52065719119
340666.651625,3832673.62875,62.88,63.7759307996,0.895930799558
340668.227375,3832678.07375,63.17,63.8279306907,0.657930690697
340669.763625,3832682.4025,56.58,63.8275335235,7.24753352354
340672.707375,3832690.71,60.8,63.546727434,2.74672743398
340674.289625,3832695.1725,67.8,66.9911317099,-0.808868290058
340675.80925,3832699.4575,71.43,66.9863014101,-4.44369858987
340677.24775,3832703.51,58.32,63.5469763073,5.22697630727
340678.79225,3832707.8675,65.03,62.5817530688,-2.44824693118
340681.877875,3832716.5725,63.06,64.2219374839,1.16193748385
340683.3845,3832720.81875,69.82,64.7078098788,-5.11219012123
340684.892,3832725.07,68.59,64.7056122208,-3.88438777925
340686.475125,3832729.535,62.81,63.5496242987,0.739624298707
340688.06125,3832734.00875,63.34,64.2211456695,0.881145669516
340689.573625,3832738.275,67.15,63.827019834,-3.32298016595
340692.63525,3832746.90625,64.25,66.987371648,2.73737164802
340694.176375,3832751.25625,68.76,64.7077543973,-4.0522456027
340695.681125,3832755.5,54.31,81.2992768486,26.9892768486
340697.21225,3832759.815,65.0,64.2247184298,-0.775281570222
340698.702125,3832764.0175,61.07,63.7783447314,2.70834473145
340700.151125,3832768.3325,61.79,64.7035656169,2.91356561686
340701.64,3832772.52375,56.76,64.972142788,8.21214278798
340703.117,3832776.6825,62.59,66.9822807326,4.3922807326
340704.637625,3832780.96875,65.06,64.7057808503,-0.354219149743
340654.725375,3832648.66375,65.43,64.6965735219,-0.733426478105
340656.217,3832652.87,66.02,66.9852312088,0.965231208756
340657.762375,3832657.23,63.09,63.8236349246,0.733634924558
340660.900375,3832665.6825,68.68,62.5789867898,-6.1010132102
340662.434625,3832670.01375,63.82,64.2135834564,0.393583456431
340663.976625,3832674.3675,59.43,64.9621190252,5.53211902524
340667.087125,3832683.15875,65.43,62.5788413169,-2.85115868312
340668.586375,3832687.39,65.16,81.2850893171,16.1250893171
340673.13775,3832700.2425,62.34,63.5429777323,1.2029777323
340674.547,3832704.22,62.0,81.2902874262,19.2902874262
340676.096625,3832708.6,62.31,64.6963133798,2.38631337982
340677.661,3832713.0175,61.35,67.1903674783,5.8403674783
340679.204,3832717.37625,61.4,63.5391305472,2.13913054722
340680.714375,3832721.6425,69.48,64.6986317308,-4.78136826922
340682.21675,3832725.88375,72.41,64.7055154776,-7.70448452239
340683.79,3832730.3275,60.95,63.5422691648,2.59226916483
340686.884375,3832739.06875,61.27,64.9649294238,3.69492942384
340688.39225,3832743.32375,66.52,64.694758655,-1.82524134504
340689.941,3832747.7,64.13,62.5759765813,-1.55402341871
340691.471625,3832752.02375,61.61,63.5416197873,1.93161978731
340692.984625,3832756.29625,63.57,64.9581472823,1.38814728234
340694.519125,3832760.63,56.7,63.7732682328,7.07326823282
340695.998,3832764.80625,65.82,64.2179511509,-1.60204884905
340697.447375,3832769.16,64.7,63.5436933834,-1.15630661663
340698.936375,3832773.35625,67.62,64.9645980364,-2.65540196358
340700.409625,3832777.5125,64.31,62.5787069863,-1.73129301369
340701.927625,3832781.79375,61.74,64.7005365796,2.96053657958
340651.95625,3832649.77375,65.41,64.218448181,-1.19155181899
340653.442375,3832653.96875,64.2,64.9613120101,0.761312010051
340656.590875,3832662.60875,66.43,66.9780307247,0.548030724664
340658.10975,3832666.89625,66.19,67.189534873,0.999534872973
340661.17275,3832675.55125,67.33,63.5432220249,-3.78677797514
340662.762625,3832680.04125,68.02,63.8229180797,-4.19708192034
340664.273125,3832684.315,65.4,64.7012378617,-0.698762138324
340665.77825,3832688.56625,57.47,63.818685667,6.34868566703
340667.282375,3832692.815,67.19,63.8227251407,-3.36727485932
340670.33075,3832701.4225,60.87,62.5764459556,1.7064459556
340671.75075,3832705.435,65.17,63.7737336009,-1.39626639913
340673.294,3832709.79625,57.34,63.8176236562,6.47762365616
340674.86025,3832714.225,67.36,63.7762625863,-3.58373741365
340676.404125,3832718.5825,66.3,66.9802916679,0.680291667929
340677.908375,3832722.835,65.85,81.2888866372,15.4388866372
340682.5475,3832735.93875,65.18,63.7736033046,-1.40639669535
340684.071625,3832740.24625,62.91,66.9776093999,4.0676093999
340685.592,3832744.54,66.14,64.9573003671,-1.18269963293
340687.1455,3832748.92875,65.92,66.9795038001,1.05950380007
340688.662125,3832753.21375,65.84,63.8231004731,-2.01689952692
340690.158375,3832757.44,64.62,63.8209712816,-0.799028718418
340691.69625,3832761.7875,63.79,81.2936821481,17.5036821481
340693.194625,3832766.02,70.1,66.9826234656,-3.11737653441
340694.664375,3832770.335,64.98,64.9626617826,-0.0173382173741
340696.157125,3832774.54625,62.92,63.5460200094,0.626020009355
340697.63675,3832778.7225,65.1,66.9755540867,1.87555408675
340699.155375,3832783.0125,61.15,63.7752182871,2.62521828715
340649.202375,3832650.48125,62.7,64.70005593,2.00005592999
340650.703625,3832654.72,69.07,64.9596549704,-4.11034502956
340652.245375,3832659.07375,60.63,63.5453456216,2.91534562162
340655.347125,3832667.5675,65.09,62.5703468044,-2.51965319559
340656.876125,3832671.8875,55.21,64.2148417706,9.00484177064
340658.415125,3832676.2375,66.81,63.5427800509,-3.26721994913
340661.513,3832685.0,60.34,64.2151551175,3.87515511746
340663.015375,3832689.24125,61.72,62.573919652,0.853919652001
340666.073875,3832697.88625,64.07,81.2859635964,17.2159635964
340667.573625,3832702.12625,62.63,81.291724958,18.661724958
340668.995,3832706.14,67.42,64.6975130803,-2.72248691974
340670.54075,3832710.51,70.06,81.2853646917,11.2253646917
340672.093875,3832714.9025,68.57,64.6985657134,-3.87143428656
340673.630375,3832719.24625,60.15,63.5451371959,3.39513719591
