gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,16.3660943823,-8.48390561769
340658.857125,3832652.01375,8.67,17.6982533353,9.02825333528
340660.4055,3832656.37375,26.67,19.4087214071,-7.26127859294
340662.024125,3832660.58,19.78,4.4146829166,-15.3653170834
340663.54325,3832664.865,26.01,23.3411121348,-2.66888786522
340666.651625,3832673.62875,13.6,12.2469890374,-1.35301096256
340668.227375,3832678.07375,16.84,20.174114573,3.33411457299
340669.763625,3832682.4025,19.4,14.9478437061,-4.45215629394
340672.707375,3832690.71,18.56,27.802557882,9.242557882
340674.289625,3832695.1725,7.52,9.54484581824,2.02484581824
340675.80925,3832699.4575,20.53,45.3593154484,24.8293154484
340677.24775,3832703.51,17.16,29.0067464381,11.8467464381
340678.79225,3832707.8675,3.57,14.7349012108,11.1649012108
340681.877875,3832716.5725,4.86,10.4376373383,5.57763733826
340683.3845,3832720.81875,0.6,22.3038144422,21.7038144422
340684.892,3832725.07,7.51,3.15106710713,-4.35893289287
340686.475125,3832729.535,28.51,29.6170742189,1.10707421892
340688.06125,3832734.00875,17.47,3.65162532999,-13.81837467
340689.573625,3832738.275,24.17,14.4176463044,-9.75235369559
340692.63525,3832746.90625,19.71,43.9104576291,24.2004576291
340694.176375,3832751.25625,-2.84,13.2344808256,16.0744808256
340695.681125,3832755.5,12.66,4.92363543528,-7.73636456472
340697.21225,3832759.815,17.22,26.416809582,9.19680958202
340698.702125,3832764.0175,19.98,15.2547979721,-4.72520202787
340700.151125,3832768.3325,17.78,-4.53346497943,-22.3134649794
340701.64,3832772.52375,19.37,29.2095924876,9.83959248758
340703.117,3832776.6825,21.38,80.5771751339,59.1971751339
340704.637625,3832780.96875,20.84,2.11767379896,-18.722326201
340654.725375,3832648.66375,25.18,-29.2519148546,-54.4319148546
340656.217,3832652.87,13.75,39.7826770514,26.0326770514
340657.762375,3832657.23,23.0,14.6273091851,-8.37269081493
340660.900375,3832665.6825,21.35,9.52761152258,-11.8223884774
340662.434625,3832670.01375,26.1,-25.8356843431,-51.9356843431
340663.976625,3832674.3675,21.47,15.2351994237,-6.23480057629
340667.087125,3832683.15875,15.81,13.2879297129,-2.52207028708
340668.586375,3832687.39,13.17,17.7758045932,4.60580459316
340673.13775,3832700.2425,26.85,29.044968466,2.19496846597
340674.547,3832704.22,27.59,4.03019123678,-23.5598087632
340676.096625,3832708.6,18.11,-35.0502136423,-53.1602136423
340677.661,3832713.0175,16.65,8.78215219939,-7.86784780061
340679.204,3832717.37625,22.94,26.8469039531,3.90690395314
340680.714375,3832721.6425,22.2,-20.4018125935,-42.6018125935
340682.21675,3832725.88375,12.03,17.0320832572,5.00208325721
340683.79,3832730.3275,18.48,31.5977231754,13.1177231754
340686.884375,3832739.06875,23.52,18.2305004355,-5.28949956445
340688.39225,3832743.32375,19.18,-46.5987324936,-65.7787324936
340689.941,3832747.7,16.56,35.2582668851,18.6982668851
340691.471625,3832752.02375,19.25,31.2368336599,11.9868336599
340692.984625,3832756.29625,12.62,16.994133625,4.37413362498
340694.519125,3832760.63,24.56,18.6923701719,-5.86762982815
340695.998,3832764.80625,17.61,-12.8903074718,-30.5003074718
340697.447375,3832769.16,21.56,31.2717892739,9.71178927394
340698.936375,3832773.35625,28.19,20.9299117432,-7.26008825676
340700.409625,3832777.5125,28.79,27.2525338956,-1.53746610441
340701.927625,3832781.79375,23.23,-17.8298337363,-41.0598337363
340651.95625,3832649.77375,22.74,6.94832664203,-15.791673358
340653.442375,3832653.96875,24.64,20.0317484109,-4.60825158907
340656.590875,3832662.60875,24.62,83.6467710818,59.0267710818
340658.10975,3832666.89625,29.6,7.81345185089,-21.7865481491
340661.17275,3832675.55125,19.85,22.3000291452,2.45002914519
340662.762625,3832680.04125,16.65,11.1293678762,-5.52063212379
340664.273125,3832684.315,28.41,-10.9583854494,-39.3683854494
340665.77825,3832688.56625,22.63,7.83408468042,-14.7959153196
340667.282375,3832692.815,19.36,15.7484161384,-3.61158386157
340670.33075,3832701.4225,22.86,36.0511557924,13.1911557924
340671.75075,3832705.435,24.43,5.36102056841,-19.0689794316
340673.294,3832709.79625,20.23,14.1430232367,-6.08697676329
340674.86025,3832714.225,19.02,10.7894602426,-8.2305397574
340676.404125,3832718.5825,10.89,83.4026782301,72.5126782301
340677.908375,3832722.835,10.2,22.0880582968,11.8880582968
340682.5475,3832735.93875,13.55,1.71881094593,-11.8311890541
340684.071625,3832740.24625,18.11,91.2705631951,73.1605631951
340685.592,3832744.54,14.3,22.8839494972,8.58394949717
340687.1455,3832748.92875,22.26,89.1843020037,66.9243020037
340688.662125,3832753.21375,26.64,10.648361871,-15.991638129
340690.158375,3832757.44,14.29,12.2311229049,-2.05887709511
340691.69625,3832761.7875,20.98,22.1322906152,1.15229061517
340693.194625,3832766.02,22.96,68.0874236173,45.1274236173
340694.664375,3832770.335,19.98,24.4429794763,4.46297947627
340696.157125,3832774.54625,25.59,23.5908660775,-1.99913392252
340697.63675,3832778.7225,8.44,110.627245314,102.187245314
340699.155375,3832783.0125,22.69,3.50589091177,-19.1841090882
340649.202375,3832650.48125,15.38,-14.451712272,-29.831712272
340650.703625,3832654.72,20.41,16.9525156741,-3.45748432591
340652.245375,3832659.07375,17.4,19.809289868,2.40928986801
340655.347125,3832667.5675,11.81,40.6728426428,28.8628426428
