gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,81.7169827706,-9.71301722942
340658.857125,3832652.01375,91.02,79.9678662572,-11.0521337428
340660.4055,3832656.37375,90.32,99.0098480271,8.68984802708
340662.024125,3832660.58,91.11,101.427466377,10.3174663769
340663.54325,3832664.865,92.47,85.2592159032,-7.21078409682
340666.651625,3832673.62875,91.79,101.762716239,9.97271623894
340668.227375,3832678.07375,90.36,102.719058068,12.3590580679
340669.763625,3832682.4025,91.8,95.353925488,3.55392548795
340672.707375,3832690.71,92.17,82.6411432736,-9.52885672642
340674.289625,3832695.1725,90.94,98.7761857559,7.83618575591
340675.80925,3832699.4575,92.27,108.594164965,16.3241649647
340677.24775,3832703.51,92.07,79.7884060941,-12.2815939059
340678.79225,3832707.8675,91.5,69.9957652184,-21.5042347816
340681.877875,3832716.5725,92.31,161.167495473,68.8574954728
340683.3845,3832720.81875,92.02,104.010878076,11.9908780761
340684.892,3832725.07,90.26,98.9471532162,8.68715321615
340686.475125,3832729.535,90.46,80.0865659677,-10.3734340323
340688.06125,3832734.00875,92.24,155.065325584,62.8253255837
340689.573625,3832738.275,91.48,97.5296805557,6.04968055574
340692.63525,3832746.90625,91.31,104.832118498,13.5221184978
340694.176375,3832751.25625,90.05,102.929383516,12.8793835161
340695.681125,3832755.5,92.3,117.962851067,25.6628510671
340697.21225,3832759.815,91.72,160.532585203,68.8125852031
340698.702125,3832764.0175,91.21,98.0549080969,6.84490809691
340700.151125,3832768.3325,92.19,94.7051958238,2.51519582384
340701.64,3832772.52375,90.81,85.5597692305,-5.25023076951
340703.117,3832776.6825,91.9,133.49174274,41.5917427403
340704.637625,3832780.96875,90.63,94.9726555789,4.34265557888
340654.725375,3832648.66375,91.58,81.5628894766,-10.0171105234
340656.217,3832652.87,91.94,116.681678753,24.7416787527
340657.762375,3832657.23,91.2,78.8334756661,-12.3665243339
340660.900375,3832665.6825,90.55,64.4931744615,-26.0568255385
340662.434625,3832670.01375,91.52,112.288726175,20.7687261746
340663.976625,3832674.3675,92.95,113.232818039,20.2828180392
340667.087125,3832683.15875,92.23,63.2434492474,-28.9865507526
340668.586375,3832687.39,93.05,56.6545509195,-36.3954490805
340673.13775,3832700.2425,91.95,65.6038534875,-26.3461465125
340674.547,3832704.22,92.92,86.0962419448,-6.82375805522
340676.096625,3832708.6,91.96,75.2049204091,-16.7550795909
340677.661,3832713.0175,91.99,69.2487525786,-22.7412474214
340679.204,3832717.37625,91.67,67.2377928223,-24.4322071777
340680.714375,3832721.6425,90.93,81.1850520852,-9.74494791484
340682.21675,3832725.88375,91.4,84.4042199205,-6.99578007947
340683.79,3832730.3275,91.84,61.7957984583,-30.0442015417
340686.884375,3832739.06875,92.05,104.525076896,12.4750768957
340688.39225,3832743.32375,91.44,77.1889065603,-14.2510934397
340689.941,3832747.7,91.83,70.5162153835,-21.3137846165
340691.471625,3832752.02375,91.9,61.667549293,-30.232450707
