gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,[ 6.82463835],[ 1.23463835]
340658.857125,3832652.01375,4.74,[ 4.10338624],[-0.63661376]
340660.4055,3832656.37375,4.15,[ 4.70222499],[ 0.55222499]
340662.024125,3832660.58,6.13,[ 6.22950273],[ 0.09950273]
340663.54325,3832664.865,6.04,[ 6.69817727],[ 0.65817727]
340666.651625,3832673.62875,5.56,[ 4.37613541],[-1.18386459]
340668.227375,3832678.07375,6.7,[ 24.26312117],[ 17.56312117]
340669.763625,3832682.4025,5.95,[ 4.58758463],[-1.36241537]
340672.707375,3832690.71,6.26,[ 32.42058286],[ 26.16058286]
340674.289625,3832695.1725,6.71,[ 7.10061422],[ 0.39061422]
340675.80925,3832699.4575,6.72,[ 7.04136579],[ 0.32136579]
340677.24775,3832703.51,5.79,[ 4.42596036],[-1.36403964]
340678.79225,3832707.8675,5.83,[ 4.69879063],[-1.13120937]
340681.877875,3832716.5725,7.06,[ 21.08086111],[ 14.02086111]
340683.3845,3832720.81875,6.71,[ 6.98511975],[ 0.27511975]
340684.892,3832725.07,5.4,[ 7.06358244],[ 1.66358244]
340686.475125,3832729.535,4.81,[ 10.14677937],[ 5.33677937]
340688.06125,3832734.00875,4.57,[ 11.91284675],[ 7.34284675]
340689.573625,3832738.275,4.71,[ 4.65924601],[-0.05075399]
340692.63525,3832746.90625,5.91,[ 3.06588931],[-2.84411069]
340694.176375,3832751.25625,4.95,[ 7.02912253],[ 2.07912253]
340695.681125,3832755.5,7.09,[ 4.58418391],[-2.50581609]
340697.21225,3832759.815,5.55,[ 6.49498872],[ 0.94498872]
340698.702125,3832764.0175,6.56,[ 5.61431013],[-0.94568987]
340700.151125,3832768.3325,6.63,[ 5.33457295],[-1.29542705]
340701.64,3832772.52375,5.83,[ 6.40575066],[ 0.57575066]
340703.117,3832776.6825,6.75,[ 10.53189327],[ 3.78189327]
340704.637625,3832780.96875,4.56,[ 7.47497045],[ 2.91497045]
340654.725375,3832648.66375,5.92,[ 1.43894973],[-4.48105027]
340656.217,3832652.87,5.83,[ 8.14560509],[ 2.31560509]
340657.762375,3832657.23,6.96,[ 4.79762728],[-2.16237272]
340660.900375,3832665.6825,5.38,[ 4.65077526],[-0.72922474]
340662.434625,3832670.01375,5.44,[ 1.23432665],[-4.20567335]
340663.976625,3832674.3675,7.12,[ 9.81400675],[ 2.69400675]
340667.087125,3832683.15875,4.49,[ 4.75916765],[ 0.26916765]
340668.586375,3832687.39,4.53,[ 4.86938326],[ 0.33938326]
340673.13775,3832700.2425,5.76,[ 3.80369898],[-1.95630102]
340674.547,3832704.22,6.29,[ 3.82392746],[-2.46607254]
340676.096625,3832708.6,5.96,[ 4.58361869],[-1.37638131]
340677.661,3832713.0175,6.25,[ 6.16960203],[-0.08039797]
340679.204,3832717.37625,5.97,[ 4.46995779],[-1.50004221]
340680.714375,3832721.6425,4.87,[ 0.39117227],[-4.47882773]
340682.21675,3832725.88375,4.0,[ 31.0716155],[ 27.0716155]
340683.79,3832730.3275,6.09,[ 1.61736802],[-4.47263198]
340686.884375,3832739.06875,6.3,[ 6.51396788],[ 0.21396788]
340688.39225,3832743.32375,6.51,[ 4.73701123],[-1.77298877]
340689.941,3832747.7,4.0,[ 7.99088154],[ 3.99088154]
340691.471625,3832752.02375,5.98,[ 4.68935108],[-1.29064892]
340692.984625,3832756.29625,4.98,[ 4.97883987],[-0.00116013]
340694.519125,3832760.63,7.38,[ 10.34100532],[ 2.96100532]
340695.998,3832764.80625,5.37,[ 4.7048185],[-0.6651815]
340697.447375,3832769.16,4.85,[ 8.30374856],[ 3.45374856]
340698.936375,3832773.35625,5.54,[ 6.14923675],[ 0.60923675]
340700.409625,3832777.5125,5.29,[ 4.6894955],[-0.6005045]
340701.927625,3832781.79375,6.9,[ 4.61502252],[-2.28497748]
340651.95625,3832649.77375,5.02,[ 4.49112887],[-0.52887113]
340653.442375,3832653.96875,5.56,[ 4.53975771],[-1.02024229]
340656.590875,3832662.60875,5.73,[ 3.36574124],[-2.36425876]
340658.10975,3832666.89625,4.58,[ 4.80219595],[ 0.22219595]
340661.17275,3832675.55125,5.35,[ 4.77674182],[-0.57325818]
340662.762625,3832680.04125,5.31,[ 4.74964298],[-0.56035702]
