gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,[ 4.89010584],[-4.84989416]
340658.857125,3832652.01375,10.37,[ 24.32917687],[ 13.95917687]
340660.4055,3832656.37375,26.17,[ 25.35136195],[-0.81863805]
340662.024125,3832660.58,9.68,[ 8.85827656],[-0.82172344]
340663.54325,3832664.865,9.42,[ 6.70776308],[-2.71223692]
340666.651625,3832673.62875,15.86,[ 19.82970336],[ 3.96970336]
340668.227375,3832678.07375,16.71,[-36.3077202],[-53.0177202]
340669.763625,3832682.4025,9.58,[ 24.19625122],[ 14.61625122]
340672.707375,3832690.71,11.42,[-31.28467153],[-42.70467153]
340674.289625,3832695.1725,10.31,[ 12.78095617],[ 2.47095617]
340675.80925,3832699.4575,-0.45,[ 3.73449103],[ 4.18449103]
340677.24775,3832703.51,10.36,[ 19.46567589],[ 9.10567589]
340678.79225,3832707.8675,10.22,[ 25.74329063],[ 15.52329063]
340681.877875,3832716.5725,9.49,[ 14.76430141],[ 5.27430141]
340683.3845,3832720.81875,10.99,[ 6.07792115],[-4.91207885]
340684.892,3832725.07,10.29,[ 7.01180433],[-3.27819567]
340686.475125,3832729.535,13.11,[ 9.61143793],[-3.49856207]
340688.06125,3832734.00875,8.91,[ 40.67820001],[ 31.76820001]
340689.573625,3832738.275,29.68,[ 24.84405006],[-4.83594994]
340692.63525,3832746.90625,18.34,[ 32.48077582],[ 14.14077582]
340694.176375,3832751.25625,12.47,[ 6.44807883],[-6.02192117]
340695.681125,3832755.5,8.22,[ 14.76816701],[ 6.54816701]
340697.21225,3832759.815,11.28,[ 10.29165041],[-0.98834959]
340698.702125,3832764.0175,19.13,[ 22.48527652],[ 3.35527652]
340700.151125,3832768.3325,16.64,[ 26.80383887],[ 10.16383887]
340701.64,3832772.52375,12.07,[ 9.19447917],[-2.87552083]
340703.117,3832776.6825,7.33,[-29.88555474],[-37.21555474]
340704.637625,3832780.96875,17.53,[ 8.44905838],[-9.08094162]
340654.725375,3832648.66375,23.22,[ 82.16031059],[ 58.94031059]
340656.217,3832652.87,20.99,[ 89.77231047],[ 68.78231047]
340657.762375,3832657.23,23.34,[ 26.13724468],[ 2.79724468]
340660.900375,3832665.6825,28.8,[ 21.4022496],[-7.3977504]
340662.434625,3832670.01375,23.29,[ 147.15414635],[ 123.86414635]
340663.976625,3832674.3675,8.78,[-26.89036138],[-35.67036138]
340667.087125,3832683.15875,31.81,[ 26.35320382],[-5.45679618]
340668.586375,3832687.39,34.69,[ 29.54898071],[-5.14101929]
340673.13775,3832700.2425,20.14,[ 39.1538718],[ 19.0138718]
340674.547,3832704.22,13.48,[ 23.83462579],[ 10.35462579]
340676.096625,3832708.6,16.7,[ 29.34603677],[ 12.64603677]
340677.661,3832713.0175,18.89,[ 8.26196214],[-10.62803786]
340679.204,3832717.37625,18.91,[ 36.94742226],[ 18.03742226]
340680.714375,3832721.6425,32.3,[ 97.07564091],[ 64.77564091]
340682.21675,3832725.88375,13.03,[ 10.71304735],[-2.31695265]
340683.79,3832730.3275,18.32,[-0.27592861],[-18.59592861]
340686.884375,3832739.06875,13.57,[ 11.46763963],[-2.10236037]
340688.39225,3832743.32375,26.46,[ 31.31850671],[ 4.85850671]
340689.941,3832747.7,30.65,[-12.323099],[-42.973099]
340691.471625,3832752.02375,21.66,[ 26.16092551],[ 4.50092551]
340692.984625,3832756.29625,31.71,[ 29.54846952],[-2.16153048]
340694.519125,3832760.63,7.7,[-29.59523604],[-37.29523604]
340695.998,3832764.80625,24.15,[ 27.09979334],[ 2.94979334]
340697.447375,3832769.16,26.33,[ 27.53579196],[ 1.20579196]
340698.936375,3832773.35625,23.45,[ 28.35570168],[ 4.90570168]
340700.409625,3832777.5125,25.69,[ 26.92320201],[ 1.23320201]
340701.927625,3832781.79375,21.58,[ 21.11063607],[-0.46936393]
340651.95625,3832649.77375,26.17,[ 45.90277672],[ 19.73277672]
340653.442375,3832653.96875,20.34,[ 24.59382288],[ 4.25382288]
340656.590875,3832662.60875,24.79,[ 39.30130139],[ 14.51130139]
340658.10975,3832666.89625,26.81,[ 25.57549796],[-1.23450204]
340661.17275,3832675.55125,31.28,[ 27.67713091],[-3.60286909]
340662.762625,3832680.04125,24.2,[ 25.75718079],[ 1.55718079]
340664.273125,3832684.315,22.72,[ 26.20371763],[ 3.48371763]
340665.77825,3832688.56625,12.63,[ 35.30516833],[ 22.67516833]
340667.282375,3832692.815,32.03,[ 30.54930416],[-1.48069584]
340670.33075,3832701.4225,19.66,[ 16.14128877],[-3.51871123]
340671.75075,3832705.435,24.76,[ 26.82282658],[ 2.06282658]
340673.294,3832709.79625,10.3,[ 21.69710862],[ 11.39710862]
340674.86025,3832714.225,29.69,[ 21.67576659],[-8.01423341]
340676.404125,3832718.5825,28.51,[ 56.06248495],[ 27.55248495]
340677.908375,3832722.835,18.54,[ 21.07893568],[ 2.53893568]
340682.5475,3832735.93875,27.48,[ 27.46899986],[-0.01100014]
340684.071625,3832740.24625,22.65,[ 29.03212193],[ 6.38212193]
340685.592,3832744.54,32.39,[ 32.77628735],[ 0.38628735]
340687.1455,3832748.92875,26.54,[ 28.13723201],[ 1.59723201]
340688.662125,3832753.21375,30.46,[ 28.21854459],[-2.24145541]
340690.158375,3832757.44,33.78,[ 29.7450702],[-4.0349298]
340691.69625,3832761.7875,22.17,[ 25.92359957],[ 3.75359957]
340693.194625,3832766.02,13.88,[ 28.20799868],[ 14.32799868]
340694.664375,3832770.335,23.21,[ 27.80220916],[ 4.59220916]
340696.157125,3832774.54625,25.39,[ 25.4198234],[ 0.0298234]
340697.63675,3832778.7225,37.06,[ 31.38268299],[-5.67731701]
340699.155375,3832783.0125,10.87,[ 20.57371542],[ 9.70371542]
340649.202375,3832650.48125,9.97,[-106.13774829],[-116.10774829]
340650.703625,3832654.72,32.72,[ 136.06096256],[ 103.34096256]
340652.245375,3832659.07375,12.63,[ 25.25625716],[ 12.62625716]
340655.347125,3832667.5675,31.67,[ 28.44509198],[-3.22490802]
340656.876125,3832671.8875,9.86,[-29.05429763],[-38.91429763]
340658.415125,3832676.2375,19.86,[ 37.46953112],[ 17.60953112]
340661.513,3832685.0,18.21,[ 15.43945456],[-2.77054544]
340663.015375,3832689.24125,26.76,[ 28.2653572],[ 1.5053572]
340666.073875,3832697.88625,32.03,[ 35.55158108],[ 3.52158108]
340667.573625,3832702.12625,24.47,[ 27.91492842],[ 3.44492842]
340668.995,3832706.14,29.59,[ 27.11313162],[-2.47686838]
340670.54075,3832710.51,34.87,[ 30.65989812],[-4.21010188]
340672.093875,3832714.9025,30.83,[ 96.70668666],[ 65.87668666]
340673.630375,3832719.24625,7.85,[ 24.12150621],[ 16.27150621]
340675.140625,3832723.51375,28.68,[ 29.62321195],[ 0.94321195]
340676.64525,3832727.7675,23.15,[ 41.3197091],[ 18.1697091]
340678.215,3832732.2025,25.74,[ 14.53111384],[-11.20888616]
340679.781,3832736.63125,9.56,[-29.35962558],[-38.91962558]
340681.298625,3832740.92,27.06,[ 51.35175949],[ 24.29175949]
340682.81225,3832745.1975,14.9,[ 31.2538088],[ 16.3538088]
340684.357,3832749.56375,18.66,[ 15.70186823],[-2.95813177]
340685.885375,3832753.88375,11.15,[ 11.25434528],[ 0.10434528]
340687.402125,3832758.1725,19.19,[ 17.50064],[-1.68936]
340688.935,3832762.50625,19.64,[ 9.85365873],[-9.78634127]
340690.416625,3832766.6925,10.54,[ 15.18506872],[ 4.64506872]
340691.877375,3832771.0,13.69,[ 15.66512805],[ 1.97512805]
340693.370625,3832775.21375,15.37,[ 8.98593735],[-6.38406265]
340694.85,3832779.3925,15.81,[ 11.27715552],[-4.53284448]
340696.37,3832783.68375,14.26,[-22.7457003],[-37.0057003]
340646.2765,3832651.48875,12.93,[ 12.06582378],[-0.86417622]
340647.78925,3832655.76375,14.21,[ 10.63022704],[-3.57977296]
340649.328625,3832660.11,14.57,[ 11.27916786],[-3.29083214]
340650.865375,3832664.29125,18.02,[ 17.54313508],[-0.47686492]
340652.377625,3832668.565,13.45,[ 16.92512034],[ 3.47512034]
340653.902,3832672.87375,13.65,[ 15.01355634],[ 1.36355634]
340655.423375,3832677.17375,15.44,[ 10.29839618],[-5.14160382]
340657.00725,3832681.65125,17.58,[ 12.26063784],[-5.31936216]
340658.562375,3832686.05,16.93,[ 11.15937089],[-5.77062911]
340660.06425,3832690.2925,17.73,[ 20.87291752],[ 3.14291752]
340661.574875,3832694.56,11.54,[ 12.0370138],[ 0.4970138]
340663.155875,3832699.0275,14.87,[ 13.29021019],[-1.57978981]
340664.65625,3832703.27,11.93,[ 17.38312954],[ 5.45312954]
340666.07375,3832707.2725,8.59,[-27.81733688],[-36.40733688]
340667.621,3832711.6475,31.68,[ 30.24538182],[-1.43461818]
340669.16025,3832715.995,12.75,[ 12.16878756],[-0.58121244]
340670.666125,3832720.2525,16.56,[ 11.18409814],[-5.37590186]
340672.171375,3832724.5075,13.33,[ 15.43526681],[ 2.10526681]
340673.698875,3832728.8225,11.92,[ 15.07710722],[ 3.15710722]
340675.271625,3832733.2675,15.38,[ 17.25486427],[ 1.87486427]
340676.821875,3832737.6525,19.53,[ 26.17545383],[ 6.64545383]
340678.371875,3832742.02875,14.87,[ 10.24014864],[-4.62985136]
340679.882,3832746.29875,16.97,[ 14.29321468],[-2.67678532]
340681.397625,3832750.58125,26.0,[ 23.09498778],[-2.90501222]
340682.926875,3832754.90375,12.77,[ 14.37772744],[ 1.60772744]
340684.446125,3832759.1975,18.85,[ 15.36896302],[-3.48103698]
340685.98325,3832763.5425,13.21,[ 26.40138844],[ 13.19138844]
340687.469,3832767.74125,15.03,[-26.53991145],[-41.56991145]
340688.943875,3832772.015,13.13,[ 13.10005339],[-0.02994661]
340690.431625,3832776.21375,17.71,[ 4.16027381],[-13.54972619]
340691.914,3832780.4025,15.46,[-31.05747298],[-46.51747298]
340693.447625,3832784.735,21.06,[-2.82072489],[-23.88072489]
340643.636,3832652.24,17.79,[ 15.36411606],[-2.42588394]
340645.150125,3832656.51875,12.87,[ 17.37610628],[ 4.50610628]
340646.6925,3832660.8725,13.37,[ 15.64006168],[ 2.27006168]
340648.226125,3832665.0975,15.07,[ 16.41897295],[ 1.34897295]
340649.75225,3832669.41,10.47,[ 14.07571766],[ 3.60571766]
340651.287375,3832673.745,13.26,[ 17.71981899],[ 4.45981899]
340652.852125,3832678.1675,9.23,[ 11.44495825],[ 2.21495825]
340654.455625,3832682.7,16.2,[ 16.3232499],[ 0.1232499]
340655.888875,3832686.7525,9.88,[ 17.76766739],[ 7.88766739]
340657.397625,3832691.01375,18.42,[ 9.44071121],[-8.97928879]
340658.91425,3832695.2975,17.16,[ 10.56815993],[-6.59184007]
340660.460125,3832699.6675,14.93,[ 24.52679547],[ 9.59679547]
340661.97225,3832703.94,14.4,[ 19.69102758],[ 5.29102758]
340663.41625,3832708.0175,10.29,[ 27.50648983],[ 17.21648983]
340664.935,3832712.31375,11.09,[ 14.75068487],[ 3.66068487]
340666.48425,3832716.68625,17.45,[ 11.33520369],[-6.11479631]
340668.03375,3832721.06625,15.47,[ 34.68074886],[ 19.21074886]
340669.54275,3832725.33,13.61,[ 12.97141826],[-0.63858174]
340671.04675,3832729.58,14.43,[ 10.57587769],[-3.85412231]
340672.59575,3832733.9575,17.01,[ 10.81102554],[-6.19897446]
340674.152,3832738.35625,19.74,[ 15.39273497],[-4.34726503]
340675.687375,3832742.69125,23.99,[ 22.58135328],[-1.40864672]
340677.20275,3832746.975,21.76,[ 23.79902038],[ 2.03902038]
340678.7355,3832751.30875,20.72,[ 11.93416649],[-8.78583351]
340680.24925,3832755.58375,15.6,[ 15.97411408],[ 0.37411408]
340681.799,3832759.96,24.99,[ 34.94340839],[ 9.95340839]
340683.34025,3832764.3175,10.34,[ 14.25230207],[ 3.91230207]
340684.823375,3832768.5075,12.49,[ 11.79996888],[-0.69003112]
340686.320375,3832772.8125,24.4,[ 21.99659931],[-2.40340069]
340687.81475,3832777.03125,15.29,[ 16.89360372],[ 1.60360372]
340689.293625,3832781.2075,16.64,[ 21.27754718],[ 4.63754718]
340690.804875,3832785.47875,18.58,[ 12.86539466],[-5.71460534]
340640.976125,3832653.20375,22.97,[ 27.84821394],[ 4.87821394]
340642.502375,3832657.525,23.25,[ 25.16189573],[ 1.91189573]
340644.052625,3832661.91125,13.86,[ 9.07213651],[-4.78786349]
340645.566125,3832666.13875,11.34,[ 14.36411032],[ 3.02411032]
340647.087125,3832670.44375,26.44,[ 25.21027647],[-1.22972353]
340648.619625,3832674.7825,17.73,[ 17.86457082],[ 0.13457082]
340650.1365,3832679.07625,15.89,[ 17.25034701],[ 1.36034701]
340651.697,3832683.49125,18.01,[ 24.14599042],[ 6.13599042]
340653.214375,3832687.79,17.59,[ 14.68517556],[-2.90482444]
340654.725,3832692.06375,13.69,[ 16.62496401],[ 2.93496401]
340656.246625,3832696.37125,11.37,[ 15.94163561],[ 4.57163561]
340657.7895,3832700.73625,18.45,[ 15.11106767],[-3.33893233]
340659.2865,3832704.975,9.94,[ 12.50045304],[ 2.56045304]
340660.7295,3832709.055,11.96,[ 13.65379007],[ 1.69379007]
340662.29025,3832713.475,11.12,[ 15.19025724],[ 4.07025724]
340663.821,3832717.81,8.6,[ 19.81631827],[ 11.21631827]
340665.330125,3832722.0775,11.4,[ 21.80649807],[ 10.40649807]
340666.847875,3832726.37625,10.78,[ 12.16708131],[ 1.38708131]
340668.37075,3832730.6875,14.65,[ 7.1528542],[-7.4971458]
340669.939,3832735.1225,15.92,[ 16.03003553],[ 0.11003553]
340671.4645,3832739.44125,10.87,[ 11.27164686],[ 0.40164686]
340672.968625,3832743.7,24.86,[ 30.39128197],[ 5.53128197]
340674.511,3832748.065,13.54,[ 21.72356533],[ 8.18356533]
340676.05175,3832752.425,16.56,[ 9.45600726],[-7.10399274]
340677.583875,3832756.76125,9.18,[ 11.21763163],[ 2.03763163]
340679.118375,3832761.02667,11.84,[ 18.35008221],[ 6.51008221]
340680.62775,3832765.3775,19.58,[ 14.76997145],[-4.81002855]
340682.091875,3832769.5225,10.58,[ 9.92611639],[-0.65388361]
340683.581375,3832773.7775,15.76,[ 34.97726069],[ 19.21726069]
340685.078125,3832778.01625,12.88,[ 15.67014278],[ 2.79014278]
340686.5475,3832782.17125,19.48,[ 22.92036983],[ 3.44036983]
340688.069125,3832786.48125,12.16,[ 11.77436191],[-0.38563809]
340637.955,3832654.18375,7.17,[-25.72877413],[-32.89877413]
340639.4715,3832658.47875,14.65,[ 13.53524688],[-1.11475312]
340640.99,3832662.78,7.92,[ 17.96730872],[ 10.04730872]
340642.495875,3832667.0325,24.8,[ 19.52333647],[-5.27666353]
340644.03175,3832671.3825,15.51,[ 12.04591699],[-3.46408301]
340645.535125,3832675.64,17.82,[ 19.44600377],[ 1.62600377]
340647.059625,3832679.955,18.69,[ 14.50659158],[-4.18340842]
340648.620375,3832684.37625,14.12,[ 14.91779047],[ 0.79779047]
340650.127625,3832688.645,15.26,[ 16.0305362],[ 0.7705362]
340651.645625,3832692.9425,19.05,[ 11.84201649],[-7.20798351]
340653.163875,3832697.2425,14.93,[ 18.0095589],[ 3.0795589]
340654.699875,3832701.59,15.19,[ 21.80560301],[ 6.61560301]
340656.2,3832705.8375,21.1,[ 14.96266388],[-6.13733612]
340657.56575,3832709.7,13.35,[ 12.55283232],[-0.79716768]
340659.14625,3832714.1825,18.62,[ 14.27892953],[-4.34107047]
340660.722875,3832718.645,9.66,[-27.86000106],[-37.52000106]
340662.266375,3832723.01375,17.75,[ 20.08725205],[ 2.33725205]
340663.786125,3832727.32,17.11,[ 21.46481032],[ 4.35481032]
340665.282,3832731.5525,9.67,[ 11.44571384],[ 1.77571384]
340666.843375,3832735.9775,14.04,[ 14.58301254],[ 0.54301254]
340668.392125,3832740.35875,24.12,[ 27.79754139],[ 3.67754139]
340669.88575,3832744.58875,16.82,[ 22.35588036],[ 5.53588036]
340671.3905,3832748.84875,11.76,[ 13.27858502],[ 1.51858502]
340672.938,3832753.23375,19.77,[ 34.78056986],[ 15.01056986]
340674.485375,3832757.61375,14.1,[ 10.1278705],[-3.9721295]
340676.015625,3832761.9475,9.04,[-29.2346787],[-38.2746787]
340677.5485,3832766.28875,12.71,[ 12.49352038],[-0.21647962]
340679.03525,3832770.49875,27.8,[ 22.46231209],[-5.33768791]
340680.513875,3832774.6975,11.34,[ 14.94654867],[ 3.60654867]
340682.012875,3832778.94375,10.27,[ 10.41147798],[ 0.14147798]
340683.5095,3832783.1825,14.36,[ 15.68383441],[ 1.32383441]
340685.032125,3832787.49,15.2,[ 14.87376389],[-0.32623611]
340635.399875,3832654.99125,13.49,[ 15.07716993],[ 1.58716993]
