gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,11.8496019007,1.28960190075
340658.857125,3832652.01375,9.64,11.8496189709,2.20961897094
340660.4055,3832656.37375,6.0,9.48991641257,3.48991641257
340662.024125,3832660.58,6.29,9.9001834864,3.6101834864
340663.54325,3832664.865,12.34,6.25997516921,-6.08002483079
340666.651625,3832673.62875,10.22,11.8495526513,1.62955265126
340668.227375,3832678.07375,8.8,9.49001606837,0.690016068374
340669.763625,3832682.4025,9.36,9.49000877181,0.130008771809
340672.707375,3832690.71,6.19,10.1701091063,3.98010910628
340674.289625,3832695.1725,10.06,6.72025616534,-3.33974383466
340675.80925,3832699.4575,8.83,6.72008223208,-2.10991776792
340677.24775,3832703.51,8.09,10.1701449433,2.08014494325
340678.79225,3832707.8675,11.02,13.1499378442,2.1299378442
340681.877875,3832716.5725,9.29,8.00995711454,-1.28004288546
340683.3845,3832720.81875,11.26,9.90041011608,-1.35958988392
340684.892,3832725.07,10.54,9.90034022674,-0.639659773259
340686.475125,3832729.535,12.2,10.1703111822,-2.02968881779
340688.06125,3832734.00875,9.15,8.00994129377,-1.14005870623
340689.573625,3832738.275,5.12,9.49009450361,4.37009450361
340692.63525,3832746.90625,6.92,6.72017639756,-0.199823602441
340694.176375,3832751.25625,11.58,9.90047032164,-1.67952967836
340695.681125,3832755.5,5.9,13.7799606799,7.87996067991
340697.21225,3832759.815,10.17,8.01014748683,-2.15985251317
340698.702125,3832764.0175,6.75,11.849870167,5.09987016703
340700.151125,3832768.3325,7.81,9.90035351271,2.09035351271
340701.64,3832772.52375,5.16,6.26014371586,1.10014371586
340703.117,3832776.6825,7.59,6.72001934039,-0.869980659607
340704.637625,3832780.96875,10.21,9.90045946357,-0.309540536435
340654.725375,3832648.66375,5.51,9.89985862195,4.38985862195
340656.217,3832652.87,8.41,6.71998651168,-1.69001348832
340657.762375,3832657.23,5.68,9.48980942821,3.80980942821
340660.900375,3832665.6825,7.16,13.1497105625,5.98971056248
340662.434625,3832670.01375,6.41,8.00949045801,1.59949045801
340663.976625,3832674.3675,6.82,6.25970026421,-0.560299735788
340667.087125,3832683.15875,5.94,13.1497567947,7.20975679468
340668.586375,3832687.39,5.84,13.7792791615,7.93927916149
340673.13775,3832700.2425,8.42,10.16996139,1.74996139003
340674.547,3832704.22,7.91,13.779504047,5.869504047
340676.096625,3832708.6,7.17,9.89997044988,2.72997044988
340677.661,3832713.0175,5.65,8.5600271924,2.9100271924
340679.204,3832717.37625,8.8,10.1698295636,1.36982956364
340680.714375,3832721.6425,4.73,9.90008025156,5.17008025156
340682.21675,3832725.88375,13.53,9.90033666423,-3.62966333577
340683.79,3832730.3275,7.63,10.1699914419,2.53999144187
340686.884375,3832739.06875,7.85,6.25986471838,-1.59013528162
340688.39225,3832743.32375,6.77,9.89998472096,3.12998472096
340689.941,3832747.7,5.41,13.1498393603,7.73983936026
340691.471625,3832752.02375,5.65,10.1700065009,4.52000650094
340692.984625,3832756.29625,5.11,6.25965919372,1.14965919372
340694.519125,3832760.63,6.57,11.8496797582,5.27967975817
340695.998,3832764.80625,7.98,8.0098260069,0.0298260069012
340697.447375,3832769.16,8.03,10.1701294176,2.14012941764
340698.936375,3832773.35625,6.48,6.25989139367,-0.220108606333
340700.409625,3832777.5125,4.81,13.150026286,8.34002628598
340701.927625,3832781.79375,6.64,9.90027050696,3.26027050696
340651.95625,3832649.77375,6.79,8.00969928575,1.21969928575
340653.442375,3832653.96875,6.1,6.25965259607,0.159652596074
340656.590875,3832662.60875,6.96,6.71972796371,-0.240272036287
340658.10975,3832666.89625,5.12,8.56006732075,3.44006732075
340661.17275,3832675.55125,3.0,10.1699247935,7.16992479352
340662.762625,3832680.04125,3.69,9.48982677381,5.79982677381
340664.273125,3832684.315,6.09,9.90009813335,3.81009813335
340665.77825,3832688.56625,7.44,9.48968058115,2.04968058115
340667.282375,3832692.815,6.3,9.48984308804,3.18984308804
340670.33075,3832701.4225,7.15,13.1497224925,5.99972249252
340671.75075,3832705.435,4.09,11.849554836,7.75955483595
340673.294,3832709.79625,6.73,9.48968111365,2.75968111365
340674.86025,3832714.225,5.21,11.8496672042,6.63966720423
340676.404125,3832718.5825,7.43,6.71987704814,-0.710122951863
340677.908375,3832722.835,9.48,13.7795123255,4.29951232551
340682.5475,3832735.93875,4.72,11.8496292175,7.12962921746
340684.071625,3832740.24625,6.93,6.71980037624,-0.210199623755
340685.592,3832744.54,1.5,6.25961992451,4.75961992451
340687.1455,3832748.92875,5.53,6.71988217012,1.18988217012
340688.662125,3832753.21375,4.28,9.48997169795,5.20997169795
340690.158375,3832757.44,4.47,9.48989872784,5.01989872784
340691.69625,3832761.7875,7.36,13.7797896348,6.41978963476
340693.194625,3832766.02,8.77,6.72001846892,-2.04998153108
340694.664375,3832770.335,6.36,6.25982571983,-0.100174280174
340696.157125,3832774.54625,6.16,10.1702435891,4.01024358906
340697.63675,3832778.7225,3.85,6.71976653428,2.86976653428
340699.155375,3832783.0125,10.2,11.8498070485,1.64980704852
340649.202375,3832650.48125,8.24,9.89998646623,1.65998646623
340650.703625,3832654.72,3.84,6.25959726,2.41959726
340652.245375,3832659.07375,8.19,10.1699836633,1.97998366333
340655.347125,3832667.5675,3.67,13.1494002603,9.47940026033
340656.876125,3832671.8875,6.17,8.00955486456,1.83955486456
340658.415125,3832676.2375,5.95,10.1699069695,4.21990696955
340661.513,3832685.0,6.23,8.00958694291,1.77958694291
340663.015375,3832689.24125,5.61,13.1495938839,7.53959388395
340666.073875,3832697.88625,5.5,13.7793402543,8.27934025428
340667.573625,3832702.12625,6.07,13.7795463565,7.70954635647
340668.995,3832706.14,5.75,9.90000767148,4.15000767148
340670.54075,3832710.51,3.29,13.7793568925,10.4893568925
340672.093875,3832714.9025,3.84,9.90006319338,6.06006319338
340673.630375,3832719.24625,8.81,10.1700954119,1.36009541193
340675.140625,3832723.51375,5.83,8.56009943917,2.73009943917
340676.64525,3832727.7675,8.6,6.71996757606,-1.88003242394
340678.215,3832732.2025,5.74,6.25993023746,0.519930237456
340679.781,3832736.63125,6.07,9.90010581417,3.83010581417
340681.298625,3832740.92,5.64,13.1497867751,7.50978677514
340682.81225,3832745.1975,9.21,10.1701796783,0.960179678281
340684.357,3832749.56375,7.2,8.56027972576,1.36027972576
340685.885375,3832753.88375,8.35,10.1703339045,1.82033390448
340687.402125,3832758.1725,6.21,8.00958384582,1.79958384582
340688.935,3832762.50625,5.52,9.90011294059,4.38011294059
340690.416625,3832766.6925,12.77,6.25990554642,-6.51009445358
340691.877375,3832771.0,8.48,13.1500519809,4.67005198088
340693.370625,3832775.21375,8.01,8.56029692114,0.550296921142
340694.85,3832779.3925,7.95,13.779873189,5.82987318897
340696.37,3832783.68375,8.55,6.7200601433,-1.8299398567
340646.2765,3832651.48875,7.11,6.71983935687,-0.390160643129
340647.78925,3832655.76375,10.56,10.1699901756,-0.390009824383
340649.328625,3832660.11,11.86,13.1498564085,1.28985640854
340650.865375,3832664.29125,7.14,13.1495360918,6.00953609177
340652.377625,3832668.565,12.68,6.25990806893,-6.42009193107
340653.902,3832672.87375,10.49,9.90019962854,-0.589800371462
340655.423375,3832677.17375,12.23,11.8496522295,-0.380347770459
340657.00725,3832681.65125,6.79,11.8495287178,5.05952871783
340658.562375,3832686.05,11.56,9.4900522292,-2.0699477708
340660.06425,3832690.2925,7.16,6.71979252435,-0.44020747565
340661.574875,3832694.56,9.76,9.90015476556,0.140154765564
340663.155875,3832699.0275,6.21,9.89999192408,3.68999192408
340664.65625,3832703.27,11.41,10.1700712604,-1.23992873962
340666.07375,3832707.2725,11.53,9.49009371458,-2.03990628542
340667.621,3832711.6475,5.14,6.71965344045,1.57965344045
340669.16025,3832715.995,8.71,8.56022028673,-0.149779713267
340670.666125,3832720.2525,10.03,11.8497338595,1.81973385951
340672.171375,3832724.5075,12.11,9.90036500738,-2.20963499262
340673.698875,3832728.8225,11.82,13.779720561,1.95972056095
340675.271625,3832733.2675,6.93,11.8496289991,4.91962899908
340676.821875,3832737.6525,7.33,11.849543827,4.51954382696
340678.371875,3832742.02875,11.43,10.1702689498,-1.25973105019
340679.882,3832746.29875,11.45,10.1702700927,-1.27972990732
340681.397625,3832750.58125,4.66,11.8495817732,7.18958177316
340682.926875,3832754.90375,11.0,11.8498394,0.849839399957
340684.446125,3832759.1975,9.28,8.00999152967,-1.27000847033
340685.98325,3832763.5425,7.31,13.7795158524,6.46951585235
340687.469,3832767.74125,6.49,11.8496883454,5.35968834539
340688.943875,3832772.015,10.65,6.25996855564,-4.39003144436
340690.431625,3832776.21375,11.49,8.01003178129,-3.47996821871
340691.914,3832780.4025,6.78,13.7797549429,6.99975494287
340693.447625,3832784.735,6.79,8.00980031194,1.21980031194
340643.636,3832652.24,7.87,9.90005788978,2.03005788978
340645.150125,3832656.51875,15.07,13.7795839109,-1.29041608907
340646.6925,3832660.8725,9.25,13.7795186268,4.52951862675
340648.226125,3832665.0975,10.27,6.72003749975,-3.54996250025
340649.75225,3832669.41,12.53,8.56019911193,-3.96980088807
340651.287375,3832673.745,12.87,9.48994964069,-3.38005035931
340652.852125,3832678.1675,9.69,8.00963087649,-1.68036912351
340654.455625,3832682.7,9.68,13.1497393668,3.4697393668
340655.888875,3832686.7525,10.22,6.25978796097,-3.96021203903
340657.397625,3832691.01375,7.55,11.8494603357,4.29946033573
340658.91425,3832695.2975,8.81,8.0097077371,-0.800292262897
340660.460125,3832699.6675,6.01,6.25961215433,0.249612154328
340661.97225,3832703.94,5.74,13.7793383238,8.03933832377
340663.41625,3832708.0175,10.94,13.1497293235,2.20972932347
340664.935,3832712.31375,9.52,6.7199719832,-2.8000280168
340666.48425,3832716.68625,10.64,11.8497860303,1.20978603031
340668.03375,3832721.06625,12.4,8.0099615785,-4.3900384215
340669.54275,3832725.33,8.86,11.8495690055,2.98956900547
340671.04675,3832729.58,12.55,10.1702588166,-2.37974118342
340672.59575,3832733.9575,6.75,9.90009725251,3.15009725251
340674.152,3832738.35625,6.04,8.56026804217,2.52026804217
340675.687375,3832742.69125,7.31,13.1498627243,5.83986272428
340677.20275,3832746.975,8.43,13.7797149593,5.34971495931
340678.7355,3832751.30875,8.12,13.7796221187,5.65962211865
340680.24925,3832755.58375,10.2,8.56042306993,-1.63957693007
340681.799,3832759.96,6.36,13.1497387974,6.78973879739
340683.34025,3832764.3175,11.33,13.1500897875,1.8200897875
340684.823375,3832768.5075,12.97,13.1501643038,0.180164303801
340686.320375,3832772.8125,5.03,6.25977215203,1.22977215203
340687.81475,3832777.03125,13.31,13.7800492308,0.470049230848
340689.293625,3832781.2075,8.46,6.25987595101,-2.20012404899
340690.804875,3832785.47875,10.49,13.7799734552,3.28997345521
340640.976125,3832653.20375,4.77,8.0095920476,3.2395920476
340642.502375,3832657.525,5.26,9.89986977282,4.63986977282
340644.052625,3832661.91125,14.13,10.170019407,-3.95998059305
340645.566125,3832666.13875,13.19,9.48997968834,-3.70002031166
340647.087125,3832670.44375,6.06,6.25959826281,0.19959826281
340648.619625,3832674.7825,5.92,13.1497635581,7.22976355812
340650.1365,3832679.07625,10.41,6.25992719242,-4.15007280758
340651.697,3832683.49125,6.0,13.7794336167,7.77943361674
340653.214375,3832687.79,8.17,8.56008305492,0.390083054921
340654.725,3832692.06375,10.21,8.00978170069,-2.20021829931
340656.246625,3832696.37125,12.5,6.71998930288,-5.78001069712
340657.7895,3832700.73625,7.38,6.72002133127,-0.659978668727
340659.2865,3832704.975,10.55,13.7795194564,3.22951945643
340660.7295,3832709.055,11.1,9.90004116257,-1.19995883743
340662.29025,3832713.475,11.11,6.72004437376,-4.38995562624
340663.821,3832717.81,10.03,13.1501190417,3.12011904165
340665.330125,3832722.0775,13.87,6.25987074515,-7.61012925485
340666.847875,3832726.37625,8.26,6.7199813789,-1.5400186211
340668.37075,3832730.6875,12.07,10.1702352893,-1.89976471072
340669.939,3832735.1225,10.45,8.56030882216,-1.88969117784
340671.4645,3832739.44125,12.63,13.1501819238,0.520181923759
340672.968625,3832743.7,6.99,9.48994950483,2.49994950483
340674.511,3832748.065,12.16,8.5602038184,-3.5997961816
340676.05175,3832752.425,6.52,8.56014568605,2.04014568605
340677.583875,3832756.76125,12.47,8.00992817801,-4.46007182199
340679.118375,3832761.02667,12.61,13.7798410874,1.16984108741
340680.62775,3832765.3775,7.61,6.71999580035,-0.890004199651
340682.091875,3832769.5225,13.0,11.8499100722,-1.15008992776
340683.581375,3832773.7775,11.36,9.90035413246,-1.45964586754
340685.078125,3832778.01625,9.32,6.26005434901,-3.05994565099
340686.5475,3832782.17125,8.31,9.90037676267,1.59037676267
340688.069125,3832786.48125,13.27,11.8499425218,-1.42005747821
340637.955,3832654.18375,6.35,6.25965076718,-0.0903492328186
340639.4715,3832658.47875,10.71,9.90008102414,-0.809918975861
340640.99,3832662.78,9.32,9.48989491242,0.169894912419
340642.495875,3832667.0325,6.19,11.8493864415,5.65938644155
340644.03175,3832671.3825,10.13,13.1497064833,3.01970648332
340645.535125,3832675.64,12.65,9.48994850724,-3.16005149276
340647.059625,3832679.955,9.47,13.7795709935,4.30957099351
340648.620375,3832684.37625,9.15,6.7201086099,-2.4298913901
340650.127625,3832688.645,8.82,9.48998841701,0.669988417009
340651.645625,3832692.9425,7.45,9.90015693357,2.45015693357
340653.163875,3832697.2425,9.84,9.48994642879,-0.350053571213
340654.699875,3832701.59,7.45,9.48976463328,2.03976463328
340656.2,3832705.8375,6.23,11.8494311307,5.6194311307
340657.56575,3832709.7,11.06,13.1499274562,2.08992745619
340659.14625,3832714.1825,13.06,8.56021821821,-4.49978178179
340660.722875,3832718.645,6.07,9.48993545835,3.41993545835
340662.266375,3832723.01375,9.58,9.49006081311,-0.0899391868933
340663.786125,3832727.32,10.13,13.1498745108,3.01987451075
