gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.9986543122,-7.14134568778
340658.857125,3832652.01375,78.91,69.9987365298,-8.91126347018
340660.4055,3832656.37375,70.81,73.0989693395,2.28896933948
340662.024125,3832660.58,73.3,68.8392691138,-4.46073088624
340663.54325,3832664.865,68.05,74.4992658248,6.44926582479
340666.651625,3832673.62875,68.02,69.9989865196,1.97898651965
340668.227375,3832678.07375,75.87,73.0994433676,-2.7705566324
340669.763625,3832682.4025,73.29,73.0995079712,-0.190492028847
340672.707375,3832690.71,73.04,76.4904766415,3.45047664149
340674.289625,3832695.1725,87.66,66.8204927079,-20.8395072921
340675.80925,3832699.4575,100.62,66.8203630114,-33.7996369886
340677.24775,3832703.51,69.55,76.4907381837,6.9407381837
340678.79225,3832707.8675,74.6,68.6299674768,-5.97003252323
340681.877875,3832716.5725,75.66,67.8898226801,-7.7701773199
340683.3845,3832720.81875,83.82,68.8404516885,-14.9795483115
340684.892,3832725.07,85.13,68.840439069,-16.289560931
340686.475125,3832729.535,72.69,76.4913746338,3.80137463381
340688.06125,3832734.00875,72.38,67.8900832266,-4.48991677341
340689.573625,3832738.275,69.41,73.1005350813,3.69053508132
340692.63525,3832746.90625,70.95,66.821219259,-4.12878074101
340694.176375,3832751.25625,79.82,68.8409877874,-10.9790122126
340695.681125,3832755.5,72.0,69.4599177525,-2.5400822475
340697.21225,3832759.815,74.07,67.8907118651,-6.17928813488
340698.702125,3832764.0175,70.1,70.0007119299,-0.0992880700961
340700.151125,3832768.3325,69.36,68.8411227418,-0.518877258231
340701.64,3832772.52375,69.87,74.5013924721,4.63139247212
340703.117,3832776.6825,80.06,66.8215167016,-13.2384832984
340704.637625,3832780.96875,74.09,68.841435267,-5.24856473296
340654.725375,3832648.66375,67.19,68.838723752,1.64872375197
340656.217,3832652.87,69.56,66.81951604,-2.74048396003
