gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,17.2834398029,-13.3265601971
340658.857125,3832652.01375,28.51,29.2960460959,0.7860460959
340660.4055,3832656.37375,40.3,35.8405302236,-4.45946977644
340662.024125,3832660.58,22.78,-4594629.94979,-4594652.72979
340663.54325,3832664.865,29.81,17.100925958,-12.709074042
340666.651625,3832673.62875,31.54,27.3615000192,-4.17849998079
340668.227375,3832678.07375,28.8,7473.64426586,7444.84426586
340669.763625,3832682.4025,25.62,32.4732704124,6.8532704124
340672.707375,3832690.71,24.98,81627.0080647,81602.0280647
340674.289625,3832695.1725,25.78,18.9227146963,-6.85728530373
340675.80925,3832699.4575,22.01,-5514193.47194,-5514215.48194
340677.24775,3832703.51,26.45,27.93263439,1.48263438996
340678.79225,3832707.8675,27.71,38.6078467164,10.8978467164
340681.877875,3832716.5725,24.12,458209.643893,458185.523893
340683.3845,3832720.81875,26.99,32.8242187598,5.83421875978
340684.892,3832725.07,28.02,37.0584832071,9.03848320713
340686.475125,3832729.535,34.92,84291.5382939,84256.6182939
340688.06125,3832734.00875,28.72,458407.338271,458378.618271
340689.573625,3832738.275,38.3,37.0747003111,-1.22529968886
340692.63525,3832746.90625,31.2,34.7979283957,3.59792839568
340694.176375,3832751.25625,30.81,38.2261182168,7.41611821676
340695.681125,3832755.5,19.83,32.7076206878,12.8776206878
340697.21225,3832759.815,30.2,21.3536489382,-8.84635106176
340698.702125,3832764.0175,28.65,27.4974524351,-1.15254756492
340700.151125,3832768.3325,27.55,31.2115777615,3.66157776145
340701.64,3832772.52375,21.33,20.9407607244,-0.389239275608
340703.117,3832776.6825,23.64,11.1304618884,-12.5095381116
340704.637625,3832780.96875,33.85,-1696658.80754,-1696692.65754
340654.725375,3832648.66375,32.82,-6230696.48168,-6230729.30168
340656.217,3832652.87,32.35,-21075079.7184,-21075112.0684
340657.762375,3832657.23,30.61,31.9108847985,1.30088479849
340660.900375,3832665.6825,36.26,36.5887782089,0.328778208941
340662.434625,3832670.01375,34.21,459850.656713,459816.446713
340663.976625,3832674.3675,23.34,13.4097229169,-9.93027708307
340667.087125,3832683.15875,37.4,36.7179071754,-0.682092824578
340668.586375,3832687.39,37.7,37.2538953722,-0.446104627848
340673.13775,3832700.2425,32.99,-115251.453871,-115284.443871
340674.547,3832704.22,28.05,32.0424757302,3.99247573018
340676.096625,3832708.6,28.53,36.7811459997,8.25114599967
340677.661,3832713.0175,31.53,30.4489116259,-1.08108837411
