gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,-3.83696972972e+16,-3.83696972972e+16
340658.857125,3832652.01375,41.82,-3.84482855699e+16,-3.84482855699e+16
340660.4055,3832656.37375,21.12,-5.56376246118e+17,-5.56376246118e+17
340662.024125,3832660.58,41.2,-1.10499508041e+17,-1.10499508041e+17
340663.54325,3832664.865,31.86,7.29752778228e+16,7.29752778228e+16
340666.651625,3832673.62875,34.99,-4.06014167437e+16,-4.06014167437e+16
340668.227375,3832678.07375,32.49,-5.55663895776e+17,-5.55663895776e+17
340669.763625,3832682.4025,39.76,-5.55958964625e+17,-5.55958964625e+17
340672.707375,3832690.71,38.82,9.6280594725e+21,9.6280594725e+21
340674.289625,3832695.1725,38.54,-9.42022670529e+21,-9.42022670529e+21
340675.80925,3832699.4575,42.02,-9.42023996016e+21,-9.42023996016e+21
340677.24775,3832703.51,38.76,9.62809249077e+21,9.62809249077e+21
340678.79225,3832707.8675,40.15,1.09592721034e+18,1.09592721034e+18
340681.877875,3832716.5725,40.92,3.48829171318e+16,3.48829171318e+16
340683.3845,3832720.81875,40.44,-1.11485355518e+17,-1.11485355518e+17
340684.892,3832725.07,40.39,-1.10341535163e+17,-1.10341535163e+17
340686.475125,3832729.535,29.99,9.62815912146e+21,9.62815912146e+21
340688.06125,3832734.00875,43.0,3.57149406746e+16,3.57149406746e+16
340689.573625,3832738.275,22.94,-5.56883041582e+17,-5.56883041582e+17
340692.63525,3832746.90625,29.57,-9.42035900866e+21,-9.42035900866e+21
340694.176375,3832751.25625,41.84,-1.11353493715e+17,-1.11353493715e+17
340695.681125,3832755.5,42.96,-2.10320704125e+15,-2.10320704125e+15
340697.21225,3832759.815,36.58,3.35005385034e+16,3.35005385034e+16
340698.702125,3832764.0175,30.16,-4.02856217582e+16,-4.02856217582e+16
340700.151125,3832768.3325,32.63,-1.08851216772e+17,-1.08851216772e+17
340701.64,3832772.52375,41.84,7.31611638701e+16,7.31611638701e+16
340703.117,3832776.6825,38.96,-9.42043758754e+21,-9.42043758754e+21
340704.637625,3832780.96875,32.22,-1.09949995825e+17,-1.09949995825e+17
340654.725375,3832648.66375,28.95,-1.05387984205e+17,-1.05387984205e+17
340656.217,3832652.87,30.44,-9.42012320393e+21,-9.42012320393e+21
340657.762375,3832657.23,26.25,-5.58145352432e+17,-5.58145352432e+17
340660.900375,3832665.6825,22.77,1.09821020843e+18,1.09821020843e+18
340662.434625,3832670.01375,25.8,4.14724849244e+16,4.14724849244e+16
340663.976625,3832674.3675,38.76,6.73066749295e+16,6.73066749295e+16
340667.087125,3832683.15875,24.71,1.09851530594e+18,1.09851530594e+18
340668.586375,3832687.39,25.36,8.82860287085e+15,8.82860287085e+15
340673.13775,3832700.2425,27.08,9.6280836104e+21,9.6280836104e+21
340674.547,3832704.22,33.72,4.88665365011e+15,4.88665365011e+15
340676.096625,3832708.6,33.18,-1.04682624748e+17,-1.04682624748e+17
340677.661,3832713.0175,32.21,-6.0620295043e+17,-6.0620295043e+17
340679.204,3832717.37625,28.28,9.62812811002e+21,9.62812811002e+21
340680.714375,3832721.6425,21.28,-1.05869078154e+17,-1.05869078154e+17
340682.21675,3832725.88375,37.38,-1.09521880094e+17,-1.09521880094e+17
340683.79,3832730.3275,33.78,9.62816123077e+21,9.62816123077e+21
340686.884375,3832739.06875,34.82,6.83348581305e+16,6.83348581305e+16
