gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,-1.0236146075e+22,-1.0236146075e+22
340658.857125,3832652.01375,1.09,-1.02361575607e+22,-1.02361575607e+22
340660.4055,3832656.37375,0.83,1.02378644541e+22,1.02378644541e+22
340662.024125,3832660.58,1.07,-9.65786642159e+21,-9.65786642159e+21
340663.54325,3832664.865,0.94,-9.72230492287e+21,-9.72230492287e+21
340666.651625,3832673.62875,0.96,-1.0236216906e+22,-1.0236216906e+22
340668.227375,3832678.07375,0.96,1.02379241815e+22,1.02379241815e+22
340669.763625,3832682.4025,1.03,1.02379358185e+22,1.02379358185e+22
340672.707375,3832690.71,1.02,-1.84613405485e+17,-1.84613405485e+17
340674.289625,3832695.1725,1.1,-3.39700404609e+16,-3.39700404609e+16
340675.80925,3832699.4575,1.14,-3.34717684653e+16,-3.34717684653e+16
340677.24775,3832703.51,1.04,-1.84666416381e+17,-1.84666416381e+17
340678.79225,3832707.8675,0.99,9.2918815145e+21,9.2918815145e+21
340681.877875,3832716.5725,0.97,9.48075427682e+21,9.48075427682e+21
340683.3845,3832720.81875,0.98,-9.65802152091e+21,-9.65802152091e+21
340684.892,3832725.07,1.08,-9.65803277535e+21,-9.65803277535e+21
340686.475125,3832729.535,1.02,-1.85496930656e+17,-1.85496930656e+17
340688.06125,3832734.00875,1.0,9.48079923042e+21,9.48079923042e+21
340689.573625,3832738.275,0.78,1.02380883342e+22,1.02380883342e+22
340692.63525,3832746.90625,0.93,-3.30674749678e+16,-3.30674749678e+16
340694.176375,3832751.25625,1.08,-9.65810024053e+21,-9.65810024053e+21
340695.681125,3832755.5,1.09,9.7300570143e+21,9.7300570143e+21
340697.21225,3832759.815,1.0,9.48086183145e+21,9.48086183145e+21
340698.702125,3832764.0175,0.95,-1.02364637649e+22,-1.02364637649e+22
340700.151125,3832768.3325,0.9,-9.65814426896e+21,-9.65814426896e+21
340701.64,3832772.52375,1.1,-9.72258451237e+21,-9.72258451237e+21
340703.117,3832776.6825,1.05,-3.37384409918e+16,-3.37384409918e+16
340704.637625,3832780.96875,0.98,-9.65817685344e+21,-9.65817685344e+21
340654.725375,3832648.66375,0.82,-9.65783472198e+21,-9.65783472198e+21
340656.217,3832652.87,0.87,-3.42379274145e+16,-3.42379274145e+16
340657.762375,3832657.23,0.88,1.02378650269e+22,1.02378650269e+22
340660.900375,3832665.6825,0.79,9.29177539852e+21,9.29177539852e+21
340662.434625,3832670.01375,0.82,9.48064263805e+21,9.48064263805e+21
340663.976625,3832674.3675,0.95,-9.72233182765e+21,-9.72233182765e+21
340667.087125,3832683.15875,0.79,9.29181880265e+21,9.29181880265e+21
340668.586375,3832687.39,0.94,9.72987829207e+21,9.72987829207e+21
340673.13775,3832700.2425,0.87,-1.82030445753e+17,-1.82030445753e+17
340674.547,3832704.22,0.9,9.72992223048e+21,9.72992223048e+21
340676.096625,3832708.6,0.95,-9.65798938805e+21,-9.65798938805e+21
340677.661,3832713.0175,0.89,-9.49195094953e+21,-9.49195094953e+21
340679.204,3832717.37625,0.9,-1.80302190235e+17,-1.80302190235e+17
340680.714375,3832721.6425,0.8,-9.65802280521e+21,-9.65802280521e+21
340682.21675,3832725.88375,1.02,-9.65803343823e+21,-9.65803343823e+21
340683.79,3832730.3275,0.88,-1.81488838329e+17,-1.81488838329e+17
340686.884375,3832739.06875,0.92,-9.72249953682e+21,-9.72249953682e+21
340688.39225,3832743.32375,0.8,-9.65807903406e+21,-9.65807903406e+21
340689.941,3832747.7,0.84,9.29197778676e+21,9.29197778676e+21
340691.471625,3832752.02375,0.89,-1.81091314856e+17,-1.81091314856e+17
340692.984625,3832756.29625,0.82,-9.72254589372e+21,-9.72254589372e+21
340694.519125,3832760.63,0.99,-1.0236456187e+22,-1.0236456187e+22
340695.998,3832764.80625,0.85,9.4808799424e+21,9.4808799424e+21
340697.447375,3832769.16,0.84,-1.81722064197e+17,-1.81722064197e+17
340698.936375,3832773.35625,0.85,-9.72258890225e+21,-9.72258890225e+21
340700.409625,3832777.5125,0.81,9.29205234953e+21,9.29205234953e+21
340701.927625,3832781.79375,0.83,-9.65817795472e+21,-9.65817795472e+21
340651.95625,3832649.77375,0.84,9.48058608722e+21,9.48058608722e+21
340653.442375,3832653.96875,0.83,-9.72227744456e+21,-9.72227744456e+21
340656.590875,3832662.60875,0.82,-3.38641212503e+16,-3.38641212503e+16
340658.10975,3832666.89625,0.78,-9.49183533975e+21,-9.49183533975e+21
340661.17275,3832675.55125,0.78,-1.83600681118e+17,-1.83600681118e+17
340662.762625,3832680.04125,0.89,1.02379270402e+22,1.02379270402e+22
340664.273125,3832684.315,0.88,-9.65792623527e+21,-9.65792623527e+21
340665.77825,3832688.56625,0.89,1.02379492799e+22,1.02379492799e+22
340667.282375,3832692.815,0.77,1.02379617162e+22,1.02379617162e+22
340670.33075,3832701.4225,0.83,9.29186261046e+21,9.29186261046e+21
340671.75075,3832705.435,0.8,-1.02363027691e+22,-1.02363027691e+22
340673.294,3832709.79625,0.88,1.02380072348e+22,1.02380072348e+22
340674.86025,3832714.225,0.79,-1.02363265116e+22,-1.02363265116e+22
340676.404125,3832718.5825,0.82,-3.35289745078e+16,-3.35289745078e+16
340677.908375,3832722.835,0.91,9.72997056206e+21,9.72997056206e+21
340682.5475,3832735.93875,0.78,-1.02363859289e+22,-1.02363859289e+22
340684.071625,3832740.24625,0.8,-3.34339354927e+16,-3.34339354927e+16
340685.592,3832744.54,0.76,-9.72251421591e+21,-9.72251421591e+21
340687.1455,3832748.92875,0.84,-3.34264900035e+16,-3.34264900035e+16
340688.662125,3832753.21375,0.81,1.02381268361e+22,1.02381268361e+22
340690.158375,3832757.44,0.78,1.02381377602e+22,1.02381377602e+22
340691.69625,3832761.7875,0.9,9.73007156055e+21,9.73007156055e+21
340693.194625,3832766.02,1.0,-3.30615357291e+16,-3.30615357291e+16
340694.664375,3832770.335,0.79,-9.72257988311e+21,-9.72257988311e+21
340696.157125,3832774.54625,0.87,-1.84046357986e+17,-1.84046357986e+17
340697.63675,3832778.7225,0.88,-3.39318193905e+16,-3.39318193905e+16
340699.155375,3832783.0125,0.97,-1.02365141668e+22,-1.02365141668e+22
340649.202375,3832650.48125,0.96,-9.65783817373e+21,-9.65783817373e+21
340650.703625,3832654.72,0.77,-9.72227958209e+21,-9.72227958209e+21
340652.245375,3832659.07375,1.08,-1.84628166265e+17,-1.84628166265e+17
340655.347125,3832667.5675,0.91,9.29177634685e+21,9.29177634685e+21
340656.876125,3832671.8875,0.95,9.48064487258e+21,9.48064487258e+21
340658.415125,3832676.2375,0.89,-1.83626400575e+17,-1.83626400575e+17
340661.513,3832685.0,0.85,9.48067800507e+21,9.48067800507e+21
340663.015375,3832689.24125,0.86,9.29183101862e+21,9.29183101862e+21
340666.073875,3832697.88625,0.8,9.72990487044e+21,9.72990487044e+21
340667.573625,3832702.12625,0.81,9.72991550905e+21,9.72991550905e+21
340668.995,3832706.14,0.82,-9.65798211514e+21,-9.65798211514e+21
340670.54075,3832710.51,0.7,9.72993717986e+21,9.72993717986e+21
340672.093875,3832714.9025,0.8,-9.65800462348e+21,-9.65800462348e+21
340673.630375,3832719.24625,0.98,-1.84223715825e+17,-1.84223715825e+17
340675.140625,3832723.51375,0.81,-9.49197672521e+21,-9.49197672521e+21
340676.64525,3832727.7675,0.95,-3.45534552042e+16,-3.45534552042e+16
340678.215,3832732.2025,0.79,-9.72247992967e+21,-9.72247992967e+21
340679.781,3832736.63125,1.02,-9.65806006044e+21,-9.65806006044e+21
340681.298625,3832740.92,0.81,9.29195910018e+21,9.29195910018e+21
340682.81225,3832745.1975,0.95,-1.83076652344e+17,-1.83076652344e+17
340684.357,3832749.56375,0.89,-9.49204398831e+21,-9.49204398831e+21
340685.885375,3832753.88375,0.93,-1.84176280151e+17,-1.84176280151e+17
340687.402125,3832758.1725,0.81,9.48086593537e+21,9.48086593537e+21
340688.935,3832762.50625,0.79,-9.6581268646e+21,-9.6581268646e+21
340690.416625,3832766.6925,1.07,-9.72257019406e+21,-9.72257019406e+21
340691.877375,3832771.0,0.88,9.29203485901e+21,9.29203485901e+21
340693.370625,3832775.21375,0.9,-9.49210851856e+21,-9.49210851856e+21
340694.85,3832779.3925,0.83,9.73011597966e+21,9.73011597966e+21
340696.37,3832783.68375,0.95,-3.40004208037e+16,-3.40004208037e+16
340646.2765,3832651.48875,0.94,-3.34874480135e+16,-3.34874480135e+16
340647.78925,3832655.76375,0.9,-1.8485668845e+17,-1.8485668845e+17
340649.328625,3832660.11,0.96,9.2917605862e+21,9.2917605862e+21
340650.865375,3832664.29125,0.84,9.29176861143e+21,9.29176861143e+21
340652.377625,3832668.565,1.08,-9.72231285296e+21,-9.72231285296e+21
340653.902,3832672.87375,0.99,-9.65789537198e+21,-9.65789537198e+21
340655.423375,3832677.17375,0.92,-1.02362234237e+22,-1.02362234237e+22
340657.00725,3832681.65125,0.93,-1.02362358855e+22,-1.02362358855e+22
340658.562375,3832686.05,0.91,1.02379427644e+22,1.02379427644e+22
340660.06425,3832690.2925,0.84,-3.32664678431e+16,-3.32664678431e+16
