gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,1.73441662703e+16,1.73441662703e+16
340658.857125,3832652.01375,10.37,1.74214291169e+16,1.74214291169e+16
340660.4055,3832656.37375,26.17,8.10876632512e+17,8.10876632512e+17
340662.024125,3832660.58,9.68,7.32251344433e+16,7.32251344433e+16
340663.54325,3832664.865,9.42,-4.28946474738e+16,-4.28946474738e+16
340666.651625,3832673.62875,15.86,1.37778984476e+16,1.37778984476e+16
340668.227375,3832678.07375,16.71,8.10594333631e+17,8.10594333631e+17
340669.763625,3832682.4025,9.58,8.10833039064e+17,8.10833039064e+17
340672.707375,3832690.71,11.42,9.62826246775e+21,9.62826246775e+21
340674.289625,3832695.1725,10.31,9.41996421573e+21,9.41996421573e+21
340675.80925,3832699.4575,-0.45,9.41998211664e+21,9.41998211664e+21
340677.24775,3832703.51,10.36,9.62829550908e+21,9.62829550908e+21
340678.79225,3832707.8675,10.22,1.17430088954e+17,1.17430088954e+17
340681.877875,3832716.5725,9.49,1.04202567533e+17,1.04202567533e+17
340683.3845,3832720.81875,10.99,7.21826508692e+16,7.21826508692e+16
340684.892,3832725.07,10.29,7.33760206987e+16,7.33760206987e+16
340686.475125,3832729.535,13.11,9.62836096693e+21,9.62836096693e+21
340688.06125,3832734.00875,8.91,1.04998990363e+17,1.04998990363e+17
340689.573625,3832738.275,29.68,8.11269613611e+17,8.11269613611e+17
340692.63525,3832746.90625,18.34,9.42010116023e+21,9.42010116023e+21
340694.176375,3832751.25625,12.47,7.23365838456e+16,7.23365838456e+16
340695.681125,3832755.5,8.22,-6.54490264123e+16,-6.54490264123e+16
340697.21225,3832759.815,11.28,1.0234692216e+17,1.0234692216e+17
340698.702125,3832764.0175,19.13,1.44803658493e+16,1.44803658493e+16
340700.151125,3832768.3325,16.64,7.46571616963e+16,7.46571616963e+16
340701.64,3832772.52375,12.07,-4.29789608338e+16,-4.29789608338e+16
340703.117,3832776.6825,7.33,9.42018372845e+21,9.42018372845e+21
340704.637625,3832780.96875,17.53,7.36518550137e+16,7.36518550137e+16
340654.725375,3832648.66375,23.22,7.8099335868e+16,7.8099335868e+16
340656.217,3832652.87,20.99,9.4198645233e+21,9.4198645233e+21
340657.762375,3832657.23,23.34,8.12065991324e+17,8.12065991324e+17
340660.900375,3832665.6825,28.8,1.1765625162e+17,1.1765625162e+17
340662.434625,3832670.01375,23.29,1.11567057613e+17,1.11567057613e+17
340663.976625,3832674.3675,8.78,-4.77230634974e+16,-4.77230634974e+16
340667.087125,3832683.15875,31.81,1.1776997141e+17,1.1776997141e+17
340668.586375,3832687.39,34.69,-7.13469332122e+16,-7.13469332122e+16
340673.13775,3832700.2425,20.14,9.62828755364e+21,9.62828755364e+21
340674.547,3832704.22,13.48,-6.94355265878e+16,-6.94355265878e+16
340676.096625,3832708.6,16.7,7.87699273562e+16,7.87699273562e+16
340677.661,3832713.0175,18.89,5.03597386468e+17,5.03597386468e+17
340679.204,3832717.37625,18.91,9.62833426977e+21,9.62833426977e+21
340680.714375,3832721.6425,32.3,7.75423988802e+16,7.75423988802e+16
340682.21675,3832725.88375,13.03,7.40319700326e+16,7.40319700326e+16
340683.79,3832730.3275,18.32,9.62836565437e+21,9.62836565437e+21
340686.884375,3832739.06875,13.57,-4.68677243262e+16,-4.68677243262e+16
340688.39225,3832743.32375,26.46,7.97955830742e+16,7.97955830742e+16
340689.941,3832747.7,30.65,1.17753903446e+17,1.17753903446e+17
340691.471625,3832752.02375,21.66,9.62842216309e+21,9.62842216309e+21
340692.984625,3832756.29625,31.71,-5.00951969343e+16,-5.00951969343e+16
340694.519125,3832760.63,7.7,9.51027560103e+15,9.51027560103e+15
340695.998,3832764.80625,24.15,1.09293452514e+17,1.09293452514e+17
340697.447375,3832769.16,26.33,9.62846513776e+21,9.62846513776e+21
340698.936375,3832773.35625,23.45,-4.71706580358e+16,-4.71706580358e+16
340700.409625,3832777.5125,25.69,1.17447649922e+17,1.17447649922e+17
340701.927625,3832781.79375,21.58,7.7200611941e+16,7.7200611941e+16
340651.95625,3832649.77375,26.17,1.05977269488e+17,1.05977269488e+17
340653.442375,3832653.96875,20.34,-4.69748889956e+16,-4.69748889956e+16
340656.590875,3832662.60875,24.79,9.41989908188e+21,9.41989908188e+21
340658.10975,3832666.89625,26.81,5.02978999254e+17,5.02978999254e+17
340661.17275,3832675.55125,31.28,9.62822406735e+21,9.62822406735e+21
340662.762625,3832680.04125,24.2,8.1211511638e+17,8.1211511638e+17
340664.273125,3832684.315,22.72,7.5138482393e+16,7.5138482393e+16
340665.77825,3832688.56625,12.63,8.13259188086e+17,8.13259188086e+17
340667.282375,3832692.815,32.03,8.12042213508e+17,8.12042213508e+17
340670.33075,3832701.4225,19.66,1.17931878549e+17,1.17931878549e+17
340671.75075,3832705.435,24.76,1.10245795245e+16,1.10245795245e+16
340673.294,3832709.79625,10.3,8.13919147897e+17,8.13919147897e+17
340674.86025,3832714.225,29.69,1.32850049152e+16,1.32850049152e+16
340676.404125,3832718.5825,28.51,9.4200379974e+21,9.4200379974e+21
340677.908375,3832722.835,18.54,-6.92792505267e+16,-6.92792505267e+16
340682.5475,3832735.93875,27.48,1.02413310786e+16,1.02413310786e+16
340684.071625,3832740.24625,22.65,9.42009734248e+21,9.42009734248e+21
340685.592,3832744.54,32.39,-4.94392218976e+16,-4.94392218976e+16
340687.1455,3832748.92875,26.54,9.42011624952e+21,9.42011624952e+21
340688.662125,3832753.21375,30.46,8.12388828084e+17,8.12388828084e+17
340690.158375,3832757.44,33.78,8.13065741723e+17,8.13065741723e+17
340691.69625,3832761.7875,22.17,-6.76123169529e+16,-6.76123169529e+16
340693.194625,3832766.02,13.88,9.42015548655e+21,9.42015548655e+21
340694.664375,3832770.335,23.21,-4.70915031267e+16,-4.70915031267e+16
340696.157125,3832774.54625,25.39,9.62847787821e+21,9.62847787821e+21
340697.63675,3832778.7225,37.06,9.42019768563e+21,9.42019768563e+21
340699.155375,3832783.0125,10.87,1.11511270175e+16,1.11511270175e+16
340649.202375,3832650.48125,9.97,7.54030437924e+16,7.54030437924e+16
340650.703625,3832654.72,32.72,-4.75854439751e+16,-4.75854439751e+16
340652.245375,3832659.07375,12.63,9.62817947918e+21,9.62817947918e+21
340655.347125,3832667.5675,31.67,1.18847244403e+17,1.18847244403e+17
340656.876125,3832671.8875,9.86,1.09283918448e+17,1.09283918448e+17
340658.415125,3832676.2375,19.86,9.62822532447e+21,9.62822532447e+21
340661.513,3832685.0,18.21,1.08926568543e+17,1.08926568543e+17
340663.015375,3832689.24125,26.76,1.18434906107e+17,1.18434906107e+17
340666.073875,3832697.88625,32.03,-7.0294924352e+16,-7.0294924352e+16
340667.573625,3832702.12625,24.47,-6.80428449449e+16,-6.80428449449e+16
340668.995,3832706.14,29.59,7.72556596622e+16,7.72556596622e+16
340670.54075,3832710.51,34.87,-7.0571298305e+16,-7.0571298305e+16
340672.093875,3832714.9025,30.83,7.69217000575e+16,7.69217000575e+16
340673.630375,3832719.24625,7.85,9.62833498457e+21,9.62833498457e+21
340675.140625,3832723.51375,28.68,5.0374360178e+17,5.0374360178e+17
340676.64525,3832727.7675,23.15,9.42005734457e+21,9.42005734457e+21
340678.215,3832732.2025,25.74,-4.56551279452e+16,-4.56551279452e+16
340679.781,3832736.63125,9.56,7.76823903465e+16,7.76823903465e+16
340681.298625,3832740.92,27.06,1.17855666411e+17,1.17855666411e+17
340682.81225,3832745.1975,14.9,9.62840020749e+21,9.62840020749e+21
340684.357,3832749.56375,18.66,5.03624223953e+17,5.03624223953e+17
340685.885375,3832753.88375,11.15,9.62842068511e+21,9.62842068511e+21
340687.402125,3832758.1725,19.19,1.12661622547e+17,1.12661622547e+17
340688.935,3832762.50625,19.64,7.84358316178e+16,7.84358316178e+16
340690.416625,3832766.6925,10.54,-4.67324124286e+16,-4.67324124286e+16
340691.877375,3832771.0,13.69,1.17485332326e+17,1.17485332326e+17
340693.370625,3832775.21375,15.37,5.0365605772e+17,5.0365605772e+17
340694.85,3832779.3925,15.81,-6.85590207898e+16,-6.85590207898e+16
340696.37,3832783.68375,14.26,9.42019860115e+21,9.42019860115e+21
340646.2765,3832651.48875,12.93,9.419865118e+21,9.419865118e+21
340647.78925,3832655.76375,14.21,9.62817005024e+21,9.62817005024e+21
340649.328625,3832660.11,14.57,1.174609905e+17,1.174609905e+17
340650.865375,3832664.29125,18.02,1.18190673259e+17,1.18190673259e+17
340652.377625,3832668.565,13.45,-4.35286048298e+16,-4.35286048298e+16
340653.902,3832672.87375,13.65,7.3220045825e+16,7.3220045825e+16
340655.423375,3832677.17375,15.44,1.6241839886e+16,1.6241839886e+16
340657.00725,3832681.65125,17.58,1.25725444716e+16,1.25725444716e+16
340658.562375,3832686.05,16.93,8.10144329488e+17,8.10144329488e+17
340660.06425,3832690.2925,17.73,9.41996703757e+21,9.41996703757e+21
340661.574875,3832694.56,11.54,7.46763536541e+16,7.46763536541e+16
340663.155875,3832699.0275,14.87,7.70935741738e+16,7.70935741738e+16
340664.65625,3832703.27,11.93,9.62829293399e+21,9.62829293399e+21
340666.07375,3832707.2725,8.59,8.10279892451e+17,8.10279892451e+17
340667.621,3832711.6475,31.68,9.42002723954e+21,9.42002723954e+21
340669.16025,3832715.995,12.75,5.02890512803e+17,5.02890512803e+17
340670.666125,3832720.2525,16.56,1.46918983449e+16,1.46918983449e+16
340672.171375,3832724.5075,13.33,7.26926247558e+16,7.26926247558e+16
340673.698875,3832728.8225,11.92,-6.71625773365e+16,-6.71625773365e+16
340675.271625,3832733.2675,15.38,1.07540854075e+16,1.07540854075e+16
340676.821875,3832737.6525,19.53,8.13730144635e+15,8.13730144635e+15
340678.371875,3832742.02875,14.87,9.6283913808e+21,9.6283913808e+21
340679.882,3832746.29875,16.97,9.62840237424e+21,9.62840237424e+21
340681.397625,3832750.58125,26.0,8.01828267959e+15,8.01828267959e+15
340682.926875,3832754.90375,12.77,1.45725592969e+16,1.45725592969e+16
