gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.1893080356,-1.12069196437
340658.857125,3832652.01375,41.82,32.1893080356,-9.63069196437
340660.4055,3832656.37375,21.12,32.2741996031,11.1541996031
340662.024125,3832660.58,41.2,32.1664430916,-9.03355690844
340663.54325,3832664.865,31.86,32.2893537139,0.429353713859
340666.651625,3832673.62875,34.99,32.1893136226,-2.80068637741
340668.227375,3832678.07375,32.49,32.2741996613,-0.215800338673
340669.763625,3832682.4025,39.76,32.2741996096,-7.4858003904
340672.707375,3832690.71,38.82,32.1255744724,-6.6944255276
340674.289625,3832695.1725,38.54,32.2009841774,-6.33901582263
340675.80925,3832699.4575,42.02,32.200991776,-9.81900822405
340677.24775,3832703.51,38.76,32.1255981388,-6.6344018612
340678.79225,3832707.8675,40.15,32.3565206907,-7.79347930935
340681.877875,3832716.5725,40.92,32.2356601236,-8.6843398764
340683.3845,3832720.81875,40.44,32.1664431898,-8.2735568102
340684.892,3832725.07,40.39,32.1664431061,-8.22355689393
340686.475125,3832729.535,29.99,32.1255769129,2.13557691287
340688.06125,3832734.00875,43.0,32.2345368191,-10.7654631809
340689.573625,3832738.275,22.94,32.275435885,9.33543588496
340692.63525,3832746.90625,29.57,32.2009841612,2.63098416122
340694.176375,3832751.25625,41.84,32.1666262779,-9.6733737221
340695.681125,3832755.5,42.96,32.1361231369,-10.8238768631
340697.21225,3832759.815,36.58,32.2363904724,-4.34360952756
340698.702125,3832764.0175,30.16,32.1893080309,2.02930803093
340700.151125,3832768.3325,32.63,32.1664430686,-0.46355693139
340701.64,3832772.52375,41.84,32.2893521577,-9.55064784227
340703.117,3832776.6825,38.96,32.2009841501,-6.75901584986
340704.637625,3832780.96875,32.22,32.1664430698,-0.0535569302016
340654.725375,3832648.66375,28.95,32.166443071,3.21644307095
340656.217,3832652.87,30.44,32.2014092416,1.7614092416
340657.762375,3832657.23,26.25,32.2741970929,6.02419709292
340660.900375,3832665.6825,22.77,32.3565118157,9.5865118157
340662.434625,3832670.01375,25.8,32.2356445836,6.43564458362
340663.976625,3832674.3675,38.76,32.2893521557,-6.47064784433
340667.087125,3832683.15875,24.71,32.3565105476,7.64651054757
340668.586375,3832687.39,25.36,32.1355137607,6.77551376075
340673.13775,3832700.2425,27.08,32.1255742914,5.04557429141
340674.547,3832704.22,33.72,32.1354229968,-1.58457700324
340676.096625,3832708.6,33.18,32.166443071,-1.01355692905
340677.661,3832713.0175,32.21,32.1953378475,-0.0146621524952
340679.204,3832717.37625,28.28,32.1255744618,3.84557446182
340680.714375,3832721.6425,21.28,32.1688299617,10.8888299617
340682.21675,3832725.88375,37.38,32.166443071,-5.21355692904
340683.79,3832730.3275,33.78,32.1232340167,-1.65676598328
340686.884375,3832739.06875,34.82,32.2893521554,-2.53064784456
340688.39225,3832743.32375,24.9,32.1664430669,7.26644306686
340689.941,3832747.7,27.49,32.3564994535,4.86649945346
340691.471625,3832752.02375,30.2,32.1255647643,1.92556476433
340692.984625,3832756.29625,28.66,32.2893521557,3.62935215567
340694.519125,3832760.63,39.76,32.1893080356,-7.57069196439
340695.998,3832764.80625,27.82,32.2355473212,4.41554732121
340697.447375,3832769.16,23.42,32.1254184623,8.70541846225
340698.936375,3832773.35625,27.67,32.2883830434,4.61838304339
340700.409625,3832777.5125,25.4,32.3565117743,6.95651177431
340701.927625,3832781.79375,26.31,32.1657191414,5.85571914139
340651.95625,3832649.77375,26.55,32.2356446314,5.6856446314
340653.442375,3832653.96875,27.94,32.2893240595,4.34932405946
340656.590875,3832662.60875,22.98,32.2009841425,9.22098414245
340658.10975,3832666.89625,22.55,32.1934658297,9.64346582966
340661.17275,3832675.55125,23.15,32.1237159128,8.97371591277
340662.762625,3832680.04125,29.46,32.2741995712,2.81419957117
340664.273125,3832684.315,27.8,32.166443071,4.36644307095
340665.77825,3832688.56625,33.66,32.274199603,-1.38580039699
340667.282375,3832692.815,19.32,32.2741993292,12.9541993292
340670.33075,3832701.4225,30.31,32.3565111212,2.04651112119
340671.75075,3832705.435,26.1,32.1893080355,6.0893080355
340673.294,3832709.79625,36.29,32.2741996031,-4.01580039694
340674.86025,3832714.225,21.71,32.1893080356,10.4793080356
340676.404125,3832718.5825,27.97,32.2009841423,4.23098414228
340677.908375,3832722.835,33.64,32.1355136074,-1.50448639264
340682.5475,3832735.93875,26.33,32.1893080356,5.85930803563
340684.071625,3832740.24625,28.88,32.2009841094,3.32098410944
340685.592,3832744.54,25.93,32.2893521557,6.35935215567
340687.1455,3832748.92875,25.9,32.200984144,6.30098414396
340688.662125,3832753.21375,24.97,32.2741996029,7.3041996029
340690.158375,3832757.44,24.85,32.2741996031,7.42419960306
340691.69625,3832761.7875,28.43,32.1354856694,3.70548566936
340693.194625,3832766.02,33.22,32.2009841441,-1.01901585587
340694.664375,3832770.335,26.88,32.2893520969,5.40935209694
340696.157125,3832774.54625,28.18,32.1255481372,3.94554813721
340697.63675,3832778.7225,23.87,32.2009841441,8.33098414414
340699.155375,3832783.0125,35.72,32.1893080356,-3.53069196437
340649.202375,3832650.48125,39.72,32.166443057,-7.55355694297
340650.703625,3832654.72,22.78,32.2893521555,9.50935215555
340652.245375,3832659.07375,37.55,32.1255744654,-5.42442553464
340655.347125,3832667.5675,26.39,32.356511834,5.96651183396
340656.876125,3832671.8875,38.19,32.2356446158,-5.95435538422
340658.415125,3832676.2375,29.48,32.1255744452,2.64557444523
340661.513,3832685.0,32.69,32.2356088974,-0.454391102571
340663.015375,3832689.24125,29.39,32.3565266574,2.96652665739
340666.073875,3832697.88625,26.14,32.1355137941,5.99551379412
340667.573625,3832702.12625,27.6,32.1355136821,4.53551368214
340668.995,3832706.14,23.13,32.1664033291,9.03640332915
340670.54075,3832710.51,21.1,32.1355137941,11.0355137941
340672.093875,3832714.9025,23.14,32.1664430709,9.02644307094
340673.630375,3832719.24625,42.43,32.1255744618,-10.3044255382
340675.140625,3832723.51375,25.04,32.1953283424,7.15532834235
340676.64525,3832727.7675,29.66,32.200984162,2.540984162
340678.215,3832732.2025,29.05,32.2893521552,3.23935215521
340679.781,3832736.63125,38.98,32.1664441839,-6.81355581606
340681.298625,3832740.92,26.6,32.3565117888,5.75651178875
340682.81225,3832745.1975,35.15,32.1255137675,-3.02448623252
340684.357,3832749.56375,32.65,32.1953353945,-0.454664605485
340685.885375,3832753.88375,34.23,32.1255759374,-2.10442406262
340687.402125,3832758.1725,31.27,32.2356446158,0.965644615776
340688.935,3832762.50625,33.77,32.1664428284,-1.60355717159
340690.416625,3832766.6925,37.93,32.2893522592,-5.64064774084
340691.877375,3832771.0,32.3,32.3561900028,0.0561900028214
340693.370625,3832775.21375,33.2,32.1953274491,-1.0046725509
340694.85,3832779.3925,32.07,32.1355115357,0.0655115356768
340696.37,3832783.68375,33.14,32.2009842201,-0.939015779931
340646.2765,3832651.48875,32.97,32.2009841437,-0.769015856322
340647.78925,3832655.76375,34.46,32.1255744576,-2.33442554242
340649.328625,3832660.11,30.97,32.3565129562,1.38651295625
340650.865375,3832664.29125,33.28,32.3565112269,-0.923488773131
340652.377625,3832668.565,36.83,32.2958689651,-4.5341310349
340653.902,3832672.87375,33.57,32.1664322041,-1.40356779591
340655.423375,3832677.17375,27.44,32.1892748864,4.74927488636
340657.00725,3832681.65125,30.94,32.1894226355,1.24942263548
340658.562375,3832686.05,29.42,32.2741266252,2.85412662523
340660.06425,3832690.2925,30.93,32.2010021352,1.27100213521
340661.574875,3832694.56,32.77,32.166442996,-0.603557004046
340663.155875,3832699.0275,34.12,32.1664850573,-1.95351494273
340664.65625,3832703.27,36.05,32.1255775045,-3.92442249546
340666.07375,3832707.2725,39.3,32.2741997033,-7.02580029674
340667.621,3832711.6475,23.74,32.2009841443,8.46098414426
340669.16025,3832715.995,32.69,32.1953355644,-0.494664435619
340670.666125,3832720.2525,30.67,32.1893144865,1.51931448646
340672.171375,3832724.5075,34.19,32.1666425415,-2.02335745853
340673.698875,3832728.8225,35.29,32.1355116608,-3.15448833917
340675.271625,3832733.2675,32.96,32.1893080354,-0.770691964609
340676.821875,3832737.6525,29.7,32.1893080356,2.48930803563
340678.371875,3832742.02875,32.42,32.1257670503,-0.294232949707
340679.882,3832746.29875,33.84,32.1257553002,-1.71424469979
340681.397625,3832750.58125,26.4,32.1893080352,5.78930803516
340682.926875,3832754.90375,35.74,32.1910553634,-3.54894463661
340684.446125,3832759.1975,31.69,32.2356446158,0.545644615776
340685.98325,3832763.5425,34.22,32.1355137941,-2.0844862059
340687.469,3832767.74125,34.23,32.1893159983,-2.04068400168
340688.943875,3832772.015,32.27,32.2893521335,0.0193521335334
340690.431625,3832776.21375,36.18,32.2348599705,-3.94514002952
340691.914,3832780.4025,34.32,32.1355137941,-2.18448620588
340693.447625,3832784.735,30.27,32.2356446158,1.96564461578
340643.636,3832652.24,29.14,32.1664379894,3.02643798938
340645.150125,3832656.51875,39.19,32.1355071076,-7.05449289242
340646.6925,3832660.8725,33.01,32.1372443598,-0.872755640234
340648.226125,3832665.0975,31.64,32.2010668758,0.561066875848
340649.75225,3832669.41,35.05,32.2036481214,-2.84635187859
