range,row,actual_AD_ICP,predicted_AD_ICP,prediction_diff
1.0,6.5,0.7,0.683135089266,-0.0168649107338
2.0,6.5,0.85,0.80845064641,-0.0415493535895
3.0,6.5,0.45,0.706484315302,0.256484315302
4.0,6.5,0.83,0.767785918184,-0.0622140818158
5.0,6.5,0.67,0.71774187442,0.0477418744203
7.0,6.5,0.74,0.66085927567,-0.0791407243304
8.0,6.5,0.76,0.721916203045,-0.0380837969548
9.0,6.5,0.79,0.756186206094,-0.0338137939064
11.0,6.5,0.76,0.723493163163,-0.0365068368368
12.0,6.5,0.81,0.803533696327,-0.00646630367274
13.0,6.5,0.74,0.734122730652,-0.00587726934793
14.0,6.5,0.78,0.784419894973,0.00441989497256
15.0,6.5,0.85,0.615452635213,-0.234547364787
17.0,6.5,0.82,0.720840588413,-0.0991594115868
18.0,6.5,0.8,0.834215416024,0.034215416024
19.0,6.5,0.85,0.765868849059,-0.084131150941
20.0,6.5,0.73,0.727989571178,-0.00201042882158
21.0,6.5,0.79,0.712653657399,-0.0773463426011
22.0,6.5,0.49,0.67289494956,0.18289494956
24.0,6.5,0.67,0.714509505764,0.0445095057636
25.0,6.5,0.88,0.789628767542,-0.0903712324579
26.0,6.5,0.81,0.76581564916,-0.0441843508398
27.0,6.5,0.74,0.738130010534,-0.00186998946603
28.0,6.5,0.68,0.707597960135,0.0275979601348
29.0,6.5,0.69,0.651914718431,-0.0380852815691
30.0,6.5,0.86,0.777642145934,-0.0823578540659
31.0,6.5,0.77,0.761185696857,-0.00881430314327
32.0,6.5,0.73,0.732120545761,0.00212054576057
1.0,10.5,0.49,0.575627084835,0.0856270848345
2.0,10.5,0.62,0.640833186561,0.0208331865606
3.0,10.5,0.63,0.625684312221,-0.0043156877788
5.0,10.5,0.62,0.593499889591,-0.0265001104093
6.0,10.5,0.48,0.536317143509,0.0563171435093
7.0,10.5,0.74,0.740855842926,0.000855842926076
9.0,10.5,0.62,0.603045637557,-0.0169543624432
10.0,10.5,0.56,0.545404293311,-0.0145957066887
13.0,10.5,0.5,0.555505226635,0.0555052266349
14.0,10.5,0.58,0.602756147274,0.0227561472737
15.0,10.5,0.7,0.551614451218,-0.148385548782
16.0,10.5,0.6,0.587590749508,-0.0124092504922
17.0,10.5,0.61,0.543507469626,-0.0664925303741
18.0,10.5,0.51,0.589284769079,0.0792847690788
19.0,10.5,0.74,0.72347907707,-0.0165209229299
20.0,10.5,0.66,0.674553666894,0.0145536668943
22.0,10.5,0.69,0.623942563722,-0.066057436278
23.0,10.5,0.54,0.542952869461,0.00295286946142
24.0,10.5,0.68,0.566632145417,-0.113367854583
25.0,10.5,0.6,0.584748637255,-0.0152513627447
26.0,10.5,0.56,0.520682672645,-0.0393173273552
27.0,10.5,0.8,0.720009659046,-0.0799903409539
28.0,10.5,0.64,0.5870331153,-0.0529668847004
29.0,10.5,0.53,0.565672171776,0.0356721717757
