range,row,actual_Crude_protein,predicted_Crude_protein,prediction_diff
1.0,6.5,8.45,8.31615108507,-0.133848914928
2.0,6.5,5.95,6.17322364343,0.223223643426
3.0,6.5,7.23,6.12830542557,-1.10169457443
4.0,6.5,4.09,6.12530039695,2.03530039695
5.0,6.5,10.83,7.60373348661,-3.22626651339
7.0,6.5,8.43,5.89402108321,-2.53597891679
8.0,6.5,6.58,7.18991569481,0.609915694808
9.0,6.5,5.35,5.64865358114,0.29865358114
11.0,6.5,3.82,5.90966619109,2.08966619109
12.0,6.5,4.55,6.81267453108,2.26267453108
13.0,6.5,2.82,5.66906682504,2.84906682504
14.0,6.5,5.62,5.91460485663,0.294604856633
15.0,6.5,7.04,5.66405865335,-1.37594134665
17.0,6.5,4.84,5.99789627621,1.15789627621
18.0,6.5,4.73,6.46336218501,1.73336218501
19.0,6.5,5.77,5.74302282501,-0.0269771749853
20.0,6.5,12.2,7.29554999858,-4.90445000142
21.0,6.5,6.16,5.49703858193,-0.662961418072
22.0,6.5,3.65,5.44222238328,1.79222238328
24.0,6.5,5.66,6.15947900624,0.499479006237
25.0,6.5,7.62,5.61417911819,-2.00582088181
26.0,6.5,1.83,6.71785599596,4.88785599596
27.0,6.5,7.79,7.7130133212,-0.0769866787978
28.0,6.5,5.6,6.58232967095,0.982329670948
29.0,6.5,4.8,5.43388010379,0.633880103788
30.0,6.5,2.89,5.65326315091,2.76326315091
31.0,6.5,4.0,3.86975735072,-0.130242649275
32.0,6.5,8.33,5.87066772327,-2.45933227673
1.0,10.5,5.04,5.87286266467,0.832862664673
2.0,10.5,6.19,6.41086573145,0.220865731455
3.0,10.5,4.81,5.36595555726,0.555955557259
5.0,10.5,6.83,6.09513598986,-0.73486401014
6.0,10.5,5.75,5.23921854523,-0.510781454768
7.0,10.5,4.28,4.09961049267,-0.180389507332
9.0,10.5,5.67,5.24762570761,-0.422374292388
10.0,10.5,5.1,5.17596616424,0.0759661642367
13.0,10.5,7.38,5.8223648587,-1.5576351413
14.0,10.5,5.71,5.58246132431,-0.127538675687
15.0,10.5,4.0,4.86658070538,0.866580705382
16.0,10.5,6.29,5.08697876578,-1.20302123422
17.0,10.5,7.66,4.69749553499,-2.96250446501
18.0,10.5,3.72,5.06634046766,1.34634046766
19.0,10.5,9.64,6.23224587202,-3.40775412798
20.0,10.5,5.57,5.37485411379,-0.19514588621
22.0,10.5,5.7,5.18335139727,-0.51664860273
23.0,10.5,4.88,4.99690607985,0.116906079846
24.0,10.5,4.69,4.64044161285,-0.0495583871471
25.0,10.5,5.04,4.92871737567,-0.111282624331
26.0,10.5,3.48,4.49853918788,1.01853918788
27.0,10.5,3.37,3.96382571766,0.593825717665
28.0,10.5,5.26,4.63616505768,-0.623834942316
29.0,10.5,8.01,5.6523039489,-2.3576960511
30.0,10.5,4.47,5.62889253201,1.15889253201
31.0,10.5,3.2,5.48316855127,2.28316855127
32.0,10.5,5.38,6.0234892542,0.643489254203
1.0,14.5,5.85,5.63043795112,-0.219562048879
2.0,14.5,5.78,5.44371215739,-0.336287842607
4.0,14.5,6.21,5.32716864865,-0.882831351346
5.0,14.5,3.38,5.7764520675,2.3964520675
7.0,14.5,4.03,5.91649010742,1.88649010742
8.0,14.5,6.77,4.72187180801,-2.04812819199
9.0,14.5,3.11,5.64873294355,2.53873294355
10.0,14.5,6.26,5.31704220343,-0.94295779657
11.0,14.5,7.88,4.5501970248,-3.3298029752
13.0,14.5,5.16,5.93639274421,0.776392744206
14.0,14.5,6.78,5.3856447755,-1.3943552245
15.0,14.5,4.84,5.29545347829,0.455453478285
16.0,14.5,6.15,5.84727403126,-0.302725968741
17.0,14.5,3.39,5.22869843364,1.83869843364
18.0,14.5,5.79,5.1227937383,-0.667206261698
21.0,14.5,5.66,5.52240489623,-0.137595103773
22.0,14.5,5.18,5.41861861143,0.238618611429
23.0,14.5,3.33,5.2030822404,1.8730822404
24.0,14.5,4.93,4.59165270661,-0.338347293393
25.0,14.5,1.83,4.79782336878,2.96782336878
26.0,14.5,3.66,5.14118990433,1.48118990433
27.0,14.5,5.72,4.88313586003,-0.836864139969
28.0,14.5,6.7,5.88413349573,-0.815866504271
29.0,14.5,6.16,5.15475880619,-1.00524119381
30.0,14.5,3.62,5.61037293093,1.99037293093
31.0,14.5,3.84,4.36761615823,0.527616158226
32.0,14.5,8.06,5.48301807014,-2.57698192986
1.0,18.5,4.37,5.06689270834,0.696892708339
2.0,18.5,4.75,5.27344876211,0.523448762108
3.0,18.5,5.58,5.54486727734,-0.0351327226615
5.0,18.5,5.77,4.9436904766,-0.826309523398
6.0,18.5,4.06,4.30983582485,0.249835824851
7.0,18.5,7.65,5.39235383754,-2.25764616246
9.0,18.5,3.53,5.14525610626,1.61525610626
10.0,18.5,5.94,5.05747017297,-0.88252982703
12.0,18.5,3.84,5.27702414797,1.43702414797
13.0,18.5,4.65,5.83002200145,1.18002200145
14.0,18.5,4.53,5.34470344394,0.814703443938
15.0,18.5,5.01,5.06756581497,0.0575658149715
16.0,18.5,3.89,4.97746298846,1.08746298846
17.0,18.5,6.04,4.93089699835,-1.10910300165
18.0,18.5,3.16,4.98344851836,1.82344851836
19.0,18.5,6.41,5.47047931412,-0.939520685885
20.0,18.5,5.77,5.67856264484,-0.0914373551639
21.0,18.5,2.84,4.26587555039,1.42587555039
22.0,18.5,6.1,4.99280161991,-1.10719838009
23.0,18.5,7.86,7.87686498363,0.0168649836261
24.0,18.5,6.05,7.24110295682,1.19110295682
25.0,18.5,6.74,10.3337615348,3.59376153485
26.0,18.5,4.39,5.88673233785,1.49673233785
27.0,18.5,4.87,5.81047997405,0.940479974047
28.0,18.5,7.82,6.75798856866,-1.06201143134
