range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,91.6514645528,0.221464552843
2.0,6.5,91.02,91.3623181035,0.342318103535
3.0,6.5,90.32,91.4187723352,1.09877233516
4.0,6.5,91.11,91.2928412352,0.18284123517
5.0,6.5,92.47,91.3257233966,-1.14427660337
7.0,6.5,91.79,91.6131908567,-0.176809143266
8.0,6.5,90.36,91.3557437776,0.99574377756
9.0,6.5,91.8,91.2647333114,-0.535266688622
11.0,6.5,92.17,92.1502360277,-0.0197639723439
12.0,6.5,90.94,91.1274513335,0.187451333533
13.0,6.5,92.27,91.6097127213,-0.66028727873
14.0,6.5,92.07,91.7121620383,-0.357837961688
15.0,6.5,91.5,91.5815800734,0.0815800733861
17.0,6.5,92.31,91.4015803341,-0.908419665899
18.0,6.5,92.02,91.0385666381,-0.981433361908
19.0,6.5,90.26,91.0870247632,0.827024763166
20.0,6.5,90.46,91.1609097266,0.700909726605
21.0,6.5,92.24,91.8078820151,-0.432117984862
22.0,6.5,91.48,91.5666005722,0.0866005722434
24.0,6.5,91.31,91.7130485699,0.403048569926
25.0,6.5,90.05,91.1095486149,1.05954861488
26.0,6.5,92.3,91.2453419791,-1.05465802089
27.0,6.5,91.72,91.0384960192,-0.681503980763
28.0,6.5,91.21,91.7770311398,0.567031139806
29.0,6.5,92.19,91.697737104,-0.492262895971
30.0,6.5,90.81,91.1217463375,0.31174633755
31.0,6.5,91.9,92.4541210126,0.554121012596
32.0,6.5,90.63,91.8279620058,1.19796200578
1.0,10.5,91.58,91.6054750413,0.0254750412965
2.0,10.5,91.94,91.4298161456,-0.510183854436
3.0,10.5,91.2,91.9021719133,0.70217191334
5.0,10.5,90.55,91.6578993877,1.10789938767
6.0,10.5,91.52,92.4266201343,0.906620134289
7.0,10.5,92.95,92.8958097715,-0.0541902284507
9.0,10.5,92.23,91.4177587048,-0.812241295226
10.0,10.5,93.05,92.2619538106,-0.788046189375
13.0,10.5,91.95,91.8075064552,-0.142493544794
14.0,10.5,92.92,91.8379400956,-1.0820599044
15.0,10.5,91.96,91.7600313533,-0.199968646668
16.0,10.5,91.99,91.7639665019,-0.22603349809
17.0,10.5,91.67,91.6248669028,-0.0451330972224
18.0,10.5,90.93,91.5796798636,0.649679863639
19.0,10.5,91.4,91.5801530956,0.180153095566
20.0,10.5,91.84,92.2164705516,0.376470551638
22.0,10.5,92.05,91.5691956682,-0.480804331789
23.0,10.5,91.44,92.1497571448,0.709757144765
24.0,10.5,91.83,91.7504770314,-0.0795229686426
25.0,10.5,91.9,91.7474692801,-0.152530719911
26.0,10.5,93.47,92.4848100985,-0.985189901486
27.0,10.5,92.5,92.2774692623,-0.222530737693
28.0,10.5,91.49,91.6444971183,0.154497118293
29.0,10.5,92.67,91.6287820923,-1.04121790773
30.0,10.5,91.08,91.850326244,0.77032624404
31.0,10.5,91.5,91.6725805381,0.172580538082
32.0,10.5,91.65,91.7689514435,0.118951443543
1.0,14.5,91.14,91.3665232721,0.226523272105
2.0,14.5,91.74,91.675224417,-0.0647755830031
4.0,14.5,91.61,92.0357742608,0.425774260847
5.0,14.5,91.6,91.3216639147,-0.278336085254
7.0,14.5,90.75,91.398273972,0.648273971973
8.0,14.5,90.42,91.8106529336,1.39065293357
9.0,14.5,91.25,91.4142337247,0.164233724673
10.0,14.5,92.88,92.4349419266,-0.445058073408
11.0,14.5,92.61,92.0090839233,-0.600916076675
13.0,14.5,92.64,91.8527206564,-0.787279343644
14.0,14.5,91.04,91.6573740537,0.617374053716
15.0,14.5,93.93,92.8047284709,-1.12527152915
16.0,14.5,91.21,91.7100464326,0.500046432578
17.0,14.5,91.52,91.9939062296,0.473906229561
18.0,14.5,91.73,91.9113661121,0.181366112135
21.0,14.5,91.87,91.7879258888,-0.0820741112312
22.0,14.5,92.17,91.8702950947,-0.299704905333
23.0,14.5,90.88,92.494494592,1.61449459201
24.0,14.5,91.39,91.7242568962,0.334256896178
25.0,14.5,91.93,91.8836078209,-0.0463921791398
26.0,14.5,92.7,92.3020641684,-0.397935831621
27.0,14.5,90.8,91.7331528673,0.933152867261
28.0,14.5,91.25,91.9004270688,0.650427068751
29.0,14.5,91.61,91.9307069483,0.320706948251
30.0,14.5,91.38,91.7348993415,0.354899341461
31.0,14.5,93.24,92.6148189446,-0.625181055418
32.0,14.5,92.69,91.8339799754,-0.856020024582
1.0,18.5,92.69,91.5698831481,-1.12011685192
2.0,18.5,90.72,91.5252007173,0.805200717269
3.0,18.5,90.48,91.5085986057,1.02859860574
5.0,18.5,93.2,91.9219611697,-1.27803883033
6.0,18.5,93.63,92.9791007955,-0.650899204478
7.0,18.5,90.97,91.8075785182,0.837578518179
9.0,18.5,93.0,92.1830996518,-0.816900348216
10.0,18.5,92.89,91.7043382885,-1.18566171151
12.0,18.5,92.97,92.2640293069,-0.705970693085
13.0,18.5,92.15,91.6376730914,-0.512326908594
14.0,18.5,91.1,91.7579535248,0.657953524752
15.0,18.5,90.63,92.2196551952,1.58965519515
16.0,18.5,90.78,91.3933906702,0.613390670234
17.0,18.5,92.69,92.0678114316,-0.622188568441
18.0,18.5,91.51,91.9941306033,0.484130603257
19.0,18.5,90.12,91.4038611956,1.28386119559
20.0,18.5,91.69,91.5640411237,-0.125958876285
21.0,18.5,91.75,92.6249488291,0.874948829078
22.0,18.5,91.06,92.0726795535,1.01267955346
23.0,18.5,91.92,91.8876532335,-0.0323467665346
24.0,18.5,91.73,92.0892186548,0.359218654772
25.0,18.5,91.75,91.5693519465,-0.180648053532
26.0,18.5,92.49,92.673262735,0.183262734953
27.0,18.5,93.98,92.3362583447,-1.64374165527
28.0,18.5,91.56,92.6510010521,1.09100105207
29.0,18.5,92.18,92.2369774132,0.0569774131575
30.0,18.5,93.48,91.965085524,-1.51491447604
31.0,18.5,93.15,92.1001822555,-1.04981774454
32.0,18.5,91.27,92.3520342092,1.0820342092
1.0,22.5,91.86,92.1945734316,0.334573431553
2.0,22.5,93.14,91.7476573648,-1.3923426352
3.0,22.5,90.93,91.6676986093,0.737698609261
4.0,22.5,93.3,92.1133237077,-1.1866762923
5.0,22.5,91.79,92.0643198721,0.274319872087
6.0,22.5,90.76,91.7430563289,0.983056328908
7.0,22.5,91.8,91.714917536,-0.0850824640385
8.0,22.5,91.59,92.2696167387,0.679616738675
9.0,22.5,92.02,91.676388776,-0.343611223965
10.0,22.5,92.37,92.2436678938,-0.126332106192
11.0,22.5,92.04,92.0297584151,-0.0102415849243
12.0,22.5,92.93,92.2016921044,-0.728307895594
13.0,22.5,91.74,91.8738248204,0.133824820362
14.0,22.5,92.48,91.6454436826,-0.834556317357
15.0,22.5,93.16,91.6936733653,-1.46632663473
16.0,22.5,92.2,92.0659724543,-0.134027545685
17.0,22.5,91.9,91.8508447063,-0.0491552936711
18.0,22.5,91.62,91.6158401803,-0.00415981968609
19.0,22.5,91.66,92.0186923539,0.358692353881
20.0,22.5,91.94,92.0439886495,0.103988649542
21.0,22.5,91.62,92.0155238827,0.395523882706
22.0,22.5,91.84,91.8746620364,0.0346620364085
23.0,22.5,93.03,91.8244002066,-1.20559979337
24.0,22.5,91.39,92.0372341888,0.647234188803
