range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.983564931266,0.0135649312658
2.0,6.5,1.09,1.04766492639,-0.0423350736069
3.0,6.5,0.83,0.934838701379,0.104838701379
4.0,6.5,1.07,1.0254371072,-0.0445628928014
5.0,6.5,0.94,0.978152429557,0.0381524295568
7.0,6.5,0.96,0.929474625445,-0.0305253745549
8.0,6.5,0.96,0.964916810711,0.00491681071142
9.0,6.5,1.03,0.996176441984,-0.0338235580165
11.0,6.5,1.02,1.01700357155,-0.00299642845332
12.0,6.5,1.1,1.05322575883,-0.0467742411654
13.0,6.5,1.14,0.960693852551,-0.179306147449
14.0,6.5,1.04,1.02313560615,-0.0168643938513
15.0,6.5,0.99,0.930938157225,-0.0590618427749
17.0,6.5,0.97,0.97012774789,0.000127747890079
18.0,6.5,0.98,1.06774154689,0.0877415468946
19.0,6.5,1.08,1.0243451202,-0.0556548798004
20.0,6.5,1.02,0.978261907685,-0.0417380923148
21.0,6.5,1.0,0.975062636922,-0.0249373630785
22.0,6.5,0.78,0.941986457623,0.161986457623
24.0,6.5,0.93,0.967227788872,0.0372277888721
25.0,6.5,1.08,1.07057560725,-0.00942439274558
26.0,6.5,1.09,1.0457679454,-0.0442320545999
27.0,6.5,1.0,1.01081690357,0.0108169035665
28.0,6.5,0.95,0.974845906792,0.024845906792
29.0,6.5,0.9,0.893837805408,-0.00616219459184
30.0,6.5,1.1,1.03131134739,-0.0686886526125
31.0,6.5,1.05,0.965697467543,-0.0843025324571
32.0,6.5,0.98,0.978591892019,-0.00140810798147
1.0,10.5,0.82,0.856013028973,0.0360130289729
2.0,10.5,0.87,0.93490367077,0.0649036707697
3.0,10.5,0.88,0.860728139037,-0.0192718609632
5.0,10.5,0.79,0.845942021155,0.0559420211548
6.0,10.5,0.82,0.84303140185,0.0230314018502
7.0,10.5,0.95,0.972184239154,0.0221842391539
9.0,10.5,0.79,0.852950718104,0.062950718104
10.0,10.5,0.94,0.819576218651,-0.120423781349
13.0,10.5,0.87,0.843206051697,-0.026793948303
14.0,10.5,0.9,0.888498403669,-0.0115015963313
15.0,10.5,0.95,0.837966589555,-0.112033410445
16.0,10.5,0.89,0.85757365198,-0.0324263480204
17.0,10.5,0.9,0.806894017144,-0.0931059828565
18.0,10.5,0.8,0.847061405155,0.0470614051552
19.0,10.5,1.02,0.978740459159,-0.0412595408413
20.0,10.5,0.88,0.91665992548,0.0366599254796
22.0,10.5,0.92,0.848940928784,-0.0710590712159
23.0,10.5,0.8,0.831894413825,0.0318944138247
24.0,10.5,0.84,0.840235467965,0.000235467964907
25.0,10.5,0.89,0.857841167202,-0.0321588327978
26.0,10.5,0.82,0.827844610858,0.00784461085835
27.0,10.5,0.99,0.947547297455,-0.0424527025447
28.0,10.5,0.85,0.846661073323,-0.00333892667686
29.0,10.5,0.84,0.845638923847,0.00563892384704
30.0,10.5,0.85,0.843946233369,-0.00605376663111
31.0,10.5,0.81,0.842935058894,0.0329350588941
32.0,10.5,0.83,0.851278203341,0.0212782033406
1.0,14.5,0.84,0.85153065455,0.0115306545499
2.0,14.5,0.83,0.865709552199,0.0357095521994
4.0,14.5,0.82,0.853453234563,0.0334532345625
5.0,14.5,0.78,0.85195660112,0.0719566011196
7.0,14.5,0.78,0.835384988632,0.055384988632
8.0,14.5,0.89,0.852391236273,-0.0376087637271
9.0,14.5,0.88,0.861236076235,-0.0187639237654
10.0,14.5,0.89,0.841504739415,-0.0484952605848
11.0,14.5,0.77,0.839433036244,0.0694330362438
13.0,14.5,0.83,0.863008768917,0.0330087689171
14.0,14.5,0.8,0.861929104486,0.0619291044863
15.0,14.5,0.88,0.892502246729,0.0125022467289
16.0,14.5,0.79,0.856058817422,0.0660588174223
17.0,14.5,0.82,0.838665307893,0.0186653078932
18.0,14.5,0.91,0.84972050789,-0.0602794921103
21.0,14.5,0.78,0.841457690611,0.0614576906109
22.0,14.5,0.8,0.829346021047,0.0293460210473
23.0,14.5,0.76,0.82495616209,0.0649561620902
24.0,14.5,0.84,0.832130566465,-0.00786943353522
25.0,14.5,0.81,0.839827046497,0.0298270464975
26.0,14.5,0.78,0.821544039129,0.0415440391293
27.0,14.5,0.9,0.868058999432,-0.0319410005677
28.0,14.5,1.0,0.834513611495,-0.165486388505
29.0,14.5,0.79,0.829249133831,0.0392491338315
30.0,14.5,0.87,0.883070272399,0.013070272399
31.0,14.5,0.88,0.798940680241,-0.0810593197588
32.0,14.5,0.97,0.868363998955,-0.101636001045
1.0,18.5,0.96,0.884948374273,-0.0750516257269
2.0,18.5,0.77,0.840609225142,0.0706092251418
3.0,18.5,1.08,0.880909212501,-0.199090787499
5.0,18.5,0.91,0.815109904764,-0.0948900952355
6.0,18.5,0.95,0.921816268518,-0.0281837314818
7.0,18.5,0.89,0.88079629684,-0.0092037031603
9.0,18.5,0.85,0.890885732544,0.040885732544
10.0,18.5,0.86,0.83423644058,-0.0257635594196
12.0,18.5,0.8,0.870637014195,0.0706370141946
13.0,18.5,0.81,0.845930768204,0.0359307682042
14.0,18.5,0.82,0.851978983474,0.0319789834741
15.0,18.5,0.7,0.840039085404,0.140039085404
16.0,18.5,0.8,0.849799591885,0.0497995918849
17.0,18.5,0.98,0.889964803224,-0.0900351967759
18.0,18.5,0.81,0.82553006116,0.0155300611597
19.0,18.5,0.95,0.833801398426,-0.116198601574
20.0,18.5,0.79,0.860143669362,0.0701436693625
21.0,18.5,1.02,0.944001689605,-0.0759983103953
22.0,18.5,0.81,0.836157558465,0.0261575584651
23.0,18.5,0.95,0.911550859383,-0.038449140617
24.0,18.5,0.89,0.918121591012,0.0281215910122
25.0,18.5,0.93,0.9818228798,0.0518228797997
26.0,18.5,0.81,0.873774075207,0.0637740752075
27.0,18.5,0.79,0.872773355443,0.0827733554427
28.0,18.5,1.07,0.910606877206,-0.159393122794
29.0,18.5,0.88,0.920867243504,0.0408672435043
30.0,18.5,0.9,0.922806369306,0.0228063693064
31.0,18.5,0.83,0.925599933467,0.0955999334666
32.0,18.5,0.95,0.930868961828,-0.0191310381723
1.0,22.5,0.94,0.923943795108,-0.0160562048923
2.0,22.5,0.9,0.975374504664,0.0753745046638
3.0,22.5,0.96,0.996460312356,0.0364603123558
4.0,22.5,0.84,0.877327199573,0.0373271995726
5.0,22.5,1.08,0.984740269716,-0.0952597302836
6.0,22.5,0.99,1.00339522217,0.0133952221695
7.0,22.5,0.92,0.9887370357,0.0687370357002
8.0,22.5,0.93,0.949398927867,0.0193989278669
9.0,22.5,0.91,1.00465574582,0.09465574582
10.0,22.5,0.84,0.875934381029,0.0359343810292
11.0,22.5,0.97,0.958083389129,-0.0119166108714
12.0,22.5,0.86,0.881990550925,0.0219905509253
13.0,22.5,1.04,0.940698658761,-0.0993013412391
14.0,22.5,1.04,0.994411794067,-0.045588205933
15.0,22.5,0.81,0.81642238118,0.00642238118019
16.0,22.5,0.94,0.934457536354,-0.00554246364595
17.0,22.5,0.94,0.966210374867,0.0262103748669
18.0,22.5,1.06,0.987036329588,-0.0729636704115
19.0,22.5,1.05,0.933442190185,-0.116557809815
20.0,22.5,0.9,0.897955556414,-0.00204444358572
21.0,22.5,0.87,0.838280787266,-0.0317192127344
22.0,22.5,0.96,0.979858471463,0.0198584714629
23.0,22.5,0.99,0.989111651101,-0.000888348899451
24.0,22.5,0.81,0.821350537703,0.0113505377029
25.0,22.5,1.02,0.970423331732,-0.0495766682681
26.0,22.5,0.97,0.98962307193,0.0196230719304
27.0,22.5,0.87,0.865218989814,-0.00478101018574
28.0,22.5,0.83,0.933898843084,0.103898843084
29.0,22.5,0.95,0.966732444808,0.0167324448085
30.0,22.5,0.95,0.969480492537,0.0194804925368
31.0,22.5,0.94,0.979943018702,0.0399430187025
32.0,22.5,0.86,0.858383684248,-0.00161631575236
1.0,26.5,0.9,0.950193472449,0.0501934724487
2.0,26.5,1.07,1.00840475779,-0.0615952422073
3.0,26.5,0.89,0.986415147078,0.0964151470776
4.0,26.5,0.9,0.993726932815,0.0937269328154
5.0,26.5,1.06,0.970699361735,-0.0893006382646
6.0,26.5,1.06,0.97010180578,-0.0898981942196
7.0,26.5,0.94,0.903450010275,-0.0365499897251
8.0,26.5,0.95,0.932300907194,-0.0176990928057
9.0,26.5,0.95,0.909232652764,-0.0407673472364
10.0,26.5,0.9,0.903054971438,0.00305497143821
11.0,26.5,0.9,0.946754088253,0.0467540882527
12.0,26.5,0.92,0.868226262756,-0.0517737372436
13.0,26.5,0.9,0.880292410381,-0.0197075896189
14.0,26.5,0.99,0.916349007341,-0.0736509926587
15.0,26.5,0.95,0.924864637102,-0.0251353628978
16.0,26.5,1.01,1.02197080117,0.0119708011744
