range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
1.0,6.5,66.27,67.1068271096,0.836827109632
2.0,6.5,72.3,70.2460539316,-2.05394606839
3.0,6.5,48.88,65.008460196,16.128460196
4.0,6.5,73.3,69.3126476288,-3.98735237121
5.0,6.5,64.23,67.0714604934,2.84146049342
7.0,6.5,66.44,65.7099612609,-0.730038739095
8.0,6.5,64.52,64.2481978438,-0.271802156151
9.0,6.5,72.14,68.1510576779,-3.98894232213
11.0,6.5,72.13,69.0368052042,-3.09319479577
12.0,6.5,70.61,70.0348971144,-0.57510288564
13.0,6.5,76.16,69.713100961,-6.44689903899
14.0,6.5,71.54,70.6825077322,-0.857492267802
15.0,6.5,71.75,56.9925351553,-14.7574648447
17.0,6.5,74.65,63.726082834,-10.923917166
18.0,6.5,73.44,70.24569155,-3.19430845002
19.0,6.5,71.4,70.2786444861,-1.12135551389
20.0,6.5,58.82,64.5406175864,5.72061758641
21.0,6.5,74.7,66.6604712828,-8.03952871716
22.0,6.5,49.35,61.8479571111,12.4979571111
24.0,6.5,62.11,63.1332413224,1.0232413224
25.0,6.5,70.65,72.2857741645,1.63577416452
26.0,6.5,76.42,70.4865559165,-5.93344408352
27.0,6.5,68.9,65.4247007479,-3.4752992521
28.0,6.5,60.41,68.8035158918,8.39351589177
29.0,6.5,66.29,63.4549113177,-2.83508868233
30.0,6.5,72.99,70.8812362664,-2.10876373359
31.0,6.5,73.31,71.8264627277,-1.48353727235
32.0,6.5,62.28,68.5451156549,6.26511565488
1.0,10.5,58.64,57.4632297472,-1.17677025284
2.0,10.5,62.57,61.3584602355,-1.21153976445
3.0,10.5,59.38,57.7840822888,-1.59591771121
5.0,10.5,50.49,59.2485967108,8.75859671075
6.0,10.5,56.35,58.0557979466,1.70579794655
7.0,10.5,73.61,73.5222508065,-0.0877491934548
9.0,10.5,53.94,57.2448508995,3.30485089955
10.0,10.5,52.57,55.6513715976,3.08137159761
13.0,10.5,55.64,56.3120646926,0.672064692572
14.0,10.5,67.52,62.7867346674,-4.73326533259
15.0,10.5,66.3,55.3459070403,-10.9540929597
16.0,10.5,62.14,59.6276676835,-2.51233231655
17.0,10.5,60.31,56.8089732697,-3.50102673025
18.0,10.5,48.09,56.9945953865,8.90459538647
19.0,10.5,67.3,68.8429595169,1.5429595169
20.0,10.5,66.68,67.084453016,0.404453016003
22.0,10.5,68.19,60.3363368273,-7.8536631727
23.0,10.5,56.46,55.5783778488,-0.881622151171
24.0,10.5,55.82,57.0738681455,1.25386814553
25.0,10.5,59.22,58.3226561003,-0.897343899671
26.0,10.5,56.02,53.8107688176,-2.20923118239
27.0,10.5,75.0,71.6405852009,-3.35941479908
28.0,10.5,58.62,58.3051706498,-0.314829350186
29.0,10.5,52.02,57.2745167818,5.25451678181
30.0,10.5,59.12,56.7434303153,-2.37656968467
31.0,10.5,56.75,57.4697248222,0.719724822157
32.0,10.5,58.87,58.0655533274,-0.804446672645
1.0,14.5,56.91,58.3243769255,1.4143769255
2.0,14.5,59.82,57.9437750325,-1.8762249675
4.0,14.5,53.25,57.6605017605,4.41050176051
5.0,14.5,50.2,56.2391304506,6.03913045064
7.0,14.5,49.19,56.4889572824,7.29895728243
8.0,14.5,56.09,58.7692740565,2.67927405649
9.0,14.5,59.7,59.4568953174,-0.243104682635
10.0,14.5,67.8,54.8876945114,-12.9123054886
11.0,14.5,42.67,56.2986808919,13.6286808919
13.0,14.5,63.13,59.9271777993,-3.20282220068
14.0,14.5,52.56,57.2588543957,4.6988543957
15.0,14.5,72.19,63.3469014046,-8.84309859535
16.0,14.5,49.25,59.8400419254,10.5900419254
17.0,14.5,58.77,57.1379615262,-1.63203847376
18.0,14.5,65.18,61.2244239541,-3.95557604589
