range,row,actual_Cellulose,predicted_Cellulose,prediction_diff
1.0,6.5,33.31,34.9820771,1.67207710001
2.0,6.5,41.82,38.8792346858,-2.9407653142
3.0,6.5,21.12,33.7371586738,12.6171586738
4.0,6.5,41.2,37.2581178148,-3.94188218521
5.0,6.5,31.86,33.7392170247,1.87921702467
7.0,6.5,34.99,32.9317082899,-2.05829171009
8.0,6.5,32.49,33.0966191613,0.606619161255
9.0,6.5,39.76,35.529657442,-4.23034255799
11.0,6.5,38.82,37.9581994237,-0.861800576301
12.0,6.5,38.54,39.9408315012,1.40083150116
13.0,6.5,42.02,36.7420862526,-5.2779137474
14.0,6.5,38.76,38.6504282762,-0.10957172381
15.0,6.5,40.15,27.5472416192,-12.6027583808
17.0,6.5,40.92,33.1969571767,-7.72304282325
18.0,6.5,40.44,40.8238338774,0.383833877409
19.0,6.5,40.39,37.544617954,-2.84538204603
20.0,6.5,29.99,33.744526227,3.75452622696
21.0,6.5,43.0,35.2753569982,-7.72464300177
22.0,6.5,22.94,33.8772945021,10.9372945021
24.0,6.5,29.57,33.8789010611,4.30890106105
25.0,6.5,41.84,39.9254654512,-1.91453454884
26.0,6.5,42.96,39.2708873919,-3.68911260807
27.0,6.5,36.58,35.8175352404,-0.7624647596
28.0,6.5,30.16,35.9678847244,5.80788472443
29.0,6.5,32.63,31.7522293664,-0.877770633597
30.0,6.5,41.84,38.9978675626,-2.84213243741
31.0,6.5,38.96,37.8112829694,-1.14871703062
32.0,6.5,32.22,36.3881945143,4.16819451426
1.0,10.5,28.95,27.7427721992,-1.20722780084
2.0,10.5,30.44,31.1433764557,0.70337645565
3.0,10.5,26.25,29.6443305925,3.39433059251
5.0,10.5,22.77,28.356775755,5.58677575504
6.0,10.5,25.8,28.5118377348,2.71183773481
7.0,10.5,38.76,38.2324498663,-0.527550133665
9.0,10.5,24.71,27.4514222655,2.74142226547
10.0,10.5,25.36,26.5893338375,1.22933383747
13.0,10.5,27.08,26.8764703824,-0.203529617639
14.0,10.5,33.72,30.5598293753,-3.1601706247
15.0,10.5,33.18,26.6846260139,-6.49537398606
16.0,10.5,32.21,28.3534234488,-3.8565765512
17.0,10.5,28.28,27.7587094134,-0.521290586611
18.0,10.5,21.28,27.5413864995,6.26138649946
19.0,10.5,37.38,35.4714175586,-1.90858244137
20.0,10.5,33.78,34.9104759972,1.13047599718
22.0,10.5,34.82,28.8966135744,-5.92338642562
23.0,10.5,24.9,27.0376560581,2.13765605806
24.0,10.5,27.49,27.5759506634,0.0859506634127
25.0,10.5,30.2,27.646522251,-2.55347774903
26.0,10.5,28.66,26.6509167964,-2.00908320355
27.0,10.5,39.76,37.6637138516,-2.09628614841
28.0,10.5,27.82,28.0157893452,0.195789345162
29.0,10.5,23.42,26.9902336303,3.57023363027
30.0,10.5,27.67,27.8779080855,0.20790808552
31.0,10.5,25.4,27.1998626701,1.79986267014
32.0,10.5,26.31,27.862398713,1.55239871302
1.0,14.5,26.55,28.1381955001,1.5881955001
2.0,14.5,27.94,28.1881648853,0.248164885263
4.0,14.5,22.98,27.7528489952,4.7728489952
5.0,14.5,22.55,27.1003775834,4.5503775834
7.0,14.5,23.15,26.7875790608,3.63757906084
8.0,14.5,29.46,28.6300392962,-0.829960703807
9.0,14.5,27.8,28.4615809311,0.661580931059
10.0,14.5,33.66,27.9086304699,-5.75136953009
11.0,14.5,19.32,26.467064848,7.14706484796
13.0,14.5,30.31,30.1148667264,-0.195133273563
14.0,14.5,26.1,27.7166934485,1.61669344846
15.0,14.5,36.29,33.2905795145,-2.99942048547
16.0,14.5,21.71,29.3603183458,7.65031834579
17.0,14.5,27.97,27.1006844044,-0.869315595649
18.0,14.5,33.64,29.3879257035,-4.25207429652
21.0,14.5,26.33,27.3730495715,1.04304957154
22.0,14.5,28.88,27.67525249,-1.20474751
23.0,14.5,25.93,26.9576103239,1.02761032389
24.0,14.5,25.9,26.4980830867,0.598083086667
25.0,14.5,24.97,26.3103305046,1.34033050459
26.0,14.5,24.85,26.8289854826,1.9789854826
27.0,14.5,28.43,27.7300064885,-0.699993511457
28.0,14.5,33.22,27.6624455316,-5.55755446838
29.0,14.5,26.88,27.6007311952,0.720731195165
30.0,14.5,28.18,28.9063149954,0.72631499543
