range,row,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
1.0,6.5,58.21,59.1359563049,0.925956304939
2.0,6.5,57.73,56.9166734822,-0.813326517766
3.0,6.5,66.88,59.7534972392,-7.12650276075
4.0,6.5,53.29,56.6357120993,3.34571209929
5.0,6.5,57.77,58.3203786825,0.550378682456
7.0,6.5,59.37,59.3999301743,0.0299301743385
8.0,6.5,57.78,58.9208475716,1.1408475716
9.0,6.5,55.24,56.0250148839,0.785014883859
11.0,6.5,54.76,55.8503900203,1.09039002025
12.0,6.5,55.04,57.0675237939,2.02752379386
13.0,6.5,51.97,55.6383741574,3.66837415735
14.0,6.5,55.59,56.2100176954,0.620017695438
15.0,6.5,57.01,61.8924197981,4.88241979806
17.0,6.5,54.69,59.1617744424,4.47177444242
18.0,6.5,56.51,56.9508958942,0.440895894239
19.0,6.5,57.53,55.4352090678,-2.09479093225
20.0,6.5,60.94,59.3392007037,-1.60079929631
21.0,6.5,58.0,58.1905436791,0.190543679063
22.0,6.5,66.08,59.7518475907,-6.32815240926
24.0,6.5,59.54,59.4469446198,-0.0930553801526
25.0,6.5,59.36,56.3641011497,-2.9958988503
26.0,6.5,51.01,57.3026576952,6.2926576952
27.0,6.5,58.2,58.7329002697,0.532900269697
28.0,6.5,57.71,57.0153761436,-0.694623856373
29.0,6.5,57.23,57.5547779443,0.324777944251
30.0,6.5,52.66,55.7205631107,3.06056311073
31.0,6.5,53.87,53.7500905218,-0.119909478247
32.0,6.5,61.21,59.5880297748,-1.62197022521
1.0,10.5,62.03,62.3127417749,0.282741774928
2.0,10.5,60.81,61.0496358975,0.239635897526
3.0,10.5,59.05,59.9842677719,0.934267771899
5.0,10.5,64.1,61.466786015,-2.63321398499
6.0,10.5,63.07,63.125321035,0.0553210350414
7.0,10.5,53.73,52.8632123727,-0.866787627268
9.0,10.5,66.03,61.9346876523,-4.09531234774
10.0,10.5,66.37,63.0625138536,-3.30748614641
13.0,10.5,61.39,62.7988746371,1.40887463711
14.0,10.5,57.58,60.7569556752,3.17695567521
15.0,10.5,57.86,63.7284122941,5.86841229406
16.0,10.5,59.46,62.1702966309,2.7102966309
17.0,10.5,59.67,63.2211620231,3.55116202308
18.0,10.5,66.58,62.689294889,-3.89070511099
19.0,10.5,62.25,57.8572959744,-4.39270402559
20.0,10.5,59.34,57.9067026668,-1.43329733322
22.0,10.5,57.13,60.9267262084,3.79672620841
23.0,10.5,62.43,63.9185961471,1.48859614709
24.0,10.5,65.55,62.0763454062,-3.47365459382
25.0,10.5,59.95,62.025781873,2.07578187302
26.0,10.5,65.21,63.7307067059,-1.47929329407
27.0,10.5,52.23,53.7403839012,1.51038390117
28.0,10.5,62.03,62.14344642,0.113446419989
29.0,10.5,65.73,63.1256530887,-2.60434691125
30.0,10.5,62.68,62.4420986354,-0.237901364649
31.0,10.5,63.07,61.8841044484,-1.18589555164
32.0,10.5,59.78,61.8514600914,2.07146009144
1.0,14.5,63.95,62.3008033138,-1.64919668619
2.0,14.5,62.4,61.8093844975,-0.590615502478
4.0,14.5,63.39,62.5114042594,-0.878595740587
5.0,14.5,65.09,62.4968171954,-2.5931828046
7.0,14.5,65.73,63.0093788729,-2.72062112707
8.0,14.5,62.98,60.8981123387,-2.08188766135
9.0,14.5,60.64,61.7247729871,1.08477298713
10.0,14.5,56.47,62.9958226314,6.52582263137
11.0,14.5,69.09,63.2045292263,-5.88547077373
13.0,14.5,59.52,60.8374902115,1.31749021152
14.0,14.5,64.67,62.3006376589,-2.36936234115
