range,row,actual_SPCP,predicted_SPCP,prediction_diff
1.0,6.5,42.59,48.5504991964,5.96049919638
2.0,6.5,-12.7,3.34664839144,16.0466483914
3.0,6.5,79.64,22.5861457573,-57.0538542427
4.0,6.5,-30.68,14.2358788729,44.9158788729
5.0,6.5,90.2,28.0929955118,-62.1070044882
7.0,6.5,45.59,11.5078061145,-34.0821938855
8.0,6.5,6.63,41.6862906234,35.0562906234
9.0,6.5,-3.74,-3.79135030769,-0.0513503076863
11.0,6.5,-9.31,7.08159775138,16.3915977514
12.0,6.5,-19.66,10.6382945526,30.2982945526
13.0,6.5,-38.95,6.9353011734,45.8853011734
14.0,6.5,6.57,-11.8151327404,-18.3851327404
15.0,6.5,-7.11,30.298007575,37.408007575
17.0,6.5,-16.53,25.9950835325,42.5250835325
18.0,6.5,-27.24,-3.9827016901,23.2572983099
19.0,6.5,-34.44,3.06071899931,37.5007189993
20.0,6.5,95.33,28.5089900052,-66.8210099948
21.0,6.5,-8.27,14.4298228723,22.6998228723
22.0,6.5,31.41,8.87768341035,-22.5323165896
24.0,6.5,23.95,21.4978710804,-2.45212891955
25.0,6.5,-3.97,-14.1123723714,-10.1423723714
26.0,6.5,-30.92,2.48297482415,33.4029748242
27.0,6.5,25.87,31.1580622643,5.28806226428
28.0,6.5,22.97,13.2333804022,-9.73661959776
29.0,6.5,12.65,16.5377536636,3.88775366363
30.0,6.5,-54.04,-11.1882331146,42.8517668854
31.0,6.5,-17.67,-25.6410946357,-7.97109463566
32.0,6.5,30.99,17.5400285294,-13.4499714706
1.0,10.5,32.14,39.115828828,6.97582882799
2.0,10.5,41.43,27.8858575673,-13.5441424327
3.0,10.5,21.02,24.7350098428,3.71500984277
5.0,10.5,14.49,43.282721061,28.792721061
6.0,10.5,55.91,39.2029330374,-16.7070669626
7.0,10.5,-15.34,-12.5882708864,2.75172911356
9.0,10.5,18.21,22.6190963162,4.40909631617
10.0,10.5,38.41,39.408367855,0.998367854992
13.0,10.5,75.27,43.1277183671,-32.1422816329
14.0,10.5,23.96,29.1240447056,5.16404470555
15.0,10.5,-16.52,35.0914716178,51.6114716178
16.0,10.5,55.55,18.9240542522,-36.6259457478
17.0,10.5,65.63,28.4219499004,-37.2080500996
18.0,10.5,18.25,21.4351846021,3.18518460211
19.0,10.5,50.16,15.8970571248,-34.2629428752
20.0,10.5,20.45,19.3534817065,-1.09651829347
22.0,10.5,10.65,18.0078728201,7.35787282012
23.0,10.5,29.84,34.9129649554,5.07296495536
24.0,10.5,-0.46,20.7592838521,21.2192838521
25.0,10.5,33.13,12.096274111,-21.033725889
26.0,10.5,21.86,30.7671347941,8.9071347941
27.0,10.5,-37.53,-8.37298355869,29.1570164413
28.0,10.5,9.49,15.6885635918,6.19856359178
29.0,10.5,81.91,33.7183622944,-48.1916377056
30.0,10.5,6.04,43.0904658894,37.0504658894
31.0,10.5,-0.2,20.254895998,20.454895998
32.0,10.5,39.08,32.9175290683,-6.16247093168
1.0,14.5,41.5,30.9722669044,-10.5277330956
2.0,14.5,54.97,32.2152979819,-22.7547020181
4.0,14.5,56.87,39.8163006566,-17.0536993434
5.0,14.5,7.37,30.1061583046,22.7361583046
7.0,14.5,46.39,31.6826877025,-14.7073122975
8.0,14.5,46.11,26.2953508414,-19.8146491586
9.0,14.5,-20.7,27.1478718444,47.8478718444
10.0,14.5,58.74,41.1977766056,-17.5422233944
11.0,14.5,86.2,28.3287742419,-57.8712257581
13.0,14.5,37.95,44.4857803995,6.53578039949
14.0,14.5,67.61,20.1985152339,-47.4114847661
15.0,14.5,25.34,29.7524544333,4.4124544333
16.0,14.5,62.75,24.5709841852,-38.1790158148
17.0,14.5,-6.65,26.9487861762,33.5987861762
18.0,14.5,-0.07,22.7299549462,22.7999549462
21.0,14.5,44.42,38.8800585601,-5.53994143991
22.0,14.5,44.86,39.366547765,-5.49345223502
23.0,14.5,41.18,37.7847751779,-3.39522482211
24.0,14.5,-10.52,24.204164072,34.724164072
25.0,14.5,-9.73,18.8282618559,28.5582618559
26.0,14.5,1.28,32.7333223711,31.4533223711
27.0,14.5,8.36,23.6923791139,15.3323791139
28.0,14.5,38.36,42.9615215196,4.60152151964
29.0,14.5,73.1,33.5599946546,-39.5400053454
30.0,14.5,-5.73,15.9284458725,21.6584458725
31.0,14.5,43.52,26.9508245907,-16.5691754093
32.0,14.5,51.38,33.048029972,-18.331970028
1.0,18.5,-10.29,11.965239997,22.255239997
2.0,18.5,26.27,44.5971835957,18.3271835957
3.0,18.5,-18.42,25.1655905063,43.5855905063
5.0,18.5,71.45,32.5214731873,-38.9285268127
6.0,18.5,11.69,-8.94433809243,-20.6343380924
7.0,18.5,65.55,28.0579262964,-37.4920737036
9.0,18.5,15.47,25.3540874009,9.88408740088
10.0,18.5,32.6,36.8575196556,4.25751965562
12.0,18.5,12.02,38.7542674469,26.7342674469
13.0,18.5,39.41,40.1216605468,0.711660546769
14.0,18.5,15.42,31.2510812413,15.8310812413
15.0,18.5,59.23,41.7723824222,-17.4576175778
16.0,18.5,17.06,27.2359964108,10.1759964108
17.0,18.5,-6.9,21.4783231552,28.3783231552
18.0,18.5,7.34,38.5327812573,31.1927812573
19.0,18.5,15.6,22.2264971974,6.62649719739
20.0,18.5,-0.58,24.8163190688,25.3963190688
21.0,18.5,-44.32,1.39857733285,45.7185773328
22.0,18.5,14.36,34.3775767848,20.0175767848
23.0,18.5,54.64,50.8481138687,-3.7918861313
