range,row,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
1.0,6.5,9.74,12.0069274983,2.2669274983
2.0,6.5,10.37,11.9048319913,1.53483199134
3.0,6.5,26.17,15.4006183843,-10.7693816157
4.0,6.5,9.68,11.756637672,2.07663767197
5.0,6.5,9.42,14.5002723347,5.08027233469
7.0,6.5,15.86,16.6356122535,0.775612253466
8.0,6.5,16.71,16.8130125745,0.103012574503
9.0,6.5,9.58,12.5869728231,3.00697282307
11.0,6.5,11.42,9.94553033134,-1.47446966866
12.0,6.5,10.31,10.5580796126,0.248079612592
13.0,6.5,-0.45,12.7560307185,13.2060307185
14.0,6.5,10.36,11.7071045515,1.34710455146
15.0,6.5,10.22,21.1392221757,10.9192221757
17.0,6.5,9.49,14.7909135086,5.30091350858
18.0,6.5,10.99,10.6206794003,-0.369320599667
19.0,6.5,10.29,10.6574857464,0.367485746435
20.0,6.5,13.11,14.4719723073,1.36197230728
21.0,6.5,8.91,14.792788472,5.88278847203
22.0,6.5,29.68,15.7362473678,-13.9437526322
24.0,6.5,18.34,15.2576590176,-3.08234098245
25.0,6.5,12.47,9.99742971046,-2.47257028954
26.0,6.5,8.22,12.0444552762,3.82445527621
27.0,6.5,11.28,13.6315686533,2.35156865327
28.0,6.5,19.13,14.6951528651,-4.43484713488
29.0,6.5,16.64,18.9728986791,2.33289867906
30.0,6.5,12.07,10.2776632151,-1.79233678493
31.0,6.5,7.33,10.5541624608,3.22416246082
32.0,6.5,17.53,13.0864424687,-4.44355753133
1.0,10.5,23.22,23.0989708547,-0.121029145255
2.0,10.5,20.99,15.888795557,-5.10120444302
3.0,10.5,23.34,21.3640586746,-1.9759413254
5.0,10.5,28.8,22.3128003794,-6.48719962059
6.0,10.5,23.29,24.0272727186,0.737272718572
7.0,10.5,8.78,11.694166667,2.91416666702
9.0,10.5,31.81,23.3114948884,-8.49850511162
10.0,10.5,34.69,25.6257710382,-9.06422896178
13.0,10.5,20.14,24.0204192091,3.88041920912
14.0,10.5,13.48,18.2748751869,4.79487518694
15.0,10.5,16.7,27.3720914158,10.6720914158
16.0,10.5,18.89,23.2840753207,4.3940753207
17.0,10.5,18.91,28.0610739566,9.15107395664
18.0,10.5,32.3,25.3963857349,-6.90361426513
19.0,10.5,13.03,12.8010051925,-0.228994807511
20.0,10.5,18.32,14.7933467078,-3.52665329216
22.0,10.5,13.57,20.655446562,7.08544656196
23.0,10.5,26.46,29.8951910661,3.43519106607
24.0,10.5,30.65,24.7116541578,-5.93834584217
25.0,10.5,21.66,24.9440580997,3.2840580997
26.0,10.5,31.71,30.2963754955,-1.41362450451
27.0,10.5,7.7,11.7252288647,4.02522886467
28.0,10.5,24.15,23.9879149999,-0.162085000143
29.0,10.5,26.33,24.3342708658,-1.99572913424
30.0,10.5,23.45,23.8331077404,0.383107740427
31.0,10.5,25.69,23.5965667731,-2.09343322695
32.0,10.5,21.58,22.7233197743,1.14331977426
1.0,14.5,26.17,24.5015494235,-1.66845057654
2.0,14.5,20.34,23.3698753943,3.02987539435
4.0,14.5,24.79,23.2250132318,-1.56498676823
5.0,14.5,26.81,24.509103814,-2.30089618598
7.0,14.5,31.28,24.1351293496,-7.14487065037
8.0,14.5,24.2,22.6634795153,-1.53652048474
9.0,14.5,22.72,22.3725653073,-0.347434692736
10.0,14.5,12.63,25.3872689197,12.7572689197
11.0,14.5,32.03,27.4363700618,-4.59362993822
13.0,14.5,19.66,20.7657894173,1.10578941726
14.0,14.5,24.76,24.0203860946,-0.739613905401
15.0,14.5,10.3,20.1614286984,9.86142869839
16.0,14.5,29.69,21.0842358036,-8.60576419638
17.0,14.5,28.51,26.0366295581,-2.47337044187
18.0,14.5,18.54,20.798940235,2.25894023498
21.0,14.5,27.48,22.5968568076,-4.88314319242
22.0,14.5,22.65,23.4677019537,0.817701953686
23.0,14.5,32.39,29.0051121968,-3.38488780322
24.0,14.5,26.54,26.2480446154,-0.291955384646
25.0,14.5,30.46,26.5813140801,-3.8786859199
26.0,14.5,33.78,27.597008358,-6.18299164199
27.0,14.5,22.17,23.07203307,0.902033070011
28.0,14.5,13.88,23.8174092093,9.93740920927
29.0,14.5,23.21,23.0554935365,-0.15450646353
30.0,14.5,25.39,21.3082136696,-4.08178633044
31.0,14.5,37.06,31.7386701592,-5.32132984078
32.0,14.5,10.87,18.7488850296,7.87888502963
1.0,18.5,9.97,16.2021894409,6.23218944088
2.0,18.5,32.72,25.0307082903,-7.68929170974
3.0,18.5,12.63,20.6723600745,8.04236007453
5.0,18.5,31.67,25.070962767,-6.59903723303
6.0,18.5,9.86,13.5269387321,3.66693873215
7.0,18.5,19.86,21.8355702951,1.97557029508
9.0,18.5,18.21,15.2004725212,-3.00952747876
10.0,18.5,26.76,26.1932420995,-0.566757900535
12.0,18.5,32.03,22.1520205979,-9.87797940213
13.0,18.5,24.47,24.2466676115,-0.223332388465
14.0,18.5,29.59,22.3819102084,-7.20808979156
15.0,18.5,34.87,27.9824645138,-6.88753548623
16.0,18.5,30.83,24.5395534642,-6.29044653582
17.0,18.5,7.85,18.3010869515,10.4510869515
18.0,18.5,28.68,28.7033552429,0.0233552428994
19.0,18.5,23.15,24.2849294084,1.13492940837
20.0,18.5,25.74,23.0301119479,-2.70988805206
21.0,18.5,9.56,13.0073301866,3.44733018658
22.0,18.5,27.06,25.6355349415,-1.42446505849
23.0,18.5,14.9,15.6029173044,0.702917304404
24.0,18.5,18.66,14.6877771074,-3.97222289262
25.0,18.5,11.15,13.8595481488,2.7095481488
26.0,18.5,19.19,17.2262109923,-1.96378900775
27.0,18.5,19.64,17.8285409961,-1.8114590039
28.0,18.5,10.54,14.5486981638,4.00869816383
29.0,18.5,13.69,15.8808512111,2.19085121112
30.0,18.5,15.37,15.1574324883,-0.212567511724
31.0,18.5,15.81,15.4562940091,-0.353705990929
32.0,18.5,14.26,15.2809439341,1.02094393412
1.0,22.5,12.93,14.0208724037,1.09087240374
2.0,22.5,14.21,14.2888910995,0.0788910995461
3.0,22.5,14.57,13.3163039484,-1.25369605155
4.0,22.5,18.02,16.7082511481,-1.31174885195
5.0,22.5,13.45,13.8999247883,0.449924788302
6.0,22.5,13.65,13.8804624224,0.230462422447
7.0,22.5,15.44,13.0793329191,-2.3606670809
8.0,22.5,17.58,13.412899595,-4.16710040498
9.0,22.5,16.93,13.8810432374,-3.04895676264
10.0,22.5,17.73,18.2777393367,0.547739336666
11.0,22.5,11.54,15.5139790235,3.97397902351
12.0,22.5,14.87,16.1202203128,1.2502203128
13.0,22.5,11.93,15.0962316239,3.16623162388
14.0,22.5,8.59,13.6610304793,5.07103047934
15.0,22.5,31.68,31.5748209129,-0.105179087132
16.0,22.5,12.75,13.5840624225,0.834062422537
17.0,22.5,16.56,14.351710903,-2.20828909696
18.0,22.5,13.33,14.3420463732,1.01204637324
19.0,22.5,11.92,15.7936849081,3.87368490815
20.0,22.5,15.38,15.0578593888,-0.322140611247
21.0,22.5,19.53,24.0891594591,4.55915945914
22.0,22.5,14.87,14.3827955029,-0.487204497111
23.0,22.5,16.97,14.283970109,-2.68602989103
24.0,22.5,26.0,24.5975795713,-1.40242042867
25.0,22.5,12.77,14.4333970345,1.66339703451
26.0,22.5,18.85,14.4120592251,-4.43794077495
27.0,22.5,13.21,20.965472588,7.755472588
28.0,22.5,15.03,12.6358434589,-2.39415654111
29.0,22.5,13.13,14.8049693115,1.67496931155
30.0,22.5,17.71,14.1268377081,-3.58316229194
31.0,22.5,15.46,8.84044931898,-6.61955068102
32.0,22.5,21.06,18.955767634,-2.10423236599
1.0,26.5,17.79,14.4445094239,-3.34549057613
2.0,26.5,12.87,13.8470794716,0.977079471555
3.0,26.5,13.37,14.5416796105,1.17167961049
4.0,26.5,15.07,14.3245460871,-0.745453912942
5.0,26.5,10.47,14.6569458512,4.18694585116
6.0,26.5,13.26,14.3833563801,1.12335638011
7.0,26.5,9.23,15.1903047157,5.96030471571
8.0,26.5,16.2,15.0371695537,-1.16283044628
9.0,26.5,9.88,15.544508516,5.66450851599
10.0,26.5,18.42,15.6273239457,-2.79267605434
11.0,26.5,17.16,14.2553793191,-2.90462068092
12.0,26.5,14.93,20.0971472929,5.16714729294
13.0,26.5,14.4,18.4354819489,4.03548194894
14.0,26.5,10.29,15.6027364878,5.31273648781
15.0,26.5,11.09,15.4239296671,4.33392966707
16.0,26.5,17.45,14.0455724805,-3.40442751953
17.0,26.5,15.47,14.0139620376,-1.45603796241
18.0,26.5,13.61,16.0231657914,2.41316579139
19.0,26.5,14.43,14.1884354722,-0.241564527817
20.0,26.5,17.01,15.9748194714,-1.03518052857
21.0,26.5,19.74,15.5900887206,-4.14991127938
22.0,26.5,23.99,23.0252334575,-0.964766542506
23.0,26.5,21.76,20.6481808169,-1.11181918315
24.0,26.5,20.72,16.413122451,-4.30687754899
25.0,26.5,15.6,14.2091760558,-1.39082394415
26.0,26.5,24.99,29.4936076343,4.5036076343
27.0,26.5,10.34,14.3866400351,4.04664003511
28.0,26.5,12.49,14.7498521519,2.25985215186
29.0,26.5,24.4,18.0099443324,-6.39005566762
30.0,26.5,15.29,13.4568762185,-1.83312378151
31.0,26.5,16.64,17.6764897616,1.03648976164
32.0,26.5,18.58,14.6085225302,-3.97147746977
1.0,30.5,22.97,23.2932189031,0.323218903078
2.0,30.5,23.25,20.1242503406,-3.12574965945
3.0,30.5,13.86,14.196866559,0.336866559018
4.0,30.5,11.34,13.6035689291,2.26356892914
5.0,30.5,26.44,23.9129712409,-2.52702875907
6.0,30.5,17.73,14.3114969788,-3.41850302119
7.0,30.5,15.89,14.4625566877,-1.42744331228
8.0,30.5,18.01,22.8154663848,4.80546638485
9.0,30.5,17.59,14.0931693938,-3.49683060615
10.0,30.5,13.69,15.4649109992,1.77491099923
11.0,30.5,11.37,14.318357084,2.94835708398
12.0,30.5,18.45,14.7886901513,-3.66130984871
13.0,30.5,9.94,14.135162345,4.19516234498
14.0,30.5,11.96,14.7221837697,2.76218376973
15.0,30.5,11.12,15.1298479353,4.0098479353
16.0,30.5,8.6,11.033855159,2.43385515896
17.0,30.5,11.4,14.9980566541,3.59805665413
18.0,30.5,10.78,14.5506880955,3.77068809548
19.0,30.5,14.65,14.4084538412,-0.241546158821
20.0,30.5,15.92,14.5530786072,-1.36692139283
21.0,30.5,10.87,13.5637687107,2.69376871066
22.0,30.5,24.86,24.972939573,0.112939572974
23.0,30.5,13.54,15.3755913407,1.83559134071
24.0,30.5,16.56,18.4126350931,1.85263509312
25.0,30.5,9.18,15.2791261655,6.09912616547
26.0,30.5,11.84,14.4535845016,2.61358450156
27.0,30.5,19.58,13.9017954702,-5.67820452984
28.0,30.5,10.58,14.1484968926,3.56849689262
29.0,30.5,15.76,15.3970519829,-0.36294801708
30.0,30.5,12.88,14.8133436511,1.93334365112
31.0,30.5,19.48,15.5706369989,-3.90936300111
32.0,30.5,12.16,14.37926122,2.21926122004
1.0,34.5,7.17,12.0299431497,4.85994314968
2.0,34.5,14.65,13.7921901139,-0.85780988614
3.0,34.5,7.92,14.4029172795,6.48291727953
4.0,34.5,24.8,15.2873736245,-9.51262637545
5.0,34.5,15.51,13.3646747635,-2.1453252365
6.0,34.5,17.82,14.2014118378,-3.61858816222
7.0,34.5,18.69,14.2438661992,-4.44613380082
8.0,34.5,14.12,14.3035098227,0.183509822697
9.0,34.5,15.26,14.8244891311,-0.435510868864
10.0,34.5,19.05,13.4569948518,-5.59300514823
11.0,34.5,14.93,14.3544880845,-0.575511915486
12.0,34.5,15.19,18.4599604167,3.26996041668
13.0,34.5,21.1,19.8821152899,-1.21788471006
14.0,34.5,13.35,13.4742121947,0.124212194706
15.0,34.5,18.62,13.6984759609,-4.92152403906
16.0,34.5,9.66,11.1071671461,1.44716714613
17.0,34.5,17.75,15.4987031807,-2.25129681927
18.0,34.5,17.11,16.1101672676,-0.999832732434
19.0,34.5,9.67,13.7202381452,4.05023814521
20.0,34.5,14.04,13.8532842282,-0.186715771796
21.0,34.5,24.12,24.1746864709,0.0546864708906
22.0,34.5,16.82,21.0244831067,4.20448310668
23.0,34.5,11.76,14.1960553103,2.43605531027
24.0,34.5,19.77,23.8344877194,4.06448771939
25.0,34.5,14.1,14.2747362832,0.174736283185
26.0,34.5,9.04,10.3714894497,1.33148944975
27.0,34.5,12.71,14.0359853382,1.32598533823
28.0,34.5,27.8,23.8703498416,-3.92965015838
29.0,34.5,11.34,14.6157798406,3.27577984061
30.0,34.5,10.27,13.7642244549,3.49422445491
31.0,34.5,14.36,14.8458438315,0.485843831481
32.0,34.5,15.2,14.0657184784,-1.1342815216
1.0,38.5,13.49,14.0791941926,0.589194192589
2.0,38.5,18.05,22.5002913692,4.4502913692
3.0,38.5,13.82,13.256534583,-0.563465417001
4.0,38.5,16.22,14.2249418956,-1.99505810435
5.0,38.5,11.87,13.4493469832,1.57934698321
6.0,38.5,13.31,12.7208043373,-0.589195662735
7.0,38.5,11.75,12.8380518225,1.08805182255
8.0,38.5,7.8,15.1679571966,7.36795719659
9.0,38.5,9.8,13.5447392976,3.74473929756
10.0,38.5,10.95,13.9916147588,3.0416147588
11.0,38.5,24.37,17.6126048906,-6.7573951094
12.0,38.5,9.54,14.4674699375,4.92746993749
13.0,38.5,22.74,24.9476429362,2.20764293624
14.0,38.5,22.02,23.8668084201,1.8468084201
15.0,38.5,12.47,13.8184542394,1.34845423939
16.0,38.5,12.95,14.0870221489,1.13702214893
17.0,38.5,12.95,14.664172876,1.71417287598
18.0,38.5,12.17,13.3774650634,1.20746506344
19.0,38.5,14.11,13.8173647412,-0.292635258792
20.0,38.5,13.7,13.7936430234,0.0936430234483
21.0,38.5,14.25,13.6853440371,-0.564655962883
22.0,38.5,10.29,14.491535896,4.20153589601
23.0,38.5,19.07,14.4202827317,-4.64971726826
24.0,38.5,16.98,15.5479046752,-1.43209532475
25.0,38.5,15.46,14.3670186647,-1.09298133529
26.0,38.5,15.9,14.1714152284,-1.7285847716
27.0,38.5,16.23,14.4673503984,-1.7626496016
28.0,38.5,13.34,14.3948165106,1.05481651056
29.0,38.5,18.56,14.9816665393,-3.57833346073
30.0,38.5,17.06,14.6828071528,-2.37719284725
31.0,38.5,17.54,14.6152021641,-2.92479783588
32.0,38.5,17.73,14.4878321645,-3.24216783551
1.0,42.5,10.1,14.6104200846,4.51042008456
2.0,42.5,10.76,13.9628072875,3.20280728753
3.0,42.5,7.95,12.8928025254,4.94280252539
4.0,42.5,11.98,13.3414239007,1.36142390069
5.0,42.5,17.92,16.6245521251,-1.29544787486
6.0,42.5,12.39,15.1820670802,2.79206708019
7.0,42.5,11.58,14.0172663291,2.43726632907
8.0,42.5,9.68,12.9778013498,3.29780134985
9.0,42.5,12.45,14.8485875396,2.39858753963
10.0,42.5,18.25,14.2884708243,-3.96152917573
11.0,42.5,8.79,19.072380704,10.282380704
12.0,42.5,17.48,17.3286657274,-0.151334272585
13.0,42.5,13.45,17.7923895518,4.34238955179
14.0,42.5,22.78,15.0595786703,-7.72042132974
15.0,42.5,15.18,14.185386272,-0.994613728038
16.0,42.5,14.12,14.009894369,-0.110105630959
17.0,42.5,22.16,15.644871959,-6.51512804102
