gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.3737249141,-0.856275085908
340658.857125,3832652.01375,27.58,27.6483087709,0.0683087709299
340660.4055,3832656.37375,25.26,27.6794402019,2.41944020186
340662.024125,3832660.58,27.73,27.9107208629,0.180720862898
340663.54325,3832664.865,27.76,27.7671788801,0.0071788800733
340666.651625,3832673.62875,27.92,27.7055696508,-0.214430349225
340668.227375,3832678.07375,27.38,27.3347289891,-0.0452710108633
340669.763625,3832682.4025,28.33,27.94070261,-0.389297389958
340672.707375,3832690.71,28.59,28.2211304315,-0.368869568496
340674.289625,3832695.1725,27.7,27.4044841792,-0.295515820809
340675.80925,3832699.4575,30.11,27.6780689516,-2.4319310484
340677.24775,3832703.51,29.11,27.9621223727,-1.14787762731
340678.79225,3832707.8675,28.3,27.2239964953,-1.07600350466
340681.877875,3832716.5725,28.81,27.4623176949,-1.34768230511
340683.3845,3832720.81875,28.6,27.5069123069,-1.09308769308
340684.892,3832725.07,27.68,27.8067828816,0.12678288165
340686.475125,3832729.535,27.71,27.6241255485,-0.0858744515189
340688.06125,3832734.00875,28.91,27.8860618406,-1.02393815944
340689.573625,3832738.275,24.33,27.7329473719,3.40294737195
340692.63525,3832746.90625,28.11,27.471488954,-0.638511045977
340694.176375,3832751.25625,26.53,27.8405726606,1.31057266058
340695.681125,3832755.5,28.57,27.9218339595,-0.64816604052
340697.21225,3832759.815,28.71,27.4255583708,-1.28444162917
340698.702125,3832764.0175,27.77,27.9999587868,0.229958786783
340700.151125,3832768.3325,28.46,27.3251211485,-1.13487885148
340701.64,3832772.52375,26.94,27.9144012702,0.974401270181
340703.117,3832776.6825,29.4,28.8901059875,-0.509894012498
340704.637625,3832780.96875,27.2,28.0956478197,0.89564781973
340654.725375,3832648.66375,24.4,26.6070326715,2.20703267146
340656.217,3832652.87,28.3,27.4841797698,-0.815820230211
340657.762375,3832657.23,27.53,26.810330807,-0.719669193022
340660.900375,3832665.6825,25.84,26.3135344055,0.473534405477
340662.434625,3832670.01375,26.54,25.5174722307,-1.02252776931
340663.976625,3832674.3675,29.22,28.5825097538,-0.637490246152
340667.087125,3832683.15875,26.22,26.6938471435,0.473847143475
340668.586375,3832687.39,23.9,26.4020996308,2.50209963076
340673.13775,3832700.2425,24.04,26.14216906,2.10216905996
340674.547,3832704.22,28.46,27.4463746296,-1.01362537044
340676.096625,3832708.6,28.72,25.3801428266,-3.33985717339
340677.661,3832713.0175,25.68,26.6972120369,1.01721203691
340679.204,3832717.37625,27.88,25.6228997118,-2.25710028821
340680.714375,3832721.6425,24.7,26.4384016984,1.73840169845
340682.21675,3832725.88375,28.1,28.3441922051,0.244192205149
340683.79,3832730.3275,28.26,28.014553249,-0.245446750989
340686.884375,3832739.06875,28.35,26.6320356419,-1.71796435811
340688.39225,3832743.32375,25.91,24.7131963861,-1.19680361386
340689.941,3832747.7,26.37,25.785977347,-0.584022652962
340691.471625,3832752.02375,25.78,26.5053489107,0.725348910737
340692.984625,3832756.29625,22.42,24.0878867656,1.6678867656
340694.519125,3832760.63,29.35,28.8502619749,-0.499738025137
340695.998,3832764.80625,27.1,26.5083193874,-0.591680612602
340697.447375,3832769.16,26.22,26.0997735614,-0.120226438595
340698.936375,3832773.35625,26.31,26.3356737359,0.0256737359475
340700.409625,3832777.5125,26.55,26.4781700843,-0.0718299156535
340701.927625,3832781.79375,27.0,26.7754468907,-0.224553109324
340651.95625,3832649.77375,26.61,26.4578320489,-0.152167951109
340653.442375,3832653.96875,27.54,27.0072284569,-0.532771543068
340656.590875,3832662.60875,25.8,26.2802679735,0.480267973451
340658.10975,3832666.89625,25.73,26.2521509638,0.52215096377
340661.17275,3832675.55125,24.26,25.4766362335,1.21663623346
340662.762625,3832680.04125,23.53,27.0506667779,3.5206667779
340664.273125,3832684.315,26.97,26.7379075559,-0.232092444125
340665.77825,3832688.56625,28.89,24.7362520771,-4.15374792291
340667.282375,3832692.815,20.95,25.4969655561,4.54696555614
340670.33075,3832701.4225,27.49,26.5285341151,-0.961465884912
340671.75075,3832705.435,23.22,25.5686747813,2.34867478127
340673.294,3832709.79625,29.07,24.4594112857,-4.61058871432
340674.86025,3832714.225,24.47,26.6793358901,2.20933589011
340676.404125,3832718.5825,26.2,24.9265713862,-1.27342861376
340677.908375,3832722.835,28.53,26.3490492018,-2.18095079817
340682.5475,3832735.93875,24.59,26.5196331967,1.92963319668
340684.071625,3832740.24625,27.03,26.1272815304,-0.902718469594
340685.592,3832744.54,22.27,23.3643942634,1.09439426344
340687.1455,3832748.92875,26.38,25.7523790429,-0.627620957065
340688.662125,3832753.21375,24.49,26.289588363,1.799588363
