gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,55.1923717313,0.562371731271
340658.857125,3832652.01375,53.16,53.5795113082,0.419511308208
340660.4055,3832656.37375,65.23,57.1314626795,-8.09853732047
340662.024125,3832660.58,46.24,50.2199517665,3.97995176651
340663.54325,3832664.865,54.27,52.6563907293,-1.61360927074
340666.651625,3832673.62875,56.84,56.0604375841,-0.779562415906
340668.227375,3832678.07375,53.71,55.9144077077,2.20440770774
340669.763625,3832682.4025,50.18,51.8266676035,1.64666760351
340672.707375,3832690.71,48.16,51.0746745382,2.91467453822
340674.289625,3832695.1725,49.27,54.0922737255,4.82227372552
340675.80925,3832699.4575,41.62,51.4775455104,9.85754551045
340677.24775,3832703.51,50.86,50.7808713081,-0.0791286918909
340678.79225,3832707.8675,52.25,58.350444618,6.10044461796
340681.877875,3832716.5725,47.56,56.6373950106,9.07739501061
340683.3845,3832720.81875,50.81,52.9384434166,2.12844341662
340684.892,3832725.07,52.4,50.197705139,-2.20229486099
340686.475125,3832729.535,61.25,55.6187067183,-5.63129328166
340688.06125,3832734.00875,52.34,55.4316099591,3.09160995912
340689.573625,3832738.275,64.38,55.4770798119,-8.90292018807
340692.63525,3832746.90625,55.69,56.6926178149,1.00261781492
340694.176375,3832751.25625,56.09,50.8205616211,-5.26943837892
340695.681125,3832755.5,43.12,52.6202479747,9.5002479747
340697.21225,3832759.815,53.68,56.4853051289,2.80530512891
340698.702125,3832764.0175,53.26,53.7968105217,0.536810521676
340700.151125,3832768.3325,52.14,54.2343398898,2.09433988982
340701.64,3832772.52375,45.99,50.6998578389,4.70985783889
340703.117,3832776.6825,46.13,46.4721574239,0.342157423898
340704.637625,3832780.96875,59.57,53.5906077292,-5.9793922708
340654.725375,3832648.66375,56.31,58.4445584257,2.13455842567
340656.217,3832652.87,57.07,57.3645647061,0.29456470606
340657.762375,3832657.23,54.88,55.4899125749,0.609912574935
340660.900375,3832665.6825,61.98,57.9557391483,-4.02426085172
340662.434625,3832670.01375,60.56,59.2335288212,-1.32647117875
340663.976625,3832674.3675,46.17,45.4877423334,-0.682257666643
340667.087125,3832683.15875,63.69,58.4270146024,-5.26298539761
340668.586375,3832687.39,63.96,59.1949828614,-4.76501713858
340673.13775,3832700.2425,58.39,58.9750043179,0.585004317875
340674.547,3832704.22,51.85,56.520865258,4.67086525803
340676.096625,3832708.6,53.31,60.7576205547,7.44762055469
340677.661,3832713.0175,54.38,58.711579931,4.33157993101
