gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.5520960619,0.122096061933
340658.857125,3832652.01375,91.02,91.2432315942,0.22323159416
340660.4055,3832656.37375,90.32,91.3756941965,1.0556941965
340662.024125,3832660.58,91.11,91.376763842,0.266763842031
340663.54325,3832664.865,92.47,91.442280125,-1.02771987499
340666.651625,3832673.62875,91.79,91.5864549453,-0.203545054722
340668.227375,3832678.07375,90.36,91.3821387037,1.02213870369
340669.763625,3832682.4025,91.8,91.2338919543,-0.566108045688
340672.707375,3832690.71,92.17,92.1149661332,-0.0550338667958
340674.289625,3832695.1725,90.94,91.0830961508,0.143096150778
340675.80925,3832699.4575,92.27,91.7730735249,-0.496926475146
340677.24775,3832703.51,92.07,91.6044465942,-0.465553405816
340678.79225,3832707.8675,91.5,91.5436365317,0.0436365316985
340681.877875,3832716.5725,92.31,91.1785418504,-1.13145814964
340683.3845,3832720.81875,92.02,91.0897914007,-0.930208599258
340684.892,3832725.07,90.26,91.1868752103,0.926875210272
340686.475125,3832729.535,90.46,91.2235509669,0.763550966857
340688.06125,3832734.00875,92.24,91.8136552619,-0.426344738129
340689.573625,3832738.275,91.48,91.4235493109,-0.0564506890674
340692.63525,3832746.90625,91.31,91.7750074437,0.465007443737
340694.176375,3832751.25625,90.05,91.2793721451,1.22937214513
340695.681125,3832755.5,92.3,91.1710004119,-1.12899958806
340697.21225,3832759.815,91.72,91.0661461338,-0.653853866213
340698.702125,3832764.0175,91.21,91.7313801577,0.521380157696
340700.151125,3832768.3325,92.19,91.6872478584,-0.502752141573
340701.64,3832772.52375,90.81,91.003121014,0.193121014022
340703.117,3832776.6825,91.9,92.6193447177,0.719344717655
340704.637625,3832780.96875,90.63,91.7771932408,1.14719324078
340654.725375,3832648.66375,91.58,91.852976433,0.272976433021
340656.217,3832652.87,91.94,91.4758488408,-0.464151159212
340657.762375,3832657.23,91.2,92.1345282054,0.934528205388
340660.900375,3832665.6825,90.55,91.7828088854,1.23280888538
340662.434625,3832670.01375,91.52,92.6901493312,1.1701493312
340663.976625,3832674.3675,92.95,93.0306917542,0.0806917541535
340667.087125,3832683.15875,92.23,91.5071908656,-0.722809134352
340668.586375,3832687.39,93.05,92.022571034,-1.02742896598
340673.13775,3832700.2425,91.95,91.646636209,-0.303363790984
340674.547,3832704.22,92.92,91.7711382302,-1.14886176978
340676.096625,3832708.6,91.96,91.9709813168,0.0109813167899
340677.661,3832713.0175,91.99,91.9066898157,-0.0833101842947
340679.204,3832717.37625,91.67,92.0049129239,0.334912923864
340680.714375,3832721.6425,90.93,91.4580720715,0.528072071526
340682.21675,3832725.88375,91.4,91.6209552829,0.220955282915
340683.79,3832730.3275,91.84,92.1621189169,0.32211891688
340686.884375,3832739.06875,92.05,91.6644410784,-0.385558921588
340688.39225,3832743.32375,91.44,92.2090227236,0.769022723588
340689.941,3832747.7,91.83,91.8035880193,-0.0264119807344
340691.471625,3832752.02375,91.9,91.815773863,-0.0842261370323
340692.984625,3832756.29625,93.47,92.0236958218,-1.44630417824
340694.519125,3832760.63,92.5,92.4775253878,-0.022474612185
340695.998,3832764.80625,91.49,91.701865734,0.211865733959
340697.447375,3832769.16,92.67,91.6448225507,-1.02517744929
340698.936375,3832773.35625,91.08,91.7765521619,0.696552161941
340700.409625,3832777.5125,91.5,91.6486014071,0.148601407148
