gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,66.1802799348,-0.0897200652078
340658.857125,3832652.01375,72.3,70.1058271274,-2.19417287256
340660.4055,3832656.37375,48.88,63.9548817293,15.0748817293
340662.024125,3832660.58,73.3,68.5884638363,-4.71153616374
340663.54325,3832664.865,64.23,64.5507326044,0.320732604406
340666.651625,3832673.62875,66.44,66.0438044587,-0.396195541313
340668.227375,3832678.07375,64.52,62.9150161073,-1.60498389267
340669.763625,3832682.4025,72.14,67.8595788167,-4.28042118333
340672.707375,3832690.71,72.13,70.4422908826,-1.68770911742
340674.289625,3832695.1725,70.61,67.6583408864,-2.95165911364
340675.80925,3832699.4575,76.16,68.4417111086,-7.71828889142
340677.24775,3832703.51,71.54,70.9887881359,-0.551211864136
340678.79225,3832707.8675,71.75,58.8615658147,-12.8884341853
340681.877875,3832716.5725,74.65,62.9599736149,-11.6900263851
340683.3845,3832720.81875,73.44,70.3604294772,-3.07957052283
340684.892,3832725.07,71.4,69.876588616,-1.52341138402
340686.475125,3832729.535,58.82,63.4634109069,4.64341090686
340688.06125,3832734.00875,74.7,66.1295829535,-8.57041704646
340689.573625,3832738.275,49.35,63.0915139272,13.7415139272
340692.63525,3832746.90625,62.11,63.7682542454,1.65825424536
340694.176375,3832751.25625,70.65,71.9917336584,1.34173365839
340695.681125,3832755.5,76.42,70.7985203256,-5.62147967439
340697.21225,3832759.815,68.9,65.939913999,-2.96008600101
340698.702125,3832764.0175,60.41,67.775106222,7.36510622197
340700.151125,3832768.3325,66.29,64.9010819983,-1.38891800172
340701.64,3832772.52375,72.99,69.4114093185,-3.57859068146
340703.117,3832776.6825,73.31,74.1183457503,0.80834575027
340704.637625,3832780.96875,62.28,68.3196314636,6.03963146358
340654.725375,3832648.66375,58.64,59.4910743858,0.851074385757
340656.217,3832652.87,62.57,63.6944659254,1.12446592538
340657.762375,3832657.23,59.38,60.5099948656,1.12999486557
340660.900375,3832665.6825,50.49,59.8438128051,9.35381280505
340662.434625,3832670.01375,56.35,58.3836268349,2.03362683492
340663.976625,3832674.3675,73.61,73.3897904914,-0.220209508623
340667.087125,3832683.15875,53.94,57.5771829539,3.63718295387
340668.586375,3832687.39,52.57,55.7509180857,3.18091808574
340673.13775,3832700.2425,55.64,56.7966582219,1.15665822187
340674.547,3832704.22,67.52,63.2702929396,-4.24970706038
340676.096625,3832708.6,66.3,55.3339991894,-10.9660008106
340677.661,3832713.0175,62.14,57.6679329076,-4.47206709241
340679.204,3832717.37625,60.31,56.5288671005,-3.78113289949
340680.714375,3832721.6425,48.09,56.3587832369,8.26878323687
340682.21675,3832725.88375,67.3,66.6778698701,-0.622130129892
340683.79,3832730.3275,66.68,66.9867315223,0.306731522338
340686.884375,3832739.06875,68.19,59.3577710248,-8.83222897518
340688.39225,3832743.32375,56.46,56.1828190698,-0.27718093016
340689.941,3832747.7,55.82,57.2574512721,1.4374512721
340691.471625,3832752.02375,59.22,57.7669782169,-1.45302178306
340692.984625,3832756.29625,56.02,55.1173518789,-0.902648121064
340694.519125,3832760.63,75.0,71.5481081243,-3.45189187571
340695.998,3832764.80625,58.62,57.1935784109,-1.42642158914
340697.447375,3832769.16,52.02,57.306101297,5.28610129696
340698.936375,3832773.35625,59.12,57.4659139791,-1.65408602088
340700.409625,3832777.5125,56.75,57.1856922379,0.435692237923
340701.927625,3832781.79375,58.87,58.7365068469,-0.133493153092
340651.95625,3832649.77375,56.91,56.8632916991,-0.0467083008778
340653.442375,3832653.96875,59.82,58.1751956476,-1.6448043524
340656.590875,3832662.60875,53.25,58.7326106634,5.48261066337
340658.10975,3832666.89625,50.2,56.9450683833,6.74506838332
340661.17275,3832675.55125,49.19,54.5946361641,5.40463616411
340662.762625,3832680.04125,56.09,59.9411467036,3.85114670359
340664.273125,3832684.315,59.7,58.0203301622,-1.67966983777
340665.77825,3832688.56625,67.8,56.3426283305,-11.4573716695
340667.282375,3832692.815,42.67,56.6393758194,13.9693758194
340670.33075,3832701.4225,63.13,60.0643100001,-3.06568999985
340671.75075,3832705.435,52.56,54.9271789456,2.36717894555
340673.294,3832709.79625,72.19,64.7206609111,-7.4693390889
340674.86025,3832714.225,49.25,60.1417890198,10.8917890198
340676.404125,3832718.5825,58.77,54.0914969741,-4.67850302592
340677.908375,3832722.835,65.18,59.2658195601,-5.91418043987
340682.5475,3832735.93875,53.19,57.7118155655,4.52181556546
340684.071625,3832740.24625,60.52,58.1285831143,-2.39141688573
340685.592,3832744.54,51.79,55.2944484417,3.50444844166
340687.1455,3832748.92875,54.83,56.1933689619,1.36336896187
340688.662125,3832753.21375,54.09,55.853808715,1.76380871504
340690.158375,3832757.44,53.85,56.4475890806,2.59758908059
340691.69625,3832761.7875,59.95,58.5353707005,-1.41462929946
340693.194625,3832766.02,65.54,58.4043794089,-7.13562059109
340694.664375,3832770.335,55.93,58.1124368282,2.18243682821
340696.157125,3832774.54625,57.59,59.6574032574,2.06740325737
340697.63675,3832778.7225,50.22,53.6447476754,3.42474767542
340699.155375,3832783.0125,68.64,63.3213027618,-5.31869723821
340649.202375,3832650.48125,73.85,66.8337396784,-7.01626032157
340650.703625,3832654.72,49.1,55.3419844652,6.24198446524
340652.245375,3832659.07375,69.66,58.9734003527,-10.6865996473
340655.347125,3832667.5675,48.59,54.5231780992,5.93317809919
340656.876125,3832671.8875,73.42,72.0793731549,-1.3406268451
340658.415125,3832676.2375,57.96,58.2154725808,0.255472580844
340661.513,3832685.0,66.85,65.1225065664,-1.7274934336
340663.015375,3832689.24125,58.25,55.2830802,-2.96691980001
340666.073875,3832697.88625,55.95,59.7142297133,3.76422971326
340667.573625,3832702.12625,57.59,55.1100436492,-2.47995635081
340668.995,3832706.14,51.18,56.9923446755,5.81234467547
340670.54075,3832710.51,44.67,52.8167268738,8.14672687385
340672.093875,3832714.9025,50.69,55.2696420619,4.57964206194
340673.630375,3832719.24625,76.1,65.3565169396,-10.7434830604
340675.140625,3832723.51375,54.17,54.5009418655,0.33094186553
340676.64525,3832727.7675,57.47,55.9935140442,-1.47648595578
340678.215,3832732.2025,58.63,59.3169057317,0.686905731724
340679.781,3832736.63125,73.01,71.1828011936,-1.82719880642
340681.298625,3832740.92,56.3,58.127369516,1.827369516
340682.81225,3832745.1975,66.1,63.2027830211,-2.8972169789
340684.357,3832749.56375,63.99,64.1892838534,0.199283853351
340685.885375,3832753.88375,67.25,64.104758147,-3.14524185297
340687.402125,3832758.1725,64.03,64.1319183294,0.101918329417
340688.935,3832762.50625,62.86,64.5136433309,1.65364333085
340690.416625,3832766.6925,68.65,64.7543172409,-3.8956827591
340691.877375,3832771.0,66.53,64.0697921453,-2.46020785468
340693.370625,3832775.21375,65.3,64.2630154454,-1.03698455461
340694.85,3832779.3925,63.56,64.0322843632,0.472284363158
340696.37,3832783.68375,65.36,65.1180703279,-0.241929672061
340646.2765,3832651.48875,66.41,64.4440968453,-1.96590315471
340647.78925,3832655.76375,63.25,63.9240404614,0.674040461436
340649.328625,3832660.11,61.7,63.7347502678,2.03475026785
340650.865375,3832664.29125,65.05,63.8395377646,-1.21046223538
340652.377625,3832668.565,66.08,64.2754811228,-1.80451887723
340653.902,3832672.87375,64.45,63.4891085059,-0.960891494134
340655.423375,3832677.17375,58.31,63.9786838833,5.66868388333
340657.00725,3832681.65125,62.32,64.3612623348,2.04126233483
