gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,50.4745674429,7.88456744292
340658.857125,3832652.01375,-12.7,15.5823659606,28.2823659606
340660.4055,3832656.37375,79.64,29.9952246785,-49.6447753215
340662.024125,3832660.58,-30.68,7.51028691696,38.190286917
340663.54325,3832664.865,90.2,25.1348247253,-65.0651752747
340666.651625,3832673.62875,45.59,15.6653992778,-29.9246007222
340668.227375,3832678.07375,6.63,32.6217268248,25.9917268248
340669.763625,3832682.4025,-3.74,2.16981241857,5.90981241857
340672.707375,3832690.71,-9.31,5.41401607524,14.7240160752
340674.289625,3832695.1725,-19.66,6.21024607729,25.8702460773
340675.80925,3832699.4575,-38.95,3.12285930637,42.0728593064
340677.24775,3832703.51,6.57,-6.65116393596,-13.221163936
340678.79225,3832707.8675,-7.11,27.2420714621,34.3520714621
340681.877875,3832716.5725,-16.53,24.1745447698,40.7045447698
340683.3845,3832720.81875,-27.24,-0.031350304336,27.2086496957
340684.892,3832725.07,-34.44,-5.97989805799,28.460101942
340686.475125,3832729.535,95.33,29.562976555,-65.767023445
340688.06125,3832734.00875,-8.27,17.2036424893,25.4736424893
340689.573625,3832738.275,31.41,15.1729326879,-16.2370673121
340692.63525,3832746.90625,23.95,31.4429525182,7.49295251821
340694.176375,3832751.25625,-3.97,-9.76655395597,-5.79655395597
340695.681125,3832755.5,-30.92,0.901451723801,31.8214517238
340697.21225,3832759.815,25.87,25.9774680664,0.10746806639
340698.702125,3832764.0175,22.97,17.5965016957,-5.37349830431
340700.151125,3832768.3325,12.65,20.2171893312,7.56718933117
340701.64,3832772.52375,-54.04,-8.0514492024,45.9885507976
340703.117,3832776.6825,-17.67,-23.4852743041,-5.81527430413
340704.637625,3832780.96875,30.99,10.9817467895,-20.0082532105
340654.725375,3832648.66375,32.14,36.3202660038,4.18026600377
340656.217,3832652.87,41.43,27.6382178447,-13.7917821553
340657.762375,3832657.23,21.02,24.6235848616,3.60358486156
340660.900375,3832665.6825,14.49,33.6932227881,19.2032227881
340662.434625,3832670.01375,55.91,37.2736282925,-18.6363717075
340663.976625,3832674.3675,-15.34,-16.4602297957,-1.12022979572
340667.087125,3832683.15875,18.21,23.8321573159,5.6221573159
340668.586375,3832687.39,38.41,40.3429244294,1.93292442941
340673.13775,3832700.2425,75.27,37.2653288203,-38.0046711797
340674.547,3832704.22,23.96,26.980523626,3.02052362604
340676.096625,3832708.6,-16.52,31.0910959316,47.6110959316
340677.661,3832713.0175,55.55,24.8434243079,-30.7065756921
340679.204,3832717.37625,65.63,33.9507757052,-31.6792242948
340680.714375,3832721.6425,18.25,22.7086027407,4.45860274067
340682.21675,3832725.88375,50.16,25.6799335698,-24.4800664302
340683.79,3832730.3275,20.45,18.7806408196,-1.66935918041
340686.884375,3832739.06875,10.65,17.2556911003,6.60569110032
340688.39225,3832743.32375,29.84,40.3022240112,10.4622240112
340689.941,3832747.7,-0.46,24.0093212778,24.4693212778
340691.471625,3832752.02375,33.13,15.7768862715,-17.3531137285
340692.984625,3832756.29625,21.86,32.3798856533,10.5198856533
340694.519125,3832760.63,-37.53,-8.85278312512,28.6772168749
