gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,11.9183732072,2.17837320716
340658.857125,3832652.01375,10.37,12.2694528234,1.8994528234
340660.4055,3832656.37375,26.17,19.3099336402,-6.86006635981
340662.024125,3832660.58,9.68,11.4663999672,1.78639996723
340663.54325,3832664.865,9.42,14.6211077542,5.20110775424
340666.651625,3832673.62875,15.86,14.9914382399,-0.868561760141
340668.227375,3832678.07375,16.71,14.502099044,-2.20790095599
340669.763625,3832682.4025,9.58,14.3526316867,4.77263168671
340672.707375,3832690.71,11.42,11.2031499946,-0.216850005398
340674.289625,3832695.1725,10.31,10.4091443423,0.0991443422896
340675.80925,3832699.4575,-0.45,12.8001109354,13.2501109354
340677.24775,3832703.51,10.36,12.1708028689,1.81080286894
340678.79225,3832707.8675,10.22,18.7455455228,8.5255455228
340681.877875,3832716.5725,9.49,15.8088842861,6.31888428607
340683.3845,3832720.81875,10.99,10.6257643388,-0.364235661213
340684.892,3832725.07,10.29,11.7040149123,1.41401491232
340686.475125,3832729.535,13.11,14.1567144514,1.04671445143
340688.06125,3832734.00875,8.91,14.583421901,5.67342190098
340689.573625,3832738.275,29.68,14.9548604071,-14.7251395929
340692.63525,3832746.90625,18.34,17.4344378876,-0.905562112387
340694.176375,3832751.25625,12.47,10.3848530338,-2.08514696616
340695.681125,3832755.5,8.22,11.28728435,3.06728435
340697.21225,3832759.815,11.28,14.4903228618,3.21032286176
340698.702125,3832764.0175,19.13,13.9620794695,-5.16792053046
340700.151125,3832768.3325,16.64,17.0440187393,0.404018739302
340701.64,3832772.52375,12.07,10.1419419863,-1.92805801372
340703.117,3832776.6825,7.33,9.14728819887,1.81728819887
340704.637625,3832780.96875,17.53,13.0188920975,-4.5111079025
340654.725375,3832648.66375,23.22,22.9116044395,-0.308395560536
340656.217,3832652.87,20.99,17.6764709877,-3.3135290123
340657.762375,3832657.23,23.34,22.6620221576,-0.677977842448
340660.900375,3832665.6825,28.8,21.5163140118,-7.28368598817
340662.434625,3832670.01375,23.29,26.4811877075,3.19118770752
340663.976625,3832674.3675,8.78,9.28061893772,0.50061893772
340667.087125,3832683.15875,31.81,23.5295842137,-8.28041578633
340668.586375,3832687.39,34.69,25.6398261807,-9.05017381926
340673.13775,3832700.2425,20.14,23.0943339803,2.95433398032
340674.547,3832704.22,13.48,18.7010083368,5.2210083368
340676.096625,3832708.6,16.7,27.047063804,10.347063804
340677.661,3832713.0175,18.89,23.5225621036,4.63256210364
340679.204,3832717.37625,18.91,27.4274290058,8.51742900577
