gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,34.0399630115,0.729963011502
340658.857125,3832652.01375,41.82,38.7120624156,-3.10793758445
340660.4055,3832656.37375,21.12,29.6681044462,8.54810444622
340662.024125,3832660.58,41.2,37.7130103445,-3.48698965552
340663.54325,3832664.865,31.86,34.0847571847,2.22475718468
340666.651625,3832673.62875,34.99,33.1769953302,-1.81300466981
340668.227375,3832678.07375,32.49,32.8681860616,0.378186061623
340669.763625,3832682.4025,39.76,35.1895351192,-4.57046488085
340672.707375,3832690.71,38.82,37.9940510666,-0.825948933416
340674.289625,3832695.1725,38.54,38.4172799178,-0.122720082168
340675.80925,3832699.4575,42.02,36.2896362578,-5.73036374222
340677.24775,3832703.51,38.76,39.0353648277,0.275364827654
340678.79225,3832707.8675,40.15,30.4250216395,-9.72497836047
340681.877875,3832716.5725,40.92,32.5272270218,-8.3927729782
340683.3845,3832720.81875,40.44,39.8572474666,-0.582752533357
340684.892,3832725.07,40.39,38.0227342224,-2.36726577756
340686.475125,3832729.535,29.99,34.1595900205,4.1695900205
340688.06125,3832734.00875,43.0,34.3788627619,-8.62113723807
340689.573625,3832738.275,22.94,31.2250203995,8.2850203995
340692.63525,3832746.90625,29.57,32.9390041287,3.36900412868
340694.176375,3832751.25625,41.84,40.0951640025,-1.74483599755
340695.681125,3832755.5,42.96,38.8744757449,-4.08552425514
340697.21225,3832759.815,36.58,33.7162378562,-2.86376214381
340698.702125,3832764.0175,30.16,34.8145659381,4.6545659381
340700.151125,3832768.3325,32.63,33.3035275783,0.673527578277
340701.64,3832772.52375,41.84,38.0267272737,-3.81327272634
340703.117,3832776.6825,38.96,38.8070099376,-0.152990062363
340704.637625,3832780.96875,32.22,35.3629015824,3.14290158243
340654.725375,3832648.66375,28.95,27.2048937624,-1.74510623763
340656.217,3832652.87,30.44,30.8918896008,0.45188960078
340657.762375,3832657.23,26.25,29.736207309,3.48620730895
340660.900375,3832665.6825,22.77,28.8537396995,6.08373969954
340662.434625,3832670.01375,25.8,29.209251393,3.40925139298
340663.976625,3832674.3675,38.76,38.3347010222,-0.425298977815
340667.087125,3832683.15875,24.71,27.3116057878,2.60160578777
340668.586375,3832687.39,25.36,28.0685141687,2.70851416866
340673.13775,3832700.2425,27.08,26.42085419,-0.659145809959
340674.547,3832704.22,33.72,31.479618226,-2.24038177405
340676.096625,3832708.6,33.18,26.3911618149,-6.78883818507
340677.661,3832713.0175,32.21,27.8964971488,-4.31350285122
340679.204,3832717.37625,28.28,27.1587445455,-1.1212554545
340680.714375,3832721.6425,21.28,27.130964105,5.850964105
340682.21675,3832725.88375,37.38,35.6079016868,-1.77209831315
340683.79,3832730.3275,33.78,34.0770047369,0.29700473692
340686.884375,3832739.06875,34.82,29.4577130562,-5.36228694379
340688.39225,3832743.32375,24.9,26.2509586208,1.3509586208
340689.941,3832747.7,27.49,27.6057560022,0.115756002177
340691.471625,3832752.02375,30.2,27.7879171536,-2.41208284644
340692.984625,3832756.29625,28.66,27.1210216149,-1.53897838514
340694.519125,3832760.63,39.76,38.4133869054,-1.34661309465
340695.998,3832764.80625,27.82,27.3948523146,-0.425147685398
340697.447375,3832769.16,23.42,26.8032845432,3.38328454316
340698.936375,3832773.35625,27.67,27.3158301857,-0.35416981426
340700.409625,3832777.5125,25.4,27.1414292205,1.74142922047
340701.927625,3832781.79375,26.31,27.8575070532,1.54750705316
340651.95625,3832649.77375,26.55,27.0455235492,0.495523549175
340653.442375,3832653.96875,27.94,28.0718053353,0.131805335331
340656.590875,3832662.60875,22.98,28.1339231008,5.15392310084
340658.10975,3832666.89625,22.55,27.1939603358,4.64396033577
340661.17275,3832675.55125,23.15,25.765773716,2.61577371597
340662.762625,3832680.04125,29.46,29.0664779018,-0.393522098166
340664.273125,3832684.315,27.8,28.7911665001,0.991166500067
340665.77825,3832688.56625,33.66,26.9516368072,-6.70836319282
340667.282375,3832692.815,19.32,25.98659046,6.66659045996
340670.33075,3832701.4225,30.31,29.269659485,-1.04034051501
340671.75075,3832705.435,26.1,26.7098712142,0.609871214169
340673.294,3832709.79625,36.29,33.3384874661,-2.9515125339
340674.86025,3832714.225,21.71,28.5949616765,6.88496167653
340676.404125,3832718.5825,27.97,25.6434409596,-2.32655904039
340677.908375,3832722.835,33.64,29.8731106205,-3.76688937946
340682.5475,3832735.93875,26.33,28.3044269841,1.97442698407
340684.071625,3832740.24625,28.88,28.3058399064,-0.574160093622
340685.592,3832744.54,25.93,26.5409687925,0.610968792504
340687.1455,3832748.92875,25.9,26.8774177637,0.977417763684
340688.662125,3832753.21375,24.97,26.8149720749,1.84497207494
340690.158375,3832757.44,24.85,26.6137046919,1.76370469188
340691.69625,3832761.7875,28.43,28.9209248185,0.490924818508
340693.194625,3832766.02,33.22,27.8372832458,-5.38271675419
340694.664375,3832770.335,26.88,27.5376806854,0.657680685375
340696.157125,3832774.54625,28.18,29.634366075,1.45436607503
340697.63675,3832778.7225,23.87,25.7433367287,1.87333672872
340699.155375,3832783.0125,35.72,31.4311498896,-4.28885011039
340649.202375,3832650.48125,39.72,33.4406599781,-6.27934002187
340650.703625,3832654.72,22.78,26.6275031775,3.84750317746
340652.245375,3832659.07375,37.55,29.3938788352,-8.1561211648
340655.347125,3832667.5675,26.39,26.5331857797,0.143185779696
340656.876125,3832671.8875,38.19,37.51772749,-0.67227250998
340658.415125,3832676.2375,29.48,27.4407104503,-2.03928954974
340661.513,3832685.0,32.69,33.1745997506,0.484599750646
340663.015375,3832689.24125,29.39,26.7948969842,-2.59510301584
340666.073875,3832697.88625,26.14,29.4848244033,3.34482440331
340667.573625,3832702.12625,27.6,25.86089386,-1.73910613997
340668.995,3832706.14,23.13,27.4284313302,4.29843133024
340670.54075,3832710.51,21.1,25.8806375806,4.78063758062
340672.093875,3832714.9025,23.14,25.6696105883,2.52961058833
340673.630375,3832719.24625,42.43,32.6695909798,-9.76040902022
340675.140625,3832723.51375,25.04,25.9188484738,0.878848473833
340676.64525,3832727.7675,29.66,26.8724225213,-2.78757747873
340678.215,3832732.2025,29.05,28.4883127365,-0.561687263486
340679.781,3832736.63125,38.98,37.0858581973,-1.89414180266
340681.298625,3832740.92,26.6,27.6905521538,1.09055215382
340682.81225,3832745.1975,35.15,32.5780328249,-2.57196717506
340684.357,3832749.56375,32.65,33.4374907756,0.787490775555
340685.885375,3832753.88375,34.23,33.8631830782,-0.366816921809
340687.402125,3832758.1725,31.27,33.0494930784,1.77949307841
340688.935,3832762.50625,33.77,32.8695000713,-0.90049992874
340690.416625,3832766.6925,37.93,32.7916836509,-5.13831634912
340691.877375,3832771.0,32.3,33.1942529342,0.894252934206
340693.370625,3832775.21375,33.2,33.2606913601,0.060691360068
340694.85,3832779.3925,32.07,32.5730729181,0.50307291811
340696.37,3832783.68375,33.14,33.4095166055,0.269516605524
340646.2765,3832651.48875,32.97,32.5597302891,-0.410269710899
340647.78925,3832655.76375,34.46,32.8668067376,-1.59319326237
340649.328625,3832660.11,30.97,33.9351356226,2.96513562256
340650.865375,3832664.29125,33.28,32.0614550267,-1.21854497328
340652.377625,3832668.565,36.83,33.3624830415,-3.46751695855
340653.902,3832672.87375,33.57,33.5326346159,-0.0373653841256
340655.423375,3832677.17375,27.44,33.5004760544,6.06047605435
340657.00725,3832681.65125,30.94,33.4040620009,2.4640620009
340658.562375,3832686.05,29.42,34.4458207585,5.02582075848
340660.06425,3832690.2925,30.93,31.9539352738,1.0239352738
