gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,59.3686375666,1.15863756663
340658.857125,3832652.01375,57.73,58.3611870528,0.631187052787
340660.4055,3832656.37375,66.88,61.3050709903,-5.57492900973
340662.024125,3832660.58,53.29,56.3469698194,3.05696981937
340663.54325,3832664.865,57.77,58.0634035463,0.29340354633
340666.651625,3832673.62875,59.37,59.6744418134,0.304441813386
340668.227375,3832678.07375,57.78,60.0682973499,2.28829734987
340669.763625,3832682.4025,55.24,57.2689673918,2.02896739182
340672.707375,3832690.71,54.76,55.9131312117,1.15313121165
340674.289625,3832695.1725,55.04,57.6432034759,2.60320347587
340675.80925,3832699.4575,51.97,56.0082550205,4.03825502049
340677.24775,3832703.51,55.59,56.1537240057,0.563724005734
340678.79225,3832707.8675,57.01,61.2212222332,4.2112222332
340681.877875,3832716.5725,54.69,59.5228900061,4.83289000609
340683.3845,3832720.81875,56.51,57.5566688842,1.04666888415
340684.892,3832725.07,57.53,55.7951913423,-1.73480865774
340686.475125,3832729.535,60.94,59.5642801778,-1.37571982224
340688.06125,3832734.00875,58.0,59.3238784269,1.3238784269
340689.573625,3832738.275,66.08,59.242345772,-6.83765422797
340692.63525,3832746.90625,59.54,60.2535880732,0.71358807315
340694.176375,3832751.25625,59.36,55.1727020325,-4.18729796745
340695.681125,3832755.5,51.01,57.9511590603,6.94115906025
340697.21225,3832759.815,58.2,60.3333272892,2.13332728916
340698.702125,3832764.0175,57.71,56.6895062616,-1.02049373844
340700.151125,3832768.3325,57.23,59.1189337477,1.88893374772
340701.64,3832772.52375,52.66,57.7448917824,5.08489178245
340703.117,3832776.6825,53.87,53.3508216086,-0.519178391388
340704.637625,3832780.96875,61.21,58.0695940221,-3.14040597786
340654.725375,3832648.66375,62.03,62.0441202842,0.0141202841623
340656.217,3832652.87,60.81,60.5886447987,-0.221355201281
340657.762375,3832657.23,59.05,59.9975338749,0.947533874888
340660.900375,3832665.6825,64.1,61.8009563518,-2.29904364821
340662.434625,3832670.01375,63.07,62.2425859369,-0.827414063105
340663.976625,3832674.3675,53.73,53.1110484999,-0.618951500075
340667.087125,3832683.15875,66.03,61.7734388239,-4.25656117611
340668.586375,3832687.39,66.37,61.9632178056,-4.4067821944
340673.13775,3832700.2425,61.39,62.5366069261,1.14660692606
340674.547,3832704.22,57.58,60.122996747,2.54299674703
340676.096625,3832708.6,57.86,63.61882473,5.75882473005
340677.661,3832713.0175,59.46,62.2052999668,2.74529996675
340679.204,3832717.37625,59.67,62.940985099,3.27098509901
340680.714375,3832721.6425,66.58,62.5234788072,-4.05652119276
340682.21675,3832725.88375,62.25,58.6898048487,-3.56019515134
340683.79,3832730.3275,59.34,59.4995024149,0.159502414934
340686.884375,3832739.06875,57.13,61.0166318151,3.88663181515
340688.39225,3832743.32375,62.43,64.2575040408,1.82750404083
340689.941,3832747.7,65.55,62.9491341378,-2.60086586222
340691.471625,3832752.02375,59.95,62.2019584927,2.25195849268
340692.984625,3832756.29625,65.21,62.8753187107,-2.33468128929
340694.519125,3832760.63,52.23,53.6112706653,1.38127066534
340695.998,3832764.80625,62.03,61.8565525105,-0.173447489527
340697.447375,3832769.16,65.73,62.3915433631,-3.33845663688
340698.936375,3832773.35625,62.68,62.0969611357,-0.58303886429
340700.409625,3832777.5125,63.07,61.7761302292,-1.29386977079
340701.927625,3832781.79375,59.78,62.0137571451,2.23375714507
340651.95625,3832649.77375,63.95,62.1272667569,-1.82273324305
340653.442375,3832653.96875,62.4,61.8151131514,-0.584886848581
340656.590875,3832662.60875,63.39,62.3854752504,-1.00452474955
340658.10975,3832666.89625,65.09,62.0033363327,-3.08666366727
340661.17275,3832675.55125,65.73,64.1684693018,-1.56153069818
340662.762625,3832680.04125,62.98,60.8377803543,-2.14221964572
