gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.5918783679,0.0418783679481
340658.857125,3832652.01375,66.63,67.3981794711,0.768179471096
340660.4055,3832656.37375,68.89,64.4607133647,-4.42928663528
340662.024125,3832660.58,56.78,62.6282888954,5.8482888954
340663.54325,3832664.865,61.45,63.4790543744,2.02905437438
340666.651625,3832673.62875,62.88,64.1205606497,1.24056064972
340668.227375,3832678.07375,63.17,64.8824750803,1.71247508029
340669.763625,3832682.4025,56.58,64.472260014,7.89226001396
340672.707375,3832690.71,60.8,60.6256516526,-0.174348347384
340674.289625,3832695.1725,67.8,67.6079082855,-0.192091714502
340675.80925,3832699.4575,71.43,62.500625842,-8.929374158
340677.24775,3832703.51,58.32,63.4586116433,5.13861164333
340678.79225,3832707.8675,65.03,64.4815945634,-0.548405436623
340681.877875,3832716.5725,63.06,64.2925856032,1.23258560319
340683.3845,3832720.81875,69.82,65.4641861007,-4.35581389928
340684.892,3832725.07,68.59,61.5553414501,-7.03465854992
340686.475125,3832729.535,62.81,65.9546513111,3.14465131108
340688.06125,3832734.00875,63.34,63.7863513206,0.44635132057
340689.573625,3832738.275,67.15,63.6569883152,-3.49301168484
340692.63525,3832746.90625,64.25,64.2572575449,0.00725754486626
340694.176375,3832751.25625,68.76,63.0247274093,-5.73527259075
340695.681125,3832755.5,54.31,64.4613847162,10.1513847162
340697.21225,3832759.815,65.0,65.6681547855,0.66815478551
340698.702125,3832764.0175,61.07,63.2706114815,2.20061148153
340700.151125,3832768.3325,61.79,63.7431928551,1.95319285512
340701.64,3832772.52375,56.76,64.642323708,7.882323708
340703.117,3832776.6825,62.59,58.9210242302,-3.66897576984
340704.637625,3832780.96875,65.06,63.7439104562,-1.31608954378
340654.725375,3832648.66375,65.43,63.9905071253,-1.43949287469
340656.217,3832652.87,66.02,64.7716521671,-1.2483478329
340657.762375,3832657.23,63.09,61.5929648617,-1.49703513831
340660.900375,3832665.6825,68.68,65.0655687191,-3.61443128092
340662.434625,3832670.01375,63.82,63.8159260021,-0.00407399792577
340663.976625,3832674.3675,59.43,58.1531139482,-1.27688605178
340667.087125,3832683.15875,65.43,64.7138297263,-0.716170273706
340668.586375,3832687.39,65.16,63.9458057529,-1.2141942471
340673.13775,3832700.2425,62.34,64.8501831738,2.51018317378
340674.547,3832704.22,62.0,62.8295745649,0.829574564934
340676.096625,3832708.6,62.31,64.4485176207,2.13851762071
340677.661,3832713.0175,61.35,64.0949389602,2.74493896019
340679.204,3832717.37625,61.4,64.1247342234,2.72473422341
340680.714375,3832721.6425,69.48,64.1311142962,-5.34888570377
340682.21675,3832725.88375,72.41,63.383755774,-9.02624422599
340683.79,3832730.3275,60.95,62.5830390305,1.63303903053
340686.884375,3832739.06875,61.27,64.5432370786,3.27323707862
340688.39225,3832743.32375,66.52,64.2626311137,-2.25736888635
340689.941,3832747.7,64.13,63.6492727507,-0.480727249311
340691.471625,3832752.02375,61.61,63.5432016037,1.93320160368
340692.984625,3832756.29625,63.57,64.4379482008,0.867948200818
340694.519125,3832760.63,56.7,60.0814101971,3.38141019712
340695.998,3832764.80625,65.82,64.6426597864,-1.17734021356
340697.447375,3832769.16,64.7,64.9181531226,0.2181531226
340698.936375,3832773.35625,67.62,64.1642740732,-3.45572592684
340700.409625,3832777.5125,64.31,64.3073816937,-0.0026183063132
340701.927625,3832781.79375,61.74,65.1596876819,3.41968768191
340651.95625,3832649.77375,65.41,65.8045971346,0.39459713456
340653.442375,3832653.96875,64.2,63.9039622189,-0.296037781106
340656.590875,3832662.60875,66.43,63.7388244657,-2.69117553435
340658.10975,3832666.89625,66.19,65.0355706457,-1.15442935427
340661.17275,3832675.55125,67.33,65.5227107738,-1.80728922621
340662.762625,3832680.04125,68.02,62.9030329934,-5.11696700662
340664.273125,3832684.315,65.4,65.1127176166,-0.287282383366
340665.77825,3832688.56625,57.47,63.5216111731,6.05161117312
340667.282375,3832692.815,67.19,65.0737309508,-2.11626904924
340670.33075,3832701.4225,60.87,63.9264440596,3.05644405958
340671.75075,3832705.435,65.17,65.0460948745,-0.123905125475
340673.294,3832709.79625,57.34,61.2804455434,3.94044554342
340674.86025,3832714.225,67.36,64.5302518086,-2.82974819144
340676.404125,3832718.5825,66.3,65.0627294122,-1.23727058777
340677.908375,3832722.835,65.85,63.5269149901,-2.32308500992
340682.5475,3832735.93875,65.18,64.7039675832,-0.476032416843
340684.071625,3832740.24625,62.91,64.2025071035,1.29250710352
340685.592,3832744.54,66.14,63.9891143175,-2.15088568253
340687.1455,3832748.92875,65.92,64.5680105479,-1.35198945208
340688.662125,3832753.21375,65.84,64.5363321075,-1.30366789249
340690.158375,3832757.44,64.62,64.1135769042,-0.506423095779
340691.69625,3832761.7875,63.79,64.2093163174,0.419316317433
340693.194625,3832766.02,70.1,64.6930121472,-5.40698785277
340694.664375,3832770.335,64.98,64.026537179,-0.953462820987
340696.157125,3832774.54625,62.92,64.4036947084,1.48369470837
340697.63675,3832778.7225,65.1,64.9337215038,-0.166278496181
340699.155375,3832783.0125,61.15,63.5020364465,2.35203644646
340649.202375,3832650.48125,62.7,64.1094586722,1.40945867216
340650.703625,3832654.72,69.07,65.2915808324,-3.77841916762
340652.245375,3832659.07375,60.63,64.6926620905,4.06266209051
340655.347125,3832667.5675,65.09,65.3146008386,0.224600838554
340656.876125,3832671.8875,55.21,58.8918173651,3.68181736513
340658.415125,3832676.2375,66.81,64.6785422117,-2.13145778827
340661.513,3832685.0,60.34,61.0806673546,0.740667354559
340663.015375,3832689.24125,61.72,65.1698101737,3.44981017365
340666.073875,3832697.88625,64.07,62.1084108247,-1.96158917531
340667.573625,3832702.12625,62.63,65.2189201068,2.58892010676
340668.995,3832706.14,67.42,63.3826792779,-4.03732072209
340670.54075,3832710.51,70.06,64.7102315141,-5.34976848594
340672.093875,3832714.9025,68.57,65.8681210226,-2.70187897742
340673.630375,3832719.24625,60.15,62.0465695747,1.89656957473
340675.140625,3832723.51375,65.93,64.8410271987,-1.08897280126
340676.64525,3832727.7675,65.87,65.1204309197,-0.749569080325
340678.215,3832732.2025,62.76,64.6906386765,1.93063867648
340679.781,3832736.63125,60.63,58.9233756863,-1.7066243137
340681.298625,3832740.92,64.87,64.1125766622,-0.75742333781
340682.81225,3832745.1975,65.51,65.0545576922,-0.455442307796
340684.357,3832749.56375,64.9,64.8617098824,-0.0382901175755
340685.885375,3832753.88375,67.02,66.895508344,-0.124491656022
340687.402125,3832758.1725,58.99,62.4176876453,3.4276876453
340688.935,3832762.50625,59.04,62.6829768205,3.6429768205
340690.416625,3832766.6925,76.0,62.6937905499,-13.3062094501
340691.877375,3832771.0,63.22,64.5597766208,1.33977662077
340693.370625,3832775.21375,60.18,65.4192325525,5.23923255252
340694.85,3832779.3925,57.5,65.3220007731,7.82200077312
340696.37,3832783.68375,69.07,64.5690456461,-4.5009543539
340646.2765,3832651.48875,62.28,64.5511835786,2.27118357861
340647.78925,3832655.76375,59.22,65.8465738978,6.62657389775
340649.328625,3832660.11,68.44,65.373179459,-3.06682054099
340650.865375,3832664.29125,60.83,62.6173255238,1.7873255238
340652.377625,3832668.565,66.59,67.197094762,0.607094761966
340653.902,3832672.87375,65.5,66.8108423789,1.31084237893
340655.423375,3832677.17375,66.64,67.164948709,0.524948708993
340657.00725,3832681.65125,62.24,65.4996428378,3.2596428378
340658.562375,3832686.05,61.91,66.9839998485,5.07399984854
340660.06425,3832690.2925,60.9,62.9055551566,2.00555515662
340661.574875,3832694.56,61.26,64.9576254315,3.6976254315
340663.155875,3832699.0275,56.91,63.1266987012,6.21669870124
