gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.11808448302,0.668084483023
340658.857125,3832652.01375,5.95,6.48142335036,0.531423350359
340660.4055,3832656.37375,7.23,5.9561352551,-1.2738647449
340662.024125,3832660.58,4.09,6.65861185886,2.56861185886
340663.54325,3832664.865,10.83,7.25520189079,-3.57479810921
340666.651625,3832673.62875,8.43,5.89023641189,-2.53976358811
340668.227375,3832678.07375,6.58,7.33255090749,0.752550907489
340669.763625,3832682.4025,5.35,5.6795488595,0.329548859504
340672.707375,3832690.71,3.82,6.20219976362,2.38219976362
340674.289625,3832695.1725,4.55,6.31221865962,1.76221865962
340675.80925,3832699.4575,2.82,5.70447536619,2.88447536619
340677.24775,3832703.51,5.62,5.72878704344,0.108787043438
340678.79225,3832707.8675,7.04,5.51065317119,-1.52934682881
340681.877875,3832716.5725,4.84,7.16686162294,2.32686162294
340683.3845,3832720.81875,4.73,7.14989847429,2.41989847429
340684.892,3832725.07,5.77,5.65574920731,-0.114250792689
340686.475125,3832729.535,12.2,7.34144397965,-4.85855602035
340688.06125,3832734.00875,6.16,5.79256129163,-0.367438708373
340689.573625,3832738.275,3.65,5.77951883333,2.12951883333
340692.63525,3832746.90625,5.66,6.04914923059,0.389149230595
340694.176375,3832751.25625,7.62,5.55896114107,-2.06103885893
340695.681125,3832755.5,1.83,6.92158996242,5.09158996242
340697.21225,3832759.815,7.79,7.21974327205,-0.570256727953
340698.702125,3832764.0175,5.6,7.03628953308,1.43628953308
340700.151125,3832768.3325,4.8,5.22911174033,0.429111740331
340701.64,3832772.52375,2.89,5.97710388433,3.08710388433
340703.117,3832776.6825,4.0,3.94168941067,-0.0583105893324
340704.637625,3832780.96875,8.33,5.21840567116,-3.11159432884
340654.725375,3832648.66375,5.04,5.22273840942,0.182738409415
340656.217,3832652.87,6.19,6.32406349058,0.134063490577
340657.762375,3832657.23,4.81,4.95433961618,0.144339616178
340660.900375,3832665.6825,6.83,5.87955927406,-0.950440725935
340662.434625,3832670.01375,5.75,5.2063049047,-0.543695095304
340663.976625,3832674.3675,4.28,3.83280104501,-0.447198954995
340667.087125,3832683.15875,5.67,5.25752876417,-0.41247123583
340668.586375,3832687.39,5.1,4.74737496644,-0.352625033555
340673.13775,3832700.2425,7.38,5.84514328584,-1.53485671416
340674.547,3832704.22,5.71,5.58687773378,-0.123122266225
340676.096625,3832708.6,4.0,4.78261228193,0.78261228193
340677.661,3832713.0175,6.29,5.15162572539,-1.13837427461
340679.204,3832717.37625,7.66,4.87838942693,-2.78161057307
340680.714375,3832721.6425,3.72,5.08963148055,1.36963148055
340682.21675,3832725.88375,9.64,7.12996444303,-2.51003555697
340683.79,3832730.3275,5.57,5.39956354471,-0.170436455294
340686.884375,3832739.06875,5.7,5.23462600564,-0.465373994362
340688.39225,3832743.32375,4.88,5.4074488119,0.527448811902
340689.941,3832747.7,4.69,4.84496010926,0.154960109261
340691.471625,3832752.02375,5.04,4.78679094746,-0.253209052542
340692.984625,3832756.29625,3.48,4.88206026874,1.40206026874
340694.519125,3832760.63,3.37,4.24976336466,0.879763364665
340695.998,3832764.80625,5.26,4.79427271839,-0.465727281605
340697.447375,3832769.16,8.01,5.66796545189,-2.34203454811
340698.936375,3832773.35625,4.47,5.73396923799,1.26396923799
340700.409625,3832777.5125,3.2,5.40132763897,2.20132763897
340701.927625,3832781.79375,5.38,5.69041581092,0.310415810919
340651.95625,3832649.77375,5.85,5.2727454748,-0.577254525201
340653.442375,3832653.96875,5.78,5.17346926763,-0.606530732371
340656.590875,3832662.60875,6.21,5.34038045659,-0.869619543407
340658.10975,3832666.89625,3.38,5.34354111457,1.96354111457
340661.17275,3832675.55125,4.03,5.58430979223,1.55430979223
340662.762625,3832680.04125,6.77,4.69592116994,-2.07407883006
340664.273125,3832684.315,3.11,5.5960113592,2.4860113592
340665.77825,3832688.56625,6.26,5.28824522929,-0.971754770714
340667.282375,3832692.815,7.88,4.72786949001,-3.15213050999
340670.33075,3832701.4225,5.16,6.07040682515,0.910406825149
340671.75075,3832705.435,6.78,5.23114250946,-1.54885749054
340673.294,3832709.79625,4.84,4.89766422359,0.0576642235858
340674.86025,3832714.225,6.15,6.04147029291,-0.108529707088
340676.404125,3832718.5825,3.39,5.36867602901,1.97867602901
340677.908375,3832722.835,5.79,5.05931193257,-0.730688067429
340682.5475,3832735.93875,5.66,5.81888984199,0.158889841988
340684.071625,3832740.24625,5.18,5.52437624573,0.344376245734
340685.592,3832744.54,3.33,5.42265966649,2.09265966649
340687.1455,3832748.92875,4.93,4.60538911421,-0.324610885786
340688.662125,3832753.21375,1.83,4.97553630656,3.14553630656
340690.158375,3832757.44,3.66,5.44667127312,1.78667127312
340691.69625,3832761.7875,5.72,4.80713557133,-0.912864428673
340693.194625,3832766.02,6.7,5.87281097786,-0.827189022142
340694.664375,3832770.335,6.16,5.49068365354,-0.669316346457
