gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,30.9111440708,0.301144070758
340658.857125,3832652.01375,28.51,28.2615528926,-0.24844710736
340660.4055,3832656.37375,40.3,32.5846524578,-7.71534754216
340662.024125,3832660.58,22.78,27.7101530999,4.93015309988
340663.54325,3832664.865,29.81,29.9846275344,0.174627534371
340666.651625,3832673.62875,31.54,31.1861360366,-0.353863963445
340668.227375,3832678.07375,28.8,30.6739612855,1.87396128549
340669.763625,3832682.4025,25.62,27.9273526681,2.30735266811
340672.707375,3832690.71,24.98,26.4696079141,1.48960791406
340674.289625,3832695.1725,25.78,29.2779650349,3.49796503486
340675.80925,3832699.4575,22.01,26.4666854968,4.45668549682
340677.24775,3832703.51,26.45,27.0058310761,0.555831076093
340678.79225,3832707.8675,27.71,33.1142142283,5.40421422829
340681.877875,3832716.5725,24.12,31.6969414444,7.57694144437
340683.3845,3832720.81875,26.99,28.9220516743,1.9320516743
340684.892,3832725.07,28.02,26.599609065,-1.42039093497
340686.475125,3832729.535,34.92,31.6712004716,-3.24879952838
340688.06125,3832734.00875,28.72,29.1707812628,0.450781262838
340689.573625,3832738.275,38.3,30.0565411948,-8.24345880522
340692.63525,3832746.90625,31.2,32.211068904,1.01106890403
340694.176375,3832751.25625,30.81,26.5512743165,-4.25872568352
340695.681125,3832755.5,19.83,28.2450526668,8.41505266676
340697.21225,3832759.815,30.2,31.582620276,1.38262027603
340698.702125,3832764.0175,28.65,28.0143346845,-0.63566531551
340700.151125,3832768.3325,27.55,29.7655489437,2.21554894369
340701.64,3832772.52375,21.33,27.4914464354,6.16144643539
340703.117,3832776.6825,23.64,22.3537936159,-1.28620638411
340704.637625,3832780.96875,33.85,29.8272498974,-4.02275010259
340654.725375,3832648.66375,32.82,33.7710412224,0.951041222362
340656.217,3832652.87,32.35,33.0598655805,0.709865580514
340657.762375,3832657.23,30.61,31.5030647549,0.893064754896
340660.900375,3832665.6825,36.26,32.4769579873,-3.78304201272
340662.434625,3832670.01375,34.21,33.3676317855,-0.842368214532
340663.976625,3832674.3675,23.34,22.1162187836,-1.22378121636
340667.087125,3832683.15875,37.4,33.6431654247,-3.75683457526
340668.586375,3832687.39,37.7,34.9167607442,-2.78323925581
340673.13775,3832700.2425,32.99,34.0699812764,1.07998127639
340674.547,3832704.22,28.05,32.3579459373,4.30794593726
340676.096625,3832708.6,28.53,34.8107355024,6.28073550244
340677.661,3832713.0175,31.53,34.0240402411,2.49404024109
340679.204,3832717.37625,31.26,34.630813776,3.37081377604
340680.714375,3832721.6425,39.33,33.9166196771,-5.41338032289
340682.21675,3832725.88375,35.94,30.225699921,-5.71430007905
340683.79,3832730.3275,29.91,29.7787037341,-0.13129626587
340686.884375,3832739.06875,27.51,31.9425439944,4.43254399436
340688.39225,3832743.32375,34.8,35.0069739483,0.206973948328
340689.941,3832747.7,36.32,33.7936408333,-2.52635916674
340691.471625,3832752.02375,31.46,33.5895927315,2.12959273149
340692.984625,3832756.29625,36.09,34.4217467849,-1.66825321508
340694.519125,3832760.63,20.98,23.9884755127,3.00847551267
340695.998,3832764.80625,33.98,34.0238771707,0.0438771707061
340697.447375,3832769.16,37.88,34.0449827473,-3.83501725267
340698.936375,3832773.35625,34.25,33.5048620697,-0.745137930277
340700.409625,3832777.5125,34.68,33.6331531352,-1.0468468648
340701.927625,3832781.79375,31.11,33.2904060593,2.18040605926
340651.95625,3832649.77375,36.21,34.2726205981,-1.93737940191
340653.442375,3832653.96875,33.76,33.3832299142,-0.376770085823
340656.590875,3832662.60875,35.41,33.8955333878,-1.51446661217
340658.10975,3832666.89625,36.94,33.4634110841,-3.47658891589
340661.17275,3832675.55125,38.06,35.636392344,-2.423607656
340662.762625,3832680.04125,37.15,30.6890221406,-6.46097785937
340664.273125,3832684.315,32.09,33.8733066397,1.78330663969
340665.77825,3832688.56625,26.87,34.1777963483,7.30779634827
340667.282375,3832692.815,42.32,35.1005406779,-7.21945932211
340670.33075,3832701.4225,30.22,32.8462434155,2.62624341554
340671.75075,3832705.435,37.82,34.8779083887,-2.94209161132
340673.294,3832709.79625,22.68,29.0695388555,6.38953885554
340674.86025,3832714.225,37.9,33.5652291728,-4.33477082718
340676.404125,3832718.5825,33.51,35.6013528011,2.09135280112
340677.908375,3832722.835,32.43,33.0222849885,0.592284988527
340682.5475,3832735.93875,34.92,33.2305019775,-1.68949802246
340684.071625,3832740.24625,33.34,33.4575806509,0.117580650893
340685.592,3832744.54,37.67,34.7821291453,-2.88787085468
340687.1455,3832748.92875,33.73,34.5770502263,0.847050226283
340688.662125,3832753.21375,35.36,34.0644704543,-1.29552954574
340690.158375,3832757.44,35.98,33.8004053936,-2.17959460638
340691.69625,3832761.7875,32.57,33.2640788199,0.694078819861
340693.194625,3832766.02,31.09,33.1871906125,2.09719061248
340694.664375,3832770.335,36.16,33.3067463099,-2.85325369007
340696.157125,3832774.54625,32.1,32.5998275901,0.499827590081
340697.63675,3832778.7225,37.95,34.9035063714,-3.04649362855
340699.155375,3832783.0125,28.73,32.2433058864,3.51330588638
340649.202375,3832650.48125,25.31,27.332720003,2.02272000302
340650.703625,3832654.72,38.08,35.3378350141,-2.74216498594
340652.245375,3832659.07375,25.09,32.8288118621,7.73881186215
340655.347125,3832667.5675,38.16,35.7316282757,-2.42837172429
340656.876125,3832671.8875,21.8,23.5466033104,1.74660331043
340658.415125,3832676.2375,35.61,32.9393064278,-2.67069357223
340661.513,3832685.0,28.23,30.8169852471,2.58698524711
340663.015375,3832689.24125,33.26,35.1299472554,1.8699472554
340666.073875,3832697.88625,36.28,29.7464928954,-6.53350710457
340667.573625,3832702.12625,32.3,35.2419646778,2.94196467785
340668.995,3832706.14,35.63,33.9053114599,-1.72468854013
340670.54075,3832710.51,41.41,35.2611203498,-6.14887965018
340672.093875,3832714.9025,39.62,34.163246975,-5.45675302498
340673.630375,3832719.24625,24.91,30.1287252055,5.21872520554
340675.140625,3832723.51375,34.89,34.8802715416,-0.00972845843644
340676.64525,3832727.7675,34.39,34.8104959843,0.420495984278
340678.215,3832732.2025,34.47,33.5426093359,-0.92739066407
340679.781,3832736.63125,22.44,24.3016098508,1.86160985077
340681.298625,3832740.92,32.72,33.2484076915,0.528407691474
340682.81225,3832745.1975,31.04,32.075057972,1.03505797203
340684.357,3832749.56375,31.48,31.4038042056,-0.0761957944024
