gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.465104138859,0.215104138859
340658.857125,3832652.01375,0.18,0.302555398253,0.122555398253
340660.4055,3832656.37375,1.2,0.668977596095,-0.531022403905
340662.024125,3832660.58,-0.15,0.157383147423,0.307383147423
340663.54325,3832664.865,0.69,0.411392167318,-0.278607832682
340666.651625,3832673.62875,0.68,0.585251980857,-0.0947480191431
340668.227375,3832678.07375,0.23,0.451827458656,0.221827458656
340669.763625,3832682.4025,-0.05,0.130996593785,0.180996593785
340672.707375,3832690.71,0.0,0.212920348122,0.212920348122
340674.289625,3832695.1725,-0.11,0.156143241588,0.266143241588
340675.80925,3832699.4575,-0.61,0.239143083934,0.849143083934
340677.24775,3832703.51,0.12,0.0719328998674,-0.0480671001326
340678.79225,3832707.8675,0.56,0.696598945479,0.136598945479
340681.877875,3832716.5725,0.4,0.418037547176,0.018037547176
340683.3845,3832720.81875,0.42,0.0876555250013,-0.332344474999
340684.892,3832725.07,0.09,0.136068915662,0.0460689156622
340686.475125,3832729.535,0.2,0.503629318465,0.303629318465
340688.06125,3832734.00875,0.28,0.425440451965,0.145440451965
340689.573625,3832738.275,1.02,0.61705120395,-0.40294879605
340692.63525,3832746.90625,0.57,0.629543282467,0.0595432824671
340694.176375,3832751.25625,0.16,0.0787649353154,-0.0812350646846
340695.681125,3832755.5,-0.33,0.23978114337,0.56978114337
340697.21225,3832759.815,0.34,0.387809646147,0.0478096461466
340698.702125,3832764.0175,0.4,0.308104731853,-0.0918952681474
340700.151125,3832768.3325,0.47,0.299794661981,-0.170205338019
340701.64,3832772.52375,-0.29,0.00462790632717,0.294627906327
340703.117,3832776.6825,-0.17,-0.000600738817235,0.169399261183
340704.637625,3832780.96875,0.59,0.425768687195,-0.164231312805
340654.725375,3832648.66375,0.63,0.752479902136,0.122479902136
340656.217,3832652.87,1.13,0.703052183147,-0.426947816853
340657.762375,3832657.23,0.43,0.824474257383,0.394474257383
340660.900375,3832665.6825,0.99,0.777594375516,-0.212405624484
340662.434625,3832670.01375,0.59,0.90173501533,0.31173501533
340663.976625,3832674.3675,0.25,0.137648139818,-0.112351860182
340667.087125,3832683.15875,1.1,0.7761253869,-0.3238746131
340668.586375,3832687.39,1.26,0.719508525106,-0.540491474894
340673.13775,3832700.2425,0.9,0.826257226045,-0.0737427739549
340674.547,3832704.22,0.55,0.696782343186,0.146782343186
340676.096625,3832708.6,0.47,0.863902920881,0.393902920881
340677.661,3832713.0175,0.99,0.771966517136,-0.218033482864
340679.204,3832717.37625,0.72,0.798492967254,0.0784929672543
340680.714375,3832721.6425,1.17,0.78713912331,-0.38286087669
340682.21675,3832725.88375,0.52,0.438861926174,-0.0811380738259
340683.79,3832730.3275,0.53,0.283519720797,-0.246480279203
340686.884375,3832739.06875,0.45,0.680498489805,0.230498489805
340688.39225,3832743.32375,0.83,0.877367980265,0.047367980265
340689.941,3832747.7,0.77,0.782216720531,0.0122167205312
340691.471625,3832752.02375,0.62,0.779252199564,0.159252199564
340692.984625,3832756.29625,0.68,0.920975425166,0.240975425166
340694.519125,3832760.63,-0.14,0.120530381558,0.260530381558
340695.998,3832764.80625,0.98,0.799499191569,-0.180500808431
340697.447375,3832769.16,1.22,0.704592214612,-0.515407785388
340698.936375,3832773.35625,0.33,0.695376961267,0.365376961267
340700.409625,3832777.5125,0.73,0.83060482337,0.10060482337
340701.927625,3832781.79375,0.66,0.680151238883,0.0201512388835
340651.95625,3832649.77375,0.9,0.801525889615,-0.0984741103854
340653.442375,3832653.96875,0.63,0.718029503357,0.0880295033574
340656.590875,3832662.60875,1.16,0.748500714331,-0.411499285669
340658.10975,3832666.89625,1.11,0.776040364162,-0.333959635838
340661.17275,3832675.55125,1.07,0.90123282068,-0.16876717932
340662.762625,3832680.04125,1.31,0.688815186322,-0.621184813678
340664.273125,3832684.315,0.46,0.819538054011,0.359538054011
340665.77825,3832688.56625,0.43,0.884856810986,0.454856810986
340667.282375,3832692.815,2.03,0.862444467871,-1.16755553213
340670.33075,3832701.4225,0.83,0.732368413424,-0.0976315865764
340671.75075,3832705.435,1.53,0.905761714525,-0.624238285475
340673.294,3832709.79625,0.61,0.68957579137,0.0795757913702
340674.86025,3832714.225,1.33,0.798417844144,-0.531582155856
340676.404125,3832718.5825,0.83,0.989639630704,0.159639630704
340677.908375,3832722.835,0.94,0.831806525543,-0.108193474457
340682.5475,3832735.93875,0.81,0.642359679095,-0.167640320905
340684.071625,3832740.24625,0.74,0.70117218075,-0.0388278192503
340685.592,3832744.54,1.03,0.888418469056,-0.141581530944
340687.1455,3832748.92875,0.75,0.797469524893,0.0474695248934
340688.662125,3832753.21375,0.89,0.77662115781,-0.11337884219
340690.158375,3832757.44,0.76,0.801544275392,0.041544275392
340691.69625,3832761.7875,0.62,0.678997403526,0.0589974035259
340693.194625,3832766.02,0.07,0.673581891087,0.603581891087
340694.664375,3832770.335,0.84,0.67270437486,-0.16729562514
340696.157125,3832774.54625,0.52,0.677455614413,0.157455614413
340697.63675,3832778.7225,1.22,0.889979126886,-0.330020873114
340699.155375,3832783.0125,0.59,0.67097759724,0.0809775972403
340649.202375,3832650.48125,0.3,0.180275589475,-0.119724410525
340650.703625,3832654.72,0.84,0.811284830575,-0.0287151694249
340652.245375,3832659.07375,0.01,0.705597963964,0.695597963964
340655.347125,3832667.5675,1.95,0.806362395859,-1.14363760414
340656.876125,3832671.8875,0.34,0.260738761529,-0.0792612384707
340658.415125,3832676.2375,1.11,0.727172224314,-0.382827775686
340661.513,3832685.0,0.67,0.676909983426,0.00690998342626
340663.015375,3832689.24125,0.99,0.832926437205,-0.157073562795
340666.073875,3832697.88625,0.97,0.65348312281,-0.31651687719
340667.573625,3832702.12625,0.71,0.862371371598,0.152371371598
340668.995,3832706.14,1.17,0.860392486449,-0.309607513551
340670.54075,3832710.51,1.16,1.24190058879,0.0819005887943
340672.093875,3832714.9025,1.38,0.778777941429,-0.601222058571
340673.630375,3832719.24625,0.32,0.629511805956,0.309511805956
340675.140625,3832723.51375,0.74,0.882935889941,0.142935889941
340676.64525,3832727.7675,0.52,0.847886068066,0.327886068066
340678.215,3832732.2025,0.69,0.767279390009,0.077279390009
340679.781,3832736.63125,-0.28,0.227513434095,0.507513434095
340681.298625,3832740.92,0.52,0.733685235043,0.213685235043
340682.81225,3832745.1975,0.46,0.652293337933,0.192293337933
340684.357,3832749.56375,0.6,0.850169257894,0.250169257894
340685.885375,3832753.88375,0.08,0.688606792169,0.608606792169
340687.402125,3832758.1725,0.62,0.584507586891,-0.0354924131093
340688.935,3832762.50625,1.12,0.573284301819,-0.546715698181
340690.416625,3832766.6925,0.43,0.607583259705,0.177583259705
340691.877375,3832771.0,0.31,0.666980552982,0.356980552982
340693.370625,3832775.21375,0.65,0.665944155659,0.0159441556593
340694.85,3832779.3925,0.61,0.634947353168,0.0249473531678
340696.37,3832783.68375,0.12,0.638931322431,0.518931322431
