gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.7026099986,-0.347390001394
340658.857125,3832652.01375,15.61,17.5151932696,1.90519326961
340660.4055,3832656.37375,37.49,24.28684181,-13.20315819
340662.024125,3832660.58,18.96,19.6543500328,0.694350032835
340663.54325,3832664.865,19.48,24.0716793673,4.59167936734
340666.651625,3832673.62875,22.85,21.6267211175,-1.22327888246
340668.227375,3832678.07375,25.72,23.0781297042,-2.64187029577
340669.763625,3832682.4025,20.58,21.7454376752,1.16543767516
340672.707375,3832690.71,19.13,19.7852537746,0.65525377461
340674.289625,3832695.1725,18.78,17.7490628033,-1.03093719672
340675.80925,3832699.4575,12.79,21.8388804974,9.04888049744
340677.24775,3832703.51,19.44,20.55830274,1.11830273998
340678.79225,3832707.8675,15.43,28.9465353412,13.5165353412
340681.877875,3832716.5725,14.35,24.0233729906,9.67337299061
340683.3845,3832720.81875,14.03,18.8303816489,4.80038164887
340684.892,3832725.07,16.67,20.8866758751,4.21667587511
340686.475125,3832729.535,26.62,22.9863734992,-3.63362650083
340688.06125,3832734.00875,13.24,22.7604104028,9.5204104028
340689.573625,3832738.275,39.84,24.9430432675,-14.8969567325
340692.63525,3832746.90625,26.93,24.6631812854,-2.26681871455
340694.176375,3832751.25625,16.98,17.8932375972,0.913237597222
340695.681125,3832755.5,17.94,18.5173582771,0.577358277108
340697.21225,3832759.815,18.44,22.2283542292,3.78835422917
340698.702125,3832764.0175,30.59,22.5607247969,-8.02927520313
340700.151125,3832768.3325,23.83,27.5024195621,3.67241956208
340701.64,3832772.52375,19.93,19.8489780617,-0.0810219382568
340703.117,3832776.6825,16.95,17.9123712806,0.962371280582
340704.637625,3832780.96875,26.9,20.7619544184,-6.13804558161
340654.725375,3832648.66375,30.69,31.1980878274,0.508087827424
340656.217,3832652.87,25.4,25.2628928468,-0.13710715319
340657.762375,3832657.23,31.45,29.5793649031,-1.8706350969
340660.900375,3832665.6825,37.97,31.4427329094,-6.52726709056
340662.434625,3832670.01375,35.78,33.1598540648,-2.62014593522
340663.976625,3832674.3675,16.7,16.2063165726,-0.493683427407
340667.087125,3832683.15875,39.29,32.5238304019,-6.76616959808
340668.586375,3832687.39,38.83,35.2973945236,-3.53260547642
340673.13775,3832700.2425,32.77,33.1509489881,0.380948988079
340674.547,3832704.22,22.76,27.14051346,4.38051346002
340676.096625,3832708.6,25.6,35.5015024011,9.90150240108
340677.661,3832713.0175,26.32,32.403174026,6.08317402604
340679.204,3832717.37625,27.75,35.1735325805,7.42353258054
340680.714375,3832721.6425,39.92,33.42709866,-6.49290134003
340682.21675,3832725.88375,18.24,19.8051916072,1.56519160719
340683.79,3832730.3275,24.91,22.107050144,-2.802949856
340686.884375,3832739.06875,20.96,30.4201496758,9.46014967579
340688.39225,3832743.32375,34.82,36.7358522242,1.91585222421
340689.941,3832747.7,39.14,33.6934669867,-5.44653301327
340691.471625,3832752.02375,32.24,33.2630127225,1.02301272246
340692.984625,3832756.29625,38.35,37.0982000034,-1.25179999655
340694.519125,3832760.63,16.19,18.7669539075,2.57695390749
340695.998,3832764.80625,31.27,32.3688696653,1.09886966532
340697.447375,3832769.16,37.9,32.8845996999,-5.01540030013
340698.936375,3832773.35625,32.65,34.0159233792,1.36592337919
340700.409625,3832777.5125,35.05,33.9683608051,-1.08163919489
340701.927625,3832781.79375,33.09,31.5778310687,-1.51216893132
340651.95625,3832649.77375,32.57,32.6810470473,0.111047047272
340653.442375,3832653.96875,31.83,31.7793813053,-0.0506186947112
340656.590875,3832662.60875,35.78,32.1577623915,-3.62223760851
340658.10975,3832666.89625,39.01,32.5831677427,-6.42683225732
340661.17275,3832675.55125,38.25,34.7757741786,-3.47422582141
340662.762625,3832680.04125,28.88,29.8553119702,0.975311970184
340664.273125,3832684.315,32.62,30.7867953149,-1.83320468508
340665.77825,3832688.56625,23.81,33.2520089253,9.44200892531
340667.282375,3832692.815,42.43,35.7133799415,-6.71662005848
340670.33075,3832701.4225,28.39,31.3112886348,2.92128863477
340671.75075,3832705.435,33.14,34.6212042884,1.48120428839
340673.294,3832709.79625,19.16,25.2608054126,6.10080541259
340674.86025,3832714.225,40.8,30.5184907574,-10.2815092426
340676.404125,3832718.5825,32.56,35.1975628061,2.63756280611
340677.908375,3832722.835,24.11,30.5586690552,6.44866905522
340682.5475,3832735.93875,38.04,32.310067983,-5.72993201702
340684.071625,3832740.24625,32.19,33.2519258935,1.06192589353
340685.592,3832744.54,39.35,38.4041399357,-0.945860064255
340687.1455,3832748.92875,37.64,34.88065026,-2.75934974
340688.662125,3832753.21375,37.95,34.2915598814,-3.65844011855
340690.158375,3832757.44,41.27,36.2565674251,-5.01343257485
340691.69625,3832761.7875,32.06,31.5180885594,-0.541911440566
340693.194625,3832766.02,22.68,32.7569222523,10.0769222523
340694.664375,3832770.335,34.77,33.5803377451,-1.1896622549
340696.157125,3832774.54625,34.53,27.904528545,-6.62547145496
340697.63675,3832778.7225,42.26,37.2438790733,-5.01612092675
340699.155375,3832783.0125,19.43,26.1880874524,6.75808745235
340649.202375,3832650.48125,16.97,23.6715685006,6.70156850056
340650.703625,3832654.72,40.24,34.6845188931,-5.5554811069
340652.245375,3832659.07375,20.47,27.3110118576,6.84101185758
340655.347125,3832667.5675,37.64,35.4522639191,-2.18773608089
340656.876125,3832671.8875,17.53,19.3387061077,1.80870610775
340658.415125,3832676.2375,26.32,28.4221485728,2.10214857284
340661.513,3832685.0,24.93,24.182276101,-0.747723899037
340663.015375,3832689.24125,35.82,35.4290309263,-0.390969073705
340666.073875,3832697.88625,39.65,29.5509166776,-10.0990833224
340667.573625,3832702.12625,35.78,33.499925449,-2.280074551
340668.995,3832706.14,38.07,31.6713729568,-6.39862704322
340670.54075,3832710.51,42.85,38.140044624,-4.70995537598
340672.093875,3832714.9025,37.97,33.766642642,-4.20335735804
340673.630375,3832719.24625,11.45,24.5770780854,13.1270780854
340675.140625,3832723.51375,36.12,36.7464712007,0.62647120071
340676.64525,3832727.7675,32.06,33.360512283,1.30051228298
340678.215,3832732.2025,35.44,30.8923621252,-4.54763787479
340679.781,3832736.63125,17.82,18.7945280467,0.974528046709
340681.298625,3832740.92,36.73,33.6339688006,-3.09603119943
340682.81225,3832745.1975,22.75,25.2180515326,2.46805153257
340684.357,3832749.56375,26.78,23.6333572817,-3.14664271831
340685.885375,3832753.88375,22.39,21.6703066225,-0.719693377466
340687.402125,3832758.1725,29.88,27.0276086645,-2.8523913355
340688.935,3832762.50625,26.52,27.5521538091,1.03215380912
340690.416625,3832766.6925,17.8,24.300563327,6.50056332696
340691.877375,3832771.0,24.84,24.7242267214,-0.115773278623
340693.370625,3832775.21375,29.11,27.7387018449,-1.37129815513
340694.85,3832779.3925,28.22,24.0423030371,-4.17769696291
340696.37,3832783.68375,25.0,24.9813438097,-0.0186561903322
340646.2765,3832651.48875,24.43,25.4134168035,0.983416803495
340647.78925,3832655.76375,21.53,21.830215679,0.300215678957
340649.328625,3832660.11,24.97,22.2189728562,-2.75102714379
340650.865375,3832664.29125,24.13,27.7626317206,3.63263172058
340652.377625,3832668.565,19.15,21.6795488567,2.52954885675
340653.902,3832672.87375,24.55,21.6534417123,-2.89655828771
340655.423375,3832677.17375,25.6,21.4417558559,-4.15824414414
340657.00725,3832681.65125,27.59,22.2928185601,-5.29718143993
340658.562375,3832686.05,27.74,22.4441457432,-5.29585425683
340660.06425,3832690.2925,26.64,26.7324836311,0.0924836310732
340661.574875,3832694.56,22.35,23.5268381174,1.17683811741
340663.155875,3832699.0275,24.91,25.1719187954,0.261918795421
340664.65625,3832703.27,17.74,23.6130266062,5.87302660624
340666.07375,3832707.2725,17.53,22.3395801083,4.80958010832
340667.621,3832711.6475,40.97,38.4905282212,-2.47947177875
340669.16025,3832715.995,22.32,22.9798754475,0.659875447507
340670.666125,3832720.2525,27.28,22.856624546,-4.42337545405
340672.171375,3832724.5075,20.76,22.0641151815,1.30411518153
340673.698875,3832728.8225,19.19,23.8642568502,4.6742568502
340675.271625,3832733.2675,26.39,25.6687158968,-0.721284103219
340676.821875,3832737.6525,29.81,32.0334368173,2.22343681727
340678.371875,3832742.02875,26.01,22.8056719268,-3.20432807324
340679.882,3832746.29875,25.28,22.8139142154,-2.46608578459
340681.397625,3832750.58125,36.1,32.8555959218,-3.24440407821
340682.926875,3832754.90375,20.74,22.1766249314,1.43662493143
340684.446125,3832759.1975,25.63,20.4098117488,-5.22018825116
340685.98325,3832763.5425,22.79,29.5577750405,6.76777504046
340687.469,3832767.74125,26.86,19.5626416597,-7.29735834032
340688.943875,3832772.015,22.62,22.6220545649,0.00205456487296
340690.431625,3832776.21375,22.99,23.5362741092,0.546274109224
340691.914,3832780.4025,22.6,17.4706342061,-5.12936579392
340693.447625,3832784.735,28.05,29.4018746215,1.35187462147
340643.636,3832652.24,26.67,24.0110136778,-2.6589863222
340645.150125,3832656.51875,17.67,21.7677985341,4.09779853409
340646.6925,3832660.8725,24.75,23.1757266147,-1.5742733853
340648.226125,3832665.0975,22.42,21.9189192611,-0.501080738869
340649.75225,3832669.41,18.49,22.392271384,3.90227138401
340651.287375,3832673.745,20.37,23.1339011558,2.76390115579
340652.852125,3832678.1675,20.61,24.2755001001,3.66550010008
340654.455625,3832682.7,22.71,23.829718224,1.11971822404
340655.888875,3832686.7525,19.57,26.5724339653,7.00243396527
340657.397625,3832691.01375,25.85,25.8774834528,0.027483452781
340658.91425,3832695.2975,27.26,22.6759043852,-4.58409561482
340660.460125,3832699.6675,26.26,27.766315155,1.50631515497
340661.97225,3832703.94,24.0,26.9193307284,2.91933072839
340663.41625,3832708.0175,19.0,25.9038997344,6.90389973444
340664.935,3832712.31375,22.29,24.6676312834,2.37763128341
340666.48425,3832716.68625,25.27,22.3760615095,-2.8939384905
340668.03375,3832721.06625,26.35,22.127458197,-4.22254180301
340669.54275,3832725.33,24.8,26.1185670208,1.31856702081
340671.04675,3832729.58,22.54,22.5642682438,0.024268243815
340672.59575,3832733.9575,28.02,25.221394643,-2.79860535701
340674.152,3832738.35625,29.46,24.2551061555,-5.20489384451
340675.687375,3832742.69125,34.58,33.3693416212,-1.21065837881
340677.20275,3832746.975,32.1,30.2206295576,-1.87937044236
340678.7355,3832751.30875,29.62,25.7356639254,-3.88433607461
340680.24925,3832755.58375,22.85,22.1846746659,-0.665325334135
340681.799,3832759.96,34.72,36.5166410387,1.79664103869
340683.34025,3832764.3175,17.45,22.6060740247,5.15607402468
340684.823375,3832768.5075,14.92,23.0799086565,8.15990865651
340686.320375,3832772.8125,33.26,27.3159054999,-5.94409450007
340687.81475,3832777.03125,23.39,21.8016762702,-1.58832372978
340689.293625,3832781.2075,30.04,28.3126509132,-1.7273490868
340690.804875,3832785.47875,29.57,23.4807495471,-6.08925045292
340640.976125,3832653.20375,35.14,33.9919815916,-1.14801840837
340642.502375,3832657.525,33.9,31.1583278444,-2.74167215557
340644.052625,3832661.91125,21.6,23.3235275187,1.72352751866
340645.566125,3832666.13875,16.28,21.1483500469,4.86835004687
340647.087125,3832670.44375,38.02,34.6917321698,-3.32826783016
340648.619625,3832674.7825,29.29,23.7708757442,-5.51912425583
340650.1365,3832679.07625,26.09,22.7416776801,-3.34832231992
340651.697,3832683.49125,29.19,32.7933708429,3.60337084293
340653.214375,3832687.79,28.57,23.6760493481,-4.89395065192
340654.725,3832692.06375,19.85,24.5197907193,4.66979071934
340656.246625,3832696.37125,16.76,22.6918260061,5.93182600611
340657.7895,3832700.73625,26.87,23.6953638753,-3.17463612467
340659.2865,3832704.975,17.51,23.9787515422,6.46875154216
340660.7295,3832709.055,23.91,25.1984527824,1.28845278239
340662.29025,3832713.475,21.26,22.460391048,1.20039104797
340663.821,3832717.81,17.19,18.4288951569,1.23889515688
340665.330125,3832722.0775,12.09,25.6116988709,13.5216988709
340666.847875,3832726.37625,22.31,23.726395863,1.41639586302
340668.37075,3832730.6875,20.03,23.7039266459,3.67392664585
340669.939,3832735.1225,25.27,23.5035032698,-1.76649673016
340671.4645,3832739.44125,17.96,21.5799361886,3.6199361886
340672.968625,3832743.7,33.0,36.2782985398,3.27829853978
340674.511,3832748.065,18.53,25.9840016614,7.45400166136
340676.05175,3832752.425,26.39,28.4692469943,2.07924699432
340677.583875,3832756.76125,13.79,24.7417807591,10.9517807591
340679.118375,3832761.02667,16.77,22.8892341886,6.11923418856
340680.62775,3832765.3775,31.12,23.2688425119,-7.85115748805
340682.091875,3832769.5225,21.46,21.935373196,0.475373195989
340683.581375,3832773.7775,25.38,23.0097859684,-2.37021403156
340685.078125,3832778.01625,23.37,23.8579589251,0.487958925109
340686.5475,3832782.17125,29.85,23.6336005343,-6.21639946573
340688.069125,3832786.48125,20.24,23.2291014177,2.98910141772
340637.955,3832654.18375,14.3,18.3933836542,4.09338365415
340639.4715,3832658.47875,23.12,21.8765025731,-1.24349742692
340640.99,3832662.78,20.25,24.4226298243,4.17262982426
340642.495875,3832667.0325,34.32,25.1996468574,-9.12035314264
340644.03175,3832671.3825,24.73,22.1953707795,-2.53462922054
340645.535125,3832675.64,23.23,21.2703085011,-1.95969149887
340647.059625,3832679.955,25.53,22.899028593,-2.63097140697
340648.620375,3832684.37625,26.56,22.8406571412,-3.71934285882
340650.127625,3832688.645,24.5,22.6226003238,-1.87739967624
340651.645625,3832692.9425,30.04,21.9612617024,-8.07873829764
340653.163875,3832697.2425,21.54,23.5719539437,2.03195394373
340654.699875,3832701.59,24.8,29.2411680545,4.44116805446
340656.2,3832705.8375,32.56,30.2736708296,-2.28632917038
340657.56575,3832709.7,25.21,22.3269761887,-2.88302381134
340659.14625,3832714.1825,22.8,22.3598978246,-0.440102175437
340660.722875,3832718.645,16.81,17.6378184447,0.827818444658
340662.266375,3832723.01375,26.07,25.4574174412,-0.612582558848
340663.786125,3832727.32,24.32,25.0063398011,0.686339801138
340665.282,3832731.5525,15.55,21.0813368828,5.53133688282
340666.843375,3832735.9775,20.03,20.808905452,0.778905451968
340668.392125,3832740.35875,34.26,32.2408280525,-2.01917194748
340669.88575,3832744.58875,27.01,31.9119020603,4.90190206033
340671.3905,3832748.84875,18.74,21.7389264113,2.99892641132
340672.938,3832753.23375,29.37,33.6529832754,4.28298327536
340674.485375,3832757.61375,25.63,22.9765907605,-2.6534092395
340676.015625,3832761.9475,16.61,17.7788720476,1.16887204759
340677.5485,3832766.28875,14.7,22.420033032,7.72003303201
340679.03525,3832770.49875,38.24,32.9249415184,-5.31505848165
340680.513875,3832774.6975,17.22,21.9459474428,4.72594744285
340682.012875,3832778.94375,15.04,21.9795392312,6.93953923121
340683.5095,3832783.1825,21.81,23.565822347,1.75582234704
340685.032125,3832787.49,24.45,21.190908393,-3.25909160702
340635.399875,3832654.99125,20.64,22.5819060672,1.94190606718
340636.933375,3832659.34,30.06,32.6755553536,2.61555535361
340638.472125,3832663.705,22.38,21.4436746833,-0.93632531675
340639.949875,3832667.94875,25.98,23.5310300807,-2.44896991927
340641.477125,3832672.2775,21.63,20.6706766349,-0.959323365121
340642.987875,3832676.56375,22.51,21.3557949782,-1.15420502181
340644.519125,3832680.90625,17.28,23.0244602354,5.74446023542
340646.084875,3832685.34625,19.1,26.0454727889,6.94547278885
340647.592875,3832689.625,21.46,22.2299722128,0.769972212794
340649.10725,3832693.91875,23.97,21.7794861318,-2.19051386816
340650.636375,3832698.2575,35.66,29.2804493206,-6.3795506794
340652.169625,3832702.6025,17.56,23.543701238,5.98370123803
340653.661,3832706.8325,33.19,35.2625579284,2.07255792838
340655.1325,3832711.00875,34.36,33.5594189865,-0.800581013539
340656.6615,3832715.34375,21.86,21.8595675501,-0.000432449868775
340658.14875,3832719.56,24.62,22.4799993697,-2.14000063028
340659.686375,3832723.9225,22.17,23.4590508718,1.28905087181
340661.231625,3832728.305,19.94,21.6644946132,1.72449461319
340662.716625,3832732.51625,22.13,21.9388861388,-0.19111386123
340664.277,3832736.94125,23.47,22.198193605,-1.27180639503
340665.84125,3832741.37625,21.14,21.6582907995,0.518290799478
340667.355875,3832745.67125,18.14,22.928304028,4.78830402796
340668.878375,3832749.9925,30.32,23.6291442079,-6.6908557921
340670.395,3832754.29375,26.85,24.5503565072,-2.29964349275
340671.911625,3832758.59375,26.58,21.8945169521,-4.68548304788
340673.438875,3832762.92625,23.35,22.2936368021,-1.05636319787
340674.97825,3832767.29,21.1,22.5987697067,1.49876970666
340676.464125,3832771.5075,15.99,21.9867999791,5.99679997912
340677.929875,3832775.64,26.56,23.7782125847,-2.78178741532
340679.420875,3832779.87125,26.86,23.5396908112,-3.32030918883
340680.9095,3832784.095,22.73,23.1733298001,0.443329800105
340682.438,3832788.42875,23.9,22.3635106899,-1.53648931015
340632.633,3832655.93875,21.04,24.5981750217,3.55817502171
340634.163875,3832660.27875,18.19,21.7465751789,3.55657517886
340635.693625,3832664.61625,21.01,21.575441348,0.565441347989
340637.157625,3832668.89,21.27,22.3682826083,1.09828260829
340638.687875,3832673.22375,27.65,27.3743165622,-0.27568343785
340640.201,3832677.5125,21.41,24.6576959405,3.24769594047
340641.731,3832681.84625,18.0,21.8719233989,3.87192339887
340643.294,3832686.27625,16.49,22.4508899795,5.96088997948
340644.790625,3832690.52,17.47,22.3359215773,4.86592157726
340646.302625,3832694.8,26.14,23.6568727317,-2.48312726835
340647.833625,3832699.1375,14.93,28.1626015645,13.2326015645
340649.374375,3832703.50375,30.87,27.1954087759,-3.67459122405
340650.88125,3832707.7725,25.5,26.7701940246,1.27019402459
340652.339,3832711.91,33.93,25.5648128996,-8.36518710041
340653.87325,3832716.25,17.94,22.1305656125,4.19056561248
340655.391,3832720.5525,22.91,21.5133771052,-1.39662289476
340656.91,3832724.85625,32.66,25.2096443505,-7.45035564951
340658.419875,3832729.13375,19.97,21.4227584897,1.4527584897
340659.93075,3832733.4175,18.48,23.7169544771,5.23695447713
340661.489375,3832737.8325,21.7,23.292674428,1.59267442798
340663.031,3832742.2,17.56,21.7029429977,4.14294299774
340664.541125,3832746.48,19.46,23.4754589468,4.01545894677
